t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
507.1930022239685,2,0.0,500.0,1,500.47049999999996,-495.26399999999995,0.6798973122464892,-0.008838834764831846,0.0891027191991924
507.19723653793335,2,0.0,500.0,1,500.47049999999996,-493.617,0.6798973122464892,0.03535533905932738,0.09585292519913297
507.2029986381531,2,0.0,500.0,1,499.19250000000005,-491.721,0.7198912717904002,0.04419417382415923,0.07290222479933953
507.2080399990082,2,0.0,500.0,1,506.4105,-493.9455,0.5599154336147558,-0.008838834764831846,0.07560230719931448
507.21224427223206,2,0.0,500.0,1,501.8925,-494.868,0.5599154336147558,-0.008838834764831846,0.09990304879909538
507.2183451652527,2,0.0,500.0,1,502.70700000000005,-501.0795,0.5199214740708447,0.05303300858899107,0.09585292519913297
507.22423791885376,2,0.0,500.0,1,498.99150000000003,-502.69350000000003,0.7398882515623558,-0.01767766952966369,0.0594018127994616
507.23306035995483,2,0.0,500.0,1,500.067,-505.326,0.6798973122464892,0.008838834764831846,0.09450288399914548
507.2379837036133,2,0.0,500.0,1,499.26,-503.7525,0.6199063729306225,-0.03535533905932738,0.10800329599902342
507.24279594421387,2,0.0,500.0,1,498.12149999999997,-507.147,0.7398882515623558,0.0,0.10395317239906099
507.247065782547,2,0.0,500.0,1,502.1655,-504.75,0.7398882515623558,-0.03535533905932738,0.08235251319925503
507.2530574798584,2,0.0,500.0,1,498.99150000000003,-503.7525,0.5999093931586669,-0.01767766952966369,0.06345193639942402
507.2573952674866,2,0.0,500.0,1,500.47049999999996,-500.067,0.6998942920184448,0.008838834764831846,0.05130156559953356
507.2631051540375,2,0.0,500.0,1,500.47049999999996,-504.67800000000005,0.6998942920184448,0.0,0.08505259559922998
507.27286410331726,2,0.0,500.0,1,499.39349999999996,-499.461,0.639903352702578,0.0,0.09450288399914548
507.28302240371704,2,0.0,500.0,1,499.52849999999995,-495.132,0.6199063729306225,0.026516504294495535,0.1188036255989232
507.2889621257782,2,0.0,500.0,1,497.65349999999995,-491.98199999999997,0.5799124133867113,-0.06187184335382292,0.08235251319925503
507.295574426651,2,0.0,500.0,1,496.72049999999996,-498.05400000000003,0.5799124133867113,-0.04419417382415923,0.07020214239936458
507.30124711990356,2,0.0,500.0,1,500.538,-502.23150000000004,0.7198912717904002,0.0,0.06615201879939897
507.3061351776123,2,0.0,500.0,1,504.9645,-504.82649999999995,0.6599003324745336,-0.01767766952966369,0.07155218359935206
507.31263852119446,2,0.0,500.0,1,502.1655,-501.82349999999997,0.6798973122464892,-0.026516504294495535,0.09180280159917054
507.3182351589203,2,0.0,500.0,1,499.797,-494.34,0.6798973122464892,0.0,0.07695234839930194
507.3235330581665,2,0.0,500.0,1,500.202,-491.80199999999996,0.4399335549830224,0.008838834764831846,0.05130156559953356
507.3291232585907,2,0.0,500.0,1,500.202,-503.73,0.4399335549830224,-0.01767766952966369,0.09180280159917054
507.3366620540619,2,0.0,500.0,1,499.47749999999996,-503.45700000000005,0.6798973122464892,0.04419417382415923,0.08640263679921745
507.34144496917725,2,0.0,500.0,1,498.76050000000004,-499.26,0.45993053475497797,-0.05303300858899107,0.060751853999449074
507.3467059135437,2,0.0,500.0,1,501.44100000000003,-502.4295,0.6599003324745336,0.03535533905932738,0.08505259559922998
507.3527910709381,2,0.0,500.0,1,501.44100000000003,-504.8955,0.6599003324745336,-0.01767766952966369,0.09585292519913297
507.3592565059662,2,0.0,500.0,1,498.522,-506.6895,0.7998791908782226,-0.05303300858899107,0.08775267799920493
507.36642503738403,2,0.0,500.0,1,500.65349999999995,-500.74050000000005,0.5199214740708447,-0.04419417382415923,0.09450288399914548
507.37375807762146,2,0.0,500.0,1,500.65349999999995,-504.0045,0.6798973122464892,-0.01767766952966369,0.0594018127994616
507.3814597129822,2,0.0,500.0,1,495.462,-501.0795,0.779882211106267,0.01767766952966369,0.07560230719931448
507.3872973918915,2,0.0,500.0,1,495.462,-496.455,0.5999093931586669,-0.026516504294495535,0.10395317239906099
507.39410495758057,2,0.0,500.0,1,497.65349999999995,-494.67,0.7398882515623558,0.0,0.07560230719931448
507.399747133255,2,0.0,500.0,1,501.9675,-492.57,0.6798973122464892,-0.03535533905932738,0.049951524399546095
507.40558099746704,2,0.0,500.0,1,498.99150000000003,-492.243,0.7398882515623558,-0.01767766952966369,0.09450288399914548
507.4117319583893,2,0.0,500.0,1,499.596,-495.0645,0.7998791908782226,-0.03535533905932738,0.07560230719931448
507.4179377555847,2,0.0,500.0,1,500.60549999999995,-498.522,0.7598852313343114,0.008838834764831846,0.06885210119937711
507.42483019828796,2,0.0,500.0,1,506.5545,-505.4835,0.319951676351289,-0.03535533905932738,0.06210189519943654
507.4308485984802,2,0.0,500.0,1,504.69,-502.368,0.5799124133867113,0.008838834764831846,0.0891027191991924
507.4389560222626,2,0.0,500.0,1,502.8255,-500.808,0.5199214740708447,0.008838834764831846,0.074252265999327
507.4442958831787,2,0.0,500.0,1,503.526,-493.23,0.5999093931586669,0.0,0.04050123599963058
507.45688366889954,2,0.0,500.0,1,498.7905,-494.80199999999996,0.639903352702578,0.0,0.07830238959928942
507.4618082046509,2,0.0,500.0,1,506.22,-506.22,0.5999093931586669,0.03535533905932738,0.060751853999449074
507.46791911125183,2,0.0,500.0,1,498.6555,-505.13100000000003,0.6998942920184448,-0.026516504294495535,0.07695234839930194
507.47369050979614,2,0.0,500.0,1,496.38899999999995,-504.75,0.4999244942988891,0.0,0.08775267799920493
507.47990226745605,2,0.0,500.0,1,496.38899999999995,-507.3105,0.4999244942988891,-0.01767766952966369,0.08505259559922998
507.48631620407104,2,0.0,500.0,1,502.095,-498.891,0.5799124133867113,0.0,0.10125308999908285
507.49327206611633,2,0.0,500.0,1,498.24150000000003,-505.083,0.6599003324745336,0.03535533905932738,0.07290222479933953
507.5012671947479,2,0.0,500.0,1,499.0215,-494.34,0.6199063729306225,-0.05303300858899107,0.07155218359935206
507.50598549842834,2,0.0,500.0,1,499.0215,-500.26800000000003,0.6199063729306225,-0.04419417382415923,0.08505259559922998
507.5119159221649,2,0.0,500.0,1,499.39349999999996,-498.6555,0.7198912717904002,0.0,0.10260313119907033
507.5231773853302,2,0.0,500.0,1,499.0215,-499.461,0.779882211106267,0.008838834764831846,0.10395317239906099
507.53034257888794,2,0.0,500.0,1,500.538,-492.7005,0.639903352702578,-0.01767766952966369,0.07830238959928942
507.53639912605286,2,0.0,500.0,1,503.04749999999996,-492.76500000000004,0.45993053475497797,0.03535533905932738,0.06885210119937711
507.5421802997589,2,0.0,500.0,1,499.26,-497.46299999999997,0.639903352702578,-0.01767766952966369,0.05400164799950851
507.54704666137695,2,0.0,500.0,1,497.9865,-498.7905,0.7398882515623558,0.026516504294495535,0.07830238959928942
507.55202054977417,2,0.0,500.0,1,496.455,-503.487,0.7998791908782226,0.01767766952966369,0.10260313119907033
507.5567808151245,2,0.0,500.0,1,496.455,-502.29749999999996,0.4199365752110668,-0.01767766952966369,0.09585292519913297
507.5616228580475,2,0.0,500.0,1,501.507,-493.224,0.779882211106267,0.03535533905932738,0.07560230719931448
507.568998336792,2,0.0,500.0,1,503.421,-492.243,0.6998942920184448,0.0,0.09585292519913297
507.5782005786896,2,0.0,500.0,1,505.34999999999997,-499.461,0.5799124133867113,0.008838834764831846,0.09045276039917988
507.58716225624084,2,0.0,500.0,1,497.58750000000003,-503.5545,0.6798973122464892,0.05303300858899107,0.07290222479933953
507.5971043109894,2,0.0,500.0,1,494.50500000000005,-506.6865,0.6599003324745336,0.008838834764831846,0.10125308999908285
507.60370445251465,2,0.0,500.0,1,494.50500000000005,-506.019,0.5399184538428002,-0.008838834764831846,0.10935333719901089
507.61020398139954,2,0.0,500.0,1,501.705,-500.84999999999997,0.639903352702578,0.01767766952966369,0.074252265999327
507.615430355072,2,0.0,500.0,1,501.705,-499.125,0.639903352702578,-0.01767766952966369,0.049951524399546095
507.62345027923584,2,0.0,500.0,1,501.2445,-503.81850000000003,0.5799124133867113,-0.05303300858899107,0.07965243079927689
507.62827587127686,2,0.0,500.0,1,498.11100000000005,-505.2165,0.45993053475497797,-0.026516504294495535,0.10800329599902342
507.6326370239258,2,0.0,500.0,1,498.11100000000005,-499.4115,0.45993053475497797,0.0,0.0891027191991924
507.6367862224579,2,0.0,500.0,1,498.11100000000005,-500.33549999999997,0.6599003324745336,0.05303300858899107,0.07695234839930194
507.6413764953613,2,0.0,500.0,1,497.3865,-498.7905,0.6599003324745336,0.0,0.074252265999327
507.64599776268005,2,0.0,500.0,1,497.78700000000003,-496.4295,0.8198761706501781,0.008838834764831846,0.08775267799920493
507.6501410007477,2,0.0,500.0,1,497.78700000000003,-493.15799999999996,0.8198761706501781,0.008838834764831846,0.08775267799920493
507.6542820930481,2,0.0,500.0,1,502.23150000000004,-496.1235,0.5599154336147558,0.04419417382415923,0.08370255439924251
507.6584448814392,2,0.0,500.0,1,502.23150000000004,-499.347,0.5599154336147558,0.026516504294495535,0.07020214239936458
507.6629741191864,2,0.0,500.0,1,504.8955,-502.23150000000004,0.25996073703542233,0.026516504294495535,0.05670173039948665
507.6669054031372,2,0.0,500.0,1,503.0235,-504.69,0.5999093931586669,0.0,0.07695234839930194
507.67120838165283,2,0.0,500.0,1,503.0235,-505.4835,0.5999093931586669,-0.04419417382415923,0.09180280159917054
507.6754274368286,2,0.0,500.0,1,495.9255,-501.62100000000004,0.6199063729306225,-0.01767766952966369,0.0891027191991924
507.67966318130493,2,0.0,500.0,1,495.9255,-499.99949999999995,0.5399184538428002,0.008838834764831846,0.08370255439924251
507.68382930755615,2,0.0,500.0,1,500.067,-493.4205,0.5399184538428002,0.03535533905932738,0.04590140079958367
507.68811869621277,2,0.0,500.0,1,502.91249999999997,-494.80199999999996,0.639903352702578,-0.008838834764831846,0.07830238959928942
507.693186044693,2,0.0,500.0,1,502.91249999999997,-492.30749999999995,0.639903352702578,-0.01767766952966369,0.074252265999327
507.6982111930847,2,0.0,500.0,1,498.522,-496.32300000000004,0.779882211106267,0.008838834764831846,0.09450288399914548
507.7030453681946,2,0.0,500.0,1,498.3885,-504.34650000000005,0.6199063729306225,0.03535533905932738,0.060751853999449074
507.70816111564636,2,0.0,500.0,1,498.3885,-500.45700000000005,0.6199063729306225,-0.05303300858899107,0.07965243079927689
507.71288561820984,2,0.0,500.0,1,500.808,-503.0235,0.4799275145269335,0.0,0.08370255439924251
507.71751952171326,2,0.0,500.0,1,500.808,-504.7575,0.7198912717904002,-0.01767766952966369,0.10530321359904847
507.7217960357666,2,0.0,500.0,1,502.1655,-505.818,0.7198912717904002,-0.01767766952966369,0.09045276039917988
507.7259066104889,2,0.0,500.0,1,502.0335,-503.868,0.639903352702578,0.008838834764831846,0.09585292519913297
507.73021602630615,2,0.0,500.0,1,504.141,-500.98199999999997,0.5399184538428002,-0.026516504294495535,0.08370255439924251
507.7345359325409,2,0.0,500.0,1,504.141,-502.23150000000004,0.5399184538428002,0.0,0.06345193639942402
507.73907470703125,2,0.0,500.0,1,499.0215,-504.1515,0.5799124133867113,0.008838834764831846,0.07560230719931448
507.7432541847229,2,0.0,500.0,1,499.0215,-501.417,0.5799124133867113,-0.026516504294495535,0.07020214239936458
507.74783515930176,2,0.0,500.0,1,496.38899999999995,-500.26800000000003,0.5399184538428002,-0.008838834764831846,0.10260313119907033
507.75253558158875,2,0.0,500.0,1,496.38899999999995,-498.12149999999997,0.7398882515623558,-0.008838834764831846,0.09450288399914548
507.757150888443,2,0.0,500.0,1,498.25500000000005,-499.39349999999996,0.8198761706501781,-0.008838834764831846,0.07965243079927689
507.7615101337433,2,0.0,500.0,1,498.25500000000005,-495.132,0.8198761706501781,-0.01767766952966369,0.06750205999938644
507.7655785083771,2,0.0,500.0,1,498.25500000000005,-494.058,0.8198761706501781,-0.03535533905932738,0.09585292519913297
507.77013325691223,2,0.0,500.0,1,494.142,-494.538,0.7598852313343114,0.026516504294495535,0.07965243079927689
507.776704788208,2,0.0,500.0,1,500.13449999999995,-499.4115,0.5399184538428002,0.0,0.06750205999938644
507.78205251693726,2,0.0,500.0,1,499.281,-503.9355,0.8198761706501781,0.05303300858899107,0.060751853999449074
507.78634452819824,2,0.0,500.0,1,499.281,-501.6885,0.5399184538428002,-0.008838834764831846,0.08370255439924251
507.7919535636902,2,0.0,500.0,1,500.26800000000003,-495.26399999999995,0.5999093931586669,0.0,0.09315284279915802
507.79656529426575,2,0.0,500.0,1,500.26800000000003,-494.1855,0.5799124133867113,0.01767766952966369,0.0985530075991079
507.80137395858765,2,0.0,500.0,1,496.9875,-497.3205,0.8198761706501781,0.0,0.09450288399914548
507.8064088821411,2,0.0,500.0,1,496.9875,-503.66249999999997,0.3999395954391113,0.026516504294495535,0.04320131839960553
507.81045842170715,2,0.0,500.0,1,503.45700000000005,-504.9495,0.3999395954391113,0.0,0.1282539139988387
507.81593465805054,2,0.0,500.0,1,504.1515,-500.067,0.5799124133867113,0.0,0.08235251319925503
507.8219783306122,2,0.0,500.0,1,497.7195,-505.34999999999997,0.5399184538428002,0.01767766952966369,0.05400164799950851
507.82648849487305,2,0.0,500.0,1,501.8925,-505.15049999999997,0.5199214740708447,0.026516504294495535,0.07965243079927689
507.84041142463684,2,0.0,500.0,1,499.15049999999997,-501.2445,0.6798973122464892,0.008838834764831846,0.08100247199926756
507.84787344932556,2,0.0,500.0,1,498.32099999999997,-499.281,0.6599003324745336,-0.008838834764831846,0.06750205999938644
507.85200595855713,2,0.0,500.0,1,501.282,-498.12149999999997,0.6599003324745336,-0.06187184335382292,0.07290222479933953
507.85666942596436,2,0.0,500.0,1,497.454,-498.435,0.639903352702578,-0.04419417382415923,0.04050123599963058
507.8615219593048,2,0.0,500.0,1,497.78700000000003,-499.80300000000005,0.639903352702578,-0.03535533905932738,0.07020214239936458
507.8686661720276,2,0.0,500.0,1,503.66249999999997,-502.3635,0.639903352702578,0.01767766952966369,0.12285374919888561
507.8738067150116,2,0.0,500.0,1,497.7225,-504.88349999999997,0.5199214740708447,-0.03535533905932738,0.07155218359935206
507.8798232078552,2,0.0,500.0,1,498.522,-495.99150000000003,0.5999093931586669,-0.06187184335382292,0.03915119479964311
507.8864643573761,2,0.0,500.0,1,495.594,-501.417,0.8598701301940892,-0.008838834764831846,0.08505259559922998
507.8916668891907,2,0.0,500.0,1,501.1125,-501.34950000000003,0.7398882515623558,-0.008838834764831846,0.08370255439924251
507.8976993560791,2,0.0,500.0,1,505.51950000000005,-496.38899999999995,0.2799577168073779,0.0,0.06480197759941149
507.90349102020264,2,0.0,500.0,1,502.4355,-492.243,0.5999093931586669,0.04419417382415923,0.06480197759941149
507.907986164093,2,0.0,500.0,1,503.6865,-493.617,0.6599003324745336,0.04419417382415923,0.08775267799920493
507.91322898864746,2,0.0,500.0,1,500.403,-496.72049999999996,0.5599154336147558,0.01767766952966369,0.0891027191991924
507.91868257522583,2,0.0,500.0,1,496.1895,-501.2445,0.639903352702578,0.0,0.07965243079927689
507.923757314682,2,0.0,500.0,1,496.1895,-495.99150000000003,0.639903352702578,-0.03535533905932738,0.060751853999449074
507.929514169693,2,0.0,500.0,1,502.09950000000003,-493.3545,0.5999093931586669,0.01767766952966369,0.047251441999571146
507.9393746852875,2,0.0,500.0,1,498.69599999999997,-503.3895,0.6599003324745336,0.05303300858899107,0.07560230719931448
507.946142911911,2,0.0,500.0,1,499.99949999999995,-499.347,0.5599154336147558,-0.01767766952966369,0.06345193639942402
507.9512770175934,2,0.0,500.0,1,501.5535,-504.2775,0.5399184538428002,0.03535533905932738,0.07155218359935206
507.9571590423584,2,0.0,500.0,1,501.34950000000003,-504.34650000000005,0.5399184538428002,0.0,0.09720296639912043
507.96301531791687,2,0.0,500.0,1,497.78700000000003,-498.85650000000004,0.7198912717904002,0.01767766952966369,0.11205341959898583
507.9685161113739,2,0.0,500.0,1,497.65349999999995,-497.65349999999995,0.7398882515623558,0.01767766952966369,0.07155218359935206
507.9730842113495,2,0.0,500.0,1,499.125,-499.67249999999996,0.7598852313343114,-0.01767766952966369,0.07155218359935206
507.9794993400574,2,0.0,500.0,1,495.462,-502.91249999999997,0.779882211106267,0.026516504294495535,0.07155218359935206
507.9840176105499,2,0.0,500.0,1,495.462,-502.368,0.5599154336147558,-0.008838834764831846,0.08100247199926756
507.9976885318756,2,0.0,500.0,1,498.501,-494.73600000000005,0.7998791908782226,-0.05303300858899107,0.058051771599474125
508.0054907798767,2,0.0,500.0,1,496.5885,-500.391,0.8398731504221336,0.026516504294495535,0.10125308999908285
508.0108242034912,2,0.0,500.0,1,498.435,-500.47049999999996,0.5799124133867113,0.008838834764831846,0.08505259559922998
508.0154263973236,2,0.0,500.0,1,503.3895,-495.7995,0.4399335549830224,0.008838834764831846,0.06750205999938644
508.0206799507141,2,0.0,500.0,1,502.4295,-493.683,0.4199365752110668,-0.008838834764831846,0.049951524399546095
508.0252568721771,2,0.0,500.0,1,504.34650000000005,-491.60100000000006,0.5599154336147558,-0.026516504294495535,0.052651606799521036
508.0298376083374,2,0.0,500.0,1,505.28400000000005,-495.396,0.5599154336147558,-0.01767766952966369,0.08775267799920493
508.03476190567017,2,0.0,500.0,1,497.9205,-498.3705,0.639903352702578,-0.008838834764831846,0.08505259559922998
508.0408043861389,2,0.0,500.0,1,504.141,-506.958,0.6199063729306225,-0.008838834764831846,0.058051771599474125
508.04911851882935,2,0.0,500.0,1,498.7905,-504.483,0.5799124133867113,0.05303300858899107,0.10935333719901089
508.05412197113037,2,0.0,500.0,1,501.34950000000003,-500.067,0.45993053475497797,-0.01767766952966369,0.07290222479933953
508.05877208709717,2,0.0,500.0,1,498.69599999999997,-493.89450000000005,0.6798973122464892,-0.01767766952966369,0.09180280159917054
508.06785345077515,2,0.0,500.0,1,499.05899999999997,-503.88599999999997,0.5399184538428002,0.026516504294495535,0.06750205999938644
508.0726046562195,2,0.0,500.0,1,496.52250000000004,-501.705,0.7598852313343114,0.03535533905932738,0.08775267799920493
508.0785574913025,2,0.0,500.0,1,496.52250000000004,-502.5615,0.7598852313343114,0.03535533905932738,0.11475350199896078
508.0836284160614,2,0.0,500.0,1,499.326,-505.00050000000005,0.5199214740708447,-0.026516504294495535,0.1134034607989733
508.0887188911438,2,0.0,500.0,1,498.5895,-506.421,0.6798973122464892,0.0,0.07560230719931448
508.09539318084717,2,0.0,500.0,1,499.52849999999995,-499.653,0.5999093931586669,0.026516504294495535,0.04860148319955862
508.10036849975586,2,0.0,500.0,1,498.924,-501.62100000000004,0.5799124133867113,0.04419417382415923,0.060751853999449074
508.1054961681366,2,0.0,500.0,1,500.202,-504.68399999999997,0.7398882515623558,-0.026516504294495535,0.09585292519913297
