t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
664.944910287857,2,-10.0,-100.0,1,-98.301,105.47699999999999,-13.038030811315027,-10.014399788554481,-1.9400092043824557
664.9498193264008,2,-10.0,-100.0,1,-98.4855,106.7355,-12.97803987199916,-10.005560953789649,-1.90760821558275
664.9545822143555,2,-10.0,-100.0,1,-104.8875,91.6365,-12.97803987199916,-10.032077458084144,-1.891407721182894
664.959972858429,2,-10.0,-100.0,1,-101.652,100.2285,-12.97803987199916,-9.987883284259986,-1.929208874782556
664.9642422199249,2,-10.0,-100.0,1,-101.69099999999999,108.276,-12.97803987199916,-10.023238623319314,-1.9035580919827844
664.9691376686096,2,-10.0,-100.0,1,-101.69099999999999,105.789,-13.058027791086984,-10.023238623319314,-1.8846575151829597
664.9739904403687,2,-10.0,-100.0,1,-102.89550000000001,107.142,-12.97803987199916,-9.996722119024817,-1.9265087923825779
664.9787399768829,2,-10.0,-100.0,1,-100.05,100.71600000000001,-12.878054973139383,-9.970205614730322,-1.90760821558275
664.9864985942841,2,-10.0,-100.0,1,-103.359,103.3845,-12.858057993367428,-10.023238623319314,-1.9278588335825653
664.991911649704,2,-10.0,-100.0,1,-101.664,111.1515,-12.97803987199916,-10.032077458084144,-1.8819574327829849
664.996235370636,2,-10.0,-100.0,1,-100.3815,96.387,-12.738076114735694,-10.005560953789649,-1.8752072267830442
665.000821352005,2,-10.0,-100.0,1,-100.67099999999999,113.1075,-12.778070074279604,-9.970205614730322,-1.8846575151829597
665.0052046775818,2,-10.0,-100.0,1,-103.7955,113.4225,-12.818064033823516,-9.970205614730322,-1.8981579271828344
665.0105803012848,2,-10.0,-100.0,1,-101.52,112.83749999999999,-12.578100276560049,-9.996722119024817,-1.8873575975829346
665.0157399177551,2,-10.0,-100.0,1,-103.90499999999999,101.9415,-12.678085175419827,-10.049755127613809,-1.9089582567827375
665.0202462673187,2,-10.0,-100.0,1,-103.878,113.02199999999999,-12.558103296788094,-10.032077458084144,-1.9062581743827625
665.0243232250214,2,-10.0,-100.0,1,-101.901,107.832,-12.61809423610396,-9.987883284259986,-1.896807885982847
665.0284295082092,2,-10.0,-100.0,1,-106.9095,106.938,-12.61809423610396,-9.943689110435827,-1.9332589983825184
665.0324828624725,2,-10.0,-100.0,1,-104.5815,103.359,-12.598097256332006,-9.970205614730322,-1.9616098635822616
665.0377943515778,2,-10.0,-100.0,1,-98.8275,93.039,-12.61809423610396,-10.005560953789649,-1.923808709982603
665.0427348613739,2,-10.0,-100.0,1,-98.106,94.8165,-12.638091215875916,-10.023238623319314,-1.9224586687826153
665.0667867660522,2,-10.0,-100.0,1,-98.6835,106.1175,-12.358133499068538,-9.979044449495154,-1.9278588335825653
665.0709338188171,2,-10.0,-100.0,1,-105.861,92.778,-12.498112357472227,-10.032077458084144,-1.9494594927823712
665.0756938457489,2,-10.0,-100.0,1,-104.6925,94.902,-12.278145579980716,-9.970205614730322,-1.9602598223822743
665.0808005332947,2,-10.0,-100.0,1,-104.35950000000001,95.3655,-12.338136519296583,-9.970205614730322,-1.9521595751823493
665.0849690437317,2,-10.0,-100.0,1,-103.224,98.41199999999999,-12.39812745861245,-10.023238623319314,-1.9616098635822616
670.5868835449219,2,0.0,-100.0,0,-102.1785,91.43849999999999,-0.6998942920184448,0.008838834764831846,-0.1282539139988387
678.1481516361237,2,10.0,-100.0,0,-107.81700000000001,115.36649999999999,11.518260348646404,9.987883284259986,1.8144553727835953
678.1502242088318,2,10.0,-100.0,0,-107.81700000000001,105.5475,11.518260348646404,9.996722119024817,1.6254496047853042
679.154289484024,2,10.0,-100.0,1,-101.68650000000001,109.49549999999999,10.99833887457556,9.899494936611667,1.5930486159855954
679.156985282898,2,10.0,-100.0,1,-101.68650000000001,100.536,10.99833887457556,10.040916292848976,1.7118522415845216
679.1617267131805,2,10.0,-100.0,1,-98.62650000000001,105.2385,10.85836001617187,10.058593962378641,1.7091521591845469
679.1659948825836,2,10.0,-100.0,1,-98.62650000000001,101.86200000000001,10.85836001617187,10.032077458084144,1.6943017059846814
679.1703388690948,2,10.0,-100.0,1,-98.62650000000001,101.4165,10.85836001617187,9.987883284259986,1.6902515823847157
679.1758241653442,2,10.0,-100.0,1,-98.62650000000001,104.69850000000001,11.03833283411947,9.943689110435827,1.7348029419843152
679.1803481578827,2,10.0,-100.0,1,-93.10199999999999,89.7,11.03833283411947,9.970205614730322,1.7132022827845093
679.1853060722351,2,10.0,-100.0,1,-93.10199999999999,99.20549999999999,10.838363036399915,9.970205614730322,1.7118522415845216
679.189649105072,2,10.0,-100.0,1,-97.221,100.7805,10.838363036399915,10.014399788554481,1.74290318918424
679.1951777935028,2,10.0,-100.0,1,-97.221,105.09750000000001,10.798369076856003,9.943689110435827,1.6808012939848034
679.2011971473694,2,10.0,-100.0,1,-102.57900000000001,109.6785,10.81836605662796,9.970205614730322,1.5862984099856547
679.2062969207764,2,10.0,-100.0,1,-99.645,97.10700000000001,10.81836605662796,10.005560953789649,1.5970987395855578
679.2106113433838,2,10.0,-100.0,1,-100.971,105.32249999999999,10.778372097084048,9.970205614730322,1.5903485335856204
679.2153866291046,2,10.0,-100.0,1,-102.8865,102.32549999999999,10.918350955487737,9.952527945200659,1.6065490279854733
679.2210276126862,2,10.0,-100.0,1,-97.29,88.062,10.718381157768182,9.952527945200659,1.5889984923856328
679.2254641056061,2,10.0,-100.0,1,-97.29,95.8935,10.718381157768182,10.040916292848976,1.610599151585439
679.2298102378845,2,10.0,-100.0,1,-100.87049999999999,97.959,10.81836605662796,10.005560953789649,1.6294997283852668
679.2347221374512,2,10.0,-100.0,1,-100.87049999999999,102.34949999999999,10.81836605662796,9.979044449495154,1.6254496047853042
679.240131855011,2,10.0,-100.0,1,-100.63799999999999,109.983,10.738378137540138,10.032077458084144,1.676751170384838
679.2451813220978,2,10.0,-100.0,1,-102.6585,107.802,10.738378137540138,10.032077458084144,1.7280527359843778
679.2495908737183,2,10.0,-100.0,1,-104.12400000000001,102.873,10.738378137540138,10.032077458084144,1.676751170384838
679.2544827461243,2,10.0,-100.0,1,-104.12400000000001,101.274,10.838363036399915,9.996722119024817,1.7469533127842025
679.2588841915131,2,10.0,-100.0,1,-101.769,104.53949999999999,10.738378137540138,9.952527945200659,1.751003436384168
679.2631351947784,2,10.0,-100.0,1,-103.14299999999999,92.7195,10.918350955487737,9.979044449495154,1.676751170384838
679.2685217857361,2,10.0,-100.0,1,-103.1565,97.87349999999999,10.918350955487737,9.979044449495154,1.778004260383924
679.2729358673096,2,10.0,-100.0,1,-102.618,90.88350000000001,10.81836605662796,10.005560953789649,1.7874545487838394
679.277675151825,2,10.0,-100.0,1,-101.59500000000001,98.08049999999999,10.81836605662796,10.005560953789649,1.772604095583974
679.2829828262329,2,10.0,-100.0,1,-100.32600000000001,114.3945,11.018335854347516,9.96136677996549,1.7820543839838863
679.2870388031006,2,10.0,-100.0,1,-100.32600000000001,108.069,10.938347935259694,9.917172606141332,1.7996049195837298
679.2910990715027,2,10.0,-100.0,1,-100.32600000000001,114.1965,10.898353975715782,10.040916292848976,1.6889015411847283
679.2954378128052,2,10.0,-100.0,1,-100.548,102.5115,10.898353975715782,10.032077458084144,1.674051087984863
679.2998967170715,2,10.0,-100.0,1,-100.548,101.7045,10.898353975715782,9.987883284259986,1.6592006347849975
679.3044590950012,2,10.0,-100.0,1,-99.081,105.52050000000001,10.898353975715782,9.970205614730322,1.6389500167851823
679.3087556362152,2,10.0,-100.0,1,-99.081,101.1555,10.898353975715782,10.023238623319314,1.6267996459852918
679.3142943382263,2,10.0,-100.0,1,-99.081,95.0835,10.898353975715782,9.979044449495154,1.703751994384597
679.3185782432556,2,10.0,-100.0,1,-100.9215,109.755,10.898353975715782,9.934850275670994,1.676751170384838
679.3236310482025,2,10.0,-100.0,1,-100.9215,100.836,10.898353975715782,9.943689110435827,1.7402031067842683
679.3285083770752,2,10.0,-100.0,1,-100.9215,100.6635,11.13831773297925,9.987883284259986,1.7550535599841304
679.33282995224,2,10.0,-100.0,1,-105.846,106.64699999999999,11.13831773297925,9.996722119024817,1.6659508407849348
679.3373925685883,2,10.0,-100.0,1,-105.69,106.0455,11.398278470014672,10.058593962378641,1.7955547959837643
679.3430376052856,2,10.0,-100.0,1,-104.15249999999999,95.41950000000001,11.398278470014672,9.934850275670994,1.7928547135837893
679.3496525287628,2,10.0,-100.0,1,-102.471,101.99400000000001,11.398278470014672,10.067432797143471,1.6808012939848034
679.3636331558228,2,10.0,-100.0,1,-103.305,97.43849999999999,11.418275449786627,10.014399788554481,1.6808012939848034
679.3715026378632,2,10.0,-100.0,1,-102.195,96.057,11.278296591382938,10.032077458084144,1.788804589983827
679.3781406879425,2,10.0,-100.0,1,-103.116,99.4305,11.378281490242715,10.040916292848976,1.6457002227851227
679.3842384815216,2,10.0,-100.0,1,-101.625,108.6345,11.438272429558582,10.058593962378641,1.6078990691854607
679.3927500247955,2,10.0,-100.0,1,-102.1785,91.848,11.518260348646404,9.934850275670994,1.660550675984985
679.3997850418091,2,10.0,-100.0,1,-101.7165,103.068,11.438272429558582,10.058593962378641,1.676751170384838
679.4043800830841,2,10.0,-100.0,1,-101.7165,106.50450000000001,11.438272429558582,10.085110466673136,1.6538004699850477
679.4093236923218,2,10.0,-100.0,1,-97.58550000000001,104.9295,11.498263368874449,9.96136677996549,1.6335498519852323
679.4143769741058,2,10.0,-100.0,1,-97.197,110.7405,11.498263368874449,9.952527945200659,1.6321998107852416
679.4210221767426,2,10.0,-100.0,1,-100.2795,109.26299999999999,11.418275449786627,9.926011440906162,1.7766542191839365
679.4255323410034,2,10.0,-100.0,1,-94.25999999999999,95.9895,11.218305652067071,9.979044449495154,1.7847544663838644
679.4303152561188,2,10.0,-100.0,1,-94.25999999999999,97.92450000000001,11.218305652067071,10.049755127613809,1.8117552903836203
679.4394001960754,2,10.0,-100.0,1,-98.35199999999999,97.089,11.13831773297925,9.979044449495154,1.7186024475844623
679.4455008506775,2,10.0,-100.0,1,-91.7115,97.69200000000001,11.118320753207293,10.049755127613809,1.7915046723838017
679.4511797428131,2,10.0,-100.0,1,-101.45549999999999,101.4945,11.378281490242715,10.049755127613809,1.6375999755851947
679.4563012123108,2,10.0,-100.0,1,-99.9735,103.7265,11.198308672295116,10.032077458084144,1.6565005523850258
679.4604761600494,2,10.0,-100.0,1,-99.9735,94.803,11.198308672295116,9.970205614730322,1.7091521591845469
679.46733045578,2,10.0,-100.0,1,-95.406,106.25999999999999,11.03833283411947,9.987883284259986,1.5862984099856547
679.4778068065643,2,10.0,-100.0,1,-100.45800000000001,105.2385,10.938347935259694,10.023238623319314,1.671351005584888
679.4927778244019,2,10.0,-100.0,1,-98.154,99.645,11.118320753207293,9.987883284259986,1.756403601184118
679.4974615573883,2,10.0,-100.0,1,-96.552,100.1925,11.198308672295116,9.943689110435827,1.761803765984071
679.5026578903198,2,10.0,-100.0,1,-101.58,107.3205,11.018335854347516,9.917172606141332,1.7685539719840084
679.5070569515228,2,10.0,-100.0,1,-96.2475,89.844,10.898353975715782,9.996722119024817,1.7091521591845469
679.5115737915039,2,10.0,-100.0,1,-96.2475,95.9895,10.898353975715782,10.085110466673136,1.655150511185035
679.5160989761353,2,10.0,-100.0,1,-99.4395,106.20299999999999,11.03833283411947,9.979044449495154,1.6173493575853763
679.5205450057983,2,10.0,-100.0,1,-101.8755,111.49650000000001,11.238302631839026,9.96136677996549,1.5538974211859522
679.5246179103851,2,10.0,-100.0,1,-101.8755,109.4205,11.17831169252316,9.926011440906162,1.5619976683858772
679.5298402309418,2,10.0,-100.0,1,-93.8925,91.29,11.058329813891426,9.987883284259986,1.5552474623859398
679.534509897232,2,10.0,-100.0,1,-93.8925,86.6595,10.798369076856003,10.076271631908304,1.5619976683858772
679.5389502048492,2,10.0,-100.0,1,-100.22250000000001,97.37400000000001,10.978341894803604,10.076271631908304,1.575498080385755
679.544207572937,2,10.0,-100.0,1,-100.22250000000001,86.83800000000001,10.978341894803604,10.023238623319314,1.5646977507858553
679.5483453273773,2,10.0,-100.0,1,-95.13600000000001,106.63499999999999,11.118320753207293,10.085110466673136,1.6078990691854607
679.5529520511627,2,10.0,-100.0,1,-95.13600000000001,90.774,10.878356995943827,10.085110466673136,1.6308497695852542
679.5574839115143,2,10.0,-100.0,1,-98.77050000000001,92.8335,11.03833283411947,9.96136677996549,1.660550675984985
679.5623798370361,2,10.0,-100.0,1,-98.77050000000001,106.92450000000001,10.838363036399915,9.979044449495154,1.6375999755851947
679.567656993866,2,10.0,-100.0,1,-95.568,92.97449999999999,10.81836605662796,9.996722119024817,1.599798821985536
679.5810809135437,2,10.0,-100.0,1,-99.01650000000001,88.803,11.03833283411947,10.049755127613809,1.6403000579851696
679.5856347084045,2,10.0,-100.0,1,-96.1125,82.386,11.03833283411947,9.970205614730322,1.6673008819849224
679.6009514331818,2,10.0,-100.0,1,-96.8565,87.7065,10.698384177996227,9.996722119024817,1.602498904385511
679.6076757907867,2,10.0,-100.0,1,-101.757,86.349,10.81836605662796,9.934850275670994,1.745603271584215
679.6133031845093,2,10.0,-100.0,1,-101.757,88.3725,11.058329813891426,9.952527945200659,1.6997018707846312
679.6207544803619,2,10.0,-100.0,1,-100.85700000000001,106.77300000000001,11.03833283411947,10.058593962378641,1.5970987395855578
679.6256403923035,2,10.0,-100.0,1,-98.5605,93.723,10.85836001617187,9.979044449495154,1.6375999755851947
679.6370892524719,2,10.0,-100.0,1,-100.4205,113.3205,11.03833283411947,9.970205614730322,1.7213025299844373
679.6424643993378,2,10.0,-100.0,1,-103.536,94.48349999999999,10.898353975715782,9.970205614730322,1.6700009643849005
679.6513600349426,2,10.0,-100.0,1,-97.52850000000001,90.0105,10.738378137540138,9.970205614730322,1.753703518784143
679.6559002399445,2,10.0,-100.0,1,-93.9705,96.6075,10.878356995943827,10.076271631908304,1.7415531479842525
679.6632912158966,2,10.0,-100.0,1,-96.843,94.731,10.85836001617187,9.9083337713765,1.575498080385755
679.6694185733795,2,10.0,-100.0,1,-100.371,94.4355,10.99833887457556,9.943689110435827,1.7051020355845843
679.6780376434326,2,10.0,-100.0,1,-98.5545,94.707,10.918350955487737,9.952527945200659,1.5660477919858427
679.6829423904419,2,10.0,-100.0,1,-98.7075,95.2845,10.738378137540138,9.996722119024817,1.575498080385755
679.6869397163391,2,10.0,-100.0,1,-99.42450000000001,92.592,10.938347935259694,10.032077458084144,1.5714479567857926
679.6911470890045,2,10.0,-100.0,1,-99.42450000000001,94.656,10.938347935259694,10.058593962378641,1.660550675984985
679.6989712715149,2,10.0,-100.0,1,-98.08049999999999,87.8895,10.738378137540138,9.952527945200659,1.7672039307840208
679.7039275169373,2,10.0,-100.0,1,-99.14699999999999,108.32100000000001,10.81836605662796,10.005560953789649,1.756403601184118
679.710871219635,2,10.0,-100.0,1,-100.2375,101.145,10.798369076856003,10.005560953789649,1.5889984923856328
679.7155983448029,2,10.0,-100.0,1,-96.24900000000001,101.481,10.698384177996227,9.926011440906162,1.570097915585805
679.7218201160431,2,10.0,-100.0,1,-97.632,104.51100000000001,10.778372097084048,9.952527945200659,1.5849483687856674
679.7282207012177,2,10.0,-100.0,1,-97.632,87.07350000000001,10.618396258908405,9.996722119024817,1.7361529831843026
679.7351355552673,2,10.0,-100.0,1,-101.181,99.657,10.758375117312093,9.952527945200659,1.572797997985777
679.7394068241119,2,10.0,-100.0,1,-94.6305,103.42649999999999,10.758375117312093,9.996722119024817,1.5822482863856924
679.7437767982483,2,10.0,-100.0,1,-98.99400000000001,106.188,10.738378137540138,10.014399788554481,1.6092491103854483
679.7481942176819,2,10.0,-100.0,1,-105.675,109.4805,10.678387198224272,10.032077458084144,1.6565005523850258
679.7523672580719,2,10.0,-100.0,1,-102.618,91.53750000000001,11.03833283411947,9.952527945200659,1.7024019531846062
679.7565622329712,2,10.0,-100.0,1,-105.846,105.88799999999999,10.81836605662796,9.952527945200659,1.7348029419843152
679.7621915340424,2,10.0,-100.0,1,-104.415,95.17649999999999,10.958344915031649,10.032077458084144,1.6808012939848034
679.7673010826111,2,10.0,-100.0,1,-99.822,110.0775,10.678387198224272,9.970205614730322,1.6348998931852199
679.7719256877899,2,10.0,-100.0,1,-95.757,96.0825,10.618396258908405,9.9083337713765,1.6592006347849975
679.7792844772339,2,10.0,-100.0,1,-104.37599999999999,103.1565,10.918350955487737,10.040916292848976,1.6362499343852073
679.7866699695587,2,10.0,-100.0,1,-95.7435,94.776,10.698384177996227,9.96136677996549,1.6173493575853763
679.7912800312042,2,10.0,-100.0,1,-95.7435,104.9925,10.698384177996227,10.005560953789649,1.6403000579851696
679.7977743148804,2,10.0,-100.0,1,-102.7395,101.15249999999999,10.85836001617187,10.023238623319314,1.6132992339854137
679.8022840023041,2,10.0,-100.0,1,-102.7395,106.7355,10.63839323868036,9.987883284259986,1.5984487807855485
679.8067381381989,2,10.0,-100.0,1,-102.7395,101.09100000000001,10.63839323868036,9.96136677996549,1.5903485335856204
679.81112241745,2,10.0,-100.0,1,-102.7395,103.79700000000001,10.85836001617187,10.005560953789649,1.5970987395855578
679.8231973648071,2,10.0,-100.0,1,-97.839,107.577,10.778372097084048,10.005560953789649,1.7267026947843904
679.8283052444458,2,10.0,-100.0,1,-97.5825,89.0025,10.678387198224272,9.987883284259986,1.7159023651844874
679.8346991539001,2,10.0,-100.0,1,-102.339,104.35950000000001,10.778372097084048,9.970205614730322,1.6321998107852416
679.8483138084412,2,10.0,-100.0,1,-100.8315,97.7835,10.758375117312093,10.032077458084144,1.6362499343852073
679.8536121845245,2,10.0,-100.0,1,-103.12950000000001,101.3505,10.758375117312093,10.014399788554481,1.6457002227851227
679.8591134548187,2,10.0,-100.0,1,-100.4205,102.70800000000001,11.018335854347516,9.987883284259986,1.756403601184118
679.867015838623,2,10.0,-100.0,1,-102.087,91.6245,10.918350955487737,9.996722119024817,1.6403000579851696
679.8760089874268,2,10.0,-100.0,1,-105.44850000000001,108.95100000000001,10.978341894803604,10.032077458084144,1.6254496047853042
679.8834049701691,2,10.0,-100.0,1,-105.44850000000001,104.79,10.978341894803604,9.96136677996549,1.703751994384597
679.8901236057281,2,10.0,-100.0,1,-105.44850000000001,110.6805,10.978341894803604,9.952527945200659,1.6808012939848034
679.8978385925293,2,10.0,-100.0,1,-103.44,110.541,10.918350955487737,9.996722119024817,1.6470502639851103
679.9066636562347,2,10.0,-100.0,1,-103.44,103.9185,10.918350955487737,10.023238623319314,1.7793543015839113
679.9113402366638,2,10.0,-100.0,1,-99.1425,103.07549999999999,11.078326793663383,10.023238623319314,1.7672039307840208
679.9160590171814,2,10.0,-100.0,1,-99.1425,106.4175,11.078326793663383,9.987883284259986,1.6970017883846564
679.9226777553558,2,10.0,-100.0,1,-104.859,96.801,11.258299611610981,10.023238623319314,1.6511003875850727
679.9279696941376,2,10.0,-100.0,1,-103.305,101.286,11.17831169252316,10.058593962378641,1.6956517471846688
679.9322240352631,2,10.0,-100.0,1,-103.9185,107.964,11.398278470014672,9.96136677996549,1.6470502639851103
679.936927318573,2,10.0,-100.0,1,-100.254,111.717,11.13831773297925,9.987883284259986,1.6632507583849598
