t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
46.481666564941406,RI8523,-2.0,1,351.108,-2.006415491616829,-0.353710794396801
46.4840362071991,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.48652720451355,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
46.48942828178406,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.342910464796898
46.4922878742218,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3469605883968636
46.49523687362671,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.49825143814087,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
46.50141096115112,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33211013519699506
46.50436282157898,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3442605059968855
46.507187843322754,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
46.51024651527405,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33616025879696065
46.51326394081116,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3483106295968511
46.516321420669556,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33211013519699506
46.519370794296265,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.34021038239692314
46.52274513244629,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.33886034119693564
46.52550268173218,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.52855324745178,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.53159976005554,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.34021038239692314
46.53466749191284,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.342910464796898
46.53765535354614,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33751029999694815
46.540616273880005,RI8523,-2.0,1,351.108,-2.015254326381661,-0.3469605883968636
46.54362988471985,RI8523,-2.0,1,351.108,-1.997576656851997,-0.345610547196873
46.54654097557068,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.345610547196873
46.54946970939636,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.552456855773926,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.55524516105652,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33616025879696065
46.5582377910614,RI8523,-2.0,1,351.108,-1.997576656851997,-0.345610547196873
46.561235427856445,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33616025879696065
46.564231157302856,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.56757616996765,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
46.5702006816864,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.57335448265076,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.3483106295968511
46.576342821121216,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.3415604235969105
46.57915711402893,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.582191944122314,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.5852267742157,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33346017639698255
46.588257789611816,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3442605059968855
46.59129476547241,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.33751029999694815
46.59436631202698,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3469605883968636
46.5973596572876,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.60035729408264,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
46.60340332984924,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3442605059968855
46.60625386238098,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.345610547196873
46.609485387802124,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3496606707968386
46.61246299743652,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.61561608314514,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3469605883968636
46.61849927902222,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3483106295968511
46.62146306037903,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.34021038239692314
46.624452352523804,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.342910464796898
46.62753868103027,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.63036823272705,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3469605883968636
46.633357524871826,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
46.6363582611084,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
46.63936519622803,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.642364740371704,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.64600944519043,RI8523,-2.0,1,351.108,-1.997576656851997,-0.345610547196873
46.64862418174744,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.651296854019165,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.65423536300659,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.65733051300049,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.660183906555176,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.663174629211426,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3469605883968636
46.665350914001465,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.66820311546326,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3469605883968636
46.6712601184845,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.67426156997681,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.67729687690735,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3442605059968855
46.68032431602478,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3510107119968261
46.6833610534668,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3483106295968511
46.686362743377686,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
46.68940091133118,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
46.692378759384155,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
46.6954243183136,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33751029999694815
46.69869112968445,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.70170497894287,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.345610547196873
46.70473599433899,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.70777249336243,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.710798501968384,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
46.71379804611206,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33211013519699506
46.71679329872131,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.7198326587677,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33481021759697316
46.72259855270386,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33481021759697316
46.72564649581909,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.72941184043884,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
46.732232332229614,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.73485064506531,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33616025879696065
46.73756408691406,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
46.74047255516052,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.33616025879696065
46.7435200214386,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
46.74635910987854,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.345610547196873
46.749348402023315,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
46.75232815742493,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.75533366203308,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.75838828086853,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3510107119968261
46.76141428947449,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
46.76444697380066,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
46.7674765586853,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.33616025879696065
46.77060079574585,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
46.77518320083618,RI8523,-2.0,1,351.108,-2.0329319959113246,-0.33616025879696065
46.7779335975647,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
46.780649185180664,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3483106295968511
46.78376817703247,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
46.78692293167114,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3415604235969105
46.79180407524109,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.79461336135864,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
46.79746651649475,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
46.80065608024597,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3469605883968636
46.803685903549194,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.80693006515503,RI8523,-2.0,1,351.108,-2.015254326381661,-0.3483106295968511
46.80958151817322,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.812373638153076,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.34021038239692314
46.8153862953186,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
46.81857466697693,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
46.82146453857422,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.34021038239692314
46.82486057281494,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.345610547196873
46.82761859893799,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.83067512512207,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
46.834240436553955,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.83691716194153,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3469605883968636
46.83977484703064,RI8523,-2.0,1,351.108,-2.015254326381661,-0.3442605059968855
46.84260559082031,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
46.845632553100586,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.84863781929016,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3442605059968855
46.85153079032898,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3483106295968511
46.85460877418518,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.857521295547485,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.33751029999694815
46.8604736328125,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33616025879696065
46.863516330718994,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33616025879696065
46.866469621658325,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.86949634552002,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.872342348098755,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.875515937805176,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
46.878411531448364,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3415604235969105
46.881341218948364,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.88434720039368,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33346017639698255
46.887388467788696,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.33751029999694815
46.89054584503174,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3483106295968511
46.893465518951416,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
46.896671295166016,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33616025879696065
46.89962863922119,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
46.90282988548279,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
46.90554141998291,RI8523,-2.0,1,351.108,-2.006415491616829,-0.34021038239692314
46.908589601516724,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
46.91162919998169,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
46.914655447006226,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3469605883968636
46.917831897735596,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.3483106295968511
46.920833587646484,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.34021038239692314
46.92375040054321,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
46.92660689353943,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.342910464796898
46.92957949638367,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
46.932589054107666,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
46.935670375823975,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
46.93851709365845,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3469605883968636
46.941373348236084,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
46.94437766075134,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33616025879696065
46.94737005233765,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
46.950461864471436,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
46.95397710800171,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
46.956730365753174,RI8523,-2.0,1,351.108,-2.015254326381661,-0.33886034119693564
46.960251569747925,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
46.96264624595642,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.96535921096802,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3483106295968511
46.96840190887451,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
46.97144818305969,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
46.97460651397705,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3415604235969105
46.97759819030762,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33886034119693564
46.98062348365784,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
46.98376107215881,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3469605883968636
46.98658084869385,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
46.989903688430786,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
46.9928343296051,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
46.99575710296631,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33346017639698255
46.998658895492554,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
47.00182771682739,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33751029999694815
47.00511026382446,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.345610547196873
47.00782060623169,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
47.010788679122925,RI8523,-2.0,1,351.108,-1.997576656851997,-0.345610547196873
47.01392889022827,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33751029999694815
47.01679563522339,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
47.01952004432678,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33616025879696065
47.02246928215027,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33616025879696065
47.02547335624695,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3483106295968511
47.02848029136658,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3523607531968136
47.03152298927307,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3483106295968511
47.034355878829956,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.34021038239692314
47.03733992576599,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
47.04283857345581,RI8523,-2.0,1,351.108,-1.997576656851997,-0.342910464796898
47.04573440551758,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33616025879696065
47.048558712005615,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
47.05157780647278,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
47.05468511581421,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
47.05781006813049,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
47.06074666976929,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.34021038239692314
47.063823223114014,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
47.06683015823364,RI8523,-2.0,1,351.108,-1.997576656851997,-0.33886034119693564
47.06995439529419,RI8523,-2.0,1,351.108,-1.997576656851997,-0.345610547196873
47.07277297973633,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3442605059968855
47.075541496276855,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33886034119693564
47.07871723175049,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
47.08223581314087,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33616025879696065
47.08538556098938,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33751029999694815
47.088951110839844,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33616025879696065
47.091697692871094,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33616025879696065
47.09437370300293,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3442605059968855
47.097174644470215,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33886034119693564
47.100244760513306,RI8523,-2.0,1,351.108,-2.0417708306761564,-0.3483106295968511
47.102845191955566,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33886034119693564
47.10548710823059,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3469605883968636
47.10852384567261,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33211013519699506
47.112218141555786,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
47.114957094192505,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
47.11773371696472,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33346017639698255
47.12075686454773,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33481021759697316
47.12387728691101,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.34021038239692314
47.126975774765015,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3442605059968855
47.129860639572144,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.342910464796898
47.13300919532776,RI8523,-2.0,1,351.108,-1.997576656851997,-0.3415604235969105
47.13565397262573,RI8523,-2.0,1,351.108,-2.006415491616829,-0.3442605059968855
47.13876676559448,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33211013519699506
47.141448974609375,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.33616025879696065
47.14459156990051,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3442605059968855
47.147581815719604,RI8523,-2.0,1,351.108,-2.0240931611464927,-0.3415604235969105
47.15036654472351,RI8523,-2.0,1,351.108,-2.006415491616829,-0.33751029999694815
47.15336227416992,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
47.156582832336426,RI8523,-2.0,1,351.108,-2.006415491616829,-0.342910464796898
47.15939211845398,RI8523,-2.0,1,351.108,-1.9622213177926697,-0.342910464796898
47.162548780441284,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.33886034119693564
47.16547179222107,RI8523,-2.0,1,351.108,-2.006415491616829,-0.34021038239692314
47.1687171459198,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.342910464796898
47.17167091369629,RI8523,-2.0,1,351.108,-1.997576656851997,-0.34021038239692314
47.17473602294922,RI8523,-2.0,1,351.108,-1.9887378220871652,-0.3415604235969105
47.17772340774536,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.3442605059968855
47.18081521987915,RI8523,-2.0,1,351.108,-1.9798989873223334,-0.342910464796898
47.183759450912476,RI8523,-2.0,1,351.108,-1.9710601525575016,-0.33616025879696065
