t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
45.951539754867554,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33211013519699506
45.95454287528992,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33481021759697005
45.957603216171265,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33751029999694815
45.960540771484375,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33751029999694815
45.96360683441162,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.966633558273315,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
45.96962642669678,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3469605883968605
45.97280478477478,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3442605059968855
45.975783348083496,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3496606707968386
45.978636503219604,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33886034119693564
45.98152494430542,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3429104647968981
45.98461031913757,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3415604235969106
45.987528800964355,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3442605059968855
45.99103355407715,RI8523,-2.0,1,350.1,-2.015254326381661,-0.33886034119693564
45.99341535568237,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3294100527970201
45.9964120388031,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33886034119693564
45.99942421913147,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3361602587969575
46.002402782440186,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.34021038239692314
46.005401849746704,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
46.00831389427185,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
46.011526107788086,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.34021038239692314
46.01431131362915,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.345610547196873
46.01732015609741,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3469605883968605
46.021122455596924,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3429104647968981
46.02363157272339,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33481021759697005
46.02646589279175,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3429104647968981
46.02949929237366,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3550608355967885
46.032538652420044,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
46.03569459915161,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
46.03857684135437,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3442605059968855
46.04161214828491,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
46.04466462135315,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
46.04767990112305,RI8523,-2.0,1,350.1,-2.0329319959113246,-0.3510107119968261
46.050864934921265,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33346017639698255
46.05386400222778,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3429104647968981
46.056994676589966,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3442605059968855
46.05964803695679,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3415604235969106
46.06253218650818,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3442605059968855
46.066535234451294,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
46.07003736495972,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
46.07270860671997,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3415604235969106
46.077553272247314,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
46.08149433135986,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
46.08444046974182,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
46.08671474456787,RI8523,-2.0,1,350.1,-1.953382483027838,-0.3442605059968855
46.08954930305481,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
46.092613697052,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3442605059968855
46.09579539299011,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
46.098679065704346,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
46.101654291152954,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3469605883968605
46.10488986968994,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
46.1078884601593,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3469605883968605
46.11090874671936,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.345610547196873
46.11382031440735,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34021038239692314
46.116920471191406,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
46.11965203285217,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3496606707968386
46.12280297279358,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33886034119693564
46.12571382522583,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.34021038239692314
46.128753662109375,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33481021759697005
46.131694078445435,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33751029999694815
46.13455605506897,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
46.13750672340393,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3429104647968981
46.14070129394531,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.34021038239692314
46.14350342750549,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
46.14700770378113,RI8523,-2.0,1,350.1,-2.015254326381661,-0.34021038239692314
46.149473905563354,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33886034119693564
46.15252113342285,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
46.155574560165405,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
46.15860319137573,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34021038239692314
46.16162586212158,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3469605883968605
46.16482448577881,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
46.16825819015503,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.33751029999694815
46.17182517051697,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
46.174896478652954,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
46.177881717681885,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3429104647968981
46.18087935447693,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
46.1839120388031,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33211013519699506
46.18679904937744,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34021038239692314
46.189733028411865,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3469605883968605
46.19290733337402,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
46.195613622665405,RI8523,-2.0,1,350.1,-2.015254326381661,-0.33481021759697005
46.198614835739136,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3361602587969575
46.20160460472107,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3469605883968605
46.204599142074585,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
46.20760250091553,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
46.21042084693909,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33211013519699506
46.21342587471008,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
46.21642327308655,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.33886034119693564
46.21943926811218,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
46.22254252433777,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3429104647968981
46.22570872306824,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
46.22860527038574,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
46.23164510726929,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34021038239692314
46.23524332046509,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
46.23767375946045,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.33211013519699506
46.240787744522095,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
46.24377417564392,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
46.24690651893616,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
46.24996209144592,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3442605059968855
46.25280690193176,RI8523,-2.0,1,350.1,-2.015254326381661,-0.3415604235969106
46.256086349487305,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
46.25876045227051,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3469605883968605
46.26173639297485,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34021038239692314
46.264729499816895,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34831062959684794
46.267643213272095,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3442605059968855
46.27050447463989,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3307600939970076
46.27342891693115,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
46.27650690078735,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
46.279521465301514,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
46.28250551223755,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33751029999694815
46.28542470932007,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33481021759697005
46.28862547874451,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33481021759697005
46.29142999649048,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
46.29444909095764,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33751029999694815
46.298604249954224,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3361602587969575
46.30169343948364,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
46.30472993850708,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3469605883968605
46.30773639678955,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
46.31064796447754,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3442605059968855
46.31370139122009,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3469605883968605
46.31673216819763,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3523607531968136
46.319764852523804,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3415604235969106
46.32278108596802,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33886034119693564
46.32588744163513,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3442605059968855
46.32950949668884,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3361602587969575
46.332900047302246,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3469605883968605
46.33563756942749,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
46.338629722595215,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34831062959684794
46.34163236618042,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3415604235969106
46.344706296920776,RI8523,-2.0,1,350.1,-2.015254326381661,-0.34021038239692314
46.34762001037598,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3294100527970201
46.35051679611206,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.33886034119693564
46.35352373123169,RI8523,-2.0,1,350.1,-1.997576656851997,-0.345610547196873
46.3566198348999,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
46.359506368637085,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33211013519699506
46.36241054534912,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3442605059968855
46.365620613098145,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
46.368417739868164,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33481021759697005
46.37144422531128,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3442605059968855
46.374452114105225,RI8523,-2.0,1,350.1,-2.006415491616829,-0.33751029999694815
46.37748980522156,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33751029999694815
46.38065481185913,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33886034119693564
46.38396215438843,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
46.38719367980957,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3469605883968605
46.38966989517212,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33751029999694815
46.392706871032715,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3442605059968855
46.39594483375549,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3442605059968855
46.39936971664429,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3415604235969106
46.40193557739258,RI8523,-2.0,1,350.1,-2.0329319959113246,-0.3442605059968855
46.40493083000183,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34831062959684794
46.40837264060974,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.34021038239692314
46.41070818901062,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3469605883968605
46.41371989250183,RI8523,-2.0,1,350.1,-1.953382483027838,-0.3415604235969106
46.41669273376465,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3429104647968981
46.41962814331055,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
46.42262864112854,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3415604235969106
46.42550849914551,RI8523,-2.0,1,350.1,-2.006415491616829,-0.345610547196873
46.42850422859192,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
46.431602478027344,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3361602587969575
46.43450736999512,RI8523,-2.0,1,350.1,-2.015254326381661,-0.33751029999694815
46.43742656707764,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3415604235969106
46.44060826301575,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
46.44363331794739,RI8523,-2.0,1,350.1,-2.006415491616829,-0.345610547196873
46.446852922439575,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3429104647968981
46.449548959732056,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3442605059968855
46.45290231704712,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.3429104647968981
46.45568490028381,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34831062959684794
46.4586718082428,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3429104647968981
46.46167778968811,RI8523,-2.0,1,350.1,-1.997576656851997,-0.33886034119693564
46.464759826660156,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.345610547196873
46.46772360801697,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3469605883968605
46.47074103355408,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
46.473788022994995,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
46.476996660232544,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3361602587969575
46.47981882095337,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3415604235969106
46.48310327529907,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34021038239692314
46.48599338531494,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.33346017639698255
46.4891083240509,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
46.491742849349976,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
46.494749546051025,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.33481021759697005
46.49779558181763,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3361602587969575
46.50068926811218,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33481021759697005
46.50352668762207,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34021038239692314
46.506510972976685,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.34021038239692314
46.509506702423096,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
46.51250410079956,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33886034119693564
46.51550841331482,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3442605059968855
46.518412590026855,RI8523,-2.0,1,350.1,-1.997576656851997,-0.3429104647968981
46.5214204788208,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.33211013519699506
46.52442193031311,RI8523,-2.0,1,350.1,-2.006415491616829,-0.34831062959684794
46.52743625640869,RI8523,-2.0,1,350.1,-1.997576656851997,-0.34021038239692314
46.53046941757202,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3469605883968605
46.533507108688354,RI8523,-2.0,1,350.1,-1.9622213177926697,-0.33886034119693564
46.5365309715271,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.33886034119693564
46.53958487510681,RI8523,-2.0,1,350.1,-1.9798989873223334,-0.3361602587969575
46.54261136054993,RI8523,-2.0,1,350.1,-1.9710601525575016,-0.3429104647968981
46.545610666275024,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.3429104647968981
46.54878854751587,RI8523,-2.0,1,350.1,-2.0240931611464927,-0.345610547196873
46.551695823669434,RI8523,-2.0,1,350.1,-2.006415491616829,-0.3280600115970327
46.55466318130493,RI8523,-2.0,1,350.1,-1.9887378220871652,-0.3429104647968981
46.557833433151245,RI8523,-2.0,1,350.091,-1.9798989873223334,-0.33886034119693564
46.560802936553955,RI8523,-2.0,1,350.091,-1.997576656851997,-0.33886034119693564
46.56393361091614,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.34021038239692314
46.566906690597534,RI8523,-2.0,1,350.091,-1.9710601525575016,-0.33886034119693564
46.57044792175293,RI8523,-2.0,1,350.091,-1.9710601525575016,-0.3429104647968981
46.57373356819153,RI8523,-2.0,1,350.091,-2.006415491616829,-0.3429104647968981
46.57693886756897,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.3442605059968855
46.57965159416199,RI8523,-2.0,1,350.091,-1.997576656851997,-0.34021038239692314
46.582913398742676,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.3361602587969575
46.585509061813354,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.34021038239692314
46.588507413864136,RI8523,-2.0,1,350.091,-1.997576656851997,-0.33751029999694815
46.591442823410034,RI8523,-2.0,1,350.091,-1.997576656851997,-0.33886034119693564
46.594523668289185,RI8523,-2.0,1,350.091,-1.997576656851997,-0.3415604235969106
46.597413778305054,RI8523,-2.0,1,350.091,-1.9622213177926697,-0.3415604235969106
46.600626945495605,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.33481021759697005
46.603471517562866,RI8523,-2.0,1,350.091,-2.006415491616829,-0.3361602587969575
46.606415033340454,RI8523,-2.0,1,350.091,-1.9622213177926697,-0.33346017639698255
46.609463691711426,RI8523,-2.0,1,350.091,-1.997576656851997,-0.33886034119693564
46.61250448226929,RI8523,-2.0,1,350.091,-1.997576656851997,-0.3361602587969575
46.61553406715393,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.3429104647968981
46.61856293678284,RI8523,-2.0,1,350.091,-1.997576656851997,-0.3442605059968855
46.62178635597229,RI8523,-2.0,1,350.091,-1.997576656851997,-0.3361602587969575
46.624796867370605,RI8523,-2.0,1,350.091,-1.997576656851997,-0.33886034119693564
46.627676486968994,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.3496606707968386
46.630778312683105,RI8523,-2.0,1,350.091,-1.9710601525575016,-0.34021038239692314
46.633739948272705,RI8523,-2.0,1,350.091,-1.9710601525575016,-0.33751029999694815
46.63686656951904,RI8523,-2.0,1,350.091,-2.0240931611464927,-0.3307600939970076
46.63988399505615,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.3361602587969575
46.64275074005127,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.33886034119693564
46.6457405090332,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.3415604235969106
46.649369955062866,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.33886034119693564
46.65191721916199,RI8523,-2.0,1,350.091,-1.9710601525575016,-0.33481021759697005
46.65484547615051,RI8523,-2.0,1,350.091,-1.9798989873223334,-0.33481021759697005
46.657737493515015,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.3361602587969575
46.6606285572052,RI8523,-2.0,1,350.091,-2.006415491616829,-0.33886034119693564
46.66352033615112,RI8523,-2.0,1,350.091,-1.9622213177926697,-0.3361602587969575
46.66686797142029,RI8523,-2.0,1,350.091,-2.006415491616829,-0.3510107119968261
46.66976523399353,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.33886034119693564
46.67262840270996,RI8523,-2.0,1,350.091,-2.006415491616829,-0.33211013519699506
46.675528049468994,RI8523,-2.0,1,350.091,-2.006415491616829,-0.3415604235969106
46.678417921066284,RI8523,-2.0,1,350.091,-1.9710601525575016,-0.3429104647968981
46.68162512779236,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.3429104647968981
46.68477511405945,RI8523,-2.0,1,350.091,-1.9887378220871652,-0.3442605059968855
46.68753528594971,RI8523,-2.0,1,350.091,-2.015254326381661,-0.3442605059968855
46.69050049781799,RI8523,-2.0,1,350.091,-2.050609665440988,-0.33481021759697005
