t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.70836615562439,MN1005,-100.0,1,-103.332,-0.3999395954391113
5.710462808609009,MN1005,-100.0,1,-100.038,-0.4399335549830224
5.71264123916626,MN1005,-100.0,1,-99.657,-0.3799426156671557
5.714753866195679,MN1005,-100.0,1,-100.68599999999999,-0.3799426156671557
5.716914892196655,MN1005,-100.0,1,-101.3055,-0.4399335549830224
5.719116449356079,MN1005,-100.0,1,-98.8815,-0.4799275145269335
5.721213340759277,MN1005,-100.0,1,-98.8575,-0.45993053475497797
5.723307847976685,MN1005,-100.0,1,-101.508,-0.4799275145269335
5.725528240203857,MN1005,-100.0,1,-100.29599999999999,-0.3599456358952001
5.727658748626709,MN1005,-100.0,1,-102.552,-0.5199214740708447
5.7297821044921875,MN1005,-100.0,1,-100.3695,-0.3999395954391113
5.73188591003418,MN1005,-100.0,1,-102.471,-0.319951676351289
5.733980655670166,MN1005,-100.0,1,-103.12950000000001,-0.3599456358952001
5.73609185218811,MN1005,-100.0,1,-99.3075,-0.3599456358952001
5.738299608230591,MN1005,-100.0,1,-102.8055,-0.4399335549830224
5.7404279708862305,MN1005,-100.0,1,-96.9825,-0.3999395954391113
5.742616891860962,MN1005,-100.0,1,-100.491,-0.4199365752110668
5.744791507720947,MN1005,-100.0,1,-97.54199999999999,-0.5199214740708447
5.746950387954712,MN1005,-100.0,1,-96.471,-0.5199214740708447
5.749048233032227,MN1005,-100.0,1,-101.13,-0.4199365752110668
5.751142501831055,MN1005,-100.0,1,-100.113,-0.3999395954391113
5.753255605697632,MN1005,-100.0,1,-98.052,-0.4199365752110668
5.755348205566406,MN1005,-100.0,1,-102.7395,-0.4399335549830224
5.757440090179443,MN1005,-100.0,1,-99.2805,-0.4999244942988891
5.759617328643799,MN1005,-100.0,1,-98.844,-0.3999395954391113
5.761780261993408,MN1005,-100.0,1,-102.396,-0.45993053475497797
5.76395320892334,MN1005,-100.0,1,-96.7185,-0.4399335549830224
5.766049861907959,MN1005,-100.0,1,-100.767,-0.45993053475497797
5.768214225769043,MN1005,-100.0,1,-98.9805,-0.4199365752110668
5.7703142166137695,MN1005,-100.0,1,-97.69200000000001,-0.4199365752110668
5.77241063117981,MN1005,-100.0,1,-100.96050000000001,-0.3799426156671557
5.7745068073272705,MN1005,-100.0,1,-100.038,-0.4999244942988891
5.77664852142334,MN1005,-100.0,1,-97.5465,-0.3799426156671557
5.778843641281128,MN1005,-100.0,1,-100.818,-0.4399335549830224
5.781038999557495,MN1005,-100.0,1,-101.229,-0.4799275145269335
5.783136606216431,MN1005,-100.0,1,-98.3625,-0.45993053475497797
5.785233497619629,MN1005,-100.0,1,-99.531,-0.4799275145269335
5.787384033203125,MN1005,-100.0,1,-101.967,-0.3399486561232446
5.789477825164795,MN1005,-100.0,1,-99.9105,-0.29995469657933344
5.791571617126465,MN1005,-100.0,1,-104.9295,-0.4399335549830224
5.793711423873901,MN1005,-100.0,1,-98.973,-0.4199365752110668
5.795807838439941,MN1005,-100.0,1,-98.43900000000001,-0.3799426156671557
5.797901391983032,MN1005,-100.0,1,-101.36399999999999,-0.4399335549830224
5.800003528594971,MN1005,-100.0,1,-98.53500000000001,-0.5199214740708447
5.802131175994873,MN1005,-100.0,1,-96.2595,-0.45993053475497797
5.804232597351074,MN1005,-100.0,1,-100.16250000000001,-0.5199214740708447
5.806329250335693,MN1005,-100.0,1,-101.8395,-0.4199365752110668
5.808421611785889,MN1005,-100.0,1,-98.8935,-0.3999395954391113
5.8105974197387695,MN1005,-100.0,1,-101.1075,-0.4399335549830224
5.812869548797607,MN1005,-100.0,1,-100.113,-0.3999395954391113
5.815001487731934,MN1005,-100.0,1,-100.12650000000001,-0.3799426156671557
5.817200660705566,MN1005,-100.0,1,-102.7395,-0.4399335549830224
5.819305181503296,MN1005,-100.0,1,-98.289,-0.5399184538428002
5.821399927139282,MN1005,-100.0,1,-95.64,-0.45993053475497797
5.823706865310669,MN1005,-100.0,1,-98.8695,-0.5599154336147558
5.825939178466797,MN1005,-100.0,1,-96.6015,-0.4999244942988891
5.828079700469971,MN1005,-100.0,1,-95.373,-0.5599154336147558
5.830199956893921,MN1005,-100.0,1,-100.806,-0.4399335549830224
5.832298755645752,MN1005,-100.0,1,-102.699,-0.3999395954391113
5.834394931793213,MN1005,-100.0,1,-100.038,-0.4399335549830224
5.836631774902344,MN1005,-100.0,1,-99.6195,-0.45993053475497797
5.8387815952301025,MN1005,-100.0,1,-101.45549999999999,-0.3799426156671557
5.840878009796143,MN1005,-100.0,1,-96.8295,-0.45993053475497797
5.842979431152344,MN1005,-100.0,1,-99.8985,-0.5399184538428002
5.845072984695435,MN1005,-100.0,1,-98.79450000000001,-0.5399184538428002
5.847179412841797,MN1005,-100.0,1,-97.245,-0.5599154336147558
5.849272012710571,MN1005,-100.0,1,-96.19349999999999,-0.4399335549830224
5.851367235183716,MN1005,-100.0,1,-100.254,-0.4399335549830224
5.8534767627716064,MN1005,-100.0,1,-101.79599999999999,-0.5199214740708447
5.855578184127808,MN1005,-100.0,1,-98.0385,-0.4399335549830224
5.857766389846802,MN1005,-100.0,1,-101.7435,-0.4399335549830224
5.859912157058716,MN1005,-100.0,1,-100.818,-0.5199214740708447
5.86200213432312,MN1005,-100.0,1,-96.8505,-0.5999093931586669
5.864095687866211,MN1005,-100.0,1,-99.7965,-0.4999244942988891
5.866182804107666,MN1005,-100.0,1,-98.622,-0.5199214740708447
5.868314027786255,MN1005,-100.0,1,-97.644,-0.4199365752110668
5.870405912399292,MN1005,-100.0,1,-100.536,-0.4799275145269335
5.87256646156311,MN1005,-100.0,1,-102.28500000000001,-0.4799275145269335
5.87473464012146,MN1005,-100.0,1,-99.3435,-0.5199214740708447
5.876929998397827,MN1005,-100.0,1,-99.63,-0.5599154336147558
5.879019498825073,MN1005,-100.0,1,-98.77050000000001,-0.5999093931586669
5.881115198135376,MN1005,-100.0,1,-99.351,-0.5999093931586669
5.88323974609375,MN1005,-100.0,1,-97.40249999999999,-0.5199214740708447
5.885329008102417,MN1005,-100.0,1,-99.99900000000001,-0.5199214740708447
5.8874218463897705,MN1005,-100.0,1,-102.873,-0.4399335549830224
5.889516592025757,MN1005,-100.0,1,-99.68849999999999,-0.4399335549830224
5.8916871547698975,MN1005,-100.0,1,-100.68900000000001,-0.4199365752110668
5.8938679695129395,MN1005,-100.0,1,-98.733,-0.4999244942988891
5.8959550857543945,MN1005,-100.0,1,-98.568,-0.5799124133867113
5.898046016693115,MN1005,-100.0,1,-94.3395,-0.5999093931586669
5.900113105773926,MN1005,-100.0,1,-98.3385,-0.639903352702578
5.902196884155273,MN1005,-100.0,1,-100.536,-0.5399184538428002
5.9042816162109375,MN1005,-100.0,1,-99.39299999999999,-0.5199214740708447
5.906417369842529,MN1005,-100.0,1,-101.9805,-0.45993053475497797
5.908509016036987,MN1005,-100.0,1,-102.85950000000001,-0.45993053475497797
5.91060733795166,MN1005,-100.0,1,-98.42399999999999,-0.45993053475497797
5.9126973152160645,MN1005,-100.0,1,-98.118,-0.4999244942988891
5.9148478507995605,MN1005,-100.0,1,-101.835,-0.5399184538428002
5.916989803314209,MN1005,-100.0,1,-96.8295,-0.5599154336147558
5.919082403182983,MN1005,-100.0,1,-100.2405,-0.5999093931586669
5.921206951141357,MN1005,-100.0,1,-98.646,-0.5599154336147558
5.923295497894287,MN1005,-100.0,1,-97.34100000000001,-0.4999244942988891
5.925440788269043,MN1005,-100.0,1,-101.68650000000001,-0.5199214740708447
5.927682399749756,MN1005,-100.0,1,-101.5185,-0.5799124133867113
5.9298789501190186,MN1005,-100.0,1,-97.839,-0.4799275145269335
5.932041645050049,MN1005,-100.0,1,-101.11649999999999,-0.45993053475497797
5.934174299240112,MN1005,-100.0,1,-102.40499999999999,-0.5399184538428002
5.936263799667358,MN1005,-100.0,1,-96.456,-0.5599154336147558
5.938361406326294,MN1005,-100.0,1,-101.33550000000001,-0.5799124133867113
5.940488338470459,MN1005,-100.0,1,-99.19349999999999,-0.4999244942988891
5.942749500274658,MN1005,-100.0,1,-99.807,-0.5999093931586669
5.944872856140137,MN1005,-100.0,1,-99.7845,-0.5799124133867113
5.947046518325806,MN1005,-100.0,1,-97.95299999999999,-0.5599154336147558
5.949142217636108,MN1005,-100.0,1,-98.57249999999999,-0.5399184538428002
5.951382875442505,MN1005,-100.0,1,-101.59949999999999,-0.5399184538428002
5.953565359115601,MN1005,-100.0,1,-100.12650000000001,-0.4999244942988891
5.955752611160278,MN1005,-100.0,1,-101.5485,-0.4799275145269335
5.957904815673828,MN1005,-100.0,1,-104.3175,-0.5199214740708447
5.960003137588501,MN1005,-100.0,1,-99.156,-0.5399184538428002
5.962092876434326,MN1005,-100.0,1,-99.88499999999999,-0.639903352702578
5.964180946350098,MN1005,-100.0,1,-101.9535,-0.5399184538428002
5.96627402305603,MN1005,-100.0,1,-98.154,-0.5199214740708447
5.968359708786011,MN1005,-100.0,1,-102.52499999999999,-0.4799275145269335
5.970446586608887,MN1005,-100.0,1,-101.664,-0.5399184538428002
5.972568511962891,MN1005,-100.0,1,-98.77050000000001,-0.4799275145269335
5.974738597869873,MN1005,-100.0,1,-102.699,-0.4999244942988891
5.976913690567017,MN1005,-100.0,1,-100.72800000000001,-0.5999093931586669
5.979000568389893,MN1005,-100.0,1,-97.19099999999999,-0.639903352702578
5.981138229370117,MN1005,-100.0,1,-99.85199999999999,-0.639903352702578
5.983226776123047,MN1005,-100.0,1,-99.5415,-0.5399184538428002
5.985313653945923,MN1005,-100.0,1,-99.4395,-0.4799275145269335
5.987406492233276,MN1005,-100.0,1,-102.6915,-0.45993053475497797
5.989496946334839,MN1005,-100.0,1,-101.586,-0.4999244942988891
5.991640090942383,MN1005,-100.0,1,-98.57249999999999,-0.4399335549830224
5.993807315826416,MN1005,-100.0,1,-102.753,-0.45993053475497797
5.99589467048645,MN1005,-100.0,1,-97.72800000000001,-0.5799124133867113
5.997997045516968,MN1005,-100.0,1,-99.39299999999999,-0.5599154336147558
6.00011134147644,MN1005,-100.0,1,-100.74149999999999,-0.5999093931586669
6.002221584320068,MN1005,-100.0,1,-97.84949999999999,-0.5199214740708447
6.0043559074401855,MN1005,-100.0,1,-101.2725,-0.5199214740708447
6.006446123123169,MN1005,-100.0,1,-102.70800000000001,-0.45993053475497797
6.008572340011597,MN1005,-100.0,1,-98.8575,-0.5399184538428002
6.010737419128418,MN1005,-100.0,1,-102.89999999999999,-0.4399335549830224
6.0128912925720215,MN1005,-100.0,1,-100.344,-0.4999244942988891
6.014980316162109,MN1005,-100.0,1,-100.85700000000001,-0.5399184538428002
6.017132759094238,MN1005,-100.0,1,-102.1665,-0.5199214740708447
6.019258260726929,MN1005,-100.0,1,-98.20949999999999,-0.5799124133867113
6.021363973617554,MN1005,-100.0,1,-100.67099999999999,-0.5199214740708447
6.023537635803223,MN1005,-100.0,1,-99.318,-0.4999244942988891
6.025671005249023,MN1005,-100.0,1,-97.48649999999999,-0.5799124133867113
6.027758359909058,MN1005,-100.0,1,-100.611,-0.5999093931586669
6.029873371124268,MN1005,-100.0,1,-98.61149999999999,-0.4799275145269335
6.032008409500122,MN1005,-100.0,1,-98.1795,-0.4799275145269335
6.034094333648682,MN1005,-100.0,1,-102.033,-0.5399184538428002
6.036184072494507,MN1005,-100.0,1,-99.081,-0.5199214740708447
6.038269281387329,MN1005,-100.0,1,-99.483,-0.5999093931586669
6.040359258651733,MN1005,-100.0,1,-101.6565,-0.5199214740708447
6.0424511432647705,MN1005,-100.0,1,-98.844,-0.4999244942988891
6.04458212852478,MN1005,-100.0,1,-101.823,-0.5799124133867113
6.046738862991333,MN1005,-100.0,1,-99.4065,-0.6199063729306225
6.048825025558472,MN1005,-100.0,1,-98.8275,-0.5199214740708447
6.05091118812561,MN1005,-100.0,1,-99.7185,-0.4999244942988891
6.053040981292725,MN1005,-100.0,1,-101.9415,-0.5799124133867113
6.055187940597534,MN1005,-100.0,1,-98.733,-0.5599154336147558
6.057276725769043,MN1005,-100.0,1,-97.0065,-0.5999093931586669
6.059362888336182,MN1005,-100.0,1,-103.305,-0.5199214740708447
6.0614471435546875,MN1005,-100.0,1,-100.08749999999999,-0.4799275145269335
6.0635666847229,MN1005,-100.0,1,-102.95400000000001,-0.5199214740708447
6.065734386444092,MN1005,-100.0,1,-98.712,-0.5199214740708447
6.067906856536865,MN1005,-100.0,1,-102.2325,-0.4399335549830224
6.06999945640564,MN1005,-100.0,1,-103.2255,-0.45993053475497797
6.072083950042725,MN1005,-100.0,1,-99.85950000000001,-0.5599154336147558
6.074243068695068,MN1005,-100.0,1,-96.9225,-0.5599154336147558
6.076382875442505,MN1005,-100.0,1,-99.9105,-0.6199063729306225
6.0785813331604,MN1005,-100.0,1,-98.622,-0.5799124133867113
6.080746650695801,MN1005,-100.0,1,-97.293,-0.6199063729306225
6.082907438278198,MN1005,-100.0,1,-97.81349999999999,-0.5599154336147558
6.084995269775391,MN1005,-100.0,1,-99.33749999999999,-0.5599154336147558
6.087243318557739,MN1005,-100.0,1,-102.723,-0.4399335549830224
6.08939790725708,MN1005,-100.0,1,-99.8985,-0.45993053475497797
6.091574192047119,MN1005,-100.0,1,-102.8865,-0.4799275145269335
6.093739748001099,MN1005,-100.0,1,-99.1185,-0.45993053475497797
6.095922231674194,MN1005,-100.0,1,-99.4395,-0.5399184538428002
6.098011255264282,MN1005,-100.0,1,-100.7805,-0.5999093931586669
6.100096940994263,MN1005,-100.0,1,-98.52300000000001,-0.6199063729306225
6.102251052856445,MN1005,-100.0,1,-95.8935,-0.5599154336147558
6.1043381690979,MN1005,-100.0,1,-100.4205,-0.5399184538428002
6.1064863204956055,MN1005,-100.0,1,-101.01299999999999,-0.4399335549830224
6.108574628829956,MN1005,-100.0,1,-98.871,-0.4399335549830224
6.110666751861572,MN1005,-100.0,1,-103.359,-0.4799275145269335
6.112755537033081,MN1005,-100.0,1,-98.6835,-0.4199365752110668
6.1148669719696045,MN1005,-100.0,1,-104.31150000000001,-0.4799275145269335
6.1170477867126465,MN1005,-100.0,1,-100.62599999999999,-0.4799275145269335
6.1191394329071045,MN1005,-100.0,1,-99.98700000000001,-0.5399184538428002
6.1212804317474365,MN1005,-100.0,1,-99.528,-0.5599154336147558
6.123449802398682,MN1005,-100.0,1,-96.1665,-0.5399184538428002
6.125626087188721,MN1005,-100.0,1,-100.4205,-0.5799124133867113
6.127784252166748,MN1005,-100.0,1,-99.6075,-0.5999093931586669
6.12986946105957,MN1005,-100.0,1,-99.4065,-0.45993053475497797
6.131991863250732,MN1005,-100.0,1,-101.99400000000001,-0.4199365752110668
6.13408637046814,MN1005,-100.0,1,-101.625,-0.45993053475497797
6.136199474334717,MN1005,-100.0,1,-100.461,-0.45993053475497797
6.138286828994751,MN1005,-100.0,1,-102.6585,-0.5799124133867113
6.140373229980469,MN1005,-100.0,1,-97.19099999999999,-0.5199214740708447
6.142458438873291,MN1005,-100.0,1,-102.1785,-0.4799275145269335
6.144570350646973,MN1005,-100.0,1,-100.4325,-0.5399184538428002
6.146740913391113,MN1005,-100.0,1,-99.0555,-0.5599154336147558
6.148871183395386,MN1005,-100.0,1,-101.4165,-0.4999244942988891
6.150957345962524,MN1005,-100.0,1,-100.33049999999999,-0.4799275145269335
6.153069734573364,MN1005,-100.0,1,-101.63850000000001,-0.4799275145269335
6.155194997787476,MN1005,-100.0,1,-102.5355,-0.5199214740708447
6.1572816371917725,MN1005,-100.0,1,-98.139,-0.5799124133867113
6.159377336502075,MN1005,-100.0,1,-99.98700000000001,-0.4799275145269335
6.161466598510742,MN1005,-100.0,1,-99.5415,-0.4799275145269335
6.163583993911743,MN1005,-100.0,1,-102.19200000000001,-0.5199214740708447
6.165743112564087,MN1005,-100.0,1,-98.142,-0.5599154336147558
6.167874574661255,MN1005,-100.0,1,-98.094,-0.45993053475497797
6.170037508010864,MN1005,-100.0,1,-102.57900000000001,-0.4399335549830224
6.172179460525513,MN1005,-100.0,1,-100.587,-0.4799275145269335
6.174266576766968,MN1005,-100.0,1,-97.293,-0.4999244942988891
6.176350831985474,MN1005,-100.0,1,-98.8695,-0.5999093931586669
6.178435564041138,MN1005,-100.0,1,-98.844,-0.5599154336147558
6.180573225021362,MN1005,-100.0,1,-97.71600000000001,-0.5399184538428002
6.182745456695557,MN1005,-100.0,1,-100.72800000000001,-0.5199214740708447
6.184904098510742,MN1005,-100.0,1,-99.99900000000001,-0.5199214740708447
6.187034606933594,MN1005,-100.0,1,-102.471,-0.3999395954391113
6.189120054244995,MN1005,-100.0,1,-101.928,-0.3799426156671557
6.1912477016448975,MN1005,-100.0,1,-100.87049999999999,-0.4399335549830224
6.193334579467773,MN1005,-100.0,1,-101.91449999999999,-0.5399184538428002
6.195420980453491,MN1005,-100.0,1,-97.5,-0.5999093931586669
6.197566032409668,MN1005,-100.0,1,-97.7115,-0.5199214740708447
6.199650287628174,MN1005,-100.0,1,-100.9995,-0.5799124133867113
6.201739549636841,MN1005,-100.0,1,-98.64,-0.4999244942988891
6.2038304805755615,MN1005,-100.0,1,-100.05900000000001,-0.5399184538428002
6.205921173095703,MN1005,-100.0,1,-102.06,-0.3999395954391113
6.2082359790802,MN1005,-100.0,1,-99.132,-0.3799426156671557
6.210362195968628,MN1005,-100.0,1,-104.30399999999999,-0.3999395954391113
6.212451934814453,MN1005,-100.0,1,-99.01650000000001,-0.4999244942988891
6.214567184448242,MN1005,-100.0,1,-100.47149999999999,-0.3999395954391113
6.216653347015381,MN1005,-100.0,1,-101.1945,-0.4199365752110668
6.218768119812012,MN1005,-100.0,1,-97.81349999999999,-0.4999244942988891
6.2208545207977295,MN1005,-100.0,1,-101.1075,-0.4999244942988891
6.222967624664307,MN1005,-100.0,1,-99.396,-0.4799275145269335
6.225054025650024,MN1005,-100.0,1,-99.4545,-0.3999395954391113
6.227138042449951,MN1005,-100.0,1,-102.753,-0.3799426156671557
6.229221343994141,MN1005,-100.0,1,-101.1945,-0.45993053475497797
6.2313432693481445,MN1005,-100.0,1,-99.528,-0.4799275145269335
6.233429193496704,MN1005,-100.0,1,-100.548,-0.4999244942988891
6.235572814941406,MN1005,-100.0,1,-97.86149999999999,-0.4199365752110668
6.237658739089966,MN1005,-100.0,1,-103.2375,-0.4799275145269335
6.239741802215576,MN1005,-100.0,1,-101.3655,-0.4399335549830224
6.241894960403442,MN1005,-100.0,1,-100.4325,-0.5199214740708447
6.244080543518066,MN1005,-100.0,1,-98.844,-0.4199365752110668
6.246164560317993,MN1005,-100.0,1,-98.139,-0.4199365752110668
6.24824857711792,MN1005,-100.0,1,-100.599,-0.4399335549830224
6.2503321170806885,MN1005,-100.0,1,-99.95549999999999,-0.4799275145269335
6.252416610717773,MN1005,-100.0,1,-97.6125,-0.5399184538428002
6.254526138305664,MN1005,-100.0,1,-99.0315,-0.4799275145269335
6.25661301612854,MN1005,-100.0,1,-101.664,-0.3999395954391113
6.258723497390747,MN1005,-100.0,1,-99.4065,-0.4399335549830224
6.2608726024627686,MN1005,-100.0,1,-101.10300000000001,-0.4999244942988891
6.263009309768677,MN1005,-100.0,1,-99.7185,-0.3999395954391113
6.265094757080078,MN1005,-100.0,1,-103.17,-0.3799426156671557
6.2671873569488525,MN1005,-100.0,1,-100.497,-0.4199365752110668
6.269272804260254,MN1005,-100.0,1,-96.5655,-0.4999244942988891
6.271356582641602,MN1005,-100.0,1,-98.919,-0.5599154336147558
6.273440599441528,MN1005,-100.0,1,-99.4185,-0.4799275145269335
6.2755701541900635,MN1005,-100.0,1,-98.58300000000001,-0.5599154336147558
6.277742147445679,MN1005,-100.0,1,-98.6835,-0.4999244942988891
6.279846429824829,MN1005,-100.0,1,-100.536,-0.45993053475497797
6.281931161880493,MN1005,-100.0,1,-98.757,-0.3799426156671557
6.284039497375488,MN1005,-100.0,1,-101.769,-0.3999395954391113
6.286177396774292,MN1005,-100.0,1,-101.11649999999999,-0.4199365752110668
6.288263320922852,MN1005,-100.0,1,-100.599,-0.3999395954391113
6.290346384048462,MN1005,-100.0,1,-100.74149999999999,-0.4799275145269335
6.292430639266968,MN1005,-100.0,1,-97.065,-0.45993053475497797
6.294564723968506,MN1005,-100.0,1,-98.72699999999999,-0.5599154336147558
6.296650648117065,MN1005,-100.0,1,-100.497,-0.4999244942988891
6.298739433288574,MN1005,-100.0,1,-100.84500000000001,-0.5199214740708447
6.30082893371582,MN1005,-100.0,1,-98.9685,-0.3999395954391113
6.302948713302612,MN1005,-100.0,1,-101.13,-0.3999395954391113
6.305032730102539,MN1005,-100.0,1,-101.928,-0.4999244942988891
6.307177543640137,MN1005,-100.0,1,-97.248,-0.4399335549830224
6.309267044067383,MN1005,-100.0,1,-101.298,-0.5199214740708447
6.311354875564575,MN1005,-100.0,1,-98.7075,-0.4199365752110668
6.313442707061768,MN1005,-100.0,1,-102.0195,-0.3799426156671557
6.3155412673950195,MN1005,-100.0,1,-101.664,-0.3599456358952001
6.317658185958862,MN1005,-100.0,1,-101.259,-0.3999395954391113
6.319747447967529,MN1005,-100.0,1,-102.153,-0.3599456358952001
6.321838855743408,MN1005,-100.0,1,-101.5485,-0.3599456358952001
6.324005126953125,MN1005,-100.0,1,-103.116,-0.45993053475497797
6.326142072677612,MN1005,-100.0,1,-97.668,-0.4799275145269335
6.32822847366333,MN1005,-100.0,1,-96.483,-0.5199214740708447
6.330314636230469,MN1005,-100.0,1,-102.2715,-0.3799426156671557
6.332494020462036,MN1005,-100.0,1,-100.21499999999999,-0.3599456358952001
6.334698438644409,MN1005,-100.0,1,-102.312,-0.3999395954391113
6.336827754974365,MN1005,-100.0,1,-99.231,-0.3999395954391113
6.339122772216797,MN1005,-100.0,1,-102.459,-0.29995469657933344
6.341273069381714,MN1005,-100.0,1,-100.47149999999999,-0.3799426156671557
