t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.2180335521698,MN1005,-300.0,1,-300.039,-0.779882211106267
5.220144748687744,MN1005,-300.0,1,-302.013,-0.5599154336147558
5.222346782684326,MN1005,-300.0,1,-298.2495,-0.4799275145269335
5.224452972412109,MN1005,-300.0,1,-296.481,-0.5799124133867113
5.2266576290130615,MN1005,-300.0,1,-296.169,-0.4199365752110668
5.228841304779053,MN1005,-300.0,1,-299.0025,-0.7198912717904002
5.230992317199707,MN1005,-300.0,1,-299.202,-0.5599154336147558
5.2330944538116455,MN1005,-300.0,1,-297.0675,-0.6199063729306225
5.2352070808410645,MN1005,-300.0,1,-297.618,-0.4399335549830224
5.237358570098877,MN1005,-300.0,1,-298.6065,-0.6798973122464892
5.239463567733765,MN1005,-300.0,1,-298.8045,-0.5599154336147558
5.241671085357666,MN1005,-300.0,1,-298.092,-0.6199063729306225
5.243783712387085,MN1005,-300.0,1,-297.54,-0.639903352702578
5.245990753173828,MN1005,-300.0,1,-301.851,-0.3799426156671557
5.248173952102661,MN1005,-300.0,1,-299.8395,-0.7398882515623558
5.250279426574707,MN1005,-300.0,1,-299.0115,-0.6798973122464892
5.252383708953857,MN1005,-300.0,1,-296.98949999999996,-0.639903352702578
5.254531621932983,MN1005,-300.0,1,-296.013,-0.3799426156671557
5.256622791290283,MN1005,-300.0,1,-295.27500000000003,-0.8398731504221336
5.258754730224609,MN1005,-300.0,1,-296.8725,-0.6199063729306225
5.260881423950195,MN1005,-300.0,1,-297.1635,-0.7398882515623558
5.263072967529297,MN1005,-300.0,1,-298.0125,-0.6798973122464892
5.265167474746704,MN1005,-300.0,1,-297.54,-0.45993053475497797
5.267253398895264,MN1005,-300.0,1,-299.0025,-0.6599003324745336
5.269338130950928,MN1005,-300.0,1,-299.88,-0.7998791908782226
5.271425008773804,MN1005,-300.0,1,-300.681,-0.5999093931586669
5.273583889007568,MN1005,-300.0,1,-302.7435,-0.5199214740708447
5.275737285614014,MN1005,-300.0,1,-302.92199999999997,-0.5399184538428002
5.277864694595337,MN1005,-300.0,1,-301.839,-0.5199214740708447
5.280200719833374,MN1005,-300.0,1,-301.5315,-0.7398882515623558
5.282301664352417,MN1005,-300.0,1,-302.1345,-0.6199063729306225
5.284391403198242,MN1005,-300.0,1,-301.416,-0.4799275145269335
5.286478281021118,MN1005,-300.0,1,-301.8915,-0.6199063729306225
5.288569450378418,MN1005,-300.0,1,-298.407,-0.4399335549830224
5.2906553745269775,MN1005,-300.0,1,-296.75100000000003,-0.8398731504221336
5.292764186859131,MN1005,-300.0,1,-300.36,-0.6798973122464892
5.294907331466675,MN1005,-300.0,1,-300.3195,-0.7198912717904002
5.297032594680786,MN1005,-300.0,1,-300.5205,-0.45993053475497797
5.299121141433716,MN1005,-300.0,1,-296.715,-0.8398731504221336
5.301213264465332,MN1005,-300.0,1,-298.0125,-0.6998942920184448
5.303298711776733,MN1005,-300.0,1,-299.043,-0.5999093931586669
5.30538535118103,MN1005,-300.0,1,-299.241,-0.5399184538428002
5.307468414306641,MN1005,-300.0,1,-299.52,-0.8198761706501781
5.309557914733887,MN1005,-300.0,1,-301.0695,-0.6798973122464892
5.311642646789551,MN1005,-300.0,1,-303.039,-0.5399184538428002
5.313732624053955,MN1005,-300.0,1,-299.88,-0.5799124133867113
5.315817356109619,MN1005,-300.0,1,-296.7945,-0.5399184538428002
5.317905902862549,MN1005,-300.0,1,-298.8435,-0.8598701301940892
5.320000886917114,MN1005,-300.0,1,-300.681,-0.6199063729306225
5.322099924087524,MN1005,-300.0,1,-300.039,-0.4999244942988891
5.324192762374878,MN1005,-300.0,1,-300.5205,-0.5599154336147558
5.3262786865234375,MN1005,-300.0,1,-302.5005,-0.6998942920184448
5.328437089920044,MN1005,-300.0,1,-302.80649999999997,-0.6199063729306225
5.33053183555603,MN1005,-300.0,1,-302.7855,-0.4199365752110668
5.332630634307861,MN1005,-300.0,1,-300.7215,-0.5999093931586669
5.334718704223633,MN1005,-300.0,1,-301.164,-0.4399335549830224
5.336851358413696,MN1005,-300.0,1,-300.687,-0.6798973122464892
5.338937282562256,MN1005,-300.0,1,-303.3975,-0.5599154336147558
5.341027498245239,MN1005,-300.0,1,-303.2745,-0.5199214740708447
5.343112230300903,MN1005,-300.0,1,-302.2965,-0.5399184538428002
5.345196723937988,MN1005,-300.0,1,-302.6505,-0.639903352702578
5.347281455993652,MN1005,-300.0,1,-303.351,-0.5199214740708447
5.349365472793579,MN1005,-300.0,1,-301.839,-0.3599456358952001
5.351454496383667,MN1005,-300.0,1,-300.039,-0.4999244942988891
5.353539943695068,MN1005,-300.0,1,-301.527,-0.4799275145269335
5.355674982070923,MN1005,-300.0,1,-299.64,-0.7398882515623558
5.357791423797607,MN1005,-300.0,1,-300.075,-0.5799124133867113
5.3598792552948,MN1005,-300.0,1,-300.3045,-0.45993053475497797
5.362027883529663,MN1005,-300.0,1,-301.689,-0.4799275145269335
5.364168405532837,MN1005,-300.0,1,-302.26349999999996,-0.4799275145269335
5.366254568099976,MN1005,-300.0,1,-303.315,-0.4799275145269335
5.368338346481323,MN1005,-300.0,1,-301.48650000000004,-0.3399486561232446
5.37042760848999,MN1005,-300.0,1,-299.9595,-0.5799124133867113
5.372565984725952,MN1005,-300.0,1,-297.918,-0.45993053475497797
5.374650239944458,MN1005,-300.0,1,-295.83,-0.8198761706501781
5.376748323440552,MN1005,-300.0,1,-301.3245,-0.5999093931586669
5.3788676261901855,MN1005,-300.0,1,-302.5005,-0.5599154336147558
5.38095235824585,MN1005,-300.0,1,-302.5815,-0.4399335549830224
5.383069753646851,MN1005,-300.0,1,-303.234,-0.5599154336147558
5.3851728439331055,MN1005,-300.0,1,-304.878,-0.45993053475497797
5.387256622314453,MN1005,-300.0,1,-301.002,-0.319951676351289
5.389340400695801,MN1005,-300.0,1,-300.76050000000004,-0.4399335549830224
5.391427516937256,MN1005,-300.0,1,-303.561,-0.4999244942988891
5.393562316894531,MN1005,-300.0,1,-302.86650000000003,-0.5599154336147558
5.395648241043091,MN1005,-300.0,1,-302.49600000000004,-0.4199365752110668
5.3977625370025635,MN1005,-300.0,1,-302.535,-0.3799426156671557
5.400015830993652,MN1005,-300.0,1,-302.2965,-0.45993053475497797
5.402154922485352,MN1005,-300.0,1,-301.164,-0.5999093931586669
5.404330730438232,MN1005,-300.0,1,-301.6485,-0.5199214740708447
5.406469345092773,MN1005,-300.0,1,-301.527,-0.3799426156671557
5.408592700958252,MN1005,-300.0,1,-301.245,-0.5199214740708447
5.410806894302368,MN1005,-300.0,1,-299.1225,-0.4199365752110668
5.412905216217041,MN1005,-300.0,1,-298.884,-0.779882211106267
5.4151928424835205,MN1005,-300.0,1,-300.0,-0.5999093931586669
5.417386770248413,MN1005,-300.0,1,-298.6455,-0.6199063729306225
5.419626474380493,MN1005,-300.0,1,-298.923,-0.5599154336147558
5.421809434890747,MN1005,-300.0,1,-299.8395,-0.3399486561232446
5.4240195751190186,MN1005,-300.0,1,-298.8045,-0.6798973122464892
5.426122188568115,MN1005,-300.0,1,-300.4395,-0.6599003324745336
5.428215980529785,MN1005,-300.0,1,-298.2885,-0.5999093931586669
5.43036150932312,MN1005,-300.0,1,-298.527,-0.3799426156671557
5.432455062866211,MN1005,-300.0,1,-297.1215,-0.6599003324745336
5.4346113204956055,MN1005,-300.0,1,-298.9635,-0.5399184538428002
5.436703205108643,MN1005,-300.0,1,-298.884,-0.6199063729306225
5.4387946128845215,MN1005,-300.0,1,-300.36,-0.5599154336147558
5.440935373306274,MN1005,-300.0,1,-301.083,-0.3999395954391113
5.443117141723633,MN1005,-300.0,1,-300.561,-0.5599154336147558
5.4452080726623535,MN1005,-300.0,1,-301.44599999999997,-0.6199063729306225
5.44730019569397,MN1005,-300.0,1,-301.002,-0.5399184538428002
5.449393033981323,MN1005,-300.0,1,-300.12,-0.4399335549830224
5.4515697956085205,MN1005,-300.0,1,-297.73650000000004,-0.7198912717904002
5.453752279281616,MN1005,-300.0,1,-297.825,-0.4799275145269335
5.455904960632324,MN1005,-300.0,1,-299.202,-0.8398731504221336
5.458105087280273,MN1005,-300.0,1,-298.48650000000004,-0.639903352702578
5.460199356079102,MN1005,-300.0,1,-297.7755,-0.5599154336147558
5.462297201156616,MN1005,-300.0,1,-297.7755,-0.45993053475497797
5.464402437210083,MN1005,-300.0,1,-297.147,-0.779882211106267
5.466612100601196,MN1005,-300.0,1,-297.303,-0.8398731504221336
5.4687819480896,MN1005,-300.0,1,-299.7195,-0.6599003324745336
5.47087836265564,MN1005,-300.0,1,-299.919,-0.5999093931586669
5.472973585128784,MN1005,-300.0,1,-304.092,-0.3799426156671557
5.475126028060913,MN1005,-300.0,1,-301.689,-0.7198912717904002
5.477228879928589,MN1005,-300.0,1,-301.44599999999997,-0.5599154336147558
5.479325532913208,MN1005,-300.0,1,-301.6485,-0.5999093931586669
5.48141884803772,MN1005,-300.0,1,-301.083,-0.45993053475497797
5.483606576919556,MN1005,-300.0,1,-301.7625,-0.3999395954391113
5.485773324966431,MN1005,-300.0,1,-298.407,-0.6998942920184448
5.487946271896362,MN1005,-300.0,1,-298.4475,-0.639903352702578
5.490038156509399,MN1005,-300.0,1,-298.6065,-0.6599003324745336
5.492130279541016,MN1005,-300.0,1,-295.818,-0.45993053475497797
5.494232177734375,MN1005,-300.0,1,-297.7755,-0.8398731504221336
5.49632453918457,MN1005,-300.0,1,-300.59999999999997,-0.7598852313343114
5.498418092727661,MN1005,-300.0,1,-300.59999999999997,-0.6798973122464892
5.500606060028076,MN1005,-300.0,1,-299.082,-0.7198912717904002
5.502788305282593,MN1005,-300.0,1,-301.689,-0.4799275145269335
5.504943370819092,MN1005,-300.0,1,-299.88,-0.6798973122464892
5.507038116455078,MN1005,-300.0,1,-300.681,-0.7598852313343114
5.509133338928223,MN1005,-300.0,1,-302.1345,-0.5999093931586669
5.511225461959839,MN1005,-300.0,1,-301.8105,-0.3799426156671557
5.51336145401001,MN1005,-300.0,1,-298.9635,-0.6798973122464892
5.515451669692993,MN1005,-300.0,1,-298.092,-0.6798973122464892
5.517603635787964,MN1005,-300.0,1,-299.64,-0.8598701301940892
5.519771099090576,MN1005,-300.0,1,-300.36,-0.6199063729306225
5.521947622299194,MN1005,-300.0,1,-300.64050000000003,-0.4999244942988891
5.524040222167969,MN1005,-300.0,1,-302.0535,-0.5799124133867113
5.526131868362427,MN1005,-300.0,1,-301.0695,-0.6998942920184448
5.528221130371094,MN1005,-300.0,1,-302.0535,-0.6199063729306225
5.530313730239868,MN1005,-300.0,1,-301.851,-0.3799426156671557
5.532403230667114,MN1005,-300.0,1,-300.4395,-0.5999093931586669
5.534559965133667,MN1005,-300.0,1,-301.083,-0.6199063729306225
5.536712169647217,MN1005,-300.0,1,-302.613,-0.6599003324745336
5.5389111042022705,MN1005,-300.0,1,-303.561,-0.5599154336147558
5.541074514389038,MN1005,-300.0,1,-303.702,-0.5199214740708447
5.5431647300720215,MN1005,-300.0,1,-301.932,-0.5199214740708447
5.545254230499268,MN1005,-300.0,1,-302.5005,-0.6798973122464892
5.547496318817139,MN1005,-300.0,1,-302.541,-0.5399184538428002
5.549710750579834,MN1005,-300.0,1,-301.527,-0.45993053475497797
5.551806688308716,MN1005,-300.0,1,-301.083,-0.4399335549830224
5.553900718688965,MN1005,-300.0,1,-303.438,-0.3999395954391113
5.5560526847839355,MN1005,-300.0,1,-299.1225,-0.6798973122464892
5.558228969573975,MN1005,-300.0,1,-298.923,-0.6199063729306225
5.5603413581848145,MN1005,-300.0,1,-300.7215,-0.45993053475497797
5.562472581863403,MN1005,-300.0,1,-301.245,-0.4799275145269335
5.564607620239258,MN1005,-300.0,1,-302.25600000000003,-0.4799275145269335
5.566709518432617,MN1005,-300.0,1,-302.175,-0.5399184538428002
5.568874835968018,MN1005,-300.0,1,-300.4005,-0.5399184538428002
5.571002960205078,MN1005,-300.0,1,-297.5355,-0.639903352702578
5.573093414306641,MN1005,-300.0,1,-298.2885,-0.4399335549830224
5.5751893520355225,MN1005,-300.0,1,-300.64050000000003,-0.7598852313343114
5.577282905578613,MN1005,-300.0,1,-299.4405,-0.5999093931586669
5.579375505447388,MN1005,-300.0,1,-300.24,-0.5399184538428002
5.581467151641846,MN1005,-300.0,1,-304.09499999999997,-0.4399335549830224
5.583558797836304,MN1005,-300.0,1,-303.195,-0.5599154336147558
5.58572793006897,MN1005,-300.0,1,-304.383,-0.5399184538428002
5.587879419326782,MN1005,-300.0,1,-301.689,-0.3999395954391113
5.589972019195557,MN1005,-300.0,1,-301.284,-0.4999244942988891
5.592066287994385,MN1005,-300.0,1,-301.5675,-0.3799426156671557
5.594204664230347,MN1005,-300.0,1,-299.67900000000003,-0.6199063729306225
5.596301794052124,MN1005,-300.0,1,-301.0425,-0.4399335549830224
5.598406076431274,MN1005,-300.0,1,-299.3205,-0.4199365752110668
5.600501775741577,MN1005,-300.0,1,-297.855,-0.4799275145269335
5.6027281284332275,MN1005,-300.0,1,-298.9635,-0.319951676351289
5.604916334152222,MN1005,-300.0,1,-300.279,-0.639903352702578
5.6070098876953125,MN1005,-300.0,1,-300.882,-0.4799275145269335
5.609170436859131,MN1005,-300.0,1,-300.48,-0.5599154336147558
5.611263751983643,MN1005,-300.0,1,-299.5605,-0.3999395954391113
5.613354682922363,MN1005,-300.0,1,-297.4995,-0.7998791908782226
5.615448236465454,MN1005,-300.0,1,-296.52,-0.6199063729306225
5.61754035949707,MN1005,-300.0,1,-296.3385,-0.639903352702578
5.619725942611694,MN1005,-300.0,1,-298.566,-0.5799124133867113
5.621872186660767,MN1005,-300.0,1,-300.687,-0.3599456358952001
5.6240599155426025,MN1005,-300.0,1,-296.98949999999996,-0.639903352702578
5.626153230667114,MN1005,-300.0,1,-296.559,-0.6798973122464892
5.628244400024414,MN1005,-300.0,1,-297.933,-0.6599003324745336
5.630336761474609,MN1005,-300.0,1,-298.6845,-0.3799426156671557
5.632505893707275,MN1005,-300.0,1,-297.6975,-0.6998942920184448
5.634722948074341,MN1005,-300.0,1,-297.22499999999997,-0.5199214740708447
5.636878728866577,MN1005,-300.0,1,-301.377,-0.6199063729306225
5.639065504074097,MN1005,-300.0,1,-302.7855,-0.5599154336147558
5.6411590576171875,MN1005,-300.0,1,-302.094,-0.4399335549830224
5.643249750137329,MN1005,-300.0,1,-299.0025,-0.5799124133867113
5.645338535308838,MN1005,-300.0,1,-300.7215,-0.6599003324745336
5.6474292278289795,MN1005,-300.0,1,-299.7195,-0.6199063729306225
5.649521827697754,MN1005,-300.0,1,-297.4995,-0.45993053475497797
5.651707887649536,MN1005,-300.0,1,-295.5465,-0.6199063729306225
5.653798341751099,MN1005,-300.0,1,-297.303,-0.4799275145269335
5.655886173248291,MN1005,-300.0,1,-299.2815,-0.8598701301940892
5.658016204833984,MN1005,-300.0,1,-297.303,-0.639903352702578
5.6604225635528564,MN1005,-300.0,1,-297.816,-0.5999093931586669
5.662841558456421,MN1005,-300.0,1,-297.1635,-0.6998942920184448
5.665060758590698,MN1005,-300.0,1,-299.40000000000003,-0.4199365752110668
5.667338609695435,MN1005,-300.0,1,-297.3435,-0.7998791908782226
5.669464588165283,MN1005,-300.0,1,-298.0125,-0.6798973122464892
5.671572923660278,MN1005,-300.0,1,-299.241,-0.6199063729306225
5.673767805099487,MN1005,-300.0,1,-300.681,-0.5599154336147558
5.675893306732178,MN1005,-300.0,1,-300.561,-0.4399335549830224
5.67798924446106,MN1005,-300.0,1,-299.8725,-0.6798973122464892
5.68008279800415,MN1005,-300.0,1,-300.76050000000004,-0.6599003324745336
5.682326793670654,MN1005,-300.0,1,-300.36,-0.6599003324745336
5.684466600418091,MN1005,-300.0,1,-301.224,-0.4199365752110668
5.686589241027832,MN1005,-300.0,1,-299.919,-0.6998942920184448
5.688687324523926,MN1005,-300.0,1,-301.164,-0.5599154336147558
5.6908955574035645,MN1005,-300.0,1,-296.091,-0.8998640897380004
5.692991495132446,MN1005,-300.0,1,-296.715,-0.6998942920184448
5.6951704025268555,MN1005,-300.0,1,-299.043,-0.5199214740708447
5.697264909744263,MN1005,-300.0,1,-300.1995,-0.5799124133867113
5.699358940124512,MN1005,-300.0,1,-299.64,-0.8198761706501781
5.701452732086182,MN1005,-300.0,1,-299.64,-0.6998942920184448
5.703542947769165,MN1005,-300.0,1,-300.59999999999997,-0.4999244942988891
5.705702304840088,MN1005,-300.0,1,-300.12,-0.6199063729306225
5.7078773975372314,MN1005,-300.0,1,-299.4795,-0.4399335549830224
5.710041761398315,MN1005,-300.0,1,-301.44599999999997,-0.7598852313343114
5.712138652801514,MN1005,-300.0,1,-304.092,-0.5399184538428002
5.714229345321655,MN1005,-300.0,1,-302.457,-0.5399184538428002
5.7163214683532715,MN1005,-300.0,1,-301.14,-0.5399184538428002
5.718420028686523,MN1005,-300.0,1,-299.202,-0.7998791908782226
5.720512628555298,MN1005,-300.0,1,-302.622,-0.5799124133867113
5.722720623016357,MN1005,-300.0,1,-303.19350000000003,-0.5599154336147558
5.724870920181274,MN1005,-300.0,1,-299.361,-0.6199063729306225
5.727043867111206,MN1005,-300.0,1,-298.884,-0.45993053475497797
5.729138135910034,MN1005,-300.0,1,-298.6455,-0.7598852313343114
5.731232643127441,MN1005,-300.0,1,-299.7195,-0.5399184538428002
5.733360767364502,MN1005,-300.0,1,-299.1615,-0.5799124133867113
5.73545241355896,MN1005,-300.0,1,-299.3205,-0.45993053475497797
5.737595319747925,MN1005,-300.0,1,-300.4395,-0.6798973122464892
5.7398011684417725,MN1005,-300.0,1,-303.03000000000003,-0.6998942920184448
5.741982698440552,MN1005,-300.0,1,-300.5205,-0.5399184538428002
5.7441606521606445,MN1005,-300.0,1,-300.0,-0.5999093931586669
5.746255159378052,MN1005,-300.0,1,-299.4405,-0.3799426156671557
5.748345851898193,MN1005,-300.0,1,-300.64050000000003,-0.6599003324745336
5.750436305999756,MN1005,-300.0,1,-303.663,-0.45993053475497797
5.752527236938477,MN1005,-300.0,1,-303.807,-0.4399335549830224
5.754741430282593,MN1005,-300.0,1,-301.608,-0.5999093931586669
5.756834983825684,MN1005,-300.0,1,-299.1615,-0.3399486561232446
5.758929967880249,MN1005,-300.0,1,-299.2815,-0.6599003324745336
5.761103868484497,MN1005,-300.0,1,-302.98949999999996,-0.45993053475497797
5.763288497924805,MN1005,-300.0,1,-302.6895,-0.4799275145269335
5.765383958816528,MN1005,-300.0,1,-300.7215,-0.29995469657933344
5.7674784660339355,MN1005,-300.0,1,-299.4405,-0.6599003324745336
5.76957368850708,MN1005,-300.0,1,-298.6995,-0.4999244942988891
5.771664619445801,MN1005,-300.0,1,-296.21549999999996,-0.7598852313343114
5.773758888244629,MN1005,-300.0,1,-297.186,-0.7398882515623558
5.775850772857666,MN1005,-300.0,1,-299.043,-0.3999395954391113
5.778013467788696,MN1005,-300.0,1,-298.2405,-0.639903352702578
5.7802040576934814,MN1005,-300.0,1,-300.36,-0.5199214740708447
5.782297611236572,MN1005,-300.0,1,-299.919,-0.4999244942988891
5.784388780593872,MN1005,-300.0,1,-302.094,-0.25996073703542233
5.786479473114014,MN1005,-300.0,1,-304.62899999999996,-0.4799275145269335
5.788582801818848,MN1005,-300.0,1,-303.0705,-0.3599456358952001
5.790708303451538,MN1005,-300.0,1,-300.801,-0.4799275145269335
5.7928783893585205,MN1005,-300.0,1,-301.48650000000004,-0.4799275145269335
5.794978857040405,MN1005,-300.0,1,-303.234,-0.2799577168073779
5.797073841094971,MN1005,-300.0,1,-300.59999999999997,-0.5399184538428002
5.7991814613342285,MN1005,-300.0,1,-299.5995,-0.4399335549830224
5.801367282867432,MN1005,-300.0,1,-298.17,-0.5599154336147558
5.803465127944946,MN1005,-300.0,1,-297.855,-0.3399486561232446
5.805572271347046,MN1005,-300.0,1,-298.6065,-0.6199063729306225
5.807711124420166,MN1005,-300.0,1,-299.1615,-0.5399184538428002
5.809876441955566,MN1005,-300.0,1,-301.365,-0.5799124133867113
5.812050104141235,MN1005,-300.0,1,-297.6975,-0.5999093931586669
5.814291000366211,MN1005,-300.0,1,-297.0285,-0.4199365752110668
5.8164544105529785,MN1005,-300.0,1,-295.5075,-0.6998942920184448
5.8185505867004395,MN1005,-300.0,1,-300.12,-0.639903352702578
5.820705890655518,MN1005,-300.0,1,-300.4005,-0.6798973122464892
5.822885990142822,MN1005,-300.0,1,-296.8335,-0.5399184538428002
5.8250439167022705,MN1005,-300.0,1,-297.264,-0.5799124133867113
5.827135801315308,MN1005,-300.0,1,-298.092,-0.4799275145269335
5.8292317390441895,MN1005,-300.0,1,-300.24,-0.7198912717904002
5.831322908401489,MN1005,-300.0,1,-300.48,-0.5799124133867113
5.833414316177368,MN1005,-300.0,1,-298.48650000000004,-0.5199214740708447
5.835589170455933,MN1005,-300.0,1,-299.8395,-0.5599154336147558
5.837774991989136,MN1005,-300.0,1,-301.8105,-0.3999395954391113
5.8399646282196045,MN1005,-300.0,1,-297.618,-0.7198912717904002
5.842148780822754,MN1005,-300.0,1,-301.1235,-0.5599154336147558
5.84424090385437,MN1005,-300.0,1,-299.84700000000004,-0.639903352702578
5.846334457397461,MN1005,-300.0,1,-300.76050000000004,-0.4399335549830224
5.848424196243286,MN1005,-300.0,1,-298.9635,-0.7998791908782226
5.850515365600586,MN1005,-300.0,1,-299.1615,-0.6798973122464892
5.852719306945801,MN1005,-300.0,1,-300.4005,-0.7198912717904002
5.854811668395996,MN1005,-300.0,1,-297.46049999999997,-0.6998942920184448
5.85690450668335,MN1005,-300.0,1,-295.779,-0.4199365752110668
5.859090328216553,MN1005,-300.0,1,-297.657,-0.7398882515623558
5.861270427703857,MN1005,-300.0,1,-297.22499999999997,-0.7198912717904002
5.863368988037109,MN1005,-300.0,1,-296.9115,-0.6798973122464892
5.865483522415161,MN1005,-300.0,1,-297.3825,-0.4399335549830224
5.8675761222839355,MN1005,-300.0,1,-296.13,-0.7998791908782226
5.869668483734131,MN1005,-300.0,1,-300.159,-0.5399184538428002
