t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.965961694717407,MN1005,200.0,1,201.7515,0.4999244942988891
5.968645811080933,MN1005,200.0,1,200.6625,0.3799426156671557
5.971033096313477,MN1005,200.0,1,198.9795,0.6998942920184448
5.97355055809021,MN1005,200.0,1,201.2775,0.4799275145269335
5.975918292999268,MN1005,200.0,1,200.12249999999997,0.4999244942988891
5.979125499725342,MN1005,200.0,1,199.63049999999998,0.45993053475497797
5.981488943099976,MN1005,200.0,1,199.9995,0.4199365752110668
5.983662366867065,MN1005,200.0,1,196.677,0.8198761706501781
5.986252546310425,MN1005,200.0,1,198.573,0.5999093931586669
5.9884257316589355,MN1005,200.0,1,195.59400000000002,0.7998791908782226
5.990666627883911,MN1005,200.0,1,198.3315,0.7398882515623558
5.99302339553833,MN1005,200.0,1,201.0585,0.4799275145269335
5.995588779449463,MN1005,200.0,1,197.07449999999997,0.5799124133867113
5.998398780822754,MN1005,200.0,1,195.234,0.8798671099660448
6.00085186958313,MN1005,200.0,1,198.789,0.6599003324745336
6.003225564956665,MN1005,200.0,1,197.5005,0.5799124133867113
6.0056939125061035,MN1005,200.0,1,199.0875,0.8598701301940892
6.008037328720093,MN1005,200.0,1,200.5335,0.5999093931586669
6.010311603546143,MN1005,200.0,1,198.462,0.779882211106267
6.012950658798218,MN1005,200.0,1,201.7515,0.5399184538428002
6.015659332275391,MN1005,200.0,1,201.168,0.5399184538428002
6.017861604690552,MN1005,200.0,1,198.519,0.6798973122464892
6.020769357681274,MN1005,200.0,1,196.335,0.5199214740708447
6.023137092590332,MN1005,200.0,1,198.573,0.6199063729306225
6.025470972061157,MN1005,200.0,1,199.821,0.5999093931586669
6.027866363525391,MN1005,200.0,1,196.071,0.6199063729306225
6.030179500579834,MN1005,200.0,1,197.9025,0.5599154336147558
6.032451629638672,MN1005,200.0,1,198.3045,0.6199063729306225
6.034634113311768,MN1005,200.0,1,200.31449999999998,0.639903352702578
6.03695273399353,MN1005,200.0,1,198.1425,0.5799124133867113
6.039418935775757,MN1005,200.0,1,200.5335,0.7598852313343114
6.041663885116577,MN1005,200.0,1,200.25300000000001,0.6998942920184448
6.0439133644104,MN1005,200.0,1,201.47400000000002,0.639903352702578
6.046263694763184,MN1005,200.0,1,202.28549999999998,0.4399335549830224
6.048680305480957,MN1005,200.0,1,199.5495,0.8198761706501781
6.051018238067627,MN1005,200.0,1,198.735,0.5599154336147558
6.053305149078369,MN1005,200.0,1,201.80700000000002,0.4999244942988891
6.05553674697876,MN1005,200.0,1,199.68449999999999,0.8598701301940892
6.057828664779663,MN1005,200.0,1,199.97400000000002,0.5999093931586669
6.060284614562988,MN1005,200.0,1,199.986,0.5399184538428002
6.062720537185669,MN1005,200.0,1,200.3685,0.6199063729306225
6.065148591995239,MN1005,200.0,1,202.0575,0.5799124133867113
6.068511962890625,MN1005,200.0,1,202.0575,0.4999244942988891
6.07088041305542,MN1005,200.0,1,200.2785,0.639903352702578
6.073261260986328,MN1005,200.0,1,199.9035,0.5599154336147558
6.0754945278167725,MN1005,200.0,1,198.66150000000002,0.6199063729306225
6.077797889709473,MN1005,200.0,1,199.1955,0.4799275145269335
6.080082654953003,MN1005,200.0,1,198.03599999999997,0.5399184538428002
6.082369804382324,MN1005,200.0,1,201.0465,0.5999093931586669
6.084587812423706,MN1005,200.0,1,200.91750000000002,0.5799124133867113
6.0868120193481445,MN1005,200.0,1,199.923,0.6599003324745336
6.089045763015747,MN1005,200.0,1,200.5335,0.6798973122464892
6.0911993980407715,MN1005,200.0,1,203.2935,0.4799275145269335
6.093411445617676,MN1005,200.0,1,198.48749999999998,0.5399184538428002
6.095676422119141,MN1005,200.0,1,198.19650000000001,0.7398882515623558
6.097898244857788,MN1005,200.0,1,201.3285,0.5199214740708447
6.100035905838013,MN1005,200.0,1,198.816,0.7998791908782226
6.102179288864136,MN1005,200.0,1,202.28099999999998,0.6199063729306225
6.104327201843262,MN1005,200.0,1,201.80700000000002,0.4399335549830224
6.106487989425659,MN1005,200.0,1,197.235,0.4799275145269335
6.108702898025513,MN1005,200.0,1,201.25199999999998,0.5399184538428002
6.110900640487671,MN1005,200.0,1,203.751,0.5599154336147558
6.1132543087005615,MN1005,200.0,1,199.27650000000003,0.5199214740708447
6.115746259689331,MN1005,200.0,1,200.7825,0.4399335549830224
6.118131399154663,MN1005,200.0,1,198.789,0.5399184538428002
6.120398283004761,MN1005,200.0,1,195.8355,0.5999093931586669
6.122571229934692,MN1005,200.0,1,200.8365,0.639903352702578
6.124778985977173,MN1005,200.0,1,198.843,0.6798973122464892
6.130176067352295,MN1005,200.0,1,197.367,0.6199063729306225
6.132338762283325,MN1005,200.0,1,199.5225,0.6798973122464892
6.136811256408691,MN1005,200.0,1,201.69000000000003,0.7998791908782226
6.139113187789917,MN1005,200.0,1,198.76199999999997,0.5799124133867113
6.141788959503174,MN1005,200.0,1,202.46699999999998,0.5599154336147558
6.14401650428772,MN1005,200.0,1,198.66150000000002,0.5599154336147558
6.146471977233887,MN1005,200.0,1,201.0465,0.8398731504221336
6.14872145652771,MN1005,200.0,1,201.43200000000002,0.5599154336147558
6.150910377502441,MN1005,200.0,1,198.2505,0.45993053475497797
6.1530656814575195,MN1005,200.0,1,201.2775,0.5199214740708447
6.155294895172119,MN1005,200.0,1,202.5975,0.6998942920184448
6.15774941444397,MN1005,200.0,1,202.545,0.7198912717904002
6.160214424133301,MN1005,200.0,1,203.0685,0.4399335549830224
6.162474155426025,MN1005,200.0,1,204.345,0.6599003324745336
6.1648337841033936,MN1005,200.0,1,202.30949999999999,0.45993053475497797
6.166960000991821,MN1005,200.0,1,200.2875,0.5799124133867113
6.169139385223389,MN1005,200.0,1,196.75199999999998,0.8398731504221336
6.171245098114014,MN1005,200.0,1,198.612,0.6798973122464892
6.173335552215576,MN1005,200.0,1,200.4795,0.45993053475497797
6.175530433654785,MN1005,200.0,1,198.19650000000001,0.7998791908782226
6.177656888961792,MN1005,200.0,1,199.77149999999997,0.5399184538428002
6.179796934127808,MN1005,200.0,1,199.95749999999998,0.4799275145269335
6.1818907260894775,MN1005,200.0,1,197.5545,0.5799124133867113
6.184009313583374,MN1005,200.0,1,200.4825,0.4799275145269335
6.186136960983276,MN1005,200.0,1,202.96349999999998,0.6599003324745336
6.1882383823394775,MN1005,200.0,1,200.3685,0.779882211106267
6.190329074859619,MN1005,200.0,1,201.2775,0.5799124133867113
6.192497968673706,MN1005,200.0,1,201.48299999999998,0.6599003324745336
6.194595098495483,MN1005,200.0,1,200.304,0.779882211106267
6.19688606262207,MN1005,200.0,1,199.2225,0.5799124133867113
6.19901180267334,MN1005,200.0,1,200.067,0.45993053475497797
6.201162338256836,MN1005,200.0,1,200.5335,0.5599154336147558
6.20325493812561,MN1005,200.0,1,201.3285,0.4799275145269335
6.205350160598755,MN1005,200.0,1,200.508,0.6599003324745336
6.207531213760376,MN1005,200.0,1,200.754,0.5999093931586669
6.209675312042236,MN1005,200.0,1,203.14649999999997,0.5199214740708447
6.211877346038818,MN1005,200.0,1,199.8495,0.7398882515623558
6.213968753814697,MN1005,200.0,1,198.9795,0.7398882515623558
6.216063022613525,MN1005,200.0,1,203.304,0.4799275145269335
6.218205213546753,MN1005,200.0,1,200.865,0.4399335549830224
6.2202980518341064,MN1005,200.0,1,198.612,0.4999244942988891
6.222437620162964,MN1005,200.0,1,200.7825,0.45993053475497797
6.2245378494262695,MN1005,200.0,1,200.7645,0.639903352702578
6.22663426399231,MN1005,200.0,1,195.41549999999998,0.5599154336147558
6.228830099105835,MN1005,200.0,1,198.00900000000001,0.5399184538428002
6.230978012084961,MN1005,200.0,1,199.14149999999998,0.779882211106267
6.233069181442261,MN1005,200.0,1,199.5435,0.779882211106267
6.235159397125244,MN1005,200.0,1,201.4455,0.4799275145269335
6.237247943878174,MN1005,200.0,1,200.451,0.4199365752110668
6.239336729049683,MN1005,200.0,1,201.168,0.4999244942988891
6.2414634227752686,MN1005,200.0,1,202.506,0.4399335549830224
6.2435595989227295,MN1005,200.0,1,201.63750000000002,0.5799124133867113
6.245655059814453,MN1005,200.0,1,197.208,0.5599154336147558
6.247812271118164,MN1005,200.0,1,202.338,0.4999244942988891
6.249998331069946,MN1005,200.0,1,201.1485,0.6998942920184448
6.2520976066589355,MN1005,200.0,1,200.562,0.7398882515623558
6.254185438156128,MN1005,200.0,1,202.0575,0.4799275145269335
6.256274938583374,MN1005,200.0,1,199.9035,0.4399335549830224
6.2583630084991455,MN1005,200.0,1,199.46699999999998,0.5399184538428002
6.260546445846558,MN1005,200.0,1,202.1295,0.4399335549830224
6.262714624404907,MN1005,200.0,1,201.25199999999998,0.4799275145269335
6.264848947525024,MN1005,200.0,1,201.501,0.5399184538428002
6.267040252685547,MN1005,200.0,1,198.9525,0.45993053475497797
6.269137620925903,MN1005,200.0,1,200.94299999999998,0.6599003324745336
6.271233320236206,MN1005,200.0,1,201.168,0.6599003324745336
6.273327350616455,MN1005,200.0,1,201.48299999999998,0.4399335549830224
6.275536775588989,MN1005,200.0,1,201.4455,0.6798973122464892
6.277881145477295,MN1005,200.0,1,201.97349999999997,0.6199063729306225
6.2799904346466064,MN1005,200.0,1,198.4125,0.3799426156671557
6.282090187072754,MN1005,200.0,1,199.494,0.5199214740708447
6.284186363220215,MN1005,200.0,1,197.9385,0.5799124133867113
6.286280393600464,MN1005,200.0,1,200.865,0.5999093931586669
6.288373947143555,MN1005,200.0,1,197.5905,0.8198761706501781
6.29053521156311,MN1005,200.0,1,197.66099999999997,0.5999093931586669
6.2927045822143555,MN1005,200.0,1,201.501,0.639903352702578
6.294869899749756,MN1005,200.0,1,195.59849999999997,0.8398731504221336
6.2969629764556885,MN1005,200.0,1,199.386,0.639903352702578
6.299057722091675,MN1005,200.0,1,195.7035,0.4999244942988891
6.3011510372161865,MN1005,200.0,1,198.843,0.5999093931586669
6.303312063217163,MN1005,200.0,1,201.0465,0.5199214740708447
6.305405616760254,MN1005,200.0,1,198.9375,0.6599003324745336
6.307497978210449,MN1005,200.0,1,198.43949999999998,0.6599003324745336
6.309591770172119,MN1005,200.0,1,197.955,0.639903352702578
6.311685800552368,MN1005,200.0,1,197.9025,0.8398731504221336
6.313781023025513,MN1005,200.0,1,197.3415,0.8598701301940892
6.315919876098633,MN1005,200.0,1,198.654,0.5599154336147558
6.318013668060303,MN1005,200.0,1,198.66150000000002,0.6199063729306225
6.3201072216033936,MN1005,200.0,1,196.731,0.6798973122464892
6.322214603424072,MN1005,200.0,1,200.61599999999999,0.639903352702578
6.324427127838135,MN1005,200.0,1,197.814,0.8798671099660448
6.326689958572388,MN1005,200.0,1,199.49249999999998,0.5799124133867113
6.328884124755859,MN1005,200.0,1,201.2775,0.6798973122464892
6.331065654754639,MN1005,200.0,1,196.308,0.8798671099660448
6.333390474319458,MN1005,200.0,1,201.141,0.6798973122464892
6.335544586181641,MN1005,200.0,1,201.0465,0.4799275145269335
6.337846517562866,MN1005,200.0,1,197.448,0.8398731504221336
6.340044975280762,MN1005,200.0,1,198.76199999999997,0.5599154336147558
6.342185974121094,MN1005,200.0,1,199.2405,0.5199214740708447
6.3443076610565186,MN1005,200.0,1,199.79399999999998,0.639903352702578
6.346505403518677,MN1005,200.0,1,198.09,0.5399184538428002
6.34866189956665,MN1005,200.0,1,197.814,0.5799124133867113
6.350802183151245,MN1005,200.0,1,200.232,0.5999093931586669
6.3528971672058105,MN1005,200.0,1,202.85850000000002,0.5799124133867113
6.355005502700806,MN1005,200.0,1,197.181,0.8198761706501781
6.357102632522583,MN1005,200.0,1,198.3855,0.8398731504221336
6.359193563461304,MN1005,200.0,1,200.09550000000002,0.4999244942988891
6.36128568649292,MN1005,200.0,1,198.708,0.5799124133867113
6.363374948501587,MN1005,200.0,1,199.6695,0.639903352702578
6.365499973297119,MN1005,200.0,1,201.94650000000001,0.4999244942988891
6.367669343948364,MN1005,200.0,1,200.25300000000001,0.5799124133867113
6.3698320388793945,MN1005,200.0,1,200.9475,0.5399184538428002
6.3719642162323,MN1005,200.0,1,200.12699999999998,0.6599003324745336
6.374056577682495,MN1005,200.0,1,201.1485,0.7998791908782226
6.376145124435425,MN1005,200.0,1,201.36300000000003,0.6798973122464892
6.37823486328125,MN1005,200.0,1,200.076,0.4199365752110668
6.380325794219971,MN1005,200.0,1,199.06050000000002,0.5599154336147558
6.382495880126953,MN1005,200.0,1,201.6405,0.6798973122464892
6.384660482406616,MN1005,200.0,1,202.96349999999998,0.45993053475497797
6.386842250823975,MN1005,200.0,1,201.52949999999998,0.5199214740708447
6.3889381885528564,MN1005,200.0,1,197.688,0.5599154336147558
6.391036748886108,MN1005,200.0,1,201.52949999999998,0.5799124133867113
6.393127679824829,MN1005,200.0,1,202.00199999999998,0.7398882515623558
6.395234107971191,MN1005,200.0,1,199.0635,0.6998942920184448
6.397322654724121,MN1005,200.0,1,199.332,0.5399184538428002
6.399496555328369,MN1005,200.0,1,200.91899999999998,0.779882211106267
6.40198540687561,MN1005,200.0,1,200.4825,0.6199063729306225
6.404167413711548,MN1005,200.0,1,202.23299999999998,0.4199365752110668
6.406297445297241,MN1005,200.0,1,200.91750000000002,0.4799275145269335
6.408400297164917,MN1005,200.0,1,201.45749999999998,0.5399184538428002
6.41058349609375,MN1005,200.0,1,202.989,0.45993053475497797
6.412708520889282,MN1005,200.0,1,200.2785,0.5199214740708447
6.414881706237793,MN1005,200.0,1,201.7155,0.5599154336147558
6.417134523391724,MN1005,200.0,1,201.354,0.6599003324745336
6.419256687164307,MN1005,200.0,1,197.5275,0.779882211106267
6.421357154846191,MN1005,200.0,1,198.3855,0.6599003324745336
6.423450469970703,MN1005,200.0,1,199.2225,0.5599154336147558
6.4255759716033936,MN1005,200.0,1,197.9025,0.8198761706501781
6.427704572677612,MN1005,200.0,1,197.9625,0.4999244942988891
6.429795026779175,MN1005,200.0,1,201.891,0.5799124133867113
6.431948900222778,MN1005,200.0,1,201.11249999999998,0.6199063729306225
6.434041500091553,MN1005,200.0,1,201.141,0.5599154336147558
6.436138153076172,MN1005,200.0,1,200.09550000000002,0.7398882515623558
6.438271760940552,MN1005,200.0,1,200.91899999999998,0.8198761706501781
6.440363168716431,MN1005,200.0,1,201.354,0.5599154336147558
6.442497491836548,MN1005,200.0,1,201.12300000000002,0.779882211106267
6.444652557373047,MN1005,200.0,1,201.52949999999998,0.6998942920184448
6.446786403656006,MN1005,200.0,1,200.81550000000001,0.4799275145269335
6.448888778686523,MN1005,200.0,1,201.7785,0.4999244942988891
6.4509875774383545,MN1005,200.0,1,201.585,0.4999244942988891
6.453104496002197,MN1005,200.0,1,199.2495,0.4799275145269335
6.455195426940918,MN1005,200.0,1,200.81550000000001,0.6798973122464892
6.457288503646851,MN1005,200.0,1,201.168,0.6998942920184448
6.459387302398682,MN1005,200.0,1,205.34550000000002,0.4199365752110668
6.461510419845581,MN1005,200.0,1,206.16,0.6199063729306225
6.4637322425842285,MN1005,200.0,1,199.97400000000002,0.6998942920184448
6.465840578079224,MN1005,200.0,1,202.6455,0.45993053475497797
6.467988729476929,MN1005,200.0,1,200.067,0.4399335549830224
6.470105409622192,MN1005,200.0,1,199.821,0.4799275145269335
6.472207546234131,MN1005,200.0,1,202.53300000000002,0.4999244942988891
6.47430157661438,MN1005,200.0,1,197.688,0.6798973122464892
6.476503849029541,MN1005,200.0,1,201.2775,0.5199214740708447
6.4786810874938965,MN1005,200.0,1,202.36350000000002,0.45993053475497797
6.48089337348938,MN1005,200.0,1,200.4825,0.639903352702578
6.483053207397461,MN1005,200.0,1,200.91750000000002,0.7398882515623558
6.485148668289185,MN1005,200.0,1,202.389,0.45993053475497797
6.487249851226807,MN1005,200.0,1,200.994,0.3999395954391113
6.489343166351318,MN1005,200.0,1,202.104,0.4799275145269335
6.491536855697632,MN1005,200.0,1,202.806,0.3599456358952001
6.49371075630188,MN1005,200.0,1,198.3315,0.3999395954391113
6.495899200439453,MN1005,200.0,1,197.54100000000003,0.5799124133867113
6.498012065887451,MN1005,200.0,1,200.38049999999998,0.4999244942988891
6.500196218490601,MN1005,200.0,1,201.33450000000002,0.639903352702578
6.50229549407959,MN1005,200.0,1,201.25199999999998,0.779882211106267
6.504395484924316,MN1005,200.0,1,200.12699999999998,0.5399184538428002
6.506500005722046,MN1005,200.0,1,200.5335,0.3599456358952001
6.5085976123809814,MN1005,200.0,1,200.8665,0.6599003324745336
6.510696172714233,MN1005,200.0,1,201.0465,0.4399335549830224
6.5128703117370605,MN1005,200.0,1,200.12699999999998,0.3999395954391113
6.515010356903076,MN1005,200.0,1,197.7945,0.4799275145269335
6.517107009887695,MN1005,200.0,1,201.501,0.4199365752110668
6.519202709197998,MN1005,200.0,1,202.833,0.5399184538428002
6.521294116973877,MN1005,200.0,1,200.7645,0.7398882515623558
6.523387670516968,MN1005,200.0,1,197.2875,0.4799275145269335
6.525484800338745,MN1005,200.0,1,200.25900000000001,0.3799426156671557
6.5276525020599365,MN1005,200.0,1,201.89700000000002,0.6798973122464892
6.529760360717773,MN1005,200.0,1,200.09550000000002,0.4399335549830224
6.53186821937561,MN1005,200.0,1,199.46699999999998,0.5199214740708447
6.533967733383179,MN1005,200.0,1,201.0465,0.5399184538428002
6.536147356033325,MN1005,200.0,1,202.0515,0.3999395954391113
6.538244247436523,MN1005,200.0,1,201.0585,0.6199063729306225
6.540343284606934,MN1005,200.0,1,201.303,0.7198912717904002
6.542543888092041,MN1005,200.0,1,201.072,0.4399335549830224
6.5447096824646,MN1005,200.0,1,199.332,0.6798973122464892
6.5470476150512695,MN1005,200.0,1,195.78300000000002,0.7398882515623558
6.5491602420806885,MN1005,200.0,1,200.80949999999999,0.4799275145269335
6.551262140274048,MN1005,200.0,1,200.61599999999999,0.45993053475497797
6.5533599853515625,MN1005,200.0,1,197.8755,0.4999244942988891
6.555542945861816,MN1005,200.0,1,202.02599999999998,0.3999395954391113
6.5577147006988525,MN1005,200.0,1,198.7875,0.4999244942988891
6.559814214706421,MN1005,200.0,1,198.519,0.5199214740708447
6.561907529830933,MN1005,200.0,1,201.8355,0.5399184538428002
6.564005136489868,MN1005,200.0,1,200.5065,0.7598852313343114
6.566106557846069,MN1005,200.0,1,201.168,0.6199063729306225
6.568202018737793,MN1005,200.0,1,201.43200000000002,0.3599456358952001
6.5705530643463135,MN1005,200.0,1,203.181,0.3799426156671557
6.572878837585449,MN1005,200.0,1,201.25199999999998,0.5399184538428002
6.575042724609375,MN1005,200.0,1,200.5065,0.4199365752110668
6.577199220657349,MN1005,200.0,1,201.021,0.4799275145269335
6.579300403594971,MN1005,200.0,1,200.91750000000002,0.5199214740708447
6.581406354904175,MN1005,200.0,1,201.03,0.5399184538428002
6.583725452423096,MN1005,200.0,1,196.731,0.5999093931586669
6.586045503616333,MN1005,200.0,1,199.494,0.5799124133867113
6.588180780410767,MN1005,200.0,1,196.70399999999998,0.7398882515623558
6.590337753295898,MN1005,200.0,1,199.63049999999998,0.7998791908782226
6.592521905899048,MN1005,200.0,1,199.30349999999999,0.5799124133867113
6.5946149826049805,MN1005,200.0,1,197.688,0.8398731504221336
6.596787452697754,MN1005,200.0,1,197.3415,0.7198912717904002
6.5989744663238525,MN1005,200.0,1,198.9795,0.5199214740708447
6.6010706424713135,MN1005,200.0,1,199.31550000000001,0.6199063729306225
6.603165864944458,MN1005,200.0,1,197.049,0.5399184538428002
6.605299234390259,MN1005,200.0,1,201.891,0.6199063729306225
