t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.302642583847046,MN1005,300.0,1,301.365,0.7398882515623558
5.304735422134399,MN1005,300.0,1,299.1615,0.4799275145269335
5.306843519210815,MN1005,300.0,1,299.28450000000004,0.7598852313343114
5.309049367904663,MN1005,300.0,1,298.884,0.45993053475497797
5.311239242553711,MN1005,300.0,1,300.24,0.9398580492819115
5.313416242599487,MN1005,300.0,1,302.3415,0.6599003324745336
5.315508127212524,MN1005,300.0,1,302.2245,0.639903352702578
5.317599058151245,MN1005,300.0,1,301.8915,0.6199063729306225
5.3197548389434814,MN1005,300.0,1,300.963,0.8398731504221336
5.321946382522583,MN1005,300.0,1,299.4405,0.7998791908782226
5.324126243591309,MN1005,300.0,1,304.62899999999996,0.5399184538428002
5.326279878616333,MN1005,300.0,1,300.76050000000004,0.6599003324745336
5.328373908996582,MN1005,300.0,1,298.9635,0.4799275145269335
5.330524921417236,MN1005,300.0,1,299.082,0.8598701301940892
5.3326170444488525,MN1005,300.0,1,300.64050000000003,0.7198912717904002
5.334709882736206,MN1005,300.0,1,299.52,0.5799124133867113
5.336806535720825,MN1005,300.0,1,299.7195,0.5799124133867113
5.338920593261719,MN1005,300.0,1,298.0515,0.45993053475497797
5.3410186767578125,MN1005,300.0,1,299.4795,0.9398580492819115
5.3431103229522705,MN1005,300.0,1,297.73650000000004,0.7998791908782226
5.345202684402466,MN1005,300.0,1,295.74,0.8398731504221336
5.347375869750977,MN1005,300.0,1,297.7755,0.4399335549830224
5.349542617797852,MN1005,300.0,1,297.618,0.9398580492819115
5.351634979248047,MN1005,300.0,1,299.40000000000003,0.8198761706501781
5.353729248046875,MN1005,300.0,1,298.21049999999997,0.8198761706501781
5.355932712554932,MN1005,300.0,1,299.4795,0.7598852313343114
5.358100175857544,MN1005,300.0,1,299.76,0.5199214740708447
5.360192537307739,MN1005,300.0,1,299.5995,0.6998942920184448
5.362282991409302,MN1005,300.0,1,299.76,0.8198761706501781
5.364466428756714,MN1005,300.0,1,300.963,0.6998942920184448
5.366588592529297,MN1005,300.0,1,301.4055,0.3799426156671557
5.368688583374023,MN1005,300.0,1,304.341,0.639903352702578
5.370786190032959,MN1005,300.0,1,304.25849999999997,0.4399335549830224
5.372926712036133,MN1005,300.0,1,302.25600000000003,0.5399184538428002
5.3751060962677,MN1005,300.0,1,300.7215,0.5199214740708447
5.3772666454315186,MN1005,300.0,1,302.86650000000003,0.3799426156671557
5.379360675811768,MN1005,300.0,1,303.7245,0.6798973122464892
5.381452560424805,MN1005,300.0,1,303.5205,0.5799124133867113
5.383587598800659,MN1005,300.0,1,302.2965,0.6599003324745336
5.385680675506592,MN1005,300.0,1,302.3775,0.4399335549830224
5.387772798538208,MN1005,300.0,1,299.64,0.8798671099660448
5.389932155609131,MN1005,300.0,1,301.7295,0.6798973122464892
5.3920981884002686,MN1005,300.0,1,297.816,0.5999093931586669
5.394272089004517,MN1005,300.0,1,297.2445,0.639903352702578
5.396363258361816,MN1005,300.0,1,299.8395,0.3799426156671557
5.398519515991211,MN1005,300.0,1,301.8915,0.6599003324745336
5.400611162185669,MN1005,300.0,1,302.094,0.5199214740708447
5.402780294418335,MN1005,300.0,1,302.3775,0.5999093931586669
5.404969215393066,MN1005,300.0,1,302.7435,0.6599003324745336
5.407173156738281,MN1005,300.0,1,298.9635,0.3999395954391113
5.409353017807007,MN1005,300.0,1,300.561,0.6599003324745336
5.41159462928772,MN1005,300.0,1,301.44599999999997,0.639903352702578
5.413775682449341,MN1005,300.0,1,300.8415,0.5999093931586669
5.416063070297241,MN1005,300.0,1,299.241,0.5799124133867113
5.418246746063232,MN1005,300.0,1,300.801,0.3999395954391113
5.420434474945068,MN1005,300.0,1,300.279,0.5799124133867113
5.4225287437438965,MN1005,300.0,1,301.77,0.5999093931586669
5.424631595611572,MN1005,300.0,1,298.884,0.5999093931586669
5.426762580871582,MN1005,300.0,1,296.9505,0.4399335549830224
5.428882598876953,MN1005,300.0,1,297.3285,0.779882211106267
5.431072950363159,MN1005,300.0,1,298.6455,0.5399184538428002
5.433238506317139,MN1005,300.0,1,297.9495,0.8398731504221336
5.435333251953125,MN1005,300.0,1,296.75399999999996,0.639903352702578
5.437431573867798,MN1005,300.0,1,296.9115,0.5599154336147558
5.439563035964966,MN1005,300.0,1,298.923,0.5399184538428002
5.441656112670898,MN1005,300.0,1,300.36,0.7398882515623558
5.44374942779541,MN1005,300.0,1,299.4405,0.5799124133867113
5.445940256118774,MN1005,300.0,1,300.0,0.4399335549830224
5.448096990585327,MN1005,300.0,1,300.4005,0.5199214740708447
5.45019006729126,MN1005,300.0,1,298.21049999999997,0.4799275145269335
5.452282190322876,MN1005,300.0,1,295.779,0.8598701301940892
5.454375267028809,MN1005,300.0,1,295.6425,0.7598852313343114
5.4565393924713135,MN1005,300.0,1,301.1235,0.5799124133867113
5.458632469177246,MN1005,300.0,1,300.7215,0.5199214740708447
5.460725784301758,MN1005,300.0,1,298.2,0.8798671099660448
5.462926387786865,MN1005,300.0,1,296.75399999999996,0.8398731504221336
5.465106964111328,MN1005,300.0,1,298.65749999999997,0.7998791908782226
5.467268705368042,MN1005,300.0,1,298.6065,0.779882211106267
5.469363451004028,MN1005,300.0,1,295.5075,0.4999244942988891
5.4714579582214355,MN1005,300.0,1,295.74,0.9198610695099559
5.473556756973267,MN1005,300.0,1,301.2045,0.8398731504221336
5.4756505489349365,MN1005,300.0,1,299.3205,0.7998791908782226
5.477742910385132,MN1005,300.0,1,298.884,0.4399335549830224
5.479931116104126,MN1005,300.0,1,296.247,0.5399184538428002
5.4821085929870605,MN1005,300.0,1,303.315,0.5999093931586669
5.484274625778198,MN1005,300.0,1,301.8105,0.8798671099660448
5.486448526382446,MN1005,300.0,1,302.457,0.7198912717904002
5.488552093505859,MN1005,300.0,1,301.932,0.5399184538428002
5.490703582763672,MN1005,300.0,1,301.7295,0.639903352702578
5.4928014278411865,MN1005,300.0,1,299.88,0.8798671099660448
5.494897127151489,MN1005,300.0,1,300.4635,0.8798671099660448
5.497104167938232,MN1005,300.0,1,300.48,0.6599003324745336
5.499282598495483,MN1005,300.0,1,299.5785,0.6998942920184448
5.501376390457153,MN1005,300.0,1,300.801,0.5199214740708447
5.5034706592559814,MN1005,300.0,1,299.3205,0.8398731504221336
5.505618333816528,MN1005,300.0,1,300.039,0.6998942920184448
5.507711172103882,MN1005,300.0,1,298.923,0.639903352702578
5.509883165359497,MN1005,300.0,1,300.12,0.5399184538428002
5.512067794799805,MN1005,300.0,1,298.72499999999997,0.4199365752110668
5.514259099960327,MN1005,300.0,1,301.9725,0.7398882515623558
5.516431570053101,MN1005,300.0,1,302.26349999999996,0.6599003324745336
5.518526077270508,MN1005,300.0,1,302.7675,0.6599003324745336
5.520620584487915,MN1005,300.0,1,303.3975,0.4399335549830224
5.52277684211731,MN1005,300.0,1,300.48,0.7598852313343114
5.524970293045044,MN1005,300.0,1,299.64,0.6199063729306225
5.527149438858032,MN1005,300.0,1,303.6015,0.7198912717904002
5.529392719268799,MN1005,300.0,1,303.0705,0.6798973122464892
5.531506061553955,MN1005,300.0,1,300.279,0.3999395954391113
5.533601999282837,MN1005,300.0,1,299.919,0.7598852313343114
5.535695791244507,MN1005,300.0,1,300.24,0.6599003324745336
5.537791967391968,MN1005,300.0,1,299.9595,0.6599003324745336
5.5398850440979,MN1005,300.0,1,299.082,0.6599003324745336
5.542037487030029,MN1005,300.0,1,298.116,0.5199214740708447
5.544234752655029,MN1005,300.0,1,296.175,0.7398882515623558
5.5463666915893555,MN1005,300.0,1,296.8335,0.8998640897380004
5.548564910888672,MN1005,300.0,1,299.202,0.7998791908782226
5.550655841827393,MN1005,300.0,1,301.1235,0.5599154336147558
5.552760601043701,MN1005,300.0,1,299.79900000000004,0.7198912717904002
5.554934501647949,MN1005,300.0,1,300.4005,0.4999244942988891
5.557104587554932,MN1005,300.0,1,299.1615,0.8798671099660448
5.559197187423706,MN1005,300.0,1,298.48650000000004,0.6798973122464892
5.561323642730713,MN1005,300.0,1,298.368,0.6199063729306225
5.563418626785278,MN1005,300.0,1,298.0125,0.4999244942988891
5.565510034561157,MN1005,300.0,1,300.963,0.7598852313343114
5.567601442337036,MN1005,300.0,1,304.053,0.5599154336147558
5.569691896438599,MN1005,300.0,1,306.0795,0.3999395954391113
5.571785926818848,MN1005,300.0,1,301.48650000000004,0.5599154336147558
5.573899269104004,MN1005,300.0,1,303.684,0.4799275145269335
5.576106786727905,MN1005,300.0,1,302.574,0.6599003324745336
5.578258037567139,MN1005,300.0,1,303.195,0.5799124133867113
5.580354690551758,MN1005,300.0,1,304.5885,0.4199365752110668
5.582448959350586,MN1005,300.0,1,304.13550000000004,0.6199063729306225
5.58459997177124,MN1005,300.0,1,301.77,0.6998942920184448
5.58669376373291,MN1005,300.0,1,300.59999999999997,0.7198912717904002
5.588791608810425,MN1005,300.0,1,299.1615,0.4199365752110668
5.590924263000488,MN1005,300.0,1,300.4005,0.5399184538428002
5.593107223510742,MN1005,300.0,1,297.3825,0.5599154336147558
5.595269441604614,MN1005,300.0,1,298.575,0.7998791908782226
5.597363471984863,MN1005,300.0,1,298.28249999999997,0.5399184538428002
5.5995192527771,MN1005,300.0,1,299.8395,0.3799426156671557
5.601610898971558,MN1005,300.0,1,301.164,0.5599154336147558
5.60378098487854,MN1005,300.0,1,300.48,0.7198912717904002
5.6059699058532715,MN1005,300.0,1,298.0125,0.7598852313343114
5.608154058456421,MN1005,300.0,1,299.5605,0.5599154336147558
5.610334634780884,MN1005,300.0,1,299.4795,0.5399184538428002
5.612426996231079,MN1005,300.0,1,298.4475,0.5599154336147558
5.6145195960998535,MN1005,300.0,1,299.88,0.779882211106267
5.616680860519409,MN1005,300.0,1,298.992,0.5999093931586669
5.618772506713867,MN1005,300.0,1,299.0025,0.4199365752110668
5.62092924118042,MN1005,300.0,1,299.1615,0.5599154336147558
5.623093843460083,MN1005,300.0,1,303.195,0.3799426156671557
5.6252453327178955,MN1005,300.0,1,301.4055,0.7198912717904002
5.6274473667144775,MN1005,300.0,1,299.3205,0.6599003324745336
5.6295435428619385,MN1005,300.0,1,299.64,0.6199063729306225
5.631640195846558,MN1005,300.0,1,299.0025,0.5799124133867113
5.633735418319702,MN1005,300.0,1,297.4995,0.8398731504221336
5.635831594467163,MN1005,300.0,1,297.4995,0.6199063729306225
5.637924432754517,MN1005,300.0,1,296.7915,0.5399184538428002
5.640016317367554,MN1005,300.0,1,297.4215,0.6199063729306225
5.6421074867248535,MN1005,300.0,1,300.1905,0.3599456358952001
5.644199371337891,MN1005,300.0,1,301.3245,0.6798973122464892
5.646374225616455,MN1005,300.0,1,302.82599999999996,0.4799275145269335
5.648566007614136,MN1005,300.0,1,300.963,0.4799275145269335
5.650657653808594,MN1005,300.0,1,301.002,0.4999244942988891
5.652760744094849,MN1005,300.0,1,294.705,0.8998640897380004
5.654945611953735,MN1005,300.0,1,296.715,0.7998791908782226
5.6570985317230225,MN1005,300.0,1,298.0515,0.6998942920184448
5.6591901779174805,MN1005,300.0,1,296.7945,0.7198912717904002
5.661279678344727,MN1005,300.0,1,296.715,0.4199365752110668
5.663371324539185,MN1005,300.0,1,299.8395,0.8398731504221336
5.6655378341674805,MN1005,300.0,1,300.963,0.779882211106267
5.667630672454834,MN1005,300.0,1,298.6155,0.779882211106267
5.669722080230713,MN1005,300.0,1,295.779,0.4999244942988891
5.671814680099487,MN1005,300.0,1,294.99,0.9398580492819115
5.673906326293945,MN1005,300.0,1,300.8415,0.5799124133867113
5.67601203918457,MN1005,300.0,1,301.365,0.959855029053867
5.6782615184783936,MN1005,300.0,1,298.28249999999997,0.8198761706501781
5.680382251739502,MN1005,300.0,1,299.202,0.45993053475497797
5.682481288909912,MN1005,300.0,1,299.52,0.7398882515623558
5.684598922729492,MN1005,300.0,1,298.527,0.8198761706501781
5.686703681945801,MN1005,300.0,1,298.566,0.7398882515623558
5.688801527023315,MN1005,300.0,1,299.241,0.4399335549830224
5.690897464752197,MN1005,300.0,1,299.2815,0.7198912717904002
5.6931071281433105,MN1005,300.0,1,296.442,0.5399184538428002
5.69526481628418,MN1005,300.0,1,297.933,0.9398580492819115
5.697357654571533,MN1005,300.0,1,298.2405,0.6599003324745336
5.699517250061035,MN1005,300.0,1,297.0285,0.6199063729306225
5.7016332149505615,MN1005,300.0,1,298.6065,0.639903352702578
5.703814268112183,MN1005,300.0,1,297.894,0.8598701301940892
5.706026315689087,MN1005,300.0,1,298.13100000000003,0.8798671099660448
5.708170413970947,MN1005,300.0,1,298.0125,0.6798973122464892
5.710267543792725,MN1005,300.0,1,302.094,0.7598852313343114
5.71248722076416,MN1005,300.0,1,302.25600000000003,0.4399335549830224
5.714592695236206,MN1005,300.0,1,302.175,0.8798671099660448
5.716706037521362,MN1005,300.0,1,303.111,0.6599003324745336
5.71902060508728,MN1005,300.0,1,300.6105,0.7398882515623558
5.721193552017212,MN1005,300.0,1,303.39,0.6599003324745336
5.723347902297974,MN1005,300.0,1,304.68,0.3599456358952001
5.725444555282593,MN1005,300.0,1,300.0795,0.6798973122464892
5.727544546127319,MN1005,300.0,1,299.919,0.5999093931586669
5.729686737060547,MN1005,300.0,1,300.24,0.6599003324745336
5.731783390045166,MN1005,300.0,1,297.579,0.4399335549830224
5.733933687210083,MN1005,300.0,1,298.4475,0.4199365752110668
5.7360310554504395,MN1005,300.0,1,299.46750000000003,0.6998942920184448
5.738208293914795,MN1005,300.0,1,300.801,0.7198912717904002
5.740402460098267,MN1005,300.0,1,301.365,0.6798973122464892
5.742496967315674,MN1005,300.0,1,301.0425,0.3999395954391113
5.744590520858765,MN1005,300.0,1,298.368,0.8798671099660448
5.7466819286346436,MN1005,300.0,1,298.6155,0.7598852313343114
5.7487733364105225,MN1005,300.0,1,296.637,0.779882211106267
5.750977993011475,MN1005,300.0,1,295.353,0.779882211106267
5.753109455108643,MN1005,300.0,1,299.76,0.6599003324745336
5.755264043807983,MN1005,300.0,1,296.247,0.5999093931586669
5.757357835769653,MN1005,300.0,1,298.0515,0.8798671099660448
5.7594521045684814,MN1005,300.0,1,298.13100000000003,0.6998942920184448
5.7615978717803955,MN1005,300.0,1,299.2815,0.5199214740708447
5.7636964321136475,MN1005,300.0,1,301.689,0.6199063729306225
5.7657928466796875,MN1005,300.0,1,303.2745,0.6998942920184448
5.767932653427124,MN1005,300.0,1,305.208,0.6199063729306225
5.770146369934082,MN1005,300.0,1,307.737,0.45993053475497797
5.772317886352539,MN1005,300.0,1,302.337,0.3799426156671557
5.7744646072387695,MN1005,300.0,1,303.351,0.5399184538428002
5.776559114456177,MN1005,300.0,1,305.1255,0.5799124133867113
5.778658390045166,MN1005,300.0,1,303.6015,0.5799124133867113
5.780755043029785,MN1005,300.0,1,300.76050000000004,0.3399486561232446
5.78296685218811,MN1005,300.0,1,299.2815,0.4999244942988891
5.785153865814209,MN1005,300.0,1,299.043,0.5999093931586669
5.787386178970337,MN1005,300.0,1,297.7755,0.8398731504221336
5.7894792556762695,MN1005,300.0,1,298.0515,0.6599003324745336
5.791612148284912,MN1005,300.0,1,299.1225,0.4399335549830224
5.7937071323394775,MN1005,300.0,1,298.4835,0.6798973122464892
5.7957987785339355,MN1005,300.0,1,297.186,0.7398882515623558
5.797893047332764,MN1005,300.0,1,299.76,0.6998942920184448
5.799984693527222,MN1005,300.0,1,302.3025,0.5599154336147558
5.802077770233154,MN1005,300.0,1,297.855,0.5399184538428002
5.804169654846191,MN1005,300.0,1,298.8255,0.5399184538428002
5.806261777877808,MN1005,300.0,1,299.88,0.7598852313343114
5.808355331420898,MN1005,300.0,1,300.963,0.5799124133867113
5.811258316040039,MN1005,300.0,1,300.0795,0.639903352702578
5.813374042510986,MN1005,300.0,1,300.59999999999997,0.5599154336147558
5.815485239028931,MN1005,300.0,1,299.7195,0.45993053475497797
5.817754745483398,MN1005,300.0,1,299.52,0.8398731504221336
5.819878816604614,MN1005,300.0,1,301.8915,0.6599003324745336
5.821972370147705,MN1005,300.0,1,301.4055,0.5599154336147558
5.824075222015381,MN1005,300.0,1,298.2495,0.6199063729306225
5.826200246810913,MN1005,300.0,1,296.559,0.4199365752110668
5.828361988067627,MN1005,300.0,1,298.527,0.8398731504221336
5.830503463745117,MN1005,300.0,1,298.407,0.6798973122464892
5.832592248916626,MN1005,300.0,1,298.368,0.6998942920184448
5.834679126739502,MN1005,300.0,1,300.963,0.4399335549830224
5.836778163909912,MN1005,300.0,1,300.1905,0.8398731504221336
5.838876247406006,MN1005,300.0,1,299.52,0.6599003324745336
5.841073274612427,MN1005,300.0,1,299.361,0.6998942920184448
5.843228816986084,MN1005,300.0,1,300.3195,0.6199063729306225
5.845324993133545,MN1005,300.0,1,300.36,0.3999395954391113
5.847598314285278,MN1005,300.0,1,302.622,0.6199063729306225
5.849704742431641,MN1005,300.0,1,302.013,0.5599154336147558
5.851895809173584,MN1005,300.0,1,298.329,0.9798520088258226
5.854076147079468,MN1005,300.0,1,297.4215,0.8398731504221336
5.8562705516815186,MN1005,300.0,1,295.896,0.5799124133867113
5.85843300819397,MN1005,300.0,1,296.7945,0.6199063729306225
5.860535383224487,MN1005,300.0,1,298.13100000000003,0.9798520088258226
5.86265230178833,MN1005,300.0,1,297.9495,0.8998640897380004
5.864770889282227,MN1005,300.0,1,296.559,0.6798973122464892
5.866945028305054,MN1005,300.0,1,296.8335,0.8598701301940892
5.869112014770508,MN1005,300.0,1,295.60200000000003,0.5199214740708447
5.871272325515747,MN1005,300.0,1,295.74,1.0198459683697338
5.873366594314575,MN1005,300.0,1,298.6065,0.9198610695099559
5.875465631484985,MN1005,300.0,1,298.923,0.8998640897380004
5.877644300460815,MN1005,300.0,1,295.683,0.5199214740708447
5.879764795303345,MN1005,300.0,1,298.36650000000003,0.8798671099660448
5.881940603256226,MN1005,300.0,1,298.9635,0.7998791908782226
5.88415789604187,MN1005,300.0,1,298.72499999999997,0.9398580492819115
5.886269569396973,MN1005,300.0,1,300.963,0.7598852313343114
5.88844108581543,MN1005,300.0,1,300.4395,0.6199063729306225
5.890537261962891,MN1005,300.0,1,301.083,0.639903352702578
5.892635107040405,MN1005,300.0,1,299.79900000000004,0.9198610695099559
5.894801139831543,MN1005,300.0,1,300.963,0.7998791908782226
5.896992921829224,MN1005,300.0,1,302.541,0.6599003324745336
5.899177312850952,MN1005,300.0,1,299.2815,0.6998942920184448
5.9013237953186035,MN1005,300.0,1,300.36,0.5199214740708447
5.9034600257873535,MN1005,300.0,1,299.034,0.8598701301940892
5.905554294586182,MN1005,300.0,1,302.013,0.6998942920184448
5.907647371292114,MN1005,300.0,1,302.25600000000003,0.5799124133867113
5.909741401672363,MN1005,300.0,1,301.2045,0.5399184538428002
5.91183876991272,MN1005,300.0,1,301.608,0.8798671099660448
5.9139745235443115,MN1005,300.0,1,303.438,0.6798973122464892
5.916163921356201,MN1005,300.0,1,302.7435,0.6599003324745336
5.918349981307983,MN1005,300.0,1,301.851,0.6199063729306225
5.920444488525391,MN1005,300.0,1,304.7115,0.4399335549830224
5.922537088394165,MN1005,300.0,1,304.218,0.779882211106267
5.924670457839966,MN1005,300.0,1,301.7625,0.5599154336147558
5.9267613887786865,MN1005,300.0,1,299.76,0.4999244942988891
5.928856611251831,MN1005,300.0,1,300.279,0.5799124133867113
5.931037425994873,MN1005,300.0,1,300.76050000000004,0.45993053475497797
5.933136463165283,MN1005,300.0,1,301.8915,0.779882211106267
5.935364007949829,MN1005,300.0,1,299.79900000000004,0.6199063729306225
5.937494516372681,MN1005,300.0,1,298.2885,0.6199063729306225
5.939620494842529,MN1005,300.0,1,298.0755,0.5399184538428002
5.941718816757202,MN1005,300.0,1,296.7945,0.8598701301940892
5.943814039230347,MN1005,300.0,1,296.7945,0.779882211106267
5.945937871932983,MN1005,300.0,1,298.48650000000004,0.6798973122464892
5.94823145866394,MN1005,300.0,1,297.0675,0.779882211106267
5.9509437084198,MN1005,300.0,1,297.855,0.4999244942988891
5.953043460845947,MN1005,300.0,1,295.479,0.6599003324745336
5.955265045166016,MN1005,300.0,1,297.108,0.5799124133867113
