t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
6.517421007156372,MN1005,-200.0,1,-199.76700000000002,-0.6199063729306225
6.519516229629517,MN1005,-200.0,1,-202.5615,-0.5399184538428002
6.521634817123413,MN1005,-200.0,1,-203.0415,-0.3399486561232446
6.523751258850098,MN1005,-200.0,1,-199.5495,-0.6998942920184448
6.525907278060913,MN1005,-200.0,1,-200.202,-0.4399335549830224
6.528058290481567,MN1005,-200.0,1,-199.87199999999999,-0.319951676351289
6.53014874458313,MN1005,-200.0,1,-200.451,-0.4399335549830224
6.53223991394043,MN1005,-200.0,1,-197.82150000000001,-0.5199214740708447
6.534329175949097,MN1005,-200.0,1,-199.1145,-0.639903352702578
6.536418914794922,MN1005,-200.0,1,-196.59900000000002,-0.8198761706501781
6.53850531578064,MN1005,-200.0,1,-201.168,-0.5599154336147558
6.5405895709991455,MN1005,-200.0,1,-199.8975,-0.3999395954391113
6.542733907699585,MN1005,-200.0,1,-198.6,-0.6798973122464892
6.544901132583618,MN1005,-200.0,1,-201.53549999999998,-0.3799426156671557
6.547070741653442,MN1005,-200.0,1,-201.819,-0.319951676351289
6.549154996871948,MN1005,-200.0,1,-200.3685,-0.3999395954391113
6.551290512084961,MN1005,-200.0,1,-202.0515,-0.3999395954391113
6.553396224975586,MN1005,-200.0,1,-202.26,-0.4199365752110668
6.55554461479187,MN1005,-200.0,1,-200.2875,-0.5399184538428002
6.5577392578125,MN1005,-200.0,1,-199.77149999999997,-0.3999395954391113
6.559907674789429,MN1005,-200.0,1,-199.569,-0.5599154336147558
6.562083959579468,MN1005,-200.0,1,-200.81550000000001,-0.5799124133867113
6.564173221588135,MN1005,-200.0,1,-202.72799999999998,-0.3799426156671557
6.566261529922485,MN1005,-200.0,1,-200.58450000000002,-0.319951676351289
6.568349361419678,MN1005,-200.0,1,-198.9135,-0.3799426156671557
6.5704662799835205,MN1005,-200.0,1,-203.4075,-0.3799426156671557
6.572552919387817,MN1005,-200.0,1,-202.39350000000002,-0.4199365752110668
6.574697256088257,MN1005,-200.0,1,-196.9695,-0.6599003324745336
6.5768396854400635,MN1005,-200.0,1,-200.205,-0.4199365752110668
6.578925609588623,MN1005,-200.0,1,-198.789,-0.5799124133867113
6.581042528152466,MN1005,-200.0,1,-199.46699999999998,-0.6199063729306225
6.583216667175293,MN1005,-200.0,1,-198.4365,-0.4199365752110668
6.585301399230957,MN1005,-200.0,1,-199.215,-0.3599456358952001
6.587388515472412,MN1005,-200.0,1,-197.928,-0.4399335549830224
6.589472770690918,MN1005,-200.0,1,-200.38049999999998,-0.4399335549830224
6.591563940048218,MN1005,-200.0,1,-201.00300000000001,-0.5799124133867113
6.593682527542114,MN1005,-200.0,1,-197.98800000000003,-0.6998942920184448
6.595775127410889,MN1005,-200.0,1,-200.09550000000002,-0.4799275145269335
6.597874879837036,MN1005,-200.0,1,-199.6695,-0.6599003324745336
6.600017547607422,MN1005,-200.0,1,-197.475,-0.7198912717904002
6.602105379104614,MN1005,-200.0,1,-201.1485,-0.3999395954391113
6.604263782501221,MN1005,-200.0,1,-199.4415,-0.4199365752110668
6.606370449066162,MN1005,-200.0,1,-198.4125,-0.4199365752110668
6.608459711074829,MN1005,-200.0,1,-199.713,-0.4799275145269335
6.610545635223389,MN1005,-200.0,1,-197.42100000000002,-0.6199063729306225
6.612633228302002,MN1005,-200.0,1,-199.0065,-0.7198912717904002
6.614747047424316,MN1005,-200.0,1,-199.014,-0.4999244942988891
6.61690878868103,MN1005,-200.0,1,-198.4935,-0.6998942920184448
6.619040012359619,MN1005,-200.0,1,-197.607,-0.5999093931586669
6.621124744415283,MN1005,-200.0,1,-201.4455,-0.3999395954391113
6.6232452392578125,MN1005,-200.0,1,-198.22349999999997,-0.45993053475497797
6.625333309173584,MN1005,-200.0,1,-200.12699999999998,-0.5199214740708447
6.627418279647827,MN1005,-200.0,1,-199.5495,-0.5399184538428002
6.629504680633545,MN1005,-200.0,1,-198.6,-0.6998942920184448
6.631606340408325,MN1005,-200.0,1,-200.2875,-0.6599003324745336
6.6337316036224365,MN1005,-200.0,1,-199.06050000000002,-0.5999093931586669
6.63582968711853,MN1005,-200.0,1,-195.861,-0.7598852313343114
6.637920618057251,MN1005,-200.0,1,-199.08900000000003,-0.5599154336147558
6.640084505081177,MN1005,-200.0,1,-200.91899999999998,-0.45993053475497797
6.642176866531372,MN1005,-200.0,1,-197.2605,-0.4799275145269335
6.64430570602417,MN1005,-200.0,1,-202.4415,-0.4799275145269335
6.646390438079834,MN1005,-200.0,1,-200.1015,-0.4999244942988891
6.648496627807617,MN1005,-200.0,1,-194.817,-0.7598852313343114
6.6506078243255615,MN1005,-200.0,1,-199.986,-0.7198912717904002
6.652712821960449,MN1005,-200.0,1,-199.2225,-0.3999395954391113
6.654849052429199,MN1005,-200.0,1,-198.26250000000002,-0.779882211106267
6.657020330429077,MN1005,-200.0,1,-200.31449999999998,-0.5399184538428002
6.659177303314209,MN1005,-200.0,1,-196.677,-0.4999244942988891
6.661271810531616,MN1005,-200.0,1,-198.816,-0.5599154336147558
6.6634368896484375,MN1005,-200.0,1,-199.5435,-0.5199214740708447
6.66553258895874,MN1005,-200.0,1,-200.31449999999998,-0.6798973122464892
6.667628288269043,MN1005,-200.0,1,-198.3855,-0.779882211106267
6.669725179672241,MN1005,-200.0,1,-197.7675,-0.5799124133867113
6.671910524368286,MN1005,-200.0,1,-199.821,-0.7598852313343114
6.674070596694946,MN1005,-200.0,1,-199.5435,-0.7598852313343114
6.67625617980957,MN1005,-200.0,1,-199.30349999999999,-0.4999244942988891
6.678356409072876,MN1005,-200.0,1,-200.5335,-0.4999244942988891
6.6804518699646,MN1005,-200.0,1,-199.27650000000003,-0.5399184538428002
6.682615280151367,MN1005,-200.0,1,-201.19949999999997,-0.4999244942988891
6.685222387313843,MN1005,-200.0,1,-198.4665,-0.5199214740708447
6.687333106994629,MN1005,-200.0,1,-202.39350000000002,-0.4799275145269335
6.68943190574646,MN1005,-200.0,1,-203.72400000000002,-0.5199214740708447
6.691529035568237,MN1005,-200.0,1,-198.9525,-0.6998942920184448
6.693620443344116,MN1005,-200.0,1,-197.1015,-0.6998942920184448
6.695713043212891,MN1005,-200.0,1,-200.1765,-0.3999395954391113
6.6978044509887695,MN1005,-200.0,1,-200.013,-0.4999244942988891
6.6999664306640625,MN1005,-200.0,1,-198.73800000000003,-0.6199063729306225
6.7020628452301025,MN1005,-200.0,1,-201.22349999999997,-0.45993053475497797
6.704158782958984,MN1005,-200.0,1,-199.46699999999998,-0.5399184538428002
6.70631742477417,MN1005,-200.0,1,-199.76700000000002,-0.4799275145269335
6.708508253097534,MN1005,-200.0,1,-199.0875,-0.5799124133867113
6.7106053829193115,MN1005,-200.0,1,-199.74,-0.7398882515623558
6.712697982788086,MN1005,-200.0,1,-198.9525,-0.7198912717904002
6.714871644973755,MN1005,-200.0,1,-199.06050000000002,-0.6798973122464892
6.717045068740845,MN1005,-200.0,1,-198.9795,-0.7998791908782226
6.719176292419434,MN1005,-200.0,1,-199.215,-0.5799124133867113
6.72137713432312,MN1005,-200.0,1,-198.117,-0.4799275145269335
6.723472356796265,MN1005,-200.0,1,-200.31449999999998,-0.5199214740708447
6.725574254989624,MN1005,-200.0,1,-199.8765,-0.5599154336147558
6.72766900062561,MN1005,-200.0,1,-198.519,-0.639903352702578
6.7297608852386475,MN1005,-200.0,1,-199.266,-0.7198912717904002
6.731856346130371,MN1005,-200.0,1,-200.5335,-0.4999244942988891
6.734068155288696,MN1005,-200.0,1,-199.1955,-0.6998942920184448
6.736180543899536,MN1005,-200.0,1,-197.742,-0.7398882515623558
6.73837947845459,MN1005,-200.0,1,-201.819,-0.5199214740708447
6.7405407428741455,MN1005,-200.0,1,-202.81500000000003,-0.4199365752110668
6.742638826370239,MN1005,-200.0,1,-199.0335,-0.4799275145269335
6.744734048843384,MN1005,-200.0,1,-200.7825,-0.4799275145269335
6.746866941452026,MN1005,-200.0,1,-201.11249999999998,-0.4799275145269335
6.749042272567749,MN1005,-200.0,1,-197.889,-0.5599154336147558
6.75120997428894,MN1005,-200.0,1,-199.79399999999998,-0.5599154336147558
6.753348112106323,MN1005,-200.0,1,-201.0465,-0.7198912717904002
6.755441427230835,MN1005,-200.0,1,-201.072,-0.6798973122464892
6.757532119750977,MN1005,-200.0,1,-200.38049999999998,-0.45993053475497797
6.75962495803833,MN1005,-200.0,1,-199.1955,-0.45993053475497797
6.76171612739563,MN1005,-200.0,1,-199.6185,-0.5599154336147558
6.763871908187866,MN1005,-200.0,1,-200.5335,-0.45993053475497797
6.766040563583374,MN1005,-200.0,1,-199.63049999999998,-0.4799275145269335
6.768216848373413,MN1005,-200.0,1,-199.30349999999999,-0.45993053475497797
6.770310163497925,MN1005,-200.0,1,-203.265,-0.45993053475497797
6.772400379180908,MN1005,-200.0,1,-201.819,-0.7198912717904002
6.774493217468262,MN1005,-200.0,1,-198.813,-0.6998942920184448
6.776583433151245,MN1005,-200.0,1,-199.494,-0.4799275145269335
6.778743028640747,MN1005,-200.0,1,-201.7785,-0.4399335549830224
6.78092622756958,MN1005,-200.0,1,-199.9035,-0.5599154336147558
6.783114671707153,MN1005,-200.0,1,-201.072,-0.3799426156671557
6.7852959632873535,MN1005,-200.0,1,-199.8495,-0.45993053475497797
6.787387371063232,MN1005,-200.0,1,-200.91899999999998,-0.45993053475497797
6.789477586746216,MN1005,-200.0,1,-202.506,-0.4799275145269335
6.791569232940674,MN1005,-200.0,1,-199.69500000000002,-0.7198912717904002
6.793666839599609,MN1005,-200.0,1,-198.9525,-0.6798973122464892
6.795755624771118,MN1005,-200.0,1,-202.365,-0.3999395954391113
6.797885417938232,MN1005,-200.0,1,-201.279,-0.7598852313343114
6.800022602081299,MN1005,-200.0,1,-197.955,-0.6199063729306225
6.802113771438599,MN1005,-200.0,1,-200.559,-0.3999395954391113
6.804264068603516,MN1005,-200.0,1,-202.0785,-0.4399335549830224
6.806437015533447,MN1005,-200.0,1,-201.918,-0.4199365752110668
6.808541774749756,MN1005,-200.0,1,-201.3285,-0.4999244942988891
6.810648441314697,MN1005,-200.0,1,-199.341,-0.639903352702578
6.812882661819458,MN1005,-200.0,1,-200.58450000000002,-0.4399335549830224
6.815001010894775,MN1005,-200.0,1,-202.72799999999998,-0.4999244942988891
6.8171491622924805,MN1005,-200.0,1,-201.303,-0.6599003324745336
6.8192384243011475,MN1005,-200.0,1,-201.1485,-0.4999244942988891
6.821446180343628,MN1005,-200.0,1,-201.8445,-0.3399486561232446
6.823606252670288,MN1005,-200.0,1,-199.68449999999999,-0.3799426156671557
6.825702667236328,MN1005,-200.0,1,-199.87199999999999,-0.4399335549830224
6.827845573425293,MN1005,-200.0,1,-200.89200000000002,-0.3599456358952001
6.830015420913696,MN1005,-200.0,1,-198.26250000000002,-0.4999244942988891
6.832129240036011,MN1005,-200.0,1,-199.06050000000002,-0.4999244942988891
6.834221839904785,MN1005,-200.0,1,-197.928,-0.639903352702578
6.836344957351685,MN1005,-200.0,1,-198.62699999999998,-0.779882211106267
6.838440656661987,MN1005,-200.0,1,-200.31449999999998,-0.5399184538428002
6.840527534484863,MN1005,-200.0,1,-200.5335,-0.4399335549830224
6.842615127563477,MN1005,-200.0,1,-200.80949999999999,-0.45993053475497797
6.844703435897827,MN1005,-200.0,1,-202.572,-0.4199365752110668
6.84683632850647,MN1005,-200.0,1,-201.561,-0.3399486561232446
6.84900426864624,MN1005,-200.0,1,-202.30949999999999,-0.4199365752110668
6.851170778274536,MN1005,-200.0,1,-201.66750000000002,-0.4399335549830224
6.853306293487549,MN1005,-200.0,1,-201.8355,-0.4799275145269335
6.855400323867798,MN1005,-200.0,1,-200.5335,-0.5199214740708447
6.857486724853516,MN1005,-200.0,1,-202.572,-0.4399335549830224
6.859578609466553,MN1005,-200.0,1,-202.23299999999998,-0.3599456358952001
6.861665487289429,MN1005,-200.0,1,-199.1685,-0.45993053475497797
6.863834381103516,MN1005,-200.0,1,-199.95749999999998,-0.3799426156671557
6.865922212600708,MN1005,-200.0,1,-200.841,-0.319951676351289
6.86801815032959,MN1005,-200.0,1,-202.0515,-0.4199365752110668
6.870189666748047,MN1005,-200.0,1,-203.43449999999999,-0.3999395954391113
6.872303247451782,MN1005,-200.0,1,-201.0855,-0.4399335549830224
6.874394655227661,MN1005,-200.0,1,-195.78300000000002,-0.6798973122464892
6.8765411376953125,MN1005,-200.0,1,-200.80949999999999,-0.5399184538428002
6.8786444664001465,MN1005,-200.0,1,-200.35500000000002,-0.4199365752110668
6.880765438079834,MN1005,-200.0,1,-201.279,-0.4199365752110668
6.882860422134399,MN1005,-200.0,1,-202.0575,-0.3999395954391113
6.8849523067474365,MN1005,-200.0,1,-200.25900000000001,-0.3799426156671557
6.887038707733154,MN1005,-200.0,1,-199.76700000000002,-0.45993053475497797
6.889130115509033,MN1005,-200.0,1,-202.67550000000003,-0.3999395954391113
6.8912193775177,MN1005,-200.0,1,-199.386,-0.5399184538428002
6.893312931060791,MN1005,-200.0,1,-195.129,-0.6998942920184448
6.895398378372192,MN1005,-200.0,1,-201.4455,-0.4799275145269335
6.897482395172119,MN1005,-200.0,1,-199.0065,-0.4199365752110668
6.8995678424835205,MN1005,-200.0,1,-199.74,-0.4999244942988891
6.901652574539185,MN1005,-200.0,1,-199.0875,-0.45993053475497797
6.903785943984985,MN1005,-200.0,1,-199.31550000000001,-0.5399184538428002
6.905886173248291,MN1005,-200.0,1,-200.424,-0.6599003324745336
6.908007383346558,MN1005,-200.0,1,-198.816,-0.45993053475497797
6.910141706466675,MN1005,-200.0,1,-198.28650000000002,-0.6998942920184448
6.912227392196655,MN1005,-200.0,1,-197.715,-0.7198912717904002
6.91434121131897,MN1005,-200.0,1,-198.2505,-0.4399335549830224
6.91643762588501,MN1005,-200.0,1,-199.79399999999998,-0.45993053475497797
6.918524503707886,MN1005,-200.0,1,-200.9475,-0.4799275145269335
6.9206109046936035,MN1005,-200.0,1,-201.561,-0.45993053475497797
6.922710180282593,MN1005,-200.0,1,-200.6715,-0.639903352702578
6.924851894378662,MN1005,-200.0,1,-197.1285,-0.5199214740708447
6.9270007610321045,MN1005,-200.0,1,-199.69500000000002,-0.5599154336147558
6.9291417598724365,MN1005,-200.0,1,-200.2275,-0.7198912717904002
6.931229829788208,MN1005,-200.0,1,-201.696,-0.5999093931586669
6.933347940444946,MN1005,-200.0,1,-199.359,-0.3999395954391113
6.9354352951049805,MN1005,-200.0,1,-198.98850000000002,-0.4799275145269335
6.937520742416382,MN1005,-200.0,1,-199.2495,-0.5799124133867113
6.939605712890625,MN1005,-200.0,1,-199.9995,-0.45993053475497797
6.942013502120972,MN1005,-200.0,1,-199.44000000000003,-0.5199214740708447
6.944176197052002,MN1005,-200.0,1,-202.28549999999998,-0.4999244942988891
6.946314334869385,MN1005,-200.0,1,-200.205,-0.5399184538428002
6.948404312133789,MN1005,-200.0,1,-199.14149999999998,-0.7398882515623558
6.950493097305298,MN1005,-200.0,1,-197.7945,-0.639903352702578
6.95257830619812,MN1005,-200.0,1,-197.607,-0.3999395954391113
6.954664707183838,MN1005,-200.0,1,-200.508,-0.4999244942988891
6.95683217048645,MN1005,-200.0,1,-198.1695,-0.5199214740708447
6.958918809890747,MN1005,-200.0,1,-201.3285,-0.5399184538428002
6.96100926399231,MN1005,-200.0,1,-199.14149999999998,-0.5599154336147558
6.9631028175354,MN1005,-200.0,1,-200.232,-0.5599154336147558
6.965193510055542,MN1005,-200.0,1,-200.2875,-0.6998942920184448
6.967278242111206,MN1005,-200.0,1,-198.62699999999998,-0.7998791908782226
6.969419956207275,MN1005,-200.0,1,-197.742,-0.5399184538428002
6.971506357192993,MN1005,-200.0,1,-199.215,-0.45993053475497797
6.9736504554748535,MN1005,-200.0,1,-197.8755,-0.5399184538428002
6.975736618041992,MN1005,-200.0,1,-198.924,-0.5399184538428002
6.977856397628784,MN1005,-200.0,1,-199.5765,-0.5399184538428002
6.979956865310669,MN1005,-200.0,1,-198.2505,-0.5599154336147558
6.982048988342285,MN1005,-200.0,1,-199.5225,-0.45993053475497797
6.984134912490845,MN1005,-200.0,1,-200.80949999999999,-0.7598852313343114
6.986272096633911,MN1005,-200.0,1,-200.013,-0.7398882515623558
6.988356113433838,MN1005,-200.0,1,-200.12249999999997,-0.4999244942988891
6.990445375442505,MN1005,-200.0,1,-200.9475,-0.4199365752110668
6.9925432205200195,MN1005,-200.0,1,-200.9745,-0.5399184538428002
6.994699478149414,MN1005,-200.0,1,-200.12699999999998,-0.5199214740708447
6.997350692749023,MN1005,-200.0,1,-200.067,-0.4999244942988891
6.9994728565216064,MN1005,-200.0,1,-199.3665,-0.5199214740708447
7.001564025878906,MN1005,-200.0,1,-202.39350000000002,-0.4799275145269335
7.003657579421997,MN1005,-200.0,1,-199.77149999999997,-0.7398882515623558
7.005779027938843,MN1005,-200.0,1,-197.3415,-0.7398882515623558
7.007978916168213,MN1005,-200.0,1,-200.09550000000002,-0.5799124133867113
7.01007342338562,MN1005,-200.0,1,-198.89700000000002,-0.7598852313343114
7.012163162231445,MN1005,-200.0,1,-198.3855,-0.6998942920184448
7.0143444538116455,MN1005,-200.0,1,-200.25900000000001,-0.5199214740708447
7.016441345214844,MN1005,-200.0,1,-197.889,-0.5799124133867113
7.018527984619141,MN1005,-200.0,1,-198.7875,-0.5999093931586669
7.020611524581909,MN1005,-200.0,1,-202.5975,-0.5999093931586669
7.022698640823364,MN1005,-200.0,1,-198.735,-0.8198761706501781
7.024835109710693,MN1005,-200.0,1,-198.162,-0.5599154336147558
7.027007102966309,MN1005,-200.0,1,-201.39,-0.6998942920184448
7.0291149616241455,MN1005,-200.0,1,-200.12249999999997,-0.8198761706501781
7.031266927719116,MN1005,-200.0,1,-201.141,-0.6199063729306225
7.033446550369263,MN1005,-200.0,1,-201.66750000000002,-0.4399335549830224
7.035547256469727,MN1005,-200.0,1,-197.955,-0.5399184538428002
7.0376341342926025,MN1005,-200.0,1,-201.52949999999998,-0.5599154336147558
7.039721727371216,MN1005,-200.0,1,-202.0305,-0.5399184538428002
7.0418360233306885,MN1005,-200.0,1,-199.63049999999998,-0.5399184538428002
7.044037342071533,MN1005,-200.0,1,-199.95749999999998,-0.4799275145269335
7.046170711517334,MN1005,-200.0,1,-200.739,-0.5799124133867113
7.048311948776245,MN1005,-200.0,1,-199.29,-0.7998791908782226
7.050400495529175,MN1005,-200.0,1,-198.09,-0.6998942920184448
7.052492380142212,MN1005,-200.0,1,-198.963,-0.3999395954391113
7.054579973220825,MN1005,-200.0,1,-201.7785,-0.4799275145269335
7.056665420532227,MN1005,-200.0,1,-202.28099999999998,-0.4799275145269335
7.058833122253418,MN1005,-200.0,1,-202.02599999999998,-0.3999395954391113
7.061003923416138,MN1005,-200.0,1,-199.1145,-0.4799275145269335
7.063182830810547,MN1005,-200.0,1,-200.1765,-0.4999244942988891
7.065269947052002,MN1005,-200.0,1,-203.3505,-0.5799124133867113
7.0674028396606445,MN1005,-200.0,1,-201.53549999999998,-0.7198912717904002
7.069488763809204,MN1005,-200.0,1,-200.727,-0.5999093931586669
7.07163405418396,MN1005,-200.0,1,-200.205,-0.3999395954391113
7.073720216751099,MN1005,-200.0,1,-200.58450000000002,-0.45993053475497797
7.075838088989258,MN1005,-200.0,1,-199.5435,-0.4799275145269335
7.077924728393555,MN1005,-200.0,1,-201.6645,-0.3999395954391113
7.080056190490723,MN1005,-200.0,1,-200.508,-0.4799275145269335
7.0821473598480225,MN1005,-200.0,1,-200.067,-0.4199365752110668
7.084237098693848,MN1005,-200.0,1,-202.18200000000002,-0.4999244942988891
7.086323261260986,MN1005,-200.0,1,-198.9135,-0.7598852313343114
7.088407516479492,MN1005,-200.0,1,-200.508,-0.5799124133867113
7.090491771697998,MN1005,-200.0,1,-200.91899999999998,-0.3399486561232446
7.092637300491333,MN1005,-200.0,1,-200.61599999999999,-0.4199365752110668
7.094726800918579,MN1005,-200.0,1,-201.0465,-0.4399335549830224
7.096829891204834,MN1005,-200.0,1,-202.23299999999998,-0.3599456358952001
7.0989673137664795,MN1005,-200.0,1,-199.2405,-0.4999244942988891
7.101054430007935,MN1005,-200.0,1,-199.1955,-0.4799275145269335
7.1031458377838135,MN1005,-200.0,1,-199.69500000000002,-0.5399184538428002
7.105275630950928,MN1005,-200.0,1,-200.1015,-0.6998942920184448
7.107425689697266,MN1005,-200.0,1,-199.2225,-0.5199214740708447
7.109513282775879,MN1005,-200.0,1,-201.7785,-0.3599456358952001
7.111601114273071,MN1005,-200.0,1,-199.46699999999998,-0.4399335549830224
7.113687515258789,MN1005,-200.0,1,-201.76649999999998,-0.4399335549830224
7.115833044052124,MN1005,-200.0,1,-201.25199999999998,-0.3599456358952001
7.117918968200684,MN1005,-200.0,1,-200.61,-0.4199365752110668
7.1200103759765625,MN1005,-200.0,1,-202.7025,-0.3599456358952001
7.122143745422363,MN1005,-200.0,1,-202.9365,-0.4999244942988891
7.124228477478027,MN1005,-200.0,1,-198.7875,-0.6599003324745336
7.126349210739136,MN1005,-200.0,1,-197.235,-0.5399184538428002
7.128433704376221,MN1005,-200.0,1,-200.80949999999999,-0.3599456358952001
7.130520820617676,MN1005,-200.0,1,-197.742,-0.4999244942988891
7.132604360580444,MN1005,-200.0,1,-198.2775,-0.5599154336147558
7.1346917152404785,MN1005,-200.0,1,-198.76199999999997,-0.5799124133867113
