t,motor_tested,vel_target_RPM,on_target,vel_measured_RPM,i_measured_mA
5.912682056427002,MN1005,-400.0,1,-399.6705,-0.5599154336147558
5.914817571640015,MN1005,-400.0,1,-401.41350000000006,-0.6199063729306225
5.9169862270355225,MN1005,-400.0,1,-400.24499999999995,-0.4999244942988891
5.9191601276397705,MN1005,-400.0,1,-398.664,-0.639903352702578
5.921307802200317,MN1005,-400.0,1,-400.79400000000004,-0.7198912717904002
5.923397779464722,MN1005,-400.0,1,-397.959,-0.4999244942988891
5.925542831420898,MN1005,-400.0,1,-396.59099999999995,-0.6599003324745336
5.927631139755249,MN1005,-400.0,1,-396.7995,-0.7398882515623558
5.929720640182495,MN1005,-400.0,1,-399.933,-0.5399184538428002
5.931827068328857,MN1005,-400.0,1,-401.14799999999997,-0.6599003324745336
5.933987617492676,MN1005,-400.0,1,-399.8805,-0.5599154336147558
5.93617057800293,MN1005,-400.0,1,-399.35549999999995,-0.639903352702578
5.938259601593018,MN1005,-400.0,1,-398.4465,-0.5399184538428002
5.94034743309021,MN1005,-400.0,1,-397.578,-0.6599003324745336
5.942433595657349,MN1005,-400.0,1,-402.1035,-0.5599154336147558
5.944526672363281,MN1005,-400.0,1,-396.384,-0.6798973122464892
5.946616172790527,MN1005,-400.0,1,-395.2155,-0.6998942920184448
5.948736906051636,MN1005,-400.0,1,-397.63349999999997,-0.639903352702578
5.950848340988159,MN1005,-400.0,1,-399.9165,-0.6998942920184448
5.952976942062378,MN1005,-400.0,1,-399.40799999999996,-0.5199214740708447
5.955152750015259,MN1005,-400.0,1,-400.7775,-0.6998942920184448
5.95729398727417,MN1005,-400.0,1,-401.63100000000003,-0.6998942920184448
5.9593846797943115,MN1005,-400.0,1,-401.307,-0.4999244942988891
5.961472034454346,MN1005,-400.0,1,-403.2255,-0.639903352702578
5.963560104370117,MN1005,-400.0,1,-397.422,-0.639903352702578
5.965707063674927,MN1005,-400.0,1,-397.905,-0.5999093931586669
5.967847585678101,MN1005,-400.0,1,-400.72499999999997,-0.7198912717904002
5.9699413776397705,MN1005,-400.0,1,-400.90349999999995,-0.7198912717904002
5.972055912017822,MN1005,-400.0,1,-400.884,-0.45993053475497797
5.974145174026489,MN1005,-400.0,1,-397.52549999999997,-0.6798973122464892
5.97625470161438,MN1005,-400.0,1,-397.52549999999997,-0.8198761706501781
5.978352069854736,MN1005,-400.0,1,-398.778,-0.5799124133867113
5.980452060699463,MN1005,-400.0,1,-400.90349999999995,-0.8398731504221336
5.982539653778076,MN1005,-400.0,1,-398.622,-0.8398731504221336
5.984626054763794,MN1005,-400.0,1,-398.5695,-0.5799124133867113
5.986711502075195,MN1005,-400.0,1,-398.6085,-0.7198912717904002
5.988802909851074,MN1005,-400.0,1,-402.837,-0.7598852313343114
5.9909210205078125,MN1005,-400.0,1,-399.31649999999996,-0.4999244942988891
5.993008852005005,MN1005,-400.0,1,-402.21000000000004,-0.6998942920184448
5.995126485824585,MN1005,-400.0,1,-398.307,-0.7998791908782226
5.997294187545776,MN1005,-400.0,1,-402.6375,-0.45993053475497797
5.999442100524902,MN1005,-400.0,1,-398.25600000000003,-0.6798973122464892
6.00157904624939,MN1005,-400.0,1,-401.124,-0.6998942920184448
6.003691911697388,MN1005,-400.0,1,-402.26399999999995,-0.45993053475497797
6.005853652954102,MN1005,-400.0,1,-399.6705,-0.6199063729306225
6.0079944133758545,MN1005,-400.0,1,-400.14450000000005,-0.6599003324745336
6.010083436965942,MN1005,-400.0,1,-402.1035,-0.4799275145269335
6.012171506881714,MN1005,-400.0,1,-398.718,-0.6199063729306225
6.014261722564697,MN1005,-400.0,1,-402.3705,-0.6798973122464892
6.016348361968994,MN1005,-400.0,1,-399.9165,-0.4399335549830224
6.018488645553589,MN1005,-400.0,1,-403.1715,-0.5799124133867113
6.020575046539307,MN1005,-400.0,1,-400.884,-0.5799124133867113
6.02266001701355,MN1005,-400.0,1,-406.57199999999995,-0.25996073703542233
6.0248188972473145,MN1005,-400.0,1,-402.69,-0.45993053475497797
6.02700138092041,MN1005,-400.0,1,-401.9445,-0.5799124133867113
6.029167413711548,MN1005,-400.0,1,-401.2545,-0.3999395954391113
6.031282901763916,MN1005,-400.0,1,-403.65450000000004,-0.4799275145269335
6.0333757400512695,MN1005,-400.0,1,-399.972,-0.6199063729306225
6.035466909408569,MN1005,-400.0,1,-399.5655,-0.3999395954391113
6.0375590324401855,MN1005,-400.0,1,-398.826,-0.7598852313343114
6.039646863937378,MN1005,-400.0,1,-399.426,-0.8198761706501781
6.0418641567230225,MN1005,-400.0,1,-399.35549999999995,-0.5799124133867113
6.043986797332764,MN1005,-400.0,1,-401.3985,-0.4999244942988891
6.046172857284546,MN1005,-400.0,1,-403.5465,-0.45993053475497797
6.048261404037476,MN1005,-400.0,1,-400.83,-0.3799426156671557
6.050353765487671,MN1005,-400.0,1,-404.622,-0.5399184538428002
6.052446126937866,MN1005,-400.0,1,-399.723,-0.5999093931586669
6.054531097412109,MN1005,-400.0,1,-404.94599999999997,-0.29995469657933344
6.0566182136535645,MN1005,-400.0,1,-399.20700000000005,-0.5199214740708447
6.058710336685181,MN1005,-400.0,1,-400.79400000000004,-0.5999093931586669
6.060802936553955,MN1005,-400.0,1,-399.153,-0.3399486561232446
6.062915802001953,MN1005,-400.0,1,-399.77549999999997,-0.4999244942988891
6.065009117126465,MN1005,-400.0,1,-400.9365,-0.639903352702578
6.0670998096466064,MN1005,-400.0,1,-400.09200000000004,-0.5799124133867113
6.06918740272522,MN1005,-400.0,1,-397.83750000000003,-0.6599003324745336
6.071312189102173,MN1005,-400.0,1,-398.3385,-0.6998942920184448
6.07340145111084,MN1005,-400.0,1,-400.09200000000004,-0.5199214740708447
6.075488805770874,MN1005,-400.0,1,-397.3695,-0.6199063729306225
6.077605962753296,MN1005,-400.0,1,-396.6945,-0.7398882515623558
6.079742908477783,MN1005,-400.0,1,-396.126,-0.5399184538428002
6.081915616989136,MN1005,-400.0,1,-400.3545,-0.6798973122464892
6.084047555923462,MN1005,-400.0,1,-398.067,-0.5799124133867113
6.086138010025024,MN1005,-400.0,1,-400.3545,-0.6599003324745336
6.08826756477356,MN1005,-400.0,1,-398.9355,-0.5799124133867113
6.0904552936553955,MN1005,-400.0,1,-397.31850000000003,-0.6599003324745336
6.092584848403931,MN1005,-400.0,1,-401.04299999999995,-0.5799124133867113
6.09470009803772,MN1005,-400.0,1,-399.5655,-0.6798973122464892
6.096863269805908,MN1005,-400.0,1,-396.71700000000004,-0.45993053475497797
6.098968029022217,MN1005,-400.0,1,-396.59099999999995,-0.779882211106267
6.101171970367432,MN1005,-400.0,1,-398.28299999999996,-0.8198761706501781
6.103268146514893,MN1005,-400.0,1,-396.64349999999996,-0.4799275145269335
6.10536789894104,MN1005,-400.0,1,-398.2035,-0.6798973122464892
6.107466220855713,MN1005,-400.0,1,-404.676,-0.6998942920184448
6.109577655792236,MN1005,-400.0,1,-400.5135,-0.4799275145269335
6.111679553985596,MN1005,-400.0,1,-401.36100000000005,-0.6798973122464892
6.113889932632446,MN1005,-400.0,1,-400.56600000000003,-0.779882211106267
6.115992784500122,MN1005,-400.0,1,-400.84950000000003,-0.45993053475497797
6.118136882781982,MN1005,-400.0,1,-397.4175,-0.6998942920184448
6.120337009429932,MN1005,-400.0,1,-400.62899999999996,-0.7398882515623558
6.122580051422119,MN1005,-400.0,1,-401.41350000000006,-0.4399335549830224
6.1246936321258545,MN1005,-400.0,1,-398.151,-0.639903352702578
6.126876354217529,MN1005,-400.0,1,-400.19699999999995,-0.7398882515623558
6.129028797149658,MN1005,-400.0,1,-396.075,-0.6199063729306225
6.131198406219482,MN1005,-400.0,1,-396.555,-0.7398882515623558
6.133298397064209,MN1005,-400.0,1,-398.826,-0.8198761706501781
6.135394334793091,MN1005,-400.0,1,-401.2545,-0.5199214740708447
6.137502670288086,MN1005,-400.0,1,-399.093,-0.6998942920184448
6.13959813117981,MN1005,-400.0,1,-400.41,-0.7198912717904002
6.141693353652954,MN1005,-400.0,1,-402.26399999999995,-0.45993053475497797
6.14385461807251,MN1005,-400.0,1,-396.64349999999996,-0.7598852313343114
6.1460490226745605,MN1005,-400.0,1,-399.426,-0.639903352702578
6.148218154907227,MN1005,-400.0,1,-399.20700000000005,-0.6199063729306225
6.150367975234985,MN1005,-400.0,1,-404.172,-0.5999093931586669
6.1524622440338135,MN1005,-400.0,1,-398.517,-0.6998942920184448
6.15455961227417,MN1005,-400.0,1,-401.2335,-0.6199063729306225
6.156682968139648,MN1005,-400.0,1,-401.83799999999997,-0.5999093931586669
6.158862590789795,MN1005,-400.0,1,-400.90349999999995,-0.4999244942988891
6.161038637161255,MN1005,-400.0,1,-399.25050000000005,-0.6798973122464892
6.1632232666015625,MN1005,-400.0,1,-402.31649999999996,-0.6199063729306225
6.165321350097656,MN1005,-400.0,1,-399.31649999999996,-0.5399184538428002
6.167419195175171,MN1005,-400.0,1,-402.615,-0.5799124133867113
6.1695122718811035,MN1005,-400.0,1,-400.41,-0.5199214740708447
6.171606779098511,MN1005,-400.0,1,-405.8115,-0.5199214740708447
6.173719167709351,MN1005,-400.0,1,-403.1715,-0.4399335549830224
6.1758363246917725,MN1005,-400.0,1,-402.4245,-0.4999244942988891
6.177940607070923,MN1005,-400.0,1,-399.3705,-0.4799275145269335
6.180036544799805,MN1005,-400.0,1,-402.8505,-0.5399184538428002
6.1821372509002686,MN1005,-400.0,1,-401.7855,-0.4799275145269335
6.184231281280518,MN1005,-400.0,1,-402.74399999999997,-0.4399335549830224
6.18632698059082,MN1005,-400.0,1,-397.68149999999997,-0.7198912717904002
6.18842887878418,MN1005,-400.0,1,-395.64450000000005,-0.6599003324745336
6.190521955490112,MN1005,-400.0,1,-396.53999999999996,-0.6798973122464892
6.19261622428894,MN1005,-400.0,1,-400.19699999999995,-0.5999093931586669
6.194779634475708,MN1005,-400.0,1,-405.27,-0.4999244942988891
6.196960687637329,MN1005,-400.0,1,-402.47700000000003,-0.25996073703542233
6.199144601821899,MN1005,-400.0,1,-405.6855,-0.4799275145269335
6.201290130615234,MN1005,-400.0,1,-400.13550000000004,-0.5199214740708447
6.203383922576904,MN1005,-400.0,1,-404.51399999999995,-0.3799426156671557
6.2054784297943115,MN1005,-400.0,1,-402.21000000000004,-0.4399335549830224
6.207610368728638,MN1005,-400.0,1,-405.21599999999995,-0.4799275145269335
6.209705591201782,MN1005,-400.0,1,-398.883,-0.5199214740708447
6.211841583251953,MN1005,-400.0,1,-401.892,-0.5799124133867113
6.2139365673065186,MN1005,-400.0,1,-401.41350000000006,-0.6599003324745336
6.216033220291138,MN1005,-400.0,1,-396.825,-0.45993053475497797
6.218127250671387,MN1005,-400.0,1,-395.484,-0.7198912717904002
6.22022008895874,MN1005,-400.0,1,-396.2865,-0.7598852313343114
6.222313642501831,MN1005,-400.0,1,-395.376,-0.4999244942988891
6.224465370178223,MN1005,-400.0,1,-397.3695,-0.6199063729306225
6.226560115814209,MN1005,-400.0,1,-399.723,-0.6798973122464892
6.228654384613037,MN1005,-400.0,1,-398.83050000000003,-0.5599154336147558
6.23087215423584,MN1005,-400.0,1,-398.3385,-0.6599003324745336
6.2330286502838135,MN1005,-400.0,1,-399.2625,-0.7598852313343114
6.235123634338379,MN1005,-400.0,1,-399.933,-0.45993053475497797
6.2372541427612305,MN1005,-400.0,1,-397.3635,-0.6599003324745336
6.239346981048584,MN1005,-400.0,1,-401.1795,-0.6998942920184448
6.241520166397095,MN1005,-400.0,1,-401.67900000000003,-0.4399335549830224
6.243613243103027,MN1005,-400.0,1,-396.555,-0.639903352702578
6.245706558227539,MN1005,-400.0,1,-397.63349999999997,-0.7998791908782226
6.247833967208862,MN1005,-400.0,1,-400.3545,-0.639903352702578
6.250004053115845,MN1005,-400.0,1,-397.89000000000004,-0.6998942920184448
6.252165079116821,MN1005,-400.0,1,-400.41,-0.7198912717904002
6.254260778427124,MN1005,-400.0,1,-400.9365,-0.5599154336147558
6.256353139877319,MN1005,-400.0,1,-397.99499999999995,-0.6199063729306225
6.258643627166748,MN1005,-400.0,1,-401.5725,-0.6599003324745336
6.260782718658447,MN1005,-400.0,1,-401.7855,-0.4399335549830224
6.262997388839722,MN1005,-400.0,1,-400.09200000000004,-0.6998942920184448
6.265169620513916,MN1005,-400.0,1,-396.333,-0.6199063729306225
6.267264127731323,MN1005,-400.0,1,-398.83050000000003,-0.6199063729306225
6.2693564891815186,MN1005,-400.0,1,-401.41350000000006,-0.6199063729306225
6.271453857421875,MN1005,-400.0,1,-399.618,-0.6599003324745336
6.27354621887207,MN1005,-400.0,1,-398.151,-0.5599154336147558
6.275689125061035,MN1005,-400.0,1,-400.14450000000005,-0.7198912717904002
6.277780294418335,MN1005,-400.0,1,-398.046,-0.7598852313343114
6.279877424240112,MN1005,-400.0,1,-399.5655,-0.8798671099660448
6.281966686248779,MN1005,-400.0,1,-397.94250000000005,-0.8998640897380004
6.284093141555786,MN1005,-400.0,1,-400.7775,-0.5199214740708447
6.286187648773193,MN1005,-400.0,1,-398.4465,-0.7598852313343114
6.28827977180481,MN1005,-400.0,1,-398.3385,-0.7398882515623558
6.290408372879028,MN1005,-400.0,1,-403.44,-0.5599154336147558
6.29250168800354,MN1005,-400.0,1,-398.9355,-0.6599003324745336
6.294588804244995,MN1005,-400.0,1,-397.94250000000005,-0.779882211106267
6.296683073043823,MN1005,-400.0,1,-401.454,-0.5999093931586669
6.298827171325684,MN1005,-400.0,1,-400.3005,-0.639903352702578
6.3009161949157715,MN1005,-400.0,1,-402.5835,-0.6998942920184448
6.303009748458862,MN1005,-400.0,1,-400.79400000000004,-0.4399335549830224
6.305102825164795,MN1005,-400.0,1,-400.79400000000004,-0.639903352702578
6.307249069213867,MN1005,-400.0,1,-399.8805,-0.6798973122464892
6.30940842628479,MN1005,-400.0,1,-402.8505,-0.6199063729306225
6.3115410804748535,MN1005,-400.0,1,-399.618,-0.6199063729306225
6.313644170761108,MN1005,-400.0,1,-400.7775,-0.5399184538428002
6.315853118896484,MN1005,-400.0,1,-402.3705,-0.4199365752110668
6.317976951599121,MN1005,-400.0,1,-400.19699999999995,-0.6199063729306225
6.320132493972778,MN1005,-400.0,1,-404.35200000000003,-0.5399184538428002
6.3222362995147705,MN1005,-400.0,1,-402.531,-0.3399486561232446
6.3243327140808105,MN1005,-400.0,1,-404.568,-0.4799275145269335
6.326427936553955,MN1005,-400.0,1,-401.2545,-0.5199214740708447
6.328517198562622,MN1005,-400.0,1,-403.278,-0.5799124133867113
6.330605506896973,MN1005,-400.0,1,-400.98900000000003,-0.45993053475497797
6.3328235149383545,MN1005,-400.0,1,-403.9215,-0.5599154336147558
6.334992408752441,MN1005,-400.0,1,-398.5545,-0.4399335549830224
6.337121486663818,MN1005,-400.0,1,-394.7355,-0.779882211106267
6.339211702346802,MN1005,-400.0,1,-395.5065,-0.8198761706501781
6.341307640075684,MN1005,-400.0,1,-397.74150000000003,-0.4999244942988891
6.343428134918213,MN1005,-400.0,1,-404.35200000000003,-0.5999093931586669
6.345517873764038,MN1005,-400.0,1,-403.065,-0.45993053475497797
6.3476057052612305,MN1005,-400.0,1,-402.5835,-0.3999395954391113
6.349696636199951,MN1005,-400.0,1,-400.56600000000003,-0.4799275145269335
6.351806163787842,MN1005,-400.0,1,-402.1575,-0.5599154336147558
6.353895902633667,MN1005,-400.0,1,-400.884,-0.3399486561232446
6.355989933013916,MN1005,-400.0,1,-402.144,-0.4999244942988891
6.358078718185425,MN1005,-400.0,1,-399.19800000000004,-0.5399184538428002
6.360172748565674,MN1005,-400.0,1,-399.54299999999995,-0.3999395954391113
6.362261533737183,MN1005,-400.0,1,-401.3445,-0.5599154336147558
6.364349126815796,MN1005,-400.0,1,-397.7865,-0.5399184538428002
6.366490840911865,MN1005,-400.0,1,-397.05749999999995,-0.5799124133867113
6.368578910827637,MN1005,-400.0,1,-398.622,-0.6998942920184448
6.370664596557617,MN1005,-400.0,1,-397.47450000000003,-0.6798973122464892
6.37281608581543,MN1005,-400.0,1,-400.4085,-0.4799275145269335
6.3749871253967285,MN1005,-400.0,1,-399.5655,-0.7198912717904002
6.377364158630371,MN1005,-400.0,1,-397.0065,-0.8198761706501781
6.379467487335205,MN1005,-400.0,1,-400.6185,-0.4799275145269335
6.381616115570068,MN1005,-400.0,1,-397.89000000000004,-0.639903352702578
6.383706569671631,MN1005,-400.0,1,-396.8505,-0.7598852313343114
6.3858466148376465,MN1005,-400.0,1,-401.625,-0.5799124133867113
6.388012647628784,MN1005,-400.0,1,-401.3445,-0.5799124133867113
6.390110015869141,MN1005,-400.0,1,-399.618,-0.7398882515623558
6.392202615737915,MN1005,-400.0,1,-397.905,-0.45993053475497797
6.394301414489746,MN1005,-400.0,1,-397.0935,-0.6998942920184448
6.396389007568359,MN1005,-400.0,1,-398.7255,-0.7598852313343114
6.398475646972656,MN1005,-400.0,1,-400.83,-0.5599154336147558
6.400586843490601,MN1005,-400.0,1,-397.14750000000004,-0.7198912717904002
6.402675151824951,MN1005,-400.0,1,-396.53999999999996,-0.779882211106267
6.404821157455444,MN1005,-400.0,1,-400.7385,-0.639903352702578
6.406991958618164,MN1005,-400.0,1,-399.933,-0.5999093931586669
6.409125804901123,MN1005,-400.0,1,-401.7855,-0.639903352702578
6.411216497421265,MN1005,-400.0,1,-397.6875,-0.5799124133867113
6.41332745552063,MN1005,-400.0,1,-398.9355,-0.639903352702578
6.41542387008667,MN1005,-400.0,1,-400.09200000000004,-0.7198912717904002
6.417513608932495,MN1005,-400.0,1,-398.883,-0.5399184538428002
6.419597864151001,MN1005,-400.0,1,-399.35549999999995,-0.639903352702578
6.42176365852356,MN1005,-400.0,1,-401.14799999999997,-0.779882211106267
6.423866271972656,MN1005,-400.0,1,-400.30199999999996,-0.45993053475497797
6.425968170166016,MN1005,-400.0,1,-395.868,-0.779882211106267
6.428133726119995,MN1005,-400.0,1,-398.2035,-0.6798973122464892
6.430225372314453,MN1005,-400.0,1,-396.126,-0.7998791908782226
6.4323225021362305,MN1005,-400.0,1,-395.60999999999996,-0.8398731504221336
6.434412956237793,MN1005,-400.0,1,-399.46049999999997,-0.6199063729306225
6.436501979827881,MN1005,-400.0,1,-401.61899999999997,-0.6798973122464892
6.4385905265808105,MN1005,-400.0,1,-399.9855,-0.639903352702578
6.44064474105835,MN1005,-400.0,1,-400.13550000000004,-0.6798973122464892
6.442824602127075,MN1005,-400.0,1,-401.67900000000003,-0.6798973122464892
6.444990634918213,MN1005,-400.0,1,-402.00600000000003,-0.779882211106267
6.447121858596802,MN1005,-400.0,1,-398.7255,-0.4799275145269335
6.449211359024048,MN1005,-400.0,1,-401.625,-0.6998942920184448
6.45131254196167,MN1005,-400.0,1,-400.84950000000003,-0.639903352702578
6.453427314758301,MN1005,-400.0,1,-400.67249999999996,-0.4999244942988891
6.455515623092651,MN1005,-400.0,1,-402.95700000000005,-0.6599003324745336
6.457604169845581,MN1005,-400.0,1,-400.4085,-0.639903352702578
6.459690093994141,MN1005,-400.0,1,-402.1035,-0.5999093931586669
6.461879253387451,MN1005,-400.0,1,-399.64349999999996,-0.6599003324745336
6.463995933532715,MN1005,-400.0,1,-399.0405,-0.7198912717904002
6.4661643505096436,MN1005,-400.0,1,-402.6375,-0.4199365752110668
6.46828818321228,MN1005,-400.0,1,-400.5135,-0.6199063729306225
6.4703757762908936,MN1005,-400.0,1,-403.76099999999997,-0.5399184538428002
6.472465753555298,MN1005,-400.0,1,-402.3705,-0.3799426156671557
6.474552631378174,MN1005,-400.0,1,-404.0835,-0.5399184538428002
6.476639986038208,MN1005,-400.0,1,-399.2625,-0.5199214740708447
6.478726625442505,MN1005,-400.0,1,-402.3705,-0.5399184538428002
6.4808125495910645,MN1005,-400.0,1,-401.83799999999997,-0.4999244942988891
6.482900857925415,MN1005,-400.0,1,-403.86899999999997,-0.5599154336147558
6.4849889278411865,MN1005,-400.0,1,-399.9855,-0.4399335549830224
6.4871604442596436,MN1005,-400.0,1,-395.26950000000005,-0.7398882515623558
6.489250421524048,MN1005,-400.0,1,-395.55899999999997,-0.8198761706501781
6.49134373664856,MN1005,-400.0,1,-398.83050000000003,-0.5599154336147558
6.493432998657227,MN1005,-400.0,1,-404.568,-0.6199063729306225
6.495521306991577,MN1005,-400.0,1,-402.8505,-0.4399335549830224
6.497613430023193,MN1005,-400.0,1,-403.2255,-0.4399335549830224
6.499699115753174,MN1005,-400.0,1,-400.5135,-0.4799275145269335
6.502000331878662,MN1005,-400.0,1,-402.531,-0.5799124133867113
6.504247188568115,MN1005,-400.0,1,-401.14799999999997,-0.319951676351289
6.506372928619385,MN1005,-400.0,1,-402.117,-0.4999244942988891
6.508532762527466,MN1005,-400.0,1,-399.5655,-0.5399184538428002
6.511419773101807,MN1005,-400.0,1,-399.513,-0.4199365752110668
6.513787746429443,MN1005,-400.0,1,-402.6375,-0.4799275145269335
6.516011953353882,MN1005,-400.0,1,-401.8395,-0.5799124133867113
6.518136262893677,MN1005,-400.0,1,-398.229,-0.6998942920184448
6.520244836807251,MN1005,-400.0,1,-397.99499999999995,-0.6798973122464892
6.52234673500061,MN1005,-400.0,1,-399.828,-0.5999093931586669
6.524455785751343,MN1005,-400.0,1,-399.1455,-0.6199063729306225
6.526551008224487,MN1005,-400.0,1,-397.14750000000004,-0.5999093931586669
6.5286478996276855,MN1005,-400.0,1,-397.0935,-0.6998942920184448
