t,motor_tested,curr_target_mA,on_target,i_q_RI8523_mA,futek_torque_Nm
73.10598945617676,RI8523,3.0,1,6.138,2.9521708114538363,0.523815985595261
73.10901618003845,RI8523,3.0,1,6.138,3.040559159102155,0.5116656147953738
73.11204409599304,RI8523,3.0,1,6.138,3.0140426548076595,0.5224659443952735
73.11505818367004,RI8523,3.0,1,6.138,2.987526150513164,0.5170657795953268
73.11812281608582,RI8523,3.0,1,6.138,2.987526150513164,0.5157157383953394
73.12125658988953,RI8523,3.0,1,6.138,2.987526150513164,0.5049154087954364
73.12406587600708,RI8523,3.0,1,6.138,3.0228814895724914,0.5130156559953611
73.12757086753845,RI8523,3.0,1,6.138,3.0052038200428277,0.5143656971953519
73.13041496276855,RI8523,3.0,1,6.138,2.978687315748332,0.5089655323953988
73.13338494300842,RI8523,3.0,1,6.138,3.0052038200428277,0.523815985595261
73.13637852668762,RI8523,3.0,1,6.138,2.987526150513164,0.5130156559953611
73.13908696174622,RI8523,3.0,1,6.138,2.978687315748332,0.5008652851954707
73.14235925674438,RI8523,3.0,1,6.138,3.0228814895724914,0.5103155735953863
73.14524459838867,RI8523,3.0,1,6.138,2.978687315748332,0.5170657795953268
73.14831805229187,RI8523,3.0,1,6.138,2.987526150513164,0.5251660267952485
73.15104699134827,RI8523,3.0,1,6.138,3.0228814895724914,0.5184158207953142
73.15401077270508,RI8523,3.0,1,6.138,2.987526150513164,0.5157157383953394
73.15687203407288,RI8523,3.0,1,6.138,2.987526150513164,0.5170657795953268
73.15997099876404,RI8523,3.0,1,6.138,2.996364985277996,0.5157157383953394
73.1629626750946,RI8523,3.0,1,6.138,2.978687315748332,0.5103155735953863
73.1660647392273,RI8523,3.0,1,6.138,2.987526150513164,0.5076154911954113
73.17069411277771,RI8523,3.0,1,6.138,3.0228814895724914,0.5143656971953519
73.17666983604431,RI8523,3.0,1,6.138,2.987526150513164,0.5265160679952391
73.18062686920166,RI8523,3.0,1,6.138,2.996364985277996,0.5157157383953394
73.1845281124115,RI8523,3.0,1,6.138,3.0052038200428277,0.5197658619952985
73.18692088127136,RI8523,3.0,1,6.138,2.987526150513164,0.5184158207953142
73.190181016922,RI8523,3.0,1,6.138,3.0052038200428277,0.5130156559953611
73.19278860092163,RI8523,3.0,1,6.138,3.0228814895724914,0.5157157383953394
73.19529581069946,RI8523,3.0,1,6.138,2.978687315748332,0.5170657795953268
73.19839906692505,RI8523,3.0,1,6.138,2.978687315748332,0.521115903195286
73.2013988494873,RI8523,3.0,1,6.138,2.996364985277996,0.5197658619952985
73.20439004898071,RI8523,3.0,1,6.138,3.0052038200428277,0.5170657795953268
73.20739078521729,RI8523,3.0,1,6.138,2.987526150513164,0.521115903195286
73.21015191078186,RI8523,3.0,1,6.138,3.0052038200428277,0.523815985595261
73.21319007873535,RI8523,3.0,1,6.138,3.0140426548076595,0.5103155735953863
73.21615672111511,RI8523,3.0,1,6.138,2.961009646218668,0.5130156559953611
73.2194390296936,RI8523,3.0,1,6.138,2.987526150513164,0.523815985595261
73.22244024276733,RI8523,3.0,1,6.138,2.961009646218668,0.5143656971953519
73.22523021697998,RI8523,3.0,1,6.138,2.978687315748332,0.5251660267952485
73.22805738449097,RI8523,3.0,1,6.138,2.987526150513164,0.5170657795953268
73.23128509521484,RI8523,3.0,1,6.138,2.987526150513164,0.5157157383953394
73.23404955863953,RI8523,3.0,1,6.138,3.0140426548076595,0.5157157383953394
73.23670244216919,RI8523,3.0,1,6.138,3.0140426548076595,0.5184158207953142
73.23948979377747,RI8523,3.0,1,6.138,2.987526150513164,0.5130156559953611
73.24248909950256,RI8523,3.0,1,6.138,3.0140426548076595,0.5251660267952485
73.24521255493164,RI8523,3.0,1,6.138,2.9698484809835,0.5224659443952735
73.248206615448,RI8523,3.0,1,6.138,2.987526150513164,0.5062654499954238
73.25132846832275,RI8523,3.0,1,6.138,2.978687315748332,0.5170657795953268
73.25445199012756,RI8523,3.0,1,6.138,2.987526150513164,0.5089655323953988
73.25733375549316,RI8523,3.0,1,6.138,2.996364985277996,0.5197658619952985
73.26019525527954,RI8523,3.0,1,6.138,3.0140426548076595,0.5184158207953142
73.2631721496582,RI8523,3.0,1,6.138,3.0052038200428277,0.5170657795953268
73.26655054092407,RI8523,3.0,1,6.138,2.996364985277996,0.5076154911954113
73.26932787895203,RI8523,3.0,1,6.138,2.996364985277996,0.5170657795953268
73.27218866348267,RI8523,3.0,1,6.138,2.996364985277996,0.5157157383953394
73.27515959739685,RI8523,3.0,1,6.138,2.978687315748332,0.5143656971953519
73.27818655967712,RI8523,3.0,1,6.138,3.0052038200428277,0.5130156559953611
73.28104090690613,RI8523,3.0,1,6.138,2.996364985277996,0.5130156559953611
73.28404402732849,RI8523,3.0,1,6.138,3.0228814895724914,0.5116656147953738
73.28721618652344,RI8523,3.0,1,6.138,3.0052038200428277,0.5116656147953738
73.28996658325195,RI8523,3.0,1,6.138,3.0228814895724914,0.5143656971953519
73.2929916381836,RI8523,3.0,1,6.138,3.0052038200428277,0.5103155735953863
73.29598808288574,RI8523,3.0,1,6.138,2.987526150513164,0.5062654499954238
73.29895782470703,RI8523,3.0,1,6.147,3.0052038200428277,0.5116656147953738
73.30196762084961,RI8523,3.0,1,6.147,3.0052038200428277,0.5089655323953988
73.30513715744019,RI8523,3.0,1,6.147,2.9698484809835,0.5157157383953394
73.308021068573,RI8523,3.0,1,6.147,2.987526150513164,0.5251660267952485
73.31102800369263,RI8523,3.0,1,6.147,2.996364985277996,0.523815985595261
73.31406950950623,RI8523,3.0,1,6.147,3.0052038200428277,0.5170657795953268
73.31774067878723,RI8523,3.0,1,6.147,2.978687315748332,0.5076154911954113
73.3207037448883,RI8523,3.0,1,6.147,2.9698484809835,0.5116656147953738
73.3231430053711,RI8523,3.0,1,6.147,3.0052038200428277,0.5143656971953519
73.32809376716614,RI8523,3.0,1,6.147,2.978687315748332,0.523815985595261
73.33138918876648,RI8523,3.0,1,6.147,2.987526150513164,0.5157157383953394
73.33433365821838,RI8523,3.0,1,6.147,2.996364985277996,0.5130156559953611
73.3373761177063,RI8523,3.0,1,6.147,2.978687315748332,0.5143656971953519
73.34021139144897,RI8523,3.0,1,6.147,2.996364985277996,0.5116656147953738
73.34318542480469,RI8523,3.0,1,6.147,2.987526150513164,0.5184158207953142
73.34620189666748,RI8523,3.0,1,6.147,2.996364985277996,0.5143656971953519
73.34929656982422,RI8523,3.0,1,6.147,2.978687315748332,0.521115903195286
73.35197901725769,RI8523,3.0,1,6.147,2.987526150513164,0.5116656147953738
73.355224609375,RI8523,3.0,1,6.147,3.0052038200428277,0.5130156559953611
73.3580424785614,RI8523,3.0,1,6.147,2.987526150513164,0.5184158207953142
73.36103463172913,RI8523,3.0,1,6.147,2.961009646218668,0.5197658619952985
73.36398196220398,RI8523,3.0,1,6.147,2.996364985277996,0.5184158207953142
73.36696100234985,RI8523,3.0,1,6.147,3.0052038200428277,0.5089655323953988
73.36998152732849,RI8523,3.0,1,6.147,3.0052038200428277,0.521115903195286
73.37298011779785,RI8523,3.0,1,6.147,2.996364985277996,0.5197658619952985
73.37597322463989,RI8523,3.0,1,6.147,2.996364985277996,0.5143656971953519
73.3790020942688,RI8523,3.0,1,6.147,3.0052038200428277,0.5089655323953988
73.3820321559906,RI8523,3.0,1,6.147,2.987526150513164,0.5197658619952985
73.38512468338013,RI8523,3.0,1,6.147,3.0140426548076595,0.5130156559953611
73.38809609413147,RI8523,3.0,1,6.147,3.0052038200428277,0.5197658619952985
73.39107298851013,RI8523,3.0,1,6.147,3.0228814895724914,0.5157157383953394
73.39408779144287,RI8523,3.0,1,6.147,2.996364985277996,0.5143656971953519
73.39712953567505,RI8523,3.0,1,6.147,2.987526150513164,0.5103155735953863
73.40021419525146,RI8523,3.0,1,6.147,3.0052038200428277,0.5116656147953738
73.40328693389893,RI8523,3.0,1,6.147,2.996364985277996,0.5278661091952266
73.40623450279236,RI8523,3.0,1,6.147,3.0052038200428277,0.5116656147953738
73.40932750701904,RI8523,3.0,1,6.147,3.0140426548076595,0.5116656147953738
73.41217184066772,RI8523,3.0,1,6.147,3.0228814895724914,0.5143656971953519
73.4153208732605,RI8523,3.0,1,6.147,3.0140426548076595,0.5116656147953738
73.41817498207092,RI8523,3.0,1,6.147,2.978687315748332,0.521115903195286
73.42133474349976,RI8523,3.0,1,6.147,2.978687315748332,0.5103155735953863
73.42417168617249,RI8523,3.0,1,6.147,2.987526150513164,0.5157157383953394
73.42715835571289,RI8523,3.0,1,6.147,3.0140426548076595,0.5184158207953142
73.43015837669373,RI8523,3.0,1,6.147,2.996364985277996,0.5157157383953394
73.43333578109741,RI8523,3.0,1,6.147,2.996364985277996,0.5130156559953611
73.43596482276917,RI8523,3.0,1,6.147,3.0228814895724914,0.5103155735953863
73.43916964530945,RI8523,3.0,1,6.147,3.0140426548076595,0.5130156559953611
73.44196105003357,RI8523,3.0,1,6.147,2.996364985277996,0.5103155735953863
73.44497871398926,RI8523,3.0,1,6.147,2.978687315748332,0.5184158207953142
73.44840455055237,RI8523,3.0,1,6.156,2.996364985277996,0.5184158207953142
73.45102763175964,RI8523,3.0,1,6.156,2.996364985277996,0.5157157383953394
73.45402503013611,RI8523,3.0,1,6.156,3.0052038200428277,0.5076154911954113
73.45701003074646,RI8523,3.0,1,6.156,3.0052038200428277,0.5157157383953394
73.46005249023438,RI8523,3.0,1,6.156,3.0228814895724914,0.5143656971953519
73.46301627159119,RI8523,3.0,1,6.156,2.978687315748332,0.5184158207953142
73.46607065200806,RI8523,3.0,1,6.156,3.0140426548076595,0.521115903195286
73.46917080879211,RI8523,3.0,1,6.156,3.0140426548076595,0.5143656971953519
73.47217178344727,RI8523,3.0,1,6.156,2.996364985277996,0.5224659443952735
73.47508120536804,RI8523,3.0,1,6.156,2.978687315748332,0.5157157383953394
73.47813582420349,RI8523,3.0,1,6.156,2.987526150513164,0.5197658619952985
73.48127245903015,RI8523,3.0,1,6.156,2.996364985277996,0.5170657795953268
73.48421502113342,RI8523,3.0,1,6.156,2.996364985277996,0.521115903195286
73.4872088432312,RI8523,3.0,1,6.156,2.978687315748332,0.5184158207953142
73.490163564682,RI8523,3.0,1,6.156,2.987526150513164,0.521115903195286
73.49332904815674,RI8523,3.0,1,6.156,3.0052038200428277,0.5130156559953611
73.49618458747864,RI8523,3.0,1,6.156,3.0052038200428277,0.5170657795953268
73.4991843700409,RI8523,3.0,1,6.156,2.987526150513164,0.5116656147953738
73.50217151641846,RI8523,3.0,1,6.156,2.978687315748332,0.5076154911954113
73.50559139251709,RI8523,3.0,1,6.156,3.0140426548076595,0.5130156559953611
73.50818991661072,RI8523,3.0,1,6.156,2.978687315748332,0.5143656971953519
73.51128578186035,RI8523,3.0,1,6.156,2.987526150513164,0.5116656147953738
73.51413297653198,RI8523,3.0,1,6.156,2.978687315748332,0.5184158207953142
73.51716685295105,RI8523,3.0,1,6.156,2.9698484809835,0.523815985595261
73.52049922943115,RI8523,3.0,1,6.156,3.0052038200428277,0.5076154911954113
73.52347660064697,RI8523,3.0,1,6.156,2.987526150513164,0.5278661091952266
73.52616262435913,RI8523,3.0,1,6.156,3.0052038200428277,0.5130156559953611
73.52901458740234,RI8523,3.0,1,6.156,3.0052038200428277,0.5157157383953394
73.53198623657227,RI8523,3.0,1,6.156,3.0052038200428277,0.5197658619952985
73.53497505187988,RI8523,3.0,1,6.156,2.996364985277996,0.5076154911954113
73.53800630569458,RI8523,3.0,1,6.156,2.996364985277996,0.5157157383953394
73.5410509109497,RI8523,3.0,1,6.156,2.987526150513164,0.5076154911954113
73.5440764427185,RI8523,3.0,1,6.156,2.961009646218668,0.5184158207953142
73.54706335067749,RI8523,3.0,1,6.156,2.961009646218668,0.5103155735953863
73.55007266998291,RI8523,3.0,1,6.156,2.996364985277996,0.5143656971953519
73.55316376686096,RI8523,3.0,1,6.156,2.996364985277996,0.523815985595261
73.55610990524292,RI8523,3.0,1,6.156,3.0228814895724914,0.5184158207953142
73.55912327766418,RI8523,3.0,1,6.156,2.987526150513164,0.5130156559953611
73.56215453147888,RI8523,3.0,1,6.156,2.987526150513164,0.5184158207953142
73.56517767906189,RI8523,3.0,1,6.156,2.9521708114538363,0.5184158207953142
73.56823825836182,RI8523,3.0,1,6.156,2.9433319766890045,0.5157157383953394
73.57171487808228,RI8523,3.0,1,6.156,2.987526150513164,0.5143656971953519
73.57538056373596,RI8523,3.0,1,6.156,3.0140426548076595,0.5143656971953519
73.57908225059509,RI8523,3.0,1,6.156,3.0052038200428277,0.5197658619952985
73.5819981098175,RI8523,3.0,1,6.156,3.0140426548076595,0.5116656147953738
73.58539819717407,RI8523,3.0,1,6.156,2.978687315748332,0.5089655323953988
73.5883617401123,RI8523,3.0,1,6.156,3.0228814895724914,0.5116656147953738
73.59115242958069,RI8523,3.0,1,6.156,3.0052038200428277,0.5224659443952735
73.59399151802063,RI8523,3.0,1,6.156,2.978687315748332,0.5143656971953519
73.59704923629761,RI8523,3.0,1,6.156,2.987526150513164,0.5143656971953519
73.59998989105225,RI8523,3.0,1,6.156,3.0140426548076595,0.5251660267952485
73.60315799713135,RI8523,3.0,1,6.156,2.996364985277996,0.5170657795953268
73.60595178604126,RI8523,3.0,1,6.165,3.0052038200428277,0.5157157383953394
73.60933566093445,RI8523,3.0,1,6.165,3.0228814895724914,0.5184158207953142
73.61199498176575,RI8523,3.0,1,6.165,2.996364985277996,0.5035653675954489
73.61501002311707,RI8523,3.0,1,6.165,2.978687315748332,0.5076154911954113
73.61800765991211,RI8523,3.0,1,6.165,2.987526150513164,0.5116656147953738
73.62110209465027,RI8523,3.0,1,6.165,3.031720324337323,0.5184158207953142
73.62409377098083,RI8523,3.0,1,6.165,2.978687315748332,0.521115903195286
73.62706971168518,RI8523,3.0,1,6.165,2.996364985277996,0.5130156559953611
73.63009262084961,RI8523,3.0,1,6.165,2.996364985277996,0.5103155735953863
73.63311982154846,RI8523,3.0,1,6.165,3.031720324337323,0.5197658619952985
73.63614654541016,RI8523,3.0,1,6.165,3.0052038200428277,0.5170657795953268
73.63916826248169,RI8523,3.0,1,6.165,3.0052038200428277,0.5157157383953394
73.64219093322754,RI8523,3.0,1,6.165,3.031720324337323,0.521115903195286
73.64525246620178,RI8523,3.0,1,6.165,2.996364985277996,0.5076154911954113
73.64912271499634,RI8523,3.0,1,6.165,2.987526150513164,0.5130156559953611
73.65159106254578,RI8523,3.0,1,6.165,2.987526150513164,0.5130156559953611
73.65431046485901,RI8523,3.0,1,6.165,2.996364985277996,0.5143656971953519
73.65913844108582,RI8523,3.0,1,6.165,3.031720324337323,0.5062654499954238
73.66204524040222,RI8523,3.0,1,6.165,2.996364985277996,0.5143656971953519
73.6643922328949,RI8523,3.0,1,6.165,2.961009646218668,0.523815985595261
73.66695237159729,RI8523,3.0,1,6.165,3.0052038200428277,0.5116656147953738
73.67003750801086,RI8523,3.0,1,6.165,2.987526150513164,0.5157157383953394
73.67321586608887,RI8523,3.0,1,6.165,3.0052038200428277,0.5184158207953142
73.67598915100098,RI8523,3.0,1,6.165,3.0140426548076595,0.5170657795953268
73.67898607254028,RI8523,3.0,1,6.165,2.996364985277996,0.5130156559953611
73.6821665763855,RI8523,3.0,1,6.165,2.996364985277996,0.5089655323953988
73.68508243560791,RI8523,3.0,1,6.165,2.996364985277996,0.5157157383953394
73.68814635276794,RI8523,3.0,1,6.165,3.0228814895724914,0.5089655323953988
73.69129991531372,RI8523,3.0,1,6.165,3.0052038200428277,0.5170657795953268
73.69426965713501,RI8523,3.0,1,6.165,3.040559159102155,0.5157157383953394
73.69723010063171,RI8523,3.0,1,6.165,3.0228814895724914,0.523815985595261
73.70046401023865,RI8523,3.0,1,6.165,2.9698484809835,0.521115903195286
73.70342755317688,RI8523,3.0,1,6.165,2.987526150513164,0.521115903195286
73.70635318756104,RI8523,3.0,1,6.165,2.996364985277996,0.5170657795953268
73.70934009552002,RI8523,3.0,1,6.165,2.9698484809835,0.5143656971953519
73.71235513687134,RI8523,3.0,1,6.165,2.987526150513164,0.5089655323953988
73.71529769897461,RI8523,3.0,1,6.165,2.978687315748332,0.5076154911954113
73.71818161010742,RI8523,3.0,1,6.165,2.978687315748332,0.5130156559953611
73.72137260437012,RI8523,3.0,1,6.165,2.996364985277996,0.5103155735953863
73.72450423240662,RI8523,3.0,1,6.165,3.0052038200428277,0.5089655323953988
73.72716116905212,RI8523,3.0,1,6.165,2.996364985277996,0.5170657795953268
73.72996926307678,RI8523,3.0,1,6.165,2.987526150513164,0.5197658619952985
73.73304653167725,RI8523,3.0,1,6.165,3.0052038200428277,0.5116656147953738
73.73631381988525,RI8523,3.0,1,6.165,2.987526150513164,0.5103155735953863
73.73901271820068,RI8523,3.0,1,6.165,3.0052038200428277,0.5143656971953519
73.74204611778259,RI8523,3.0,1,6.165,3.0052038200428277,0.5143656971953519
73.74501252174377,RI8523,3.0,1,6.165,3.0052038200428277,0.5170657795953268
73.74821877479553,RI8523,3.0,1,6.165,3.0140426548076595,0.521115903195286
73.75129699707031,RI8523,3.0,1,6.165,2.996364985277996,0.5116656147953738
73.75428748130798,RI8523,3.0,1,6.165,2.978687315748332,0.5116656147953738
73.75717401504517,RI8523,3.0,1,6.165,3.0052038200428277,0.5157157383953394
73.76029086112976,RI8523,3.0,1,6.165,3.031720324337323,0.5197658619952985
73.76333522796631,RI8523,3.0,1,6.165,2.987526150513164,0.5143656971953519
73.76638746261597,RI8523,3.0,1,6.165,3.0140426548076595,0.5116656147953738
73.76932668685913,RI8523,3.0,1,6.165,3.0140426548076595,0.5143656971953519
73.77218413352966,RI8523,3.0,1,6.165,2.996364985277996,0.5076154911954113
73.77519750595093,RI8523,3.0,1,6.165,2.996364985277996,0.5130156559953611
73.77833271026611,RI8523,3.0,1,6.165,2.978687315748332,0.5130156559953611
73.78198575973511,RI8523,3.0,1,6.165,2.987526150513164,0.5103155735953863
73.78532767295837,RI8523,3.0,1,6.165,3.0052038200428277,0.5116656147953738
73.78830361366272,RI8523,3.0,1,6.165,2.9698484809835,0.5008652851954707
73.79128551483154,RI8523,3.0,1,6.165,3.0052038200428277,0.5130156559953611
73.79429030418396,RI8523,3.0,1,6.165,2.9433319766890045,0.5116656147953738
73.79759287834167,RI8523,3.0,1,6.174,2.978687315748332,0.5116656147953738
73.80025362968445,RI8523,3.0,1,6.174,2.961009646218668,0.5130156559953611
73.80325484275818,RI8523,3.0,1,6.174,3.0140426548076595,0.5130156559953611
73.80623722076416,RI8523,3.0,1,6.174,3.031720324337323,0.5103155735953863
73.80924344062805,RI8523,3.0,1,6.174,3.0052038200428277,0.5076154911954113
73.81224846839905,RI8523,3.0,1,6.174,2.996364985277996,0.5224659443952735
73.81513094902039,RI8523,3.0,1,6.174,2.996364985277996,0.5170657795953268
73.81814742088318,RI8523,3.0,1,6.174,2.978687315748332,0.5103155735953863
73.82114291191101,RI8523,3.0,1,6.174,2.978687315748332,0.5089655323953988
73.8242654800415,RI8523,3.0,1,6.174,2.978687315748332,0.5062654499954238
73.82735419273376,RI8523,3.0,1,6.174,3.0052038200428277,0.5184158207953142
73.83038592338562,RI8523,3.0,1,6.174,2.978687315748332,0.5197658619952985
73.83328795433044,RI8523,3.0,1,6.174,2.978687315748332,0.5049154087954364
73.83628702163696,RI8523,3.0,1,6.174,2.978687315748332,0.5170657795953268
73.83940505981445,RI8523,3.0,1,6.174,3.0228814895724914,0.5076154911954113
73.84232783317566,RI8523,3.0,1,6.174,3.0052038200428277,0.5170657795953268
73.84550213813782,RI8523,3.0,1,6.174,3.0228814895724914,0.5170657795953268
73.84853911399841,RI8523,3.0,1,6.174,3.0140426548076595,0.5103155735953863
73.85214972496033,RI8523,3.0,1,6.174,2.978687315748332,0.5197658619952985
73.85515832901001,RI8523,3.0,1,6.174,3.0140426548076595,0.5184158207953142
73.85843515396118,RI8523,3.0,1,6.174,3.0228814895724914,0.5130156559953611
73.86183023452759,RI8523,3.0,1,6.174,3.0228814895724914,0.5116656147953738
73.86443710327148,RI8523,3.0,1,6.174,2.987526150513164,0.5089655323953988
73.8673951625824,RI8523,3.0,1,6.174,2.987526150513164,0.5184158207953142
73.87054800987244,RI8523,3.0,1,6.174,2.996364985277996,0.5130156559953611
73.8731439113617,RI8523,3.0,1,6.174,3.0052038200428277,0.523815985595261
73.87616920471191,RI8523,3.0,1,6.174,3.0052038200428277,0.5143656971953519
73.87913870811462,RI8523,3.0,1,6.174,3.0228814895724914,0.5130156559953611
