t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
188.42199230194092,RI8523,300.0,1,301.0695,0.26516504294495535
188.42423009872437,RI8523,300.0,1,299.52,0.2916815472394509
188.42640089988708,RI8523,300.0,1,298.368,0.3093592167691146
188.42849826812744,RI8523,300.0,1,299.4795,0.27400387770978724
188.43059396743774,RI8523,300.0,1,299.2815,0.24748737341529167
188.43268847465515,RI8523,300.0,1,298.764,0.26516504294495535
188.43485975265503,RI8523,300.0,1,298.6065,0.27400387770978724
188.43707513809204,RI8523,300.0,1,302.21549999999996,0.2563262081801235
188.43920636177063,RI8523,300.0,1,301.2045,0.24748737341529167
188.44139337539673,RI8523,300.0,1,300.4005,0.27400387770978724
188.44349813461304,RI8523,300.0,1,300.9225,0.3270368862987783
188.44560599327087,RI8523,300.0,1,302.175,0.33587572106361013
188.44770407676697,RI8523,300.0,1,302.622,0.28284271247461906
188.44992685317993,RI8523,300.0,1,300.59999999999997,0.3270368862987783
188.45204138755798,RI8523,300.0,1,298.764,0.35355339059327384
188.4541494846344,RI8523,300.0,1,299.40000000000003,0.2563262081801235
188.45625042915344,RI8523,300.0,1,300.0795,0.229809703885628
188.45836234092712,RI8523,300.0,1,298.72499999999997,0.2916815472394509
188.4606113433838,RI8523,300.0,1,298.17,0.36239222535810567
188.46272587776184,RI8523,300.0,1,298.2495,0.3181980515339464
188.46489548683167,RI8523,300.0,1,300.681,0.229809703885628
188.46707391738892,RI8523,300.0,1,301.851,0.2916815472394509
188.46921396255493,RI8523,300.0,1,302.2965,0.36239222535810567
188.4713122844696,RI8523,300.0,1,302.613,0.28284271247461906
188.4734046459198,RI8523,300.0,1,302.0535,0.229809703885628
188.4755425453186,RI8523,300.0,1,301.7295,0.24748737341529167
188.47763538360596,RI8523,300.0,1,301.6845,0.3093592167691146
188.47973346710205,RI8523,300.0,1,302.3025,0.27400387770978724
188.48189544677734,RI8523,300.0,1,303.19350000000003,0.24748737341529167
188.48404932022095,RI8523,300.0,1,297.618,0.26516504294495535
188.48621606826782,RI8523,300.0,1,300.801,0.3093592167691146
188.48830842971802,RI8523,300.0,1,298.72499999999997,0.3093592167691146
188.49045825004578,RI8523,300.0,1,298.4475,0.2563262081801235
188.49255394935608,RI8523,300.0,1,298.329,0.3093592167691146
188.4947030544281,RI8523,300.0,1,300.24,0.30052038200428277
188.4968922138214,RI8523,300.0,1,299.241,0.2563262081801235
188.49906587600708,RI8523,300.0,1,301.6485,0.2563262081801235
188.50124835968018,RI8523,300.0,1,301.8915,0.3181980515339464
188.50334334373474,RI8523,300.0,1,302.21549999999996,0.30052038200428277
188.50543856620789,RI8523,300.0,1,302.7855,0.3093592167691146
188.50756740570068,RI8523,300.0,1,302.7855,0.2916815472394509
188.50966501235962,RI8523,300.0,1,302.21549999999996,0.33587572106361013
188.51177763938904,RI8523,300.0,1,302.175,0.27400387770978724
188.5138807296753,RI8523,300.0,1,303.234,0.27400387770978724
188.51597595214844,RI8523,300.0,1,302.541,0.27400387770978724
188.51806950569153,RI8523,300.0,1,301.164,0.2563262081801235
188.52022171020508,RI8523,300.0,1,298.884,0.2916815472394509
188.5223958492279,RI8523,300.0,1,299.7195,0.27400387770978724
188.52448987960815,RI8523,300.0,1,299.8395,0.30052038200428277
188.5265874862671,RI8523,300.0,1,297.855,0.34471455582844196
188.52868103981018,RI8523,300.0,1,298.764,0.28284271247461906
188.53079271316528,RI8523,300.0,1,299.919,0.24748737341529167
188.5330412387848,RI8523,300.0,1,299.52,0.28284271247461906
188.5351676940918,RI8523,300.0,1,302.013,0.28284271247461906
188.53726649284363,RI8523,300.0,1,303.03000000000003,0.22097086912079614
188.53936457633972,RI8523,300.0,1,302.9475,0.24748737341529167
188.54146480560303,RI8523,300.0,1,301.932,0.30052038200428277
188.54356789588928,RI8523,300.0,1,302.86650000000003,0.33587572106361013
188.54573225975037,RI8523,300.0,1,303.9705,0.3093592167691146
188.54792308807373,RI8523,300.0,1,302.9475,0.24748737341529167
188.550030708313,RI8523,300.0,1,298.17,0.2916815472394509
188.55219411849976,RI8523,300.0,1,298.4475,0.3181980515339464
188.55438876152039,RI8523,300.0,1,299.5605,0.24748737341529167
188.55648279190063,RI8523,300.0,1,298.923,0.20329319959113246
188.55857515335083,RI8523,300.0,1,299.0025,0.229809703885628
188.56066703796387,RI8523,300.0,1,299.3205,0.3093592167691146
188.56276059150696,RI8523,300.0,1,299.0025,0.3181980515339464
188.5648581981659,RI8523,300.0,1,298.8045,0.23864853865045985
188.56705904006958,RI8523,300.0,1,300.12,0.30052038200428277
188.5692183971405,RI8523,300.0,1,300.561,0.28284271247461906
188.57135152816772,RI8523,300.0,1,301.3245,0.24748737341529167
188.57344436645508,RI8523,300.0,1,299.202,0.22097086912079614
188.5756537914276,RI8523,300.0,1,300.0795,0.2563262081801235
188.57776737213135,RI8523,300.0,1,300.4395,0.28284271247461906
188.57986903190613,RI8523,300.0,1,300.561,0.22097086912079614
188.58206129074097,RI8523,300.0,1,298.72499999999997,0.24748737341529167
188.58421874046326,RI8523,300.0,1,298.48650000000004,0.24748737341529167
188.58631587028503,RI8523,300.0,1,299.043,0.28284271247461906
188.58845019340515,RI8523,300.0,1,299.043,0.30052038200428277
188.59054899215698,RI8523,300.0,1,298.6455,0.229809703885628
188.59267902374268,RI8523,300.0,1,297.894,0.26516504294495535
188.5947780609131,RI8523,300.0,1,299.043,0.24748737341529167
188.59693717956543,RI8523,300.0,1,299.4405,0.2563262081801235
188.59915280342102,RI8523,300.0,1,300.3195,0.23864853865045985
188.601327419281,RI8523,300.0,1,299.919,0.27400387770978724
188.60343623161316,RI8523,300.0,1,301.2045,0.30052038200428277
188.60553574562073,RI8523,300.0,1,300.5205,0.23864853865045985
188.60778164863586,RI8523,300.0,1,299.919,0.27400387770978724
188.6099922657013,RI8523,300.0,1,299.52,0.3270368862987783
188.61212062835693,RI8523,300.0,1,300.882,0.3093592167691146
188.6142156124115,RI8523,300.0,1,299.79900000000004,0.2563262081801235
188.61640644073486,RI8523,300.0,1,298.2495,0.26516504294495535
188.61850118637085,RI8523,300.0,1,298.368,0.28284271247461906
188.62059569358826,RI8523,300.0,1,300.3195,0.23864853865045985
188.62269043922424,RI8523,300.0,1,301.6485,0.24748737341529167
188.62486934661865,RI8523,300.0,1,300.882,0.24748737341529167
188.6270534992218,RI8523,300.0,1,300.159,0.27400387770978724
188.62918734550476,RI8523,300.0,1,298.4475,0.28284271247461906
188.63138508796692,RI8523,300.0,1,299.76,0.2563262081801235
188.63347911834717,RI8523,300.0,1,299.0025,0.3270368862987783
188.6355745792389,RI8523,300.0,1,298.764,0.30052038200428277
188.63767910003662,RI8523,300.0,1,298.9635,0.23864853865045985
188.63977074623108,RI8523,300.0,1,299.79900000000004,0.22097086912079614
188.64186549186707,RI8523,300.0,1,298.9635,0.2916815472394509
188.64405751228333,RI8523,300.0,1,300.963,0.24748737341529167
188.64618754386902,RI8523,300.0,1,300.4005,0.229809703885628
188.6483838558197,RI8523,300.0,1,300.26550000000003,0.22097086912079614
188.65047764778137,RI8523,300.0,1,300.0,0.3270368862987783
188.65257120132446,RI8523,300.0,1,300.84,0.33587572106361013
188.65467023849487,RI8523,300.0,1,300.48,0.24748737341529167
188.65676259994507,RI8523,300.0,1,301.647,0.22097086912079614
188.65885734558105,RI8523,300.0,1,299.52,0.3889087296526012
188.66094946861267,RI8523,300.0,1,299.5995,0.2916815472394509
188.6630461215973,RI8523,300.0,1,299.202,0.24748737341529167
188.66522240638733,RI8523,300.0,1,299.0025,0.2563262081801235
188.66735529899597,RI8523,300.0,1,298.764,0.35355339059327384
188.66944670677185,RI8523,300.0,1,298.6455,0.3181980515339464
188.67154097557068,RI8523,300.0,1,299.0115,0.2916815472394509
188.6736330986023,RI8523,300.0,1,298.8435,0.22097086912079614
188.6757252216339,RI8523,300.0,1,298.0125,0.3093592167691146
188.67788863182068,RI8523,300.0,1,300.4005,0.2916815472394509
188.68005514144897,RI8523,300.0,1,301.44599999999997,0.2563262081801235
188.68223333358765,RI8523,300.0,1,300.4005,0.26516504294495535
188.68432903289795,RI8523,300.0,1,299.919,0.2563262081801235
188.6864230632782,RI8523,300.0,1,298.527,0.3093592167691146
188.6885166168213,RI8523,300.0,1,300.4395,0.3093592167691146
188.6906898021698,RI8523,300.0,1,301.164,0.27400387770978724
188.69289302825928,RI8523,300.0,1,300.4635,0.35355339059327384
188.69505953788757,RI8523,300.0,1,301.002,0.33587572106361013
188.69724822044373,RI8523,300.0,1,299.919,0.28284271247461906
188.6993420124054,RI8523,300.0,1,298.48650000000004,0.2563262081801235
188.70143675804138,RI8523,300.0,1,297.4995,0.28284271247461906
188.70352745056152,RI8523,300.0,1,301.5675,0.30052038200428277
188.7056200504303,RI8523,300.0,1,299.361,0.30052038200428277
188.70772004127502,RI8523,300.0,1,298.8045,0.27400387770978724
188.70989680290222,RI8523,300.0,1,297.855,0.26516504294495535
188.71199560165405,RI8523,300.0,1,298.48650000000004,0.27400387770978724
188.714191198349,RI8523,300.0,1,300.7215,0.26516504294495535
188.71636366844177,RI8523,300.0,1,299.40000000000003,0.2563262081801235
188.71846079826355,RI8523,300.0,1,299.9595,0.26516504294495535
188.72055411338806,RI8523,300.0,1,301.083,0.26516504294495535
188.72264647483826,RI8523,300.0,1,300.963,0.26516504294495535
188.72482299804688,RI8523,300.0,1,300.36,0.28284271247461906
188.72700095176697,RI8523,300.0,1,300.4005,0.2563262081801235
188.72909426689148,RI8523,300.0,1,300.36,0.24748737341529167
188.73118686676025,RI8523,300.0,1,301.0425,0.28284271247461906
188.73338222503662,RI8523,300.0,1,298.2885,0.3093592167691146
188.73562288284302,RI8523,300.0,1,298.092,0.28284271247461906
188.73773503303528,RI8523,300.0,1,298.923,0.26516504294495535
188.73989582061768,RI8523,300.0,1,298.908,0.27400387770978724
188.7420530319214,RI8523,300.0,1,301.284,0.27400387770978724
188.7441885471344,RI8523,300.0,1,300.48,0.2916815472394509
188.74637937545776,RI8523,300.0,1,302.1345,0.22097086912079614
188.7484745979309,RI8523,300.0,1,301.0425,0.18561553006146875
188.75056838989258,RI8523,300.0,1,300.8415,0.26516504294495535
188.75266098976135,RI8523,300.0,1,302.25600000000003,0.3093592167691146
188.75475788116455,RI8523,300.0,1,302.2965,0.26516504294495535
188.75686955451965,RI8523,300.0,1,301.284,0.229809703885628
188.75905442237854,RI8523,300.0,1,298.4475,0.3093592167691146
188.76114797592163,RI8523,300.0,1,298.6455,0.23864853865045985
188.76324343681335,RI8523,300.0,1,300.342,0.20329319959113246
188.7653362751007,RI8523,300.0,1,300.7215,0.26516504294495535
188.76743149757385,RI8523,300.0,1,299.1615,0.2916815472394509
188.76952409744263,RI8523,300.0,1,299.241,0.33587572106361013
188.7716190814972,RI8523,300.0,1,300.561,0.26516504294495535
188.77371168136597,RI8523,300.0,1,300.76050000000004,0.23864853865045985
188.77589583396912,RI8523,300.0,1,299.082,0.3181980515339464
188.77804851531982,RI8523,300.0,1,300.4395,0.3093592167691146
188.78022170066833,RI8523,300.0,1,301.48650000000004,0.24748737341529167
188.78231573104858,RI8523,300.0,1,301.8105,0.21213203435596428
188.78447818756104,RI8523,300.0,1,300.48,0.2916815472394509
188.78664088249207,RI8523,300.0,1,300.801,0.27400387770978724
188.7887420654297,RI8523,300.0,1,301.365,0.2916815472394509
188.79088401794434,RI8523,300.0,1,300.48,0.26516504294495535
188.79305982589722,RI8523,300.0,1,298.764,0.3093592167691146
188.79530382156372,RI8523,300.0,1,299.3205,0.3093592167691146
188.7974398136139,RI8523,300.0,1,300.4395,0.27400387770978724
188.79957461357117,RI8523,300.0,1,299.88,0.24748737341529167
188.80180978775024,RI8523,300.0,1,298.21049999999997,0.28284271247461906
188.80399417877197,RI8523,300.0,1,299.202,0.28284271247461906
188.80618047714233,RI8523,300.0,1,300.882,0.21213203435596428
188.80836081504822,RI8523,300.0,1,300.3195,0.27400387770978724
188.81046199798584,RI8523,300.0,1,300.4395,0.30052038200428277
188.81255841255188,RI8523,300.0,1,300.4395,0.27400387770978724
188.81473851203918,RI8523,300.0,1,301.3245,0.23864853865045985
188.8169219493866,RI8523,300.0,1,299.79900000000004,0.34471455582844196
188.81901717185974,RI8523,300.0,1,299.76,0.3181980515339464
188.82110810279846,RI8523,300.0,1,300.1995,0.28284271247461906
188.82327675819397,RI8523,300.0,1,299.88,0.2563262081801235
188.8254578113556,RI8523,300.0,1,297.657,0.23864853865045985
188.82755088806152,RI8523,300.0,1,299.3205,0.26516504294495535
188.82964301109314,RI8523,300.0,1,298.72499999999997,0.27400387770978724
188.83173871040344,RI8523,300.0,1,299.919,0.2563262081801235
188.83389258384705,RI8523,300.0,1,297.894,0.28284271247461906
188.8359830379486,RI8523,300.0,1,298.2885,0.30052038200428277
188.8380787372589,RI8523,300.0,1,301.284,0.27400387770978724
188.84024000167847,RI8523,300.0,1,299.3205,0.27400387770978724
188.84238052368164,RI8523,300.0,1,299.5605,0.2916815472394509
188.84447121620178,RI8523,300.0,1,299.9595,0.27400387770978724
188.84656500816345,RI8523,300.0,1,301.647,0.24748737341529167
188.84865713119507,RI8523,300.0,1,300.687,0.229809703885628
188.85074830055237,RI8523,300.0,1,299.52,0.33587572106361013
188.85283875465393,RI8523,300.0,1,300.4005,0.3712310601229375
188.85499095916748,RI8523,300.0,1,300.59999999999997,0.30052038200428277
188.85715174674988,RI8523,300.0,1,298.48650000000004,0.30052038200428277
188.85928869247437,RI8523,300.0,1,297.411,0.3712310601229375
188.86145901679993,RI8523,300.0,1,298.407,0.26516504294495535
188.86360001564026,RI8523,300.0,1,298.72499999999997,0.24748737341529167
188.8657374382019,RI8523,300.0,1,298.13100000000003,0.229809703885628
188.86783695220947,RI8523,300.0,1,298.6065,0.26516504294495535
188.86999583244324,RI8523,300.0,1,300.039,0.26516504294495535
188.872168302536,RI8523,300.0,1,301.4055,0.28284271247461906
188.87431645393372,RI8523,300.0,1,299.9595,0.3181980515339464
188.87648963928223,RI8523,300.0,1,298.4475,0.3181980515339464
188.87875390052795,RI8523,300.0,1,299.0025,0.3181980515339464
188.8809585571289,RI8523,300.0,1,299.5605,0.30052038200428277
188.8831193447113,RI8523,300.0,1,297.894,0.3270368862987783
188.88529586791992,RI8523,300.0,1,299.7195,0.3093592167691146
188.88738441467285,RI8523,300.0,1,299.118,0.2563262081801235
188.88949418067932,RI8523,300.0,1,298.884,0.22097086912079614
188.89158487319946,RI8523,300.0,1,298.764,0.28284271247461906
188.893705368042,RI8523,300.0,1,300.279,0.3093592167691146
188.8957929611206,RI8523,300.0,1,300.64050000000003,0.33587572106361013
188.89795207977295,RI8523,300.0,1,299.1225,0.23864853865045985
188.90011620521545,RI8523,300.0,1,299.67900000000003,0.30052038200428277
188.9022834300995,RI8523,300.0,1,298.368,0.30052038200428277
188.90437126159668,RI8523,300.0,1,298.4475,0.26516504294495535
188.90645718574524,RI8523,300.0,1,300.4005,0.23864853865045985
188.90854358673096,RI8523,300.0,1,300.4395,0.26516504294495535
188.91066336631775,RI8523,300.0,1,300.64050000000003,0.28284271247461906
188.91275358200073,RI8523,300.0,1,300.59999999999997,0.2916815472394509
188.91489458084106,RI8523,300.0,1,300.9225,0.2563262081801235
188.91698360443115,RI8523,300.0,1,299.8395,0.2916815472394509
188.91908192634583,RI8523,300.0,1,299.76,0.3181980515339464
188.92125344276428,RI8523,300.0,1,299.3205,0.26516504294495535
188.92341685295105,RI8523,300.0,1,299.40000000000003,0.2563262081801235
188.92550539970398,RI8523,300.0,1,299.118,0.23864853865045985
188.9275918006897,RI8523,300.0,1,298.6845,0.28284271247461906
188.92969632148743,RI8523,300.0,1,298.72499999999997,0.26516504294495535
188.93178486824036,RI8523,300.0,1,299.7195,0.2916815472394509
188.93387818336487,RI8523,300.0,1,298.866,0.3093592167691146
188.935964345932,RI8523,300.0,1,297.73650000000004,0.30052038200428277
188.93808484077454,RI8523,300.0,1,299.5605,0.27400387770978724
188.94020819664001,RI8523,300.0,1,300.59999999999997,0.21213203435596428
188.94229817390442,RI8523,300.0,1,298.4475,0.2916815472394509
188.9444489479065,RI8523,300.0,1,300.9225,0.2563262081801235
188.9465410709381,RI8523,300.0,1,301.353,0.1944543648263006
188.9486277103424,RI8523,300.0,1,302.25600000000003,0.23864853865045985
188.95071530342102,RI8523,300.0,1,300.24,0.28284271247461906
188.95280075073242,RI8523,300.0,1,300.76349999999996,0.30052038200428277
188.9549572467804,RI8523,300.0,1,301.8105,0.21213203435596428
188.95711541175842,RI8523,300.0,1,300.3195,0.26516504294495535
188.9592523574829,RI8523,300.0,1,299.64,0.3093592167691146
188.961341381073,RI8523,300.0,1,299.5995,0.24748737341529167
188.96344470977783,RI8523,300.0,1,300.36,0.22097086912079614
188.96555423736572,RI8523,300.0,1,298.2495,0.21213203435596428
188.96764397621155,RI8523,300.0,1,300.843,0.30052038200428277
188.96973037719727,RI8523,300.0,1,300.3195,0.3270368862987783
188.97181940078735,RI8523,300.0,1,299.76,0.24748737341529167
188.97395181655884,RI8523,300.0,1,299.202,0.229809703885628
188.97603750228882,RI8523,300.0,1,298.9635,0.3270368862987783
188.97815942764282,RI8523,300.0,1,300.279,0.3181980515339464
188.98027873039246,RI8523,300.0,1,301.284,0.22097086912079614
188.98241806030273,RI8523,300.0,1,301.083,0.23864853865045985
188.98450446128845,RI8523,300.0,1,300.59999999999997,0.2916815472394509
188.98661351203918,RI8523,300.0,1,300.882,0.26516504294495535
188.988698720932,RI8523,300.0,1,301.44599999999997,0.2563262081801235
188.9907829761505,RI8523,300.0,1,301.9935,0.24748737341529167
188.9928696155548,RI8523,300.0,1,299.4795,0.28284271247461906
188.99496388435364,RI8523,300.0,1,300.36,0.33587572106361013
188.99711632728577,RI8523,300.0,1,300.5205,0.23864853865045985
188.99920344352722,RI8523,300.0,1,300.279,0.2563262081801235
189.00131034851074,RI8523,300.0,1,298.566,0.28284271247461906
189.00340819358826,RI8523,300.0,1,299.4405,0.26516504294495535
189.00564885139465,RI8523,300.0,1,300.039,0.24748737341529167
189.00779795646667,RI8523,300.0,1,300.48,0.26516504294495535
189.0099766254425,RI8523,300.0,1,297.7755,0.30052038200428277
189.01207184791565,RI8523,300.0,1,298.8435,0.28284271247461906
189.01416444778442,RI8523,300.0,1,301.1235,0.23864853865045985
189.01625204086304,RI8523,300.0,1,299.7195,0.28284271247461906
189.01837587356567,RI8523,300.0,1,299.67900000000003,0.24748737341529167
189.02046394348145,RI8523,300.0,1,300.12,0.23864853865045985
189.02255010604858,RI8523,300.0,1,301.8105,0.23864853865045985
189.02463483810425,RI8523,300.0,1,300.6105,0.3093592167691146
189.02677249908447,RI8523,300.0,1,300.039,0.3093592167691146
189.02885723114014,RI8523,300.0,1,300.5205,0.2916815472394509
189.03096914291382,RI8523,300.0,1,300.681,0.2563262081801235
189.03309798240662,RI8523,300.0,1,300.159,0.3181980515339464
189.03518414497375,RI8523,300.0,1,299.1615,0.3270368862987783
