t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
172.57580041885376,RI8523,-300.0,1,-302.7435,-0.20329319959113246
172.57790112495422,RI8523,-300.0,1,-300.801,-0.15026019100214139
172.58000230789185,RI8523,-300.0,1,-301.245,-0.22097086912079614
172.5820996761322,RI8523,-300.0,1,-300.8415,-0.26516504294495535
172.58419847488403,RI8523,-300.0,1,-301.5675,-0.22097086912079614
172.58637189865112,RI8523,-300.0,1,-301.8915,-0.21213203435596428
172.58853721618652,RI8523,-300.0,1,-298.6845,-0.3093592167691146
172.5906925201416,RI8523,-300.0,1,-299.8395,-0.27400387770978724
172.5927906036377,RI8523,-300.0,1,-300.0795,-0.26516504294495535
172.59494042396545,RI8523,-300.0,1,-298.6065,-0.21213203435596428
172.59710693359375,RI8523,-300.0,1,-298.764,-0.24748737341529167
172.599205493927,RI8523,-300.0,1,-299.9595,-0.26516504294495535
172.60137557983398,RI8523,-300.0,1,-300.681,-0.1944543648263006
172.6035385131836,RI8523,-300.0,1,-301.851,-0.23864853865045985
172.60569381713867,RI8523,-300.0,1,-301.527,-0.24748737341529167
172.60778880119324,RI8523,-300.0,1,-301.9725,-0.22097086912079614
172.60988783836365,RI8523,-300.0,1,-302.961,-0.21213203435596428
172.6120524406433,RI8523,-300.0,1,-302.49600000000004,-0.24748737341529167
172.6141529083252,RI8523,-300.0,1,-302.1345,-0.24748737341529167
172.61624836921692,RI8523,-300.0,1,-302.7435,-0.1944543648263006
172.61838245391846,RI8523,-300.0,1,-302.49600000000004,-0.22097086912079614
172.62048149108887,RI8523,-300.0,1,-302.175,-0.20329319959113246
172.62267923355103,RI8523,-300.0,1,-298.72499999999997,-0.2563262081801235
172.62483406066895,RI8523,-300.0,1,-299.2815,-0.2563262081801235
172.62692975997925,RI8523,-300.0,1,-299.76,-0.21213203435596428
172.62902402877808,RI8523,-300.0,1,-298.6455,-0.26516504294495535
172.63111972808838,RI8523,-300.0,1,-299.1615,-0.26516504294495535
172.63321471214294,RI8523,-300.0,1,-300.039,-0.21213203435596428
172.63535070419312,RI8523,-300.0,1,-299.8395,-0.18561553006146875
172.6374475955963,RI8523,-300.0,1,-299.3205,-0.229809703885628
172.63954210281372,RI8523,-300.0,1,-298.6065,-0.20329319959113246
172.6418092250824,RI8523,-300.0,1,-302.2965,-0.18561553006146875
172.6439905166626,RI8523,-300.0,1,-302.337,-0.20329319959113246
172.64609146118164,RI8523,-300.0,1,-300.801,-0.229809703885628
172.64819145202637,RI8523,-300.0,1,-300.7215,-0.26516504294495535
172.65037870407104,RI8523,-300.0,1,-302.21549999999996,-0.229809703885628
172.65253973007202,RI8523,-300.0,1,-300.039,-0.21213203435596428
172.65463519096375,RI8523,-300.0,1,-298.527,-0.23864853865045985
172.65673184394836,RI8523,-300.0,1,-299.0025,-0.229809703885628
172.6590073108673,RI8523,-300.0,1,-299.919,-0.20329319959113246
172.66113233566284,RI8523,-300.0,1,-300.59999999999997,-0.17677669529663692
172.6632580757141,RI8523,-300.0,1,-299.4405,-0.27400387770978724
172.66549634933472,RI8523,-300.0,1,-298.884,-0.229809703885628
172.6676263809204,RI8523,-300.0,1,-302.337,-0.18561553006146875
172.66987800598145,RI8523,-300.0,1,-301.245,-0.229809703885628
172.6720609664917,RI8523,-300.0,1,-300.0,-0.2563262081801235
172.67421579360962,RI8523,-300.0,1,-301.851,-0.22097086912079614
172.67650270462036,RI8523,-300.0,1,-301.8915,-0.21213203435596428
172.67863869667053,RI8523,-300.0,1,-299.4405,-0.20329319959113246
172.6808295249939,RI8523,-300.0,1,-299.082,-0.23864853865045985
172.6831076145172,RI8523,-300.0,1,-300.59999999999997,-0.1944543648263006
172.68541145324707,RI8523,-300.0,1,-300.279,-0.1590990257669732
172.68775534629822,RI8523,-300.0,1,-299.79900000000004,-0.22097086912079614
172.68989300727844,RI8523,-300.0,1,-300.561,-0.24748737341529167
172.69202709197998,RI8523,-300.0,1,-301.365,-0.21213203435596428
172.69429063796997,RI8523,-300.0,1,-301.1235,-0.1590990257669732
172.69650626182556,RI8523,-300.0,1,-299.4795,-0.22097086912079614
172.6986255645752,RI8523,-300.0,1,-300.159,-0.229809703885628
172.70086884498596,RI8523,-300.0,1,-300.48,-0.21213203435596428
172.7030599117279,RI8523,-300.0,1,-299.3205,-0.21213203435596428
172.7051830291748,RI8523,-300.0,1,-298.2945,-0.22097086912079614
172.70749950408936,RI8523,-300.0,1,-299.9595,-0.229809703885628
172.70974850654602,RI8523,-300.0,1,-300.561,-0.20329319959113246
172.71198534965515,RI8523,-300.0,1,-299.9595,-0.229809703885628
172.714106798172,RI8523,-300.0,1,-299.2815,-0.23864853865045985
172.716228723526,RI8523,-300.0,1,-302.013,-0.21213203435596428
172.71853613853455,RI8523,-300.0,1,-301.608,-0.18561553006146875
172.72078585624695,RI8523,-300.0,1,-299.241,-0.229809703885628
172.72300577163696,RI8523,-300.0,1,-299.202,-0.23864853865045985
172.72512984275818,RI8523,-300.0,1,-299.241,-0.229809703885628
172.72725558280945,RI8523,-300.0,1,-300.963,-0.1590990257669732
172.72949147224426,RI8523,-300.0,1,-299.79900000000004,-0.21213203435596428
172.73169469833374,RI8523,-300.0,1,-302.2245,-0.23864853865045985
172.73392581939697,RI8523,-300.0,1,-303.234,-0.20329319959113246
172.73615217208862,RI8523,-300.0,1,-301.3245,-0.18561553006146875
172.7384603023529,RI8523,-300.0,1,-300.279,-0.26516504294495535
172.74073243141174,RI8523,-300.0,1,-299.1615,-0.2916815472394509
172.74286365509033,RI8523,-300.0,1,-300.801,-0.22097086912079614
172.74498891830444,RI8523,-300.0,1,-299.9595,-0.1944543648263006
172.7471058368683,RI8523,-300.0,1,-299.202,-0.229809703885628
172.74935173988342,RI8523,-300.0,1,-299.6565,-0.23864853865045985
172.75157380104065,RI8523,-300.0,1,-299.5815,-0.17677669529663692
172.75370979309082,RI8523,-300.0,1,-299.4795,-0.21213203435596428
172.75596117973328,RI8523,-300.0,1,-301.365,-0.229809703885628
172.758159160614,RI8523,-300.0,1,-301.5675,-0.2563262081801235
172.7603838443756,RI8523,-300.0,1,-302.49600000000004,-0.18561553006146875
172.76248621940613,RI8523,-300.0,1,-300.12,-0.3093592167691146
172.76472163200378,RI8523,-300.0,1,-297.99150000000003,-0.26516504294495535
172.76694917678833,RI8523,-300.0,1,-299.40000000000003,-0.2563262081801235
172.76908206939697,RI8523,-300.0,1,-299.4795,-0.20329319959113246
172.7717044353485,RI8523,-300.0,1,-298.368,-0.18561553006146875
172.77434015274048,RI8523,-300.0,1,-301.083,-0.26516504294495535
172.77660942077637,RI8523,-300.0,1,-299.202,-0.24748737341529167
172.77873635292053,RI8523,-300.0,1,-298.8435,-0.26516504294495535
172.7808427810669,RI8523,-300.0,1,-298.884,-0.27400387770978724
172.78302240371704,RI8523,-300.0,1,-299.5605,-0.24748737341529167
172.78516817092896,RI8523,-300.0,1,-299.919,-0.20329319959113246
172.7873980998993,RI8523,-300.0,1,-299.4405,-0.2563262081801235
172.78952527046204,RI8523,-300.0,1,-300.64799999999997,-0.21213203435596428
172.79170846939087,RI8523,-300.0,1,-301.146,-0.21213203435596428
172.79380774497986,RI8523,-300.0,1,-302.21549999999996,-0.22097086912079614
172.79590606689453,RI8523,-300.0,1,-300.36,-0.26516504294495535
172.79804706573486,RI8523,-300.0,1,-300.0795,-0.2916815472394509
172.8001434803009,RI8523,-300.0,1,-300.963,-0.1944543648263006
172.8022403717041,RI8523,-300.0,1,-302.21549999999996,-0.17677669529663692
172.80433630943298,RI8523,-300.0,1,-301.083,-0.26516504294495535
172.80654048919678,RI8523,-300.0,1,-299.043,-0.27400387770978724
172.80870056152344,RI8523,-300.0,1,-299.919,-0.21213203435596428
172.81081914901733,RI8523,-300.0,1,-298.2495,-0.23864853865045985
172.8129596710205,RI8523,-300.0,1,-297.816,-0.2916815472394509
172.81505632400513,RI8523,-300.0,1,-299.9595,-0.30052038200428277
172.81723141670227,RI8523,-300.0,1,-300.24,-0.27400387770978724
172.81942200660706,RI8523,-300.0,1,-298.72499999999997,-0.229809703885628
172.82162833213806,RI8523,-300.0,1,-299.1615,-0.30052038200428277
172.82382655143738,RI8523,-300.0,1,-301.083,-0.2916815472394509
172.8259255886078,RI8523,-300.0,1,-301.6485,-0.22097086912079614
172.82804346084595,RI8523,-300.0,1,-300.7215,-0.20329319959113246
172.83017349243164,RI8523,-300.0,1,-299.9595,-0.28284271247461906
172.8322775363922,RI8523,-300.0,1,-302.5005,-0.28284271247461906
172.8343789577484,RI8523,-300.0,1,-302.013,-0.1944543648263006
172.83655309677124,RI8523,-300.0,1,-300.963,-0.229809703885628
172.83876633644104,RI8523,-300.0,1,-299.082,-0.2916815472394509
172.84094381332397,RI8523,-300.0,1,-299.6565,-0.28284271247461906
172.84304285049438,RI8523,-300.0,1,-300.561,-0.18561553006146875
172.84514331817627,RI8523,-300.0,1,-299.241,-0.23864853865045985
172.8472385406494,RI8523,-300.0,1,-298.884,-0.23864853865045985
172.8493354320526,RI8523,-300.0,1,-298.71,-0.229809703885628
172.85154008865356,RI8523,-300.0,1,-301.032,-0.1944543648263006
172.85363745689392,RI8523,-300.0,1,-300.64799999999997,-0.22097086912079614
172.85577058792114,RI8523,-300.0,1,-300.3195,-0.26516504294495535
172.85786390304565,RI8523,-300.0,1,-301.4535,-0.229809703885628
172.85996270179749,RI8523,-300.0,1,-300.7245,-0.20329319959113246
172.86207008361816,RI8523,-300.0,1,-299.23949999999996,-0.22097086912079614
172.8641700744629,RI8523,-300.0,1,-300.1995,-0.20329319959113246
172.86638164520264,RI8523,-300.0,1,-301.083,-0.24748737341529167
172.86854553222656,RI8523,-300.0,1,-300.48,-0.1944543648263006
172.8706443309784,RI8523,-300.0,1,-300.0795,-0.21213203435596428
172.87277936935425,RI8523,-300.0,1,-298.6065,-0.229809703885628
172.87488389015198,RI8523,-300.0,1,-298.884,-0.22097086912079614
172.8770043849945,RI8523,-300.0,1,-301.7295,-0.1944543648263006
172.8791105747223,RI8523,-300.0,1,-299.88,-0.21213203435596428
172.88122057914734,RI8523,-300.0,1,-299.919,-0.23864853865045985
172.88338160514832,RI8523,-300.0,1,-301.164,-0.22097086912079614
172.88554191589355,RI8523,-300.0,1,-299.0025,-0.18561553006146875
172.88770055770874,RI8523,-300.0,1,-298.6845,-0.22097086912079614
172.88979840278625,RI8523,-300.0,1,-299.4105,-0.229809703885628
172.89189505577087,RI8523,-300.0,1,-299.76,-0.17677669529663692
172.8939971923828,RI8523,-300.0,1,-299.5995,-0.1944543648263006
172.89609265327454,RI8523,-300.0,1,-298.21049999999997,-0.23864853865045985
172.89819502830505,RI8523,-300.0,1,-299.28450000000004,-0.2563262081801235
172.90037536621094,RI8523,-300.0,1,-299.52,-0.1944543648263006
172.9025375843048,RI8523,-300.0,1,-300.963,-0.1944543648263006
172.90470242500305,RI8523,-300.0,1,-299.52,-0.26516504294495535
172.90679907798767,RI8523,-300.0,1,-299.64,-0.229809703885628
172.90904879570007,RI8523,-300.0,1,-300.76050000000004,-0.21213203435596428
172.91124963760376,RI8523,-300.0,1,-300.963,-0.17677669529663692
172.913428068161,RI8523,-300.0,1,-300.0795,-0.20329319959113246
172.9156150817871,RI8523,-300.0,1,-300.084,-0.20329319959113246
172.91778993606567,RI8523,-300.0,1,-299.40000000000003,-0.20329319959113246
172.91988968849182,RI8523,-300.0,1,-300.336,-0.20329319959113246
172.92198944091797,RI8523,-300.0,1,-298.092,-0.229809703885628
172.92417001724243,RI8523,-300.0,1,-299.79900000000004,-0.26516504294495535
172.9263813495636,RI8523,-300.0,1,-299.5605,-0.18561553006146875
172.92847800254822,RI8523,-300.0,1,-298.8045,-0.22097086912079614
172.93057584762573,RI8523,-300.0,1,-298.566,-0.229809703885628
172.93272590637207,RI8523,-300.0,1,-301.002,-0.20329319959113246
172.9349126815796,RI8523,-300.0,1,-301.77,-0.1590990257669732
172.93700766563416,RI8523,-300.0,1,-300.963,-0.18561553006146875
172.9391052722931,RI8523,-300.0,1,-298.2945,-0.26516504294495535
172.94120407104492,RI8523,-300.0,1,-299.8395,-0.2563262081801235
172.94336819648743,RI8523,-300.0,1,-300.3195,-0.20329319959113246
172.94553875923157,RI8523,-300.0,1,-299.241,-0.2563262081801235
172.94763207435608,RI8523,-300.0,1,-298.8255,-0.2563262081801235
172.94972729682922,RI8523,-300.0,1,-300.24,-0.22097086912079614
172.95182704925537,RI8523,-300.0,1,-300.0,-0.18561553006146875
172.95397806167603,RI8523,-300.0,1,-298.527,-0.21213203435596428
172.95610857009888,RI8523,-300.0,1,-298.566,-0.2563262081801235
172.95823884010315,RI8523,-300.0,1,-300.4005,-0.27400387770978724
172.96036577224731,RI8523,-300.0,1,-299.67900000000003,-0.16793786053180507
172.9625506401062,RI8523,-300.0,1,-298.0125,-0.2916815472394509
172.96465253829956,RI8523,-300.0,1,-298.329,-0.26516504294495535
172.9669165611267,RI8523,-300.0,1,-299.1225,-0.24748737341529167
172.96903085708618,RI8523,-300.0,1,-300.5205,-0.21213203435596428
172.9711310863495,RI8523,-300.0,1,-298.8045,-0.21213203435596428
172.9732313156128,RI8523,-300.0,1,-298.6845,-0.22097086912079614
172.97538256645203,RI8523,-300.0,1,-299.5995,-0.229809703885628
172.97753262519836,RI8523,-300.0,1,-298.866,-0.1944543648263006
172.97970914840698,RI8523,-300.0,1,-300.0,-0.24748737341529167
172.9818081855774,RI8523,-300.0,1,-300.0795,-0.23864853865045985
172.98390579223633,RI8523,-300.0,1,-302.613,-0.27400387770978724
172.98600244522095,RI8523,-300.0,1,-300.0795,-0.22097086912079614
172.98809909820557,RI8523,-300.0,1,-299.67900000000003,-0.26516504294495535
172.99020314216614,RI8523,-300.0,1,-300.0795,-0.229809703885628
172.99237942695618,RI8523,-300.0,1,-299.88,-0.23864853865045985
172.99454140663147,RI8523,-300.0,1,-298.764,-0.21213203435596428
172.9966971874237,RI8523,-300.0,1,-298.329,-0.2563262081801235
172.99880576133728,RI8523,-300.0,1,-298.6845,-0.23864853865045985
173.0009846687317,RI8523,-300.0,1,-298.449,-0.22097086912079614
173.00308299064636,RI8523,-300.0,1,-298.8045,-0.22097086912079614
173.0051784515381,RI8523,-300.0,1,-297.1635,-0.27400387770978724
173.00727558135986,RI8523,-300.0,1,-299.2815,-0.229809703885628
173.00942015647888,RI8523,-300.0,1,-299.8395,-0.23864853865045985
173.0116081237793,RI8523,-300.0,1,-299.8395,-0.23864853865045985
173.01378178596497,RI8523,-300.0,1,-299.8395,-0.26516504294495535
173.01587533950806,RI8523,-300.0,1,-300.12,-0.1944543648263006
173.01797032356262,RI8523,-300.0,1,-301.2045,-0.1944543648263006
173.02006793022156,RI8523,-300.0,1,-300.159,-0.24748737341529167
173.02226519584656,RI8523,-300.0,1,-299.79900000000004,-0.28284271247461906
173.02447485923767,RI8523,-300.0,1,-300.48,-0.26516504294495535
173.0267460346222,RI8523,-300.0,1,-298.884,-0.17677669529663692
173.02888941764832,RI8523,-300.0,1,-297.657,-0.26516504294495535
173.03099179267883,RI8523,-300.0,1,-298.48650000000004,-0.27400387770978724
173.03314328193665,RI8523,-300.0,1,-298.764,-0.23864853865045985
173.0354552268982,RI8523,-300.0,1,-299.64,-0.22097086912079614
173.03766632080078,RI8523,-300.0,1,-297.618,-0.26516504294495535
173.03989028930664,RI8523,-300.0,1,-299.79900000000004,-0.22097086912079614
173.0420744419098,RI8523,-300.0,1,-300.76050000000004,-0.20329319959113246
173.04417490959167,RI8523,-300.0,1,-300.64050000000003,-0.16793786053180507
173.04628038406372,RI8523,-300.0,1,-299.7195,-0.23864853865045985
173.048481464386,RI8523,-300.0,1,-299.7195,-0.24748737341529167
173.05064058303833,RI8523,-300.0,1,-300.0795,-0.22097086912079614
173.05273461341858,RI8523,-300.0,1,-299.919,-0.229809703885628
173.054833650589,RI8523,-300.0,1,-297.855,-0.27400387770978724
173.0569384098053,RI8523,-300.0,1,-298.72499999999997,-0.229809703885628
173.05904960632324,RI8523,-300.0,1,-299.7195,-0.1944543648263006
173.06114888191223,RI8523,-300.0,1,-300.7215,-0.18561553006146875
173.06324577331543,RI8523,-300.0,1,-299.8395,-0.22097086912079614
173.06540942192078,RI8523,-300.0,1,-298.48650000000004,-0.21213203435596428
173.06762790679932,RI8523,-300.0,1,-298.4475,-0.1944543648263006
173.0698277950287,RI8523,-300.0,1,-299.043,-0.229809703885628
173.07195401191711,RI8523,-300.0,1,-299.202,-0.229809703885628
173.07413363456726,RI8523,-300.0,1,-299.4525,-0.229809703885628
173.07623267173767,RI8523,-300.0,1,-299.5995,-0.1944543648263006
173.07833409309387,RI8523,-300.0,1,-299.8395,-0.18561553006146875
173.08043456077576,RI8523,-300.0,1,-298.566,-0.2563262081801235
173.0826416015625,RI8523,-300.0,1,-299.8395,-0.21213203435596428
173.08481359481812,RI8523,-300.0,1,-300.38100000000003,-0.17677669529663692
173.08700323104858,RI8523,-300.0,1,-300.3195,-0.21213203435596428
173.08910083770752,RI8523,-300.0,1,-299.40000000000003,-0.26516504294495535
173.0911991596222,RI8523,-300.0,1,-298.65749999999997,-0.24748737341529167
173.09329915046692,RI8523,-300.0,1,-301.365,-0.20329319959113246
173.0954875946045,RI8523,-300.0,1,-298.44599999999997,-0.229809703885628
173.09764003753662,RI8523,-300.0,1,-299.1225,-0.27400387770978724
173.09980511665344,RI8523,-300.0,1,-300.9225,-0.22097086912079614
173.10190510749817,RI8523,-300.0,1,-299.76,-0.17677669529663692
173.10400438308716,RI8523,-300.0,1,-298.13100000000003,-0.23864853865045985
173.106103181839,RI8523,-300.0,1,-299.5995,-0.2916815472394509
173.10819959640503,RI8523,-300.0,1,-300.3195,-0.22097086912079614
173.11037874221802,RI8523,-300.0,1,-300.9225,-0.23864853865045985
173.11256980895996,RI8523,-300.0,1,-299.88,-0.229809703885628
173.11474752426147,RI8523,-300.0,1,-298.17,-0.229809703885628
173.11692261695862,RI8523,-300.0,1,-298.8255,-0.229809703885628
173.1190173625946,RI8523,-300.0,1,-301.284,-0.18561553006146875
173.1211121082306,RI8523,-300.0,1,-299.8395,-0.1944543648263006
173.12321019172668,RI8523,-300.0,1,-299.88,-0.21213203435596428
173.1253080368042,RI8523,-300.0,1,-299.79900000000004,-0.229809703885628
173.12752485275269,RI8523,-300.0,1,-300.6105,-0.1590990257669732
173.12962794303894,RI8523,-300.0,1,-300.3195,-0.22097086912079614
173.1317641735077,RI8523,-300.0,1,-299.64,-0.229809703885628
173.1338620185852,RI8523,-300.0,1,-300.0795,-0.23864853865045985
173.13598775863647,RI8523,-300.0,1,-299.7195,-0.21213203435596428
173.138108253479,RI8523,-300.0,1,-298.2495,-0.23864853865045985
173.1402072906494,RI8523,-300.0,1,-299.034,-0.1944543648263006
173.14230585098267,RI8523,-300.0,1,-300.042,-0.17677669529663692
173.14447832107544,RI8523,-300.0,1,-298.974,-0.18561553006146875
173.14664006233215,RI8523,-300.0,1,-299.5605,-0.23864853865045985
173.14873600006104,RI8523,-300.0,1,-298.2885,-0.21213203435596428
173.1508333683014,RI8523,-300.0,1,-299.3205,-0.1944543648263006
173.15293288230896,RI8523,-300.0,1,-300.039,-0.20329319959113246
173.1550269126892,RI8523,-300.0,1,-298.6995,-0.27400387770978724
173.15712189674377,RI8523,-300.0,1,-298.0515,-0.2563262081801235
173.1592161655426,RI8523,-300.0,1,-299.79900000000004,-0.18561553006146875
173.16131114959717,RI8523,-300.0,1,-300.64050000000003,-0.18561553006146875
173.16353464126587,RI8523,-300.0,1,-299.082,-0.27400387770978724
173.16567993164062,RI8523,-300.0,1,-298.95,-0.23864853865045985
173.16784191131592,RI8523,-300.0,1,-301.083,-0.21213203435596428
173.17013716697693,RI8523,-300.0,1,-300.12,-0.229809703885628
173.17224979400635,RI8523,-300.0,1,-299.5995,-0.27400387770978724
173.174391746521,RI8523,-300.0,1,-300.24,-0.27400387770978724
173.17649483680725,RI8523,-300.0,1,-301.878,-0.229809703885628
173.17859315872192,RI8523,-300.0,1,-298.72499999999997,-0.27400387770978724
173.18080639839172,RI8523,-300.0,1,-298.21049999999997,-0.24748737341529167
173.1829047203064,RI8523,-300.0,1,-299.043,-0.21213203435596428
173.18500089645386,RI8523,-300.0,1,-300.039,-0.18561553006146875
173.18710207939148,RI8523,-300.0,1,-298.4475,-0.229809703885628
173.18919825553894,RI8523,-300.0,1,-298.368,-0.3093592167691146
173.19129705429077,RI8523,-300.0,1,-298.923,-0.26516504294495535
173.19347977638245,RI8523,-300.0,1,-299.361,-0.22097086912079614
173.19563961029053,RI8523,-300.0,1,-299.361,-0.27400387770978724
173.19779562950134,RI8523,-300.0,1,-300.24,-0.27400387770978724
173.19989109039307,RI8523,-300.0,1,-300.64050000000003,-0.229809703885628
173.2019910812378,RI8523,-300.0,1,-300.9225,-0.17677669529663692
