t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
127.35200572013855,RI8523,200.0,1,200.04,0.23864853865045985
127.35409903526306,RI8523,200.0,1,200.1015,0.28284271247461906
127.35619330406189,RI8523,200.0,1,197.7675,0.27400387770978724
127.35829281806946,RI8523,200.0,1,200.9745,0.24748737341529167
127.36038661003113,RI8523,200.0,1,201.0585,0.24748737341529167
127.36247873306274,RI8523,200.0,1,199.569,0.21213203435596428
127.36457014083862,RI8523,200.0,1,198.9525,0.26516504294495535
127.36676907539368,RI8523,200.0,1,198.63750000000002,0.3181980515339464
127.36886644363403,RI8523,200.0,1,201.0855,0.26516504294495535
127.37103629112244,RI8523,200.0,1,199.2225,0.28284271247461906
127.37312936782837,RI8523,200.0,1,201.021,0.20329319959113246
127.37522196769714,RI8523,200.0,1,199.63049999999998,0.23864853865045985
127.37742328643799,RI8523,200.0,1,198.35850000000002,0.2916815472394509
127.3795657157898,RI8523,200.0,1,197.955,0.2563262081801235
127.38165926933289,RI8523,200.0,1,200.727,0.30052038200428277
127.3837525844574,RI8523,200.0,1,202.758,0.229809703885628
127.38584661483765,RI8523,200.0,1,199.93050000000002,0.229809703885628
127.38800191879272,RI8523,200.0,1,201.0855,0.20329319959113246
127.3900945186615,RI8523,200.0,1,199.27650000000003,0.24748737341529167
127.3921890258789,RI8523,200.0,1,198.62699999999998,0.3270368862987783
127.39431643486023,RI8523,200.0,1,198.76199999999997,0.24748737341529167
127.39641261100769,RI8523,200.0,1,200.451,0.21213203435596428
127.39857006072998,RI8523,200.0,1,200.865,0.23864853865045985
127.40076351165771,RI8523,200.0,1,201.19949999999997,0.229809703885628
127.40289831161499,RI8523,200.0,1,199.14149999999998,0.30052038200428277
127.40502905845642,RI8523,200.0,1,199.97400000000002,0.24748737341529167
127.40713429450989,RI8523,200.0,1,198.063,0.3093592167691146
127.40923285484314,RI8523,200.0,1,201.072,0.229809703885628
127.41141271591187,RI8523,200.0,1,201.4455,0.17677669529663692
127.41360831260681,RI8523,200.0,1,201.948,0.23864853865045985
127.4157440662384,RI8523,200.0,1,198.76199999999997,0.23864853865045985
127.41786766052246,RI8523,200.0,1,199.0875,0.3093592167691146
127.4200279712677,RI8523,200.0,1,200.076,0.24748737341529167
127.4221260547638,RI8523,200.0,1,199.31550000000001,0.22097086912079614
127.42428779602051,RI8523,200.0,1,200.1765,0.22097086912079614
127.42647314071655,RI8523,200.0,1,201.612,0.21213203435596428
127.4286699295044,RI8523,200.0,1,199.49249999999998,0.28284271247461906
127.430837392807,RI8523,200.0,1,197.928,0.30052038200428277
127.43293356895447,RI8523,200.0,1,200.80949999999999,0.21213203435596428
127.43502879142761,RI8523,200.0,1,200.89200000000002,0.2563262081801235
127.43718838691711,RI8523,200.0,1,201.94650000000001,0.1944543648263006
127.43928933143616,RI8523,200.0,1,198.9135,0.26516504294495535
127.44138526916504,RI8523,200.0,1,200.424,0.3270368862987783
127.4435784816742,RI8523,200.0,1,199.46699999999998,0.2916815472394509
127.44573998451233,RI8523,200.0,1,198.924,0.28284271247461906
127.44783806800842,RI8523,200.0,1,201.174,0.229809703885628
127.44993257522583,RI8523,200.0,1,199.93050000000002,0.27400387770978724
127.45202779769897,RI8523,200.0,1,198.89700000000002,0.229809703885628
127.45412397384644,RI8523,200.0,1,199.8465,0.2916815472394509
127.45622062683105,RI8523,200.0,1,199.63049999999998,0.28284271247461906
127.45841693878174,RI8523,200.0,1,198.4365,0.21213203435596428
127.46051454544067,RI8523,200.0,1,200.7645,0.20329319959113246
127.4627058506012,RI8523,200.0,1,200.025,0.23864853865045985
127.46484422683716,RI8523,200.0,1,199.39200000000002,0.27400387770978724
127.4670479297638,RI8523,200.0,1,197.63400000000001,0.30052038200428277
127.46915197372437,RI8523,200.0,1,199.164,0.23864853865045985
127.47125005722046,RI8523,200.0,1,201.279,0.28284271247461906
127.47342991828918,RI8523,200.0,1,199.46699999999998,0.229809703885628
127.47557973861694,RI8523,200.0,1,199.5765,0.229809703885628
127.47769284248352,RI8523,200.0,1,199.60350000000003,0.3181980515339464
127.47988700866699,RI8523,200.0,1,200.04,0.27400387770978724
127.48199725151062,RI8523,200.0,1,199.0065,0.2916815472394509
127.48409628868103,RI8523,200.0,1,200.232,0.23864853865045985
127.48619389533997,RI8523,200.0,1,200.6715,0.229809703885628
127.48829054832458,RI8523,200.0,1,198.612,0.23864853865045985
127.49038624763489,RI8523,200.0,1,199.6185,0.26516504294495535
127.49260711669922,RI8523,200.0,1,199.3665,0.30052038200428277
127.4947121143341,RI8523,200.0,1,200.25900000000001,0.27400387770978724
127.49681568145752,RI8523,200.0,1,199.41750000000002,0.2563262081801235
127.49891448020935,RI8523,200.0,1,201.25199999999998,0.20329319959113246
127.50101494789124,RI8523,200.0,1,199.5435,0.22097086912079614
127.5031886100769,RI8523,200.0,1,197.1285,0.3270368862987783
127.50532150268555,RI8523,200.0,1,198.654,0.23864853865045985
127.50742840766907,RI8523,200.0,1,200.80949999999999,0.23864853865045985
127.5095763206482,RI8523,200.0,1,200.457,0.27400387770978724
127.51172757148743,RI8523,200.0,1,199.2225,0.1944543648263006
127.5138213634491,RI8523,200.0,1,200.457,0.2916815472394509
127.51591277122498,RI8523,200.0,1,199.569,0.229809703885628
127.51800322532654,RI8523,200.0,1,199.593,0.26516504294495535
127.52009606361389,RI8523,200.0,1,201.279,0.21213203435596428
127.52218985557556,RI8523,200.0,1,199.8975,0.22097086912079614
127.52428436279297,RI8523,200.0,1,199.2495,0.21213203435596428
127.52641344070435,RI8523,200.0,1,199.821,0.1944543648263006
127.52852869033813,RI8523,200.0,1,199.2405,0.27400387770978724
127.53070330619812,RI8523,200.0,1,200.2785,0.2916815472394509
127.53288459777832,RI8523,200.0,1,199.494,0.24748737341529167
127.53497862815857,RI8523,200.0,1,201.72299999999998,0.24748737341529167
127.53722167015076,RI8523,200.0,1,200.6985,0.17677669529663692
127.53941893577576,RI8523,200.0,1,198.3045,0.28284271247461906
127.54159498214722,RI8523,200.0,1,199.49249999999998,0.3093592167691146
127.54374194145203,RI8523,200.0,1,200.1765,0.2563262081801235
127.54583787918091,RI8523,200.0,1,202.104,0.2916815472394509
127.54798555374146,RI8523,200.0,1,199.9995,0.24748737341529167
127.55008029937744,RI8523,200.0,1,199.68449999999999,0.27400387770978724
127.55217599868774,RI8523,200.0,1,199.0875,0.2563262081801235
127.554270029068,RI8523,200.0,1,198.4125,0.2916815472394509
127.55640292167664,RI8523,200.0,1,200.25900000000001,0.34471455582844196
127.55849862098694,RI8523,200.0,1,201.48299999999998,0.20329319959113246
127.56059336662292,RI8523,200.0,1,199.77149999999997,0.2563262081801235
127.56268763542175,RI8523,200.0,1,198.519,0.23864853865045985
127.56483888626099,RI8523,200.0,1,200.2875,0.2916815472394509
127.56700325012207,RI8523,200.0,1,200.8365,0.3270368862987783
127.56909656524658,RI8523,200.0,1,198.816,0.26516504294495535
127.5711886882782,RI8523,200.0,1,200.754,0.26516504294495535
127.57327842712402,RI8523,200.0,1,201.86249999999998,0.22097086912079614
127.57537603378296,RI8523,200.0,1,200.8665,0.23864853865045985
127.57757234573364,RI8523,200.0,1,198.708,0.3270368862987783
127.57966661453247,RI8523,200.0,1,200.04,0.26516504294495535
127.58175802230835,RI8523,200.0,1,201.2265,0.3181980515339464
127.58385109901428,RI8523,200.0,1,199.5435,0.22097086912079614
127.58594989776611,RI8523,200.0,1,201.80700000000002,0.26516504294495535
127.5880663394928,RI8523,200.0,1,200.6985,0.23864853865045985
127.59016299247742,RI8523,200.0,1,198.708,0.2916815472394509
127.59226083755493,RI8523,200.0,1,199.76700000000002,0.35355339059327384
127.59440612792969,RI8523,200.0,1,200.6715,0.26516504294495535
127.5964605808258,RI8523,200.0,1,200.067,0.24748737341529167
127.59855484962463,RI8523,200.0,1,199.332,0.24748737341529167
127.60075545310974,RI8523,200.0,1,201.66750000000002,0.23864853865045985
127.60290479660034,RI8523,200.0,1,200.451,0.3270368862987783
127.6050660610199,RI8523,200.0,1,198.87,0.23864853865045985
127.6071720123291,RI8523,200.0,1,201.97349999999997,0.30052038200428277
127.60926914215088,RI8523,200.0,1,201.3285,0.229809703885628
127.61136364936829,RI8523,200.0,1,199.413,0.23864853865045985
127.61345529556274,RI8523,200.0,1,201.141,0.2916815472394509
127.61554622650146,RI8523,200.0,1,199.9035,0.2563262081801235
127.6177442073822,RI8523,200.0,1,200.80949999999999,0.3181980515339464
127.61983919143677,RI8523,200.0,1,199.644,0.26516504294495535
127.62193202972412,RI8523,200.0,1,202.44899999999998,0.229809703885628
127.62408471107483,RI8523,200.0,1,200.91750000000002,0.26516504294495535
127.62617874145508,RI8523,200.0,1,198.843,0.23864853865045985
127.62834763526917,RI8523,200.0,1,200.1765,0.3270368862987783
127.6305365562439,RI8523,200.0,1,201.00300000000001,0.24748737341529167
127.63272070884705,RI8523,200.0,1,201.561,0.2563262081801235
136.4927625656128,RI8523,0.0,0,0.0,0.22097086912079614
136.49488520622253,RI8523,0.0,0,0.0,0.1944543648263006
136.49700117111206,RI8523,0.0,0,0.0,0.1944543648263006
136.49909472465515,RI8523,0.0,0,0.0,0.22097086912079614
136.50118350982666,RI8523,0.0,0,0.0,0.22097086912079614
136.503276348114,RI8523,0.0,0,0.0,0.20329319959113246
136.5054042339325,RI8523,0.0,0,0.0,0.18561553006146875
136.50750994682312,RI8523,0.0,0,0.0,0.23864853865045985
136.509596824646,RI8523,0.0,0,0.0,0.16793786053180507
136.51169300079346,RI8523,0.0,0,0.0,0.1944543648263006
136.51377892494202,RI8523,0.0,0,0.0,0.22097086912079614
136.5159089565277,RI8523,0.0,0,0.0,0.1944543648263006
136.5179922580719,RI8523,0.0,0,0.0,0.20329319959113246
136.52017617225647,RI8523,0.0,0,0.0,0.22097086912079614
136.52231812477112,RI8523,0.0,0,0.0,0.22097086912079614
136.5244038105011,RI8523,0.0,0,0.0,0.22097086912079614
136.52648878097534,RI8523,0.0,0,0.0,0.18561553006146875
136.52857208251953,RI8523,0.0,0,0.0,0.18561553006146875
136.53065967559814,RI8523,0.0,0,0.0,0.1944543648263006
136.53274536132812,RI8523,0.0,0,0.0,0.20329319959113246
136.53487753868103,RI8523,0.0,0,0.0,0.1944543648263006
136.5369622707367,RI8523,0.0,0,0.0,0.22097086912079614
136.53908777236938,RI8523,0.0,0,0.0,0.20329319959113246
136.5411720275879,RI8523,0.0,0,0.0,0.229809703885628
136.54326176643372,RI8523,0.0,0,0.0,0.18561553006146875
136.54534482955933,RI8523,0.0,0,0.0,0.22097086912079614
136.5474796295166,RI8523,0.0,0,0.0,0.20329319959113246
136.5495629310608,RI8523,0.0,0,0.0,0.22097086912079614
136.55164909362793,RI8523,0.0,0,0.0,0.21213203435596428
136.55373096466064,RI8523,0.0,0,0.0,0.20329319959113246
136.55581998825073,RI8523,0.0,0,0.0,0.20329319959113246
136.5579128265381,RI8523,0.0,0,0.0,0.1944543648263006
136.5600037574768,RI8523,0.0,0,0.0,0.18561553006146875
136.56210374832153,RI8523,0.0,0,0.0,0.20329319959113246
136.56418633460999,RI8523,0.0,0,0.0,0.20329319959113246
136.56630492210388,RI8523,0.0,0,0.0,0.1944543648263006
136.56845259666443,RI8523,0.0,0,0.0,0.22097086912079614
136.5705373287201,RI8523,0.0,0,0.0,0.1944543648263006
136.57261991500854,RI8523,0.0,0,0.0,0.22097086912079614
136.57470178604126,RI8523,0.0,0,0.0,0.22097086912079614
136.57683515548706,RI8523,0.0,0,0.0,0.20329319959113246
136.5789177417755,RI8523,0.0,0,0.0,0.1944543648263006
136.5810046195984,RI8523,0.0,0,0.0,0.18561553006146875
136.58317303657532,RI8523,0.0,0,0.0,0.1944543648263006
136.5852644443512,RI8523,0.0,0,0.0,0.16793786053180507
136.58734703063965,RI8523,0.0,0,0.0,0.22097086912079614
136.58942866325378,RI8523,0.0,0,0.0,0.1944543648263006
136.59152030944824,RI8523,0.0,0,0.0,0.2563262081801235
136.59360313415527,RI8523,0.0,0,0.0,0.1944543648263006
136.59569001197815,RI8523,0.0,0,0.0,0.1944543648263006
136.59783411026,RI8523,0.0,0,0.0,0.20329319959113246
136.6000006198883,RI8523,0.0,0,0.0,0.1944543648263006
136.60217022895813,RI8523,0.0,0,0.0,0.18561553006146875
136.60425400733948,RI8523,0.0,0,0.0,0.22097086912079614
136.6063368320465,RI8523,0.0,0,0.0,0.22097086912079614
136.60842490196228,RI8523,0.0,0,0.0,0.20329319959113246
136.6105239391327,RI8523,0.0,0,0.0,0.229809703885628
136.61260795593262,RI8523,0.0,0,0.0,0.20329319959113246
136.61472010612488,RI8523,0.0,0,0.0,0.20329319959113246
136.61680817604065,RI8523,0.0,0,0.0,0.20329319959113246
136.61891961097717,RI8523,0.0,0,0.0,0.22097086912079614
136.62100315093994,RI8523,0.0,0,0.0,0.20329319959113246
136.623131275177,RI8523,0.0,0,0.0,0.20329319959113246
136.6252212524414,RI8523,0.0,0,0.0,0.20329319959113246
136.6273341178894,RI8523,0.0,0,0.0,0.20329319959113246
136.62941789627075,RI8523,0.0,0,0.0,0.22097086912079614
136.63150119781494,RI8523,0.0,0,0.0,0.1944543648263006
136.63358354568481,RI8523,0.0,0,0.0,0.18561553006146875
136.63567328453064,RI8523,0.0,0,0.0,0.1944543648263006
136.63775753974915,RI8523,0.0,0,0.0,0.18561553006146875
136.639892578125,RI8523,0.0,0,0.0,0.20329319959113246
136.6419756412506,RI8523,0.0,0,0.0,0.20329319959113246
136.6441023349762,RI8523,0.0,0,0.0,0.20329319959113246
136.6461853981018,RI8523,0.0,0,0.0,0.16793786053180507
136.64827227592468,RI8523,0.0,0,0.0,0.22097086912079614
136.65035486221313,RI8523,0.0,0,0.0,0.22097086912079614
136.65248799324036,RI8523,0.0,0,0.0,0.22097086912079614
136.65457201004028,RI8523,0.0,0,0.0,0.20329319959113246
136.65665483474731,RI8523,0.0,0,0.0,0.1944543648263006
136.6588373184204,RI8523,0.0,0,0.0,0.1944543648263006
136.66100692749023,RI8523,0.0,0,0.0,0.20329319959113246
136.66309905052185,RI8523,0.0,0,0.0,0.20329319959113246
136.6651816368103,RI8523,0.0,0,0.0,0.1944543648263006
136.66730666160583,RI8523,0.0,0,0.0,0.20329319959113246
136.66944813728333,RI8523,0.0,0,0.0,0.229809703885628
136.67153143882751,RI8523,0.0,0,0.0,0.1944543648263006
136.6736135482788,RI8523,0.0,0,0.0,0.22097086912079614
136.6756980419159,RI8523,0.0,0,0.0,0.1944543648263006
136.67782998085022,RI8523,0.0,0,0.0,0.18561553006146875
136.67991423606873,RI8523,0.0,0,0.0,0.22097086912079614
136.68200182914734,RI8523,0.0,0,0.0,0.1944543648263006
136.6841742992401,RI8523,0.0,0,0.0,0.1944543648263006
136.68642830848694,RI8523,0.0,0,0.0,0.22097086912079614
136.6885585784912,RI8523,0.0,0,0.0,0.22097086912079614
136.69065618515015,RI8523,0.0,0,0.0,0.20329319959113246
136.69283294677734,RI8523,0.0,0,0.0,0.16793786053180507
136.69500255584717,RI8523,0.0,0,0.0,0.1944543648263006
136.69708585739136,RI8523,0.0,0,0.0,0.22097086912079614
136.69917702674866,RI8523,0.0,0,0.0,0.16793786053180507
136.70126128196716,RI8523,0.0,0,0.0,0.1944543648263006
136.70339632034302,RI8523,0.0,0,0.0,0.21213203435596428
136.70548033714294,RI8523,0.0,0,0.0,0.22097086912079614
136.7075662612915,RI8523,0.0,0,0.0,0.22097086912079614
136.70968389511108,RI8523,0.0,0,0.0,0.20329319959113246
136.7117738723755,RI8523,0.0,0,0.0,0.1944543648263006
136.71389174461365,RI8523,0.0,0,0.0,0.1944543648263006
136.71597862243652,RI8523,0.0,0,0.0,0.20329319959113246
136.71810173988342,RI8523,0.0,0,0.0,0.20329319959113246
136.72018599510193,RI8523,0.0,0,0.0,0.20329319959113246
136.72231888771057,RI8523,0.0,0,0.0,0.22097086912079614
136.7244188785553,RI8523,0.0,0,0.0,0.20329319959113246
136.7265384197235,RI8523,0.0,0,0.0,0.2563262081801235
136.72869086265564,RI8523,0.0,0,0.0,0.1944543648263006
136.73087334632874,RI8523,0.0,0,0.0,0.20329319959113246
136.73306226730347,RI8523,0.0,0,0.0,0.20329319959113246
136.7352204322815,RI8523,0.0,0,0.0,0.16793786053180507
136.7373125553131,RI8523,0.0,0,0.0,0.16793786053180507
136.73946404457092,RI8523,0.0,0,0.0,0.20329319959113246
136.74155449867249,RI8523,0.0,0,0.0,0.18561553006146875
136.74364399909973,RI8523,0.0,0,0.0,0.22097086912079614
136.74573588371277,RI8523,0.0,0,0.0,0.20329319959113246
136.74788284301758,RI8523,0.0,0,0.0,0.1944543648263006
136.75006651878357,RI8523,0.0,0,0.0,0.1590990257669732
136.75225615501404,RI8523,0.0,0,0.0,0.1944543648263006
136.75441575050354,RI8523,0.0,0,0.0,0.22097086912079614
136.75654006004333,RI8523,0.0,0,0.0,0.1590990257669732
136.75863122940063,RI8523,0.0,0,0.0,0.22097086912079614
136.76101398468018,RI8523,0.0,0,0.0,0.23864853865045985
136.76326274871826,RI8523,0.0,0,0.0,0.1944543648263006
136.7654688358307,RI8523,0.0,0,0.0,0.20329319959113246
136.7675657272339,RI8523,0.0,0,0.0,0.18561553006146875
136.76966094970703,RI8523,0.0,0,0.0,0.1944543648263006
136.77175188064575,RI8523,0.0,0,0.0,0.23864853865045985
136.773912191391,RI8523,0.0,0,0.0,0.229809703885628
136.77616596221924,RI8523,0.0,0,0.0,0.229809703885628
136.7783579826355,RI8523,0.0,0,0.0,0.1944543648263006
136.7806248664856,RI8523,0.0,0,0.0,0.22097086912079614
136.78272652626038,RI8523,0.0,0,0.0,0.22097086912079614
136.78485536575317,RI8523,0.0,0,0.0,0.22097086912079614
136.78715109825134,RI8523,0.0,0,0.0,0.1944543648263006
136.78931856155396,RI8523,0.0,0,0.0,0.229809703885628
136.79141473770142,RI8523,0.0,0,0.0,0.1944543648263006
136.79350996017456,RI8523,0.0,0,0.0,0.18561553006146875
136.79560780525208,RI8523,0.0,0,0.0,0.1944543648263006
136.79770183563232,RI8523,0.0,0,0.0,0.20329319959113246
136.7997965812683,RI8523,0.0,0,0.0,0.20329319959113246
136.80197858810425,RI8523,0.0,0,0.0,0.20329319959113246
136.80414485931396,RI8523,0.0,0,0.0,0.18561553006146875
136.80631065368652,RI8523,0.0,0,0.0,0.16793786053180507
136.80840349197388,RI8523,0.0,0,0.0,0.22097086912079614
136.81049489974976,RI8523,0.0,0,0.0,0.1944543648263006
136.81258749961853,RI8523,0.0,0,0.0,0.1944543648263006
136.81467843055725,RI8523,0.0,0,0.0,0.18561553006146875
136.81677150726318,RI8523,0.0,0,0.0,0.17677669529663692
136.8188693523407,RI8523,0.0,0,0.0,0.1944543648263006
136.8209981918335,RI8523,0.0,0,0.0,0.20329319959113246
136.82308959960938,RI8523,0.0,0,0.0,0.1944543648263006
136.82529187202454,RI8523,0.0,0,0.0,0.22097086912079614
136.8274781703949,RI8523,0.0,0,0.0,0.18561553006146875
136.8295693397522,RI8523,0.0,0,0.0,0.18561553006146875
136.8316626548767,RI8523,0.0,0,0.0,0.1944543648263006
136.83381414413452,RI8523,0.0,0,0.0,0.16793786053180507
136.83599615097046,RI8523,0.0,0,0.0,0.20329319959113246
136.83818864822388,RI8523,0.0,0,0.0,0.22097086912079614
136.84034895896912,RI8523,0.0,0,0.0,0.229809703885628
136.84243869781494,RI8523,0.0,0,0.0,0.22097086912079614
136.8446056842804,RI8523,0.0,0,0.0,0.1944543648263006
136.84669709205627,RI8523,0.0,0,0.0,0.1944543648263006
