t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
157.6360146999359,RI8523,250.0,1,249.8955,0.23864853865045985
157.6381139755249,RI8523,250.0,1,249.73800000000003,0.33587572106361013
157.64029574394226,RI8523,250.0,1,249.27149999999997,0.30052038200428277
157.6423954963684,RI8523,250.0,1,251.976,0.18561553006146875
157.6445438861847,RI8523,250.0,1,251.28,0.26516504294495535
157.64671063423157,RI8523,250.0,1,249.34199999999998,0.26516504294495535
157.64889335632324,RI8523,250.0,1,249.34799999999998,0.33587572106361013
157.65106987953186,RI8523,250.0,1,250.032,0.27400387770978724
157.65316605567932,RI8523,250.0,1,250.1625,0.28284271247461906
157.65526342391968,RI8523,250.0,1,249.2505,0.28284271247461906
157.65744614601135,RI8523,250.0,1,249.03150000000002,0.2916815472394509
157.6595458984375,RI8523,250.0,1,248.958,0.20329319959113246
157.66169810295105,RI8523,250.0,1,249.3795,0.229809703885628
157.6637942790985,RI8523,250.0,1,251.049,0.24748737341529167
157.66599559783936,RI8523,250.0,1,249.153,0.26516504294495535
157.66817378997803,RI8523,250.0,1,249.687,0.28284271247461906
157.67026805877686,RI8523,250.0,1,249.51,0.3093592167691146
157.67236375808716,RI8523,250.0,1,251.28,0.3093592167691146
157.67446088790894,RI8523,250.0,1,250.39200000000002,0.23864853865045985
157.6766312122345,RI8523,250.0,1,250.326,0.21213203435596428
157.67881608009338,RI8523,250.0,1,248.44050000000001,0.28284271247461906
157.6809117794037,RI8523,250.0,1,251.181,0.27400387770978724
157.68300795555115,RI8523,250.0,1,250.26149999999998,0.229809703885628
157.68519353866577,RI8523,250.0,1,253.479,0.229809703885628
157.6872889995575,RI8523,250.0,1,249.5835,0.3093592167691146
157.68938302993774,RI8523,250.0,1,250.359,0.3181980515339464
157.69147729873657,RI8523,250.0,1,250.326,0.27400387770978724
157.69357538223267,RI8523,250.0,1,251.21400000000003,0.1944543648263006
157.69567704200745,RI8523,250.0,1,249.087,0.24748737341529167
157.69788241386414,RI8523,250.0,1,249.6735,0.3181980515339464
157.69999718666077,RI8523,250.0,1,248.583,0.2916815472394509
157.70219898223877,RI8523,250.0,1,250.6215,0.24748737341529167
157.7042999267578,RI8523,250.0,1,253.713,0.22097086912079614
157.70640063285828,RI8523,250.0,1,250.326,0.26516504294495535
157.7085301876068,RI8523,250.0,1,249.09900000000002,0.28284271247461906
157.71069192886353,RI8523,250.0,1,249.6405,0.30052038200428277
157.71287727355957,RI8523,250.0,1,250.347,0.21213203435596428
157.71518874168396,RI8523,250.0,1,251.44500000000002,0.24748737341529167
157.7173421382904,RI8523,250.0,1,248.763,0.27400387770978724
157.7194538116455,RI8523,250.0,1,248.82899999999998,0.21213203435596428
157.72155499458313,RI8523,250.0,1,250.49099999999999,0.2563262081801235
157.72365713119507,RI8523,250.0,1,250.917,0.21213203435596428
157.7258803844452,RI8523,250.0,1,249.57449999999997,0.24748737341529167
157.7279827594757,RI8523,250.0,1,249.306,0.28284271247461906
157.73007941246033,RI8523,250.0,1,250.55550000000002,0.27400387770978724
157.73218202590942,RI8523,250.0,1,250.6875,0.2916815472394509
157.734281539917,RI8523,250.0,1,250.836,0.229809703885628
157.7364444732666,RI8523,250.0,1,250.66049999999998,0.21213203435596428
157.73869347572327,RI8523,250.0,1,248.89350000000002,0.23864853865045985
157.7408618927002,RI8523,250.0,1,249.8355,0.27400387770978724
157.7430453300476,RI8523,250.0,1,249.8355,0.23864853865045985
157.7451934814453,RI8523,250.0,1,250.3125,0.1944543648263006
157.74739623069763,RI8523,250.0,1,251.082,0.21213203435596428
157.74950861930847,RI8523,250.0,1,249.999,0.3270368862987783
157.751624584198,RI8523,250.0,1,249.861,0.27400387770978724
157.75382781028748,RI8523,250.0,1,250.1625,0.23864853865045985
157.75600051879883,RI8523,250.0,1,249.90150000000003,0.2563262081801235
157.75820183753967,RI8523,250.0,1,248.99699999999999,0.3093592167691146
157.76032423973083,RI8523,250.0,1,249.57449999999997,0.27400387770978724
157.76243901252747,RI8523,250.0,1,249.0225,0.20329319959113246
157.76460766792297,RI8523,250.0,1,252.3075,0.23864853865045985
157.76676297187805,RI8523,250.0,1,249.3765,0.2563262081801235
157.7688615322113,RI8523,250.0,1,249.05550000000002,0.30052038200428277
157.7709619998932,RI8523,250.0,1,249.6735,0.2563262081801235
157.7731282711029,RI8523,250.0,1,250.278,0.22097086912079614
157.77531266212463,RI8523,250.0,1,250.626,0.24748737341529167
157.77740859985352,RI8523,250.0,1,249.03150000000002,0.28284271247461906
157.77951002120972,RI8523,250.0,1,248.56949999999998,0.21213203435596428
157.78169751167297,RI8523,250.0,1,251.412,0.26516504294495535
157.78386545181274,RI8523,250.0,1,250.81949999999998,0.21213203435596428
157.78596377372742,RI8523,250.0,1,248.9625,0.30052038200428277
157.78818583488464,RI8523,250.0,1,249.087,0.2916815472394509
157.79028367996216,RI8523,250.0,1,250.1625,0.28284271247461906
157.79238414764404,RI8523,250.0,1,250.7535,0.28284271247461906
157.79448127746582,RI8523,250.0,1,250.06500000000003,0.229809703885628
157.7967028617859,RI8523,250.0,1,249.771,0.3181980515339464
157.7988646030426,RI8523,250.0,1,249.2175,0.28284271247461906
157.800963640213,RI8523,250.0,1,250.69500000000002,0.2916815472394509
157.80318331718445,RI8523,250.0,1,250.0335,0.26516504294495535
157.80528211593628,RI8523,250.0,1,250.917,0.24748737341529167
157.80738139152527,RI8523,250.0,1,250.09799999999998,0.2916815472394509
157.809476852417,RI8523,250.0,1,249.6735,0.3712310601229375
157.81169748306274,RI8523,250.0,1,249.05550000000002,0.30052038200428277
157.813862323761,RI8523,250.0,1,251.44500000000002,0.2563262081801235
157.81601524353027,RI8523,250.0,1,250.42499999999998,0.2563262081801235
157.818115234375,RI8523,250.0,1,249.087,0.33587572106361013
157.82021164894104,RI8523,250.0,1,249.18449999999999,0.2916815472394509
157.8223168849945,RI8523,250.0,1,250.626,0.1944543648263006
157.82441520690918,RI8523,250.0,1,251.016,0.21213203435596428
157.82652068138123,RI8523,250.0,1,249.8685,0.30052038200428277
157.82870316505432,RI8523,250.0,1,249.543,0.3800698948877694
157.8308641910553,RI8523,250.0,1,249.966,0.27400387770978724
157.8330156803131,RI8523,250.0,1,250.293,0.23864853865045985
157.8351149559021,RI8523,250.0,1,250.173,0.26516504294495535
157.83727836608887,RI8523,250.0,1,248.79,0.3270368862987783
157.83937549591064,RI8523,250.0,1,250.3125,0.2563262081801235
157.84147191047668,RI8523,250.0,1,250.49099999999999,0.3093592167691146
157.84360814094543,RI8523,250.0,1,250.55550000000002,0.30052038200428277
157.8457067012787,RI8523,250.0,1,250.5225,0.26516504294495535
157.84790134429932,RI8523,250.0,1,249.41099999999997,0.27400387770978724
157.85007405281067,RI8523,250.0,1,249.966,0.30052038200428277
157.85217142105103,RI8523,250.0,1,248.53650000000002,0.2916815472394509
157.8544340133667,RI8523,250.0,1,250.58849999999998,0.24748737341529167
157.85655188560486,RI8523,250.0,1,250.1625,0.22097086912079614
157.85869717597961,RI8523,250.0,1,250.22850000000003,0.2916815472394509
157.86079907417297,RI8523,250.0,1,250.26149999999998,0.26516504294495535
157.86299967765808,RI8523,250.0,1,249.999,0.3093592167691146
157.86517333984375,RI8523,250.0,1,250.326,0.24748737341529167
157.8672730922699,RI8523,250.0,1,249.51,0.2916815472394509
157.869375705719,RI8523,250.0,1,249.6735,0.35355339059327384
157.87147760391235,RI8523,250.0,1,250.1625,0.26516504294495535
157.87364315986633,RI8523,250.0,1,250.917,0.21213203435596428
157.87582802772522,RI8523,250.0,1,250.6215,0.2563262081801235
157.87792491912842,RI8523,250.0,1,248.82899999999998,0.3093592167691146
157.88003182411194,RI8523,250.0,1,248.99699999999999,0.3270368862987783
157.88219594955444,RI8523,250.0,1,252.07500000000002,0.21213203435596428
157.88429427146912,RI8523,250.0,1,250.836,0.24748737341529167
157.88639068603516,RI8523,250.0,1,249.48000000000002,0.30052038200428277
157.88848853111267,RI8523,250.0,1,249.861,0.26516504294495535
157.89070010185242,RI8523,250.0,1,249.8265,0.28284271247461906
157.89285278320312,RI8523,250.0,1,251.24699999999999,0.2563262081801235
157.8949489593506,RI8523,250.0,1,249.18449999999999,0.24748737341529167
157.89704990386963,RI8523,250.0,1,249.237,0.26516504294495535
157.89917063713074,RI8523,250.0,1,249.687,0.21213203435596428
157.90127182006836,RI8523,250.0,1,249.705,0.23864853865045985
157.9033761024475,RI8523,250.0,1,250.98299999999998,0.2916815472394509
157.9054934978485,RI8523,250.0,1,250.09799999999998,0.21213203435596428
157.907710313797,RI8523,250.0,1,250.0335,0.24748737341529167
157.90988492965698,RI8523,250.0,1,250.293,0.30052038200428277
157.9119873046875,RI8523,250.0,1,251.181,0.28284271247461906
157.91415333747864,RI8523,250.0,1,250.8705,0.22097086912079614
157.91632556915283,RI8523,250.0,1,249.4125,0.229809703885628
157.91842555999756,RI8523,250.0,1,248.667,0.3093592167691146
157.92050647735596,RI8523,250.0,1,250.032,0.3181980515339464
157.9226942062378,RI8523,250.0,1,249.687,0.229809703885628
157.92486333847046,RI8523,250.0,1,250.58849999999998,0.20329319959113246
157.92703652381897,RI8523,250.0,1,251.6445,0.27400387770978724
157.92920541763306,RI8523,250.0,1,249.34199999999998,0.33587572106361013
157.93130230903625,RI8523,250.0,1,250.173,0.28284271247461906
157.9333987236023,RI8523,250.0,1,250.8705,0.20329319959113246
157.93549346923828,RI8523,250.0,1,251.049,0.229809703885628
157.93769812583923,RI8523,250.0,1,249.05550000000002,0.3093592167691146
157.93985676765442,RI8523,250.0,1,249.31500000000003,0.3093592167691146
157.94201803207397,RI8523,250.0,1,250.1385,0.22097086912079614
157.9441156387329,RI8523,250.0,1,253.51199999999997,0.20329319959113246
157.9462125301361,RI8523,250.0,1,250.78650000000002,0.24748737341529167
157.94835710525513,RI8523,250.0,1,249.18449999999999,0.27400387770978724
157.9504578113556,RI8523,250.0,1,249.8355,0.24748737341529167
157.95260787010193,RI8523,250.0,1,250.8705,0.23864853865045985
157.9547836780548,RI8523,250.0,1,249.57449999999997,0.229809703885628
157.95696544647217,RI8523,250.0,1,249.4125,0.23864853865045985
157.9591462612152,RI8523,250.0,1,248.958,0.1944543648263006
157.96124076843262,RI8523,250.0,1,250.359,0.24748737341529167
157.9633355140686,RI8523,250.0,1,250.95000000000002,0.23864853865045985
157.96552443504333,RI8523,250.0,1,250.98299999999998,0.22097086912079614
157.967711687088,RI8523,250.0,1,249.861,0.27400387770978724
157.969806432724,RI8523,250.0,1,249.6075,0.27400387770978724
157.97190475463867,RI8523,250.0,1,249.31500000000003,0.28284271247461906
157.9740674495697,RI8523,250.0,1,251.181,0.23864853865045985
157.97623491287231,RI8523,250.0,1,250.8705,0.23864853865045985
157.9783375263214,RI8523,250.0,1,249.153,0.24748737341529167
157.98067712783813,RI8523,250.0,1,249.8355,0.26516504294495535
157.98280906677246,RI8523,250.0,1,250.58849999999998,0.24748737341529167
157.98491382598877,RI8523,250.0,1,249.756,0.1944543648263006
157.98701190948486,RI8523,250.0,1,249.066,0.229809703885628
157.98919677734375,RI8523,250.0,1,250.6215,0.2916815472394509
157.99130034446716,RI8523,250.0,1,249.8355,0.2916815472394509
157.99341654777527,RI8523,250.0,1,250.521,0.21213203435596428
157.99555563926697,RI8523,250.0,1,250.26149999999998,0.24748737341529167
157.99768614768982,RI8523,250.0,1,248.6985,0.30052038200428277
157.99987244606018,RI8523,250.0,1,249.73800000000003,0.28284271247461906
158.00207233428955,RI8523,250.0,1,249.4125,0.1944543648263006
158.00430607795715,RI8523,250.0,1,250.8525,0.21213203435596428
158.00643253326416,RI8523,250.0,1,250.26149999999998,0.27400387770978724
158.00853776931763,RI8523,250.0,1,249.3795,0.27400387770978724
158.01070356369019,RI8523,250.0,1,249.2175,0.27400387770978724
158.0128631591797,RI8523,250.0,1,250.95000000000002,0.26516504294495535
158.01501989364624,RI8523,250.0,1,250.1295,0.23864853865045985
158.0171184539795,RI8523,250.0,1,249.18449999999999,0.30052038200428277
158.01922631263733,RI8523,250.0,1,249.31500000000003,0.1944543648263006
158.02132391929626,RI8523,250.0,1,250.1625,0.24748737341529167
158.02342009544373,RI8523,250.0,1,250.78650000000002,0.30052038200428277
158.02552032470703,RI8523,250.0,1,250.359,0.24748737341529167
158.02770137786865,RI8523,250.0,1,248.89350000000002,0.27400387770978724
158.02986407279968,RI8523,250.0,1,250.26149999999998,0.27400387770978724
158.03202652931213,RI8523,250.0,1,250.242,0.27400387770978724
158.0341272354126,RI8523,250.0,1,250.521,0.229809703885628
158.03622817993164,RI8523,250.0,1,249.477,0.20329319959113246
158.03832507133484,RI8523,250.0,1,248.89350000000002,0.28284271247461906
158.04053044319153,RI8523,250.0,1,250.6875,0.3093592167691146
158.0426948070526,RI8523,250.0,1,250.1295,0.2563262081801235
158.0448808670044,RI8523,250.0,1,250.26149999999998,0.22097086912079614
158.0470585823059,RI8523,250.0,1,249.34799999999998,0.28284271247461906
158.04915595054626,RI8523,250.0,1,249.41099999999997,0.34471455582844196
158.05125522613525,RI8523,250.0,1,249.03150000000002,0.2916815472394509
158.05343079566956,RI8523,250.0,1,251.115,0.23864853865045985
158.0555281639099,RI8523,250.0,1,249.756,0.23864853865045985
158.05762362480164,RI8523,250.0,1,249.27149999999997,0.3181980515339464
158.0597996711731,RI8523,250.0,1,250.58849999999998,0.3093592167691146
158.06201195716858,RI8523,250.0,1,250.1625,0.22097086912079614
158.06415843963623,RI8523,250.0,1,251.016,0.2563262081801235
158.06625652313232,RI8523,250.0,1,249.8685,0.3181980515339464
158.0683627128601,RI8523,250.0,1,249.6735,0.3093592167691146
158.07049202919006,RI8523,250.0,1,249.2175,0.27400387770978724
158.072603225708,RI8523,250.0,1,249.96450000000002,0.26516504294495535
158.0748312473297,RI8523,250.0,1,250.905,0.2563262081801235
158.07693028450012,RI8523,250.0,1,250.22850000000003,0.3093592167691146
158.0790421962738,RI8523,250.0,1,248.99699999999999,0.20329319959113246
158.08125805854797,RI8523,250.0,1,250.458,0.2916815472394509
158.08339142799377,RI8523,250.0,1,250.626,0.30052038200428277
158.08549785614014,RI8523,250.0,1,250.242,0.23864853865045985
158.0876979827881,RI8523,250.0,1,249.1335,0.3093592167691146
158.08986377716064,RI8523,250.0,1,249.999,0.3093592167691146
158.09196281433105,RI8523,250.0,1,250.26149999999998,0.2916815472394509
158.09409856796265,RI8523,250.0,1,250.7535,0.23864853865045985
158.09619736671448,RI8523,250.0,1,249.8955,0.21213203435596428
158.09829783439636,RI8523,250.0,1,251.181,0.2916815472394509
158.10041284561157,RI8523,250.0,1,249.999,0.33587572106361013
158.10251760482788,RI8523,250.0,1,250.173,0.23864853865045985
158.10470414161682,RI8523,250.0,1,249.153,0.26516504294495535
158.10687804222107,RI8523,250.0,1,249.09900000000002,0.2916815472394509
158.10899591445923,RI8523,250.0,1,250.26149999999998,0.34471455582844196
158.11115145683289,RI8523,250.0,1,250.55550000000002,0.27400387770978724
158.11332535743713,RI8523,250.0,1,250.58849999999998,0.23864853865045985
158.11543202400208,RI8523,250.0,1,250.1385,0.24748737341529167
158.11787915229797,RI8523,250.0,1,250.22850000000003,0.28284271247461906
158.12000513076782,RI8523,250.0,1,247.60350000000003,0.3181980515339464
158.12216997146606,RI8523,250.0,1,251.6775,0.24748737341529167
158.12426829338074,RI8523,250.0,1,251.115,0.2563262081801235
158.12637186050415,RI8523,250.0,1,249.705,0.3181980515339464
158.1284909248352,RI8523,250.0,1,249.61800000000002,0.2916815472394509
158.13070225715637,RI8523,250.0,1,250.09799999999998,0.3093592167691146
158.13287115097046,RI8523,250.0,1,250.4865,0.229809703885628
158.13502383232117,RI8523,250.0,1,251.412,0.24748737341529167
158.1371214389801,RI8523,250.0,1,249.6405,0.30052038200428277
158.13922476768494,RI8523,250.0,1,249.09900000000002,0.2563262081801235
158.14133191108704,RI8523,250.0,1,250.20749999999998,0.2916815472394509
158.1434347629547,RI8523,250.0,1,250.8525,0.28284271247461906
158.14560055732727,RI8523,250.0,1,250.4865,0.22097086912079614
158.14778208732605,RI8523,250.0,1,249.90150000000003,0.27400387770978724
158.1499683856964,RI8523,250.0,1,249.6405,0.27400387770978724
158.1521441936493,RI8523,250.0,1,250.521,0.30052038200428277
158.15424013137817,RI8523,250.0,1,250.55550000000002,0.23864853865045985
158.1563377380371,RI8523,250.0,1,249.966,0.229809703885628
158.15852522850037,RI8523,250.0,1,249.306,0.2916815472394509
158.1607232093811,RI8523,250.0,1,250.22850000000003,0.27400387770978724
158.16282200813293,RI8523,250.0,1,249.8355,0.21213203435596428
158.16496348381042,RI8523,250.0,1,250.941,0.21213203435596428
158.16706490516663,RI8523,250.0,1,249.8355,0.27400387770978724
158.1692750453949,RI8523,250.0,1,249.543,0.3181980515339464
158.17138075828552,RI8523,250.0,1,249.8265,0.2916815472394509
158.17347836494446,RI8523,250.0,1,250.731,0.20329319959113246
158.17557549476624,RI8523,250.0,1,249.966,0.22097086912079614
158.17767691612244,RI8523,250.0,1,249.27149999999997,0.33587572106361013
158.17986369132996,RI8523,250.0,1,249.771,0.30052038200428277
158.1819610595703,RI8523,250.0,1,249.90150000000003,0.18561553006146875
158.18409633636475,RI8523,250.0,1,250.41600000000003,0.22097086912079614
158.18619227409363,RI8523,250.0,1,250.626,0.24748737341529167
158.1882894039154,RI8523,250.0,1,248.763,0.27400387770978724
158.19038558006287,RI8523,250.0,1,250.41600000000003,0.2563262081801235
158.19248270988464,RI8523,250.0,1,251.082,0.24748737341529167
158.19469928741455,RI8523,250.0,1,250.06500000000003,0.23864853865045985
158.19686913490295,RI8523,250.0,1,249.48000000000002,0.3181980515339464
158.19897985458374,RI8523,250.0,1,248.99699999999999,0.23864853865045985
158.20108890533447,RI8523,250.0,1,249.8355,0.229809703885628
158.2032971382141,RI8523,250.0,1,251.6445,0.229809703885628
158.20539593696594,RI8523,250.0,1,250.104,0.20329319959113246
158.20749497413635,RI8523,250.0,1,249.6735,0.2563262081801235
158.20958995819092,RI8523,250.0,1,249.57449999999997,0.3093592167691146
158.2118046283722,RI8523,250.0,1,249.8355,0.27400387770978724
158.21397018432617,RI8523,250.0,1,251.181,0.22097086912079614
158.2160725593567,RI8523,250.0,1,250.06500000000003,0.21213203435596428
158.2182559967041,RI8523,250.0,1,249.282,0.24748737341529167
