t,motor_tested,vel_target_RPM,on_target,vel_RI8523_RPM,i_RI8523_mA
172.75706481933594,RI8523,-300.0,1,-301.365,-0.21213203435596428
172.75917959213257,RI8523,-300.0,1,-300.159,-0.21213203435596428
172.76126909255981,RI8523,-300.0,1,-301.8105,-0.229809703885628
172.76335906982422,RI8523,-300.0,1,-302.175,-0.21213203435596428
172.76544857025146,RI8523,-300.0,1,-301.4055,-0.1944543648263006
172.76758313179016,RI8523,-300.0,1,-299.919,-0.21213203435596428
172.76976084709167,RI8523,-300.0,1,-299.5995,-0.229809703885628
172.77192044258118,RI8523,-300.0,1,-299.76,-0.22097086912079614
172.7740340232849,RI8523,-300.0,1,-299.082,-0.21213203435596428
172.77612733840942,RI8523,-300.0,1,-298.63349999999997,-0.26516504294495535
172.77822375297546,RI8523,-300.0,1,-299.082,-0.27400387770978724
172.78031182289124,RI8523,-300.0,1,-299.76,-0.18561553006146875
172.78240251541138,RI8523,-300.0,1,-299.9595,-0.15026019100214139
172.78449416160583,RI8523,-300.0,1,-299.64,-0.2563262081801235
172.78659009933472,RI8523,-300.0,1,-299.3205,-0.18561553006146875
172.78874707221985,RI8523,-300.0,1,-302.013,-0.20329319959113246
172.79092264175415,RI8523,-300.0,1,-300.4005,-0.20329319959113246
172.79301142692566,RI8523,-300.0,1,-300.3195,-0.23864853865045985
172.79510045051575,RI8523,-300.0,1,-301.2045,-0.21213203435596428
172.79719400405884,RI8523,-300.0,1,-301.3245,-0.16793786053180507
172.79928159713745,RI8523,-300.0,1,-300.3195,-0.16793786053180507
172.8013687133789,RI8523,-300.0,1,-300.0795,-0.20329319959113246
172.80346202850342,RI8523,-300.0,1,-300.681,-0.23864853865045985
172.80563068389893,RI8523,-300.0,1,-301.365,-0.16793786053180507
172.8077311515808,RI8523,-300.0,1,-300.561,-0.21213203435596428
172.80982661247253,RI8523,-300.0,1,-299.8395,-0.24748737341529167
172.81191968917847,RI8523,-300.0,1,-298.8045,-0.2563262081801235
172.81403613090515,RI8523,-300.0,1,-300.882,-0.21213203435596428
172.8161482810974,RI8523,-300.0,1,-299.1615,-0.17677669529663692
172.81823921203613,RI8523,-300.0,1,-299.40000000000003,-0.20329319959113246
172.82032918930054,RI8523,-300.0,1,-299.2815,-0.21213203435596428
172.82243990898132,RI8523,-300.0,1,-300.36,-0.1944543648263006
172.82464241981506,RI8523,-300.0,1,-299.8395,-0.18561553006146875
172.82684469223022,RI8523,-300.0,1,-302.03249999999997,-0.22097086912079614
172.82900667190552,RI8523,-300.0,1,-302.013,-0.229809703885628
172.831223487854,RI8523,-300.0,1,-301.164,-0.24748737341529167
172.8333568572998,RI8523,-300.0,1,-299.2815,-0.229809703885628
172.83569478988647,RI8523,-300.0,1,-301.083,-0.26516504294495535
172.83787751197815,RI8523,-300.0,1,-299.79900000000004,-0.23864853865045985
172.8400092124939,RI8523,-300.0,1,-300.1905,-0.18561553006146875
172.84210681915283,RI8523,-300.0,1,-298.2885,-0.22097086912079614
172.84420466423035,RI8523,-300.0,1,-298.884,-0.20329319959113246
172.8462996482849,RI8523,-300.0,1,-299.76,-0.2563262081801235
172.84838795661926,RI8523,-300.0,1,-299.88,-0.21213203435596428
172.85048079490662,RI8523,-300.0,1,-298.0125,-0.24748737341529167
172.85257863998413,RI8523,-300.0,1,-299.2815,-0.24748737341529167
172.85475301742554,RI8523,-300.0,1,-303.0,-0.22097086912079614
172.85687494277954,RI8523,-300.0,1,-300.6315,-0.1944543648263006
172.85896730422974,RI8523,-300.0,1,-300.4005,-0.2563262081801235
172.86106967926025,RI8523,-300.0,1,-301.164,-0.229809703885628
172.86316680908203,RI8523,-300.0,1,-302.80649999999997,-0.20329319959113246
172.86525750160217,RI8523,-300.0,1,-302.80649999999997,-0.17677669529663692
172.86734747886658,RI8523,-300.0,1,-300.9225,-0.24748737341529167
172.86944198608398,RI8523,-300.0,1,-301.365,-0.2563262081801235
172.87158632278442,RI8523,-300.0,1,-302.1345,-0.20329319959113246
172.87379121780396,RI8523,-300.0,1,-300.0,-0.21213203435596428
172.87590885162354,RI8523,-300.0,1,-298.407,-0.27400387770978724
172.87804079055786,RI8523,-300.0,1,-299.0025,-0.23864853865045985
172.88013315200806,RI8523,-300.0,1,-299.5995,-0.22097086912079614
172.88223528862,RI8523,-300.0,1,-299.4795,-0.18561553006146875
172.88432455062866,RI8523,-300.0,1,-298.566,-0.28284271247461906
172.8864188194275,RI8523,-300.0,1,-299.0025,-0.28284271247461906
172.8885853290558,RI8523,-300.0,1,-300.0,-0.18561553006146875
172.89074683189392,RI8523,-300.0,1,-301.527,-0.23864853865045985
172.89293026924133,RI8523,-300.0,1,-300.075,-0.30052038200428277
172.89509081840515,RI8523,-300.0,1,-300.882,-0.27400387770978724
172.89722108840942,RI8523,-300.0,1,-302.2245,-0.22097086912079614
172.89933466911316,RI8523,-300.0,1,-302.66249999999997,-0.21213203435596428
172.9014549255371,RI8523,-300.0,1,-300.0795,-0.23864853865045985
172.90363812446594,RI8523,-300.0,1,-301.608,-0.22097086912079614
172.90573525428772,RI8523,-300.0,1,-301.4055,-0.21213203435596428
172.907856464386,RI8523,-300.0,1,-298.6455,-0.22097086912079614
172.91001534461975,RI8523,-300.0,1,-298.8045,-0.26516504294495535
172.91207885742188,RI8523,-300.0,1,-298.8435,-0.26516504294495535
172.91417026519775,RI8523,-300.0,1,-300.279,-0.1944543648263006
172.91625714302063,RI8523,-300.0,1,-298.884,-0.17677669529663692
172.91834497451782,RI8523,-300.0,1,-298.48650000000004,-0.24748737341529167
172.92044043540955,RI8523,-300.0,1,-298.8045,-0.24748737341529167
172.92261719703674,RI8523,-300.0,1,-299.919,-0.1590990257669732
172.92473244667053,RI8523,-300.0,1,-298.8045,-0.17677669529663692
172.92682147026062,RI8523,-300.0,1,-298.329,-0.27400387770978724
172.9289629459381,RI8523,-300.0,1,-301.9725,-0.24748737341529167
172.93105602264404,RI8523,-300.0,1,-303.2745,-0.20329319959113246
172.93314957618713,RI8523,-300.0,1,-302.418,-0.21213203435596428
172.93523740768433,RI8523,-300.0,1,-300.801,-0.23864853865045985
172.93729209899902,RI8523,-300.0,1,-301.5675,-0.22097086912079614
172.93937826156616,RI8523,-300.0,1,-302.21549999999996,-0.1944543648263006
172.94146633148193,RI8523,-300.0,1,-302.49600000000004,-0.20329319959113246
172.94358325004578,RI8523,-300.0,1,-300.8415,-0.24748737341529167
172.94568729400635,RI8523,-300.0,1,-301.3245,-0.24748737341529167
172.9477972984314,RI8523,-300.0,1,-302.3775,-0.20329319959113246
172.94989609718323,RI8523,-300.0,1,-298.8435,-0.2563262081801235
172.9520788192749,RI8523,-300.0,1,-299.202,-0.30052038200428277
172.95417547225952,RI8523,-300.0,1,-299.7195,-0.24748737341529167
172.9562644958496,RI8523,-300.0,1,-299.79900000000004,-0.1944543648263006
172.95908117294312,RI8523,-300.0,1,-301.608,-0.22097086912079614
172.96119666099548,RI8523,-300.0,1,-301.44599999999997,-0.22097086912079614
172.96329188346863,RI8523,-300.0,1,-302.5005,-0.22097086912079614
172.9653823375702,RI8523,-300.0,1,-302.541,-0.1944543648263006
172.9674723148346,RI8523,-300.0,1,-301.48650000000004,-0.2563262081801235
172.96962022781372,RI8523,-300.0,1,-301.284,-0.21213203435596428
172.97177624702454,RI8523,-300.0,1,-300.24,-0.20329319959113246
172.97392749786377,RI8523,-300.0,1,-299.2815,-0.20329319959113246
172.9760227203369,RI8523,-300.0,1,-299.241,-0.26516504294495535
172.97811269760132,RI8523,-300.0,1,-298.527,-0.2563262081801235
172.980238199234,RI8523,-300.0,1,-299.76,-0.1944543648263006
172.9823281764984,RI8523,-300.0,1,-300.279,-0.17677669529663692
172.98441648483276,RI8523,-300.0,1,-299.88,-0.229809703885628
172.98658680915833,RI8523,-300.0,1,-299.88,-0.20329319959113246
172.98875737190247,RI8523,-300.0,1,-301.7295,-0.1590990257669732
172.99091720581055,RI8523,-300.0,1,-300.4395,-0.21213203435596428
172.99307465553284,RI8523,-300.0,1,-300.039,-0.24748737341529167
172.99516534805298,RI8523,-300.0,1,-299.2815,-0.23864853865045985
172.99729585647583,RI8523,-300.0,1,-299.919,-0.20329319959113246
172.99938416481018,RI8523,-300.0,1,-299.5605,-0.18561553006146875
173.00147128105164,RI8523,-300.0,1,-299.4105,-0.21213203435596428
173.00358510017395,RI8523,-300.0,1,-299.1225,-0.22097086912079614
173.00574469566345,RI8523,-300.0,1,-300.4395,-0.1944543648263006
173.00798106193542,RI8523,-300.0,1,-300.1995,-0.22097086912079614
173.0100908279419,RI8523,-300.0,1,-299.64,-0.229809703885628
173.01224040985107,RI8523,-300.0,1,-298.491,-0.24748737341529167
173.01433038711548,RI8523,-300.0,1,-300.64050000000003,-0.1944543648263006
173.0164635181427,RI8523,-300.0,1,-299.202,-0.18561553006146875
173.01855897903442,RI8523,-300.0,1,-298.21049999999997,-0.20329319959113246
173.02066946029663,RI8523,-300.0,1,-299.1615,-0.2563262081801235
173.0228991508484,RI8523,-300.0,1,-300.228,-0.1944543648263006
173.02505707740784,RI8523,-300.0,1,-299.5815,-0.229809703885628
173.02716660499573,RI8523,-300.0,1,-300.114,-0.28284271247461906
173.02927541732788,RI8523,-300.0,1,-300.882,-0.24748737341529167
173.03141164779663,RI8523,-300.0,1,-301.6485,-0.20329319959113246
173.0336525440216,RI8523,-300.0,1,-299.2815,-0.27400387770978724
173.03585600852966,RI8523,-300.0,1,-298.182,-0.2916815472394509
173.03796243667603,RI8523,-300.0,1,-299.64,-0.22097086912079614
173.0400574207306,RI8523,-300.0,1,-301.416,-0.17677669529663692
173.04220008850098,RI8523,-300.0,1,-298.72499999999997,-0.23864853865045985
173.04429244995117,RI8523,-300.0,1,-300.0,-0.20329319959113246
173.0463936328888,RI8523,-300.0,1,-299.9235,-0.229809703885628
173.0484802722931,RI8523,-300.0,1,-299.4405,-0.20329319959113246
173.05057454109192,RI8523,-300.0,1,-298.6455,-0.229809703885628
173.05274987220764,RI8523,-300.0,1,-300.48,-0.24748737341529167
173.05488920211792,RI8523,-300.0,1,-301.1235,-0.23864853865045985
173.05699181556702,RI8523,-300.0,1,-299.8395,-0.1944543648263006
173.05908703804016,RI8523,-300.0,1,-300.0,-0.23864853865045985
173.06117606163025,RI8523,-300.0,1,-300.0795,-0.21213203435596428
173.06326532363892,RI8523,-300.0,1,-300.039,-0.229809703885628
173.06535267829895,RI8523,-300.0,1,-300.36,-0.17677669529663692
173.06744480133057,RI8523,-300.0,1,-299.361,-0.26516504294495535
173.06962895393372,RI8523,-300.0,1,-300.24,-0.21213203435596428
173.07176327705383,RI8523,-300.0,1,-299.8395,-0.1944543648263006
173.073876619339,RI8523,-300.0,1,-300.039,-0.22097086912079614
173.07596707344055,RI8523,-300.0,1,-298.2495,-0.28284271247461906
173.0780668258667,RI8523,-300.0,1,-298.092,-0.2563262081801235
173.08015727996826,RI8523,-300.0,1,-299.40000000000003,-0.21213203435596428
173.08225464820862,RI8523,-300.0,1,-299.4405,-0.17677669529663692
173.08434462547302,RI8523,-300.0,1,-298.6065,-0.26516504294495535
173.08643507957458,RI8523,-300.0,1,-298.923,-0.22097086912079614
173.08858013153076,RI8523,-300.0,1,-299.241,-0.17677669529663692
173.09076166152954,RI8523,-300.0,1,-299.8395,-0.21213203435596428
173.0929148197174,RI8523,-300.0,1,-299.67900000000003,-0.3093592167691146
173.09505343437195,RI8523,-300.0,1,-300.279,-0.24748737341529167
173.09714365005493,RI8523,-300.0,1,-300.882,-0.20329319959113246
173.09923386573792,RI8523,-300.0,1,-300.24,-0.21213203435596428
173.1013264656067,RI8523,-300.0,1,-299.361,-0.22097086912079614
173.10341453552246,RI8523,-300.0,1,-300.801,-0.24748737341529167
173.10558366775513,RI8523,-300.0,1,-300.963,-0.1944543648263006
173.10777473449707,RI8523,-300.0,1,-297.894,-0.22097086912079614
173.10992813110352,RI8523,-300.0,1,-298.368,-0.27400387770978724
173.11201643943787,RI8523,-300.0,1,-299.5605,-0.2563262081801235
173.1141073703766,RI8523,-300.0,1,-299.1225,-0.16793786053180507
173.1162302494049,RI8523,-300.0,1,-298.329,-0.20329319959113246
173.11831784248352,RI8523,-300.0,1,-297.657,-0.2563262081801235
173.12046360969543,RI8523,-300.0,1,-298.6845,-0.229809703885628
173.12263751029968,RI8523,-300.0,1,-299.64,-0.16793786053180507
173.1247410774231,RI8523,-300.0,1,-298.368,-0.21213203435596428
173.12683510780334,RI8523,-300.0,1,-300.3195,-0.26516504294495535
173.12892699241638,RI8523,-300.0,1,-302.109,-0.229809703885628
173.13103985786438,RI8523,-300.0,1,-299.79900000000004,-0.20329319959113246
173.13309454917908,RI8523,-300.0,1,-298.329,-0.2563262081801235
173.13518238067627,RI8523,-300.0,1,-298.72499999999997,-0.28284271247461906
173.13727021217346,RI8523,-300.0,1,-299.64,-0.21213203435596428
173.13935661315918,RI8523,-300.0,1,-300.963,-0.1944543648263006
173.1414499282837,RI8523,-300.0,1,-300.0795,-0.20329319959113246
173.14360213279724,RI8523,-300.0,1,-299.40000000000003,-0.22097086912079614
173.14574551582336,RI8523,-300.0,1,-300.039,-0.22097086912079614
173.14783191680908,RI8523,-300.0,1,-300.882,-0.20329319959113246
173.149973154068,RI8523,-300.0,1,-298.13100000000003,-0.24748737341529167
173.15206599235535,RI8523,-300.0,1,-298.48650000000004,-0.30052038200428277
173.15416073799133,RI8523,-300.0,1,-299.40000000000003,-0.22097086912079614
173.1562523841858,RI8523,-300.0,1,-299.5605,-0.1944543648263006
173.158349275589,RI8523,-300.0,1,-298.329,-0.20329319959113246
173.1604356765747,RI8523,-300.0,1,-297.4935,-0.2563262081801235
173.16258549690247,RI8523,-300.0,1,-298.9635,-0.21213203435596428
173.16467761993408,RI8523,-300.0,1,-299.5995,-0.1590990257669732
173.1667652130127,RI8523,-300.0,1,-299.919,-0.229809703885628
173.16887712478638,RI8523,-300.0,1,-300.0,-0.24748737341529167
173.17101860046387,RI8523,-300.0,1,-300.561,-0.21213203435596428
173.1731150150299,RI8523,-300.0,1,-300.039,-0.1590990257669732
173.17521142959595,RI8523,-300.0,1,-299.1615,-0.22097086912079614
173.17730164527893,RI8523,-300.0,1,-298.6065,-0.229809703885628
173.17939019203186,RI8523,-300.0,1,-300.681,-0.24748737341529167
173.18147897720337,RI8523,-300.0,1,-300.039,-0.18561553006146875
173.18362712860107,RI8523,-300.0,1,-298.4475,-0.22097086912079614
173.18574571609497,RI8523,-300.0,1,-300.8415,-0.27400387770978724
173.18789625167847,RI8523,-300.0,1,-300.3195,-0.24748737341529167
173.19008111953735,RI8523,-300.0,1,-301.1235,-0.17677669529663692
173.19217109680176,RI8523,-300.0,1,-299.88,-0.22097086912079614
173.1942596435547,RI8523,-300.0,1,-297.867,-0.229809703885628
173.19634771347046,RI8523,-300.0,1,-300.8775,-0.229809703885628
173.19843673706055,RI8523,-300.0,1,-300.1995,-0.20329319959113246
173.20059037208557,RI8523,-300.0,1,-299.4405,-0.229809703885628
173.2027246952057,RI8523,-300.0,1,-298.6455,-0.2563262081801235
173.2048580646515,RI8523,-300.0,1,-300.48,-0.23864853865045985
173.20701670646667,RI8523,-300.0,1,-299.8395,-0.229809703885628
173.209148645401,RI8523,-300.0,1,-300.36,-0.28284271247461906
173.21123957633972,RI8523,-300.0,1,-299.88,-0.23864853865045985
173.21332693099976,RI8523,-300.0,1,-300.561,-0.1944543648263006
173.21541595458984,RI8523,-300.0,1,-300.294,-0.1944543648263006
173.21758723258972,RI8523,-300.0,1,-299.043,-0.2563262081801235
173.2203619480133,RI8523,-300.0,1,-299.40000000000003,-0.2563262081801235
173.2224748134613,RI8523,-300.0,1,-300.0,-0.21213203435596428
173.2245659828186,RI8523,-300.0,1,-298.6065,-0.21213203435596428
173.22680616378784,RI8523,-300.0,1,-298.368,-0.2563262081801235
173.22903513908386,RI8523,-300.0,1,-300.7215,-0.26516504294495535
173.23114824295044,RI8523,-300.0,1,-300.561,-0.22097086912079614
173.23326778411865,RI8523,-300.0,1,-299.52,-0.229809703885628
173.23535990715027,RI8523,-300.0,1,-299.88,-0.2563262081801235
173.23749947547913,RI8523,-300.0,1,-300.4005,-0.24748737341529167
173.2395920753479,RI8523,-300.0,1,-301.3245,-0.22097086912079614
173.2416868209839,RI8523,-300.0,1,-300.159,-0.23864853865045985
173.2437756061554,RI8523,-300.0,1,-300.24,-0.23864853865045985
173.24590134620667,RI8523,-300.0,1,-299.1225,-0.21213203435596428
173.2480754852295,RI8523,-300.0,1,-299.3205,-0.20329319959113246
173.25013256072998,RI8523,-300.0,1,-298.329,-0.27400387770978724
173.25221920013428,RI8523,-300.0,1,-298.48650000000004,-0.30052038200428277
173.25430870056152,RI8523,-300.0,1,-300.0,-0.229809703885628
173.25640487670898,RI8523,-300.0,1,-299.28450000000004,-0.1590990257669732
173.25850081443787,RI8523,-300.0,1,-299.67900000000003,-0.18561553006146875
173.26069569587708,RI8523,-300.0,1,-298.8435,-0.22097086912079614
173.26278948783875,RI8523,-300.0,1,-298.527,-0.20329319959113246
173.26487588882446,RI8523,-300.0,1,-298.368,-0.17677669529663692
173.26700973510742,RI8523,-300.0,1,-299.241,-0.23864853865045985
173.26911401748657,RI8523,-300.0,1,-299.79900000000004,-0.2563262081801235
173.2712333202362,RI8523,-300.0,1,-299.9595,-0.23864853865045985
173.27335667610168,RI8523,-300.0,1,-299.67900000000003,-0.16793786053180507
173.27544903755188,RI8523,-300.0,1,-298.2405,-0.21213203435596428
173.27753853797913,RI8523,-300.0,1,-300.495,-0.26516504294495535
173.27967190742493,RI8523,-300.0,1,-300.4395,-0.2563262081801235
173.28182125091553,RI8523,-300.0,1,-302.3805,-0.20329319959113246
173.28455924987793,RI8523,-300.0,1,-298.0125,-0.26516504294495535
173.28669714927673,RI8523,-300.0,1,-299.4405,-0.21213203435596428
173.28890919685364,RI8523,-300.0,1,-302.49600000000004,-0.22097086912079614
173.29101061820984,RI8523,-300.0,1,-299.5605,-0.23864853865045985
173.29321837425232,RI8523,-300.0,1,-300.801,-0.3181980515339464
173.29531693458557,RI8523,-300.0,1,-300.36,-0.28284271247461906
173.2974145412445,RI8523,-300.0,1,-301.164,-0.21213203435596428
173.29951310157776,RI8523,-300.0,1,-300.681,-0.21213203435596428
173.30162477493286,RI8523,-300.0,1,-299.40000000000003,-0.20329319959113246
173.30372714996338,RI8523,-300.0,1,-300.717,-0.21213203435596428
173.30588579177856,RI8523,-300.0,1,-299.361,-0.16793786053180507
173.30798172950745,RI8523,-300.0,1,-297.855,-0.17677669529663692
173.31008052825928,RI8523,-300.0,1,-297.855,-0.229809703885628
173.31221461296082,RI8523,-300.0,1,-298.566,-0.24748737341529167
173.31437849998474,RI8523,-300.0,1,-298.72499999999997,-0.20329319959113246
173.31647539138794,RI8523,-300.0,1,-298.0515,-0.1944543648263006
173.31857109069824,RI8523,-300.0,1,-297.825,-0.27400387770978724
173.32072687149048,RI8523,-300.0,1,-298.6455,-0.23864853865045985
173.32289671897888,RI8523,-300.0,1,-300.48,-0.21213203435596428
173.32505297660828,RI8523,-300.0,1,-299.79900000000004,-0.229809703885628
173.32714915275574,RI8523,-300.0,1,-299.919,-0.26516504294495535
173.32925462722778,RI8523,-300.0,1,-300.882,-0.22097086912079614
173.33144330978394,RI8523,-300.0,1,-299.64,-0.18561553006146875
173.33354997634888,RI8523,-300.0,1,-298.4475,-0.24748737341529167
173.33574080467224,RI8523,-300.0,1,-299.88,-0.26516504294495535
173.33788657188416,RI8523,-300.0,1,-299.043,-0.22097086912079614
173.3400764465332,RI8523,-300.0,1,-300.48,-0.20329319959113246
173.34217977523804,RI8523,-300.0,1,-298.48650000000004,-0.23864853865045985
173.34450817108154,RI8523,-300.0,1,-298.9635,-0.229809703885628
173.34679532051086,RI8523,-300.0,1,-299.5995,-0.21213203435596428
173.3491084575653,RI8523,-300.0,1,-298.6845,-0.1944543648263006
173.35121536254883,RI8523,-300.0,1,-300.279,-0.22097086912079614
173.35331177711487,RI8523,-300.0,1,-300.561,-0.21213203435596428
173.3555154800415,RI8523,-300.0,1,-300.24,-0.22097086912079614
173.35775113105774,RI8523,-300.0,1,-299.5605,-0.1944543648263006
173.3599226474762,RI8523,-300.0,1,-300.0795,-0.26516504294495535
173.36202764511108,RI8523,-300.0,1,-299.0025,-0.23864853865045985
173.36419486999512,RI8523,-300.0,1,-301.224,-0.20329319959113246
173.36631035804749,RI8523,-300.0,1,-300.159,-0.21213203435596428
173.3684287071228,RI8523,-300.0,1,-299.5995,-0.1944543648263006
173.37057304382324,RI8523,-300.0,1,-298.8045,-0.21213203435596428
173.37267398834229,RI8523,-300.0,1,-301.4055,-0.20329319959113246
173.3747742176056,RI8523,-300.0,1,-300.561,-0.22097086912079614
173.37695384025574,RI8523,-300.0,1,-299.0115,-0.229809703885628
173.37919664382935,RI8523,-300.0,1,-299.3205,-0.229809703885628
173.3813557624817,RI8523,-300.0,1,-300.24,-0.18561553006146875
173.38343334197998,RI8523,-300.0,1,-299.0025,-0.22097086912079614
173.38553500175476,RI8523,-300.0,1,-297.933,-0.24748737341529167
173.38774991035461,RI8523,-300.0,1,-299.1225,-0.22097086912079614
173.38989162445068,RI8523,-300.0,1,-301.0425,-0.1944543648263006
173.39199042320251,RI8523,-300.0,1,-300.24,-0.21213203435596428
173.39408993721008,RI8523,-300.0,1,-299.67900000000003,-0.229809703885628
173.39618706703186,RI8523,-300.0,1,-300.882,-0.20329319959113246
173.398286819458,RI8523,-300.0,1,-301.527,-0.21213203435596428
173.40038228034973,RI8523,-300.0,1,-299.5605,-0.24748737341529167
