t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
150.75966501235962,2,8.0,-200.0,1,-201.0585,198.22349999999997,8.598701301940892,7.963790123113493,1.3797421063875202
150.7662055492401,2,8.0,-200.0,1,-201.3795,199.8975,8.778674119888493,8.043339635996979,1.3810921475875078
150.77172780036926,2,8.0,-200.0,1,-201.3795,199.1145,9.078628816467825,8.043339635996979,1.3797421063875202
150.77898907661438,2,8.0,-200.0,1,-198.162,197.7675,9.01863787715196,7.928434784054166,1.3810921475875078
150.78497076034546,2,8.0,-200.0,1,-198.9375,199.821,8.658692241256759,8.052178470761811,1.3972926419873637
150.78974437713623,2,8.0,-200.0,1,-198.6,198.3855,8.998640897380003,7.937273618818997,1.3851422711874732
150.79687356948853,2,8.0,-200.0,1,-197.181,200.09550000000002,8.51871338285307,8.043339635996979,1.3743419415875704
150.8018479347229,2,8.0,-200.0,1,-198.117,199.0065,8.51871338285307,7.99914546217282,1.3824421887874951
150.81078171730042,2,8.0,-200.0,1,-198.117,199.413,8.51871338285307,8.025661966467316,1.3918924771874106
150.81524467468262,2,8.0,-200.0,1,-198.117,198.89700000000002,8.51871338285307,8.069856140291476,1.3918924771874106
150.8195083141327,2,8.0,-200.0,1,-198.7875,200.39700000000002,8.51871338285307,7.963790123113493,1.3770420239875454
150.82461595535278,2,8.0,-200.0,1,-198.4365,200.38049999999998,8.478719423309158,8.061017305526644,1.3959426007873763
150.8290388584137,2,8.0,-200.0,1,-198.1875,198.43949999999998,8.998640897380003,7.99914546217282,1.3729919003875828
150.83346962928772,2,8.0,-200.0,1,-201.63750000000002,201.19949999999997,8.898655998520226,7.954951288348661,1.3837922299874859
150.83876085281372,2,8.0,-200.0,1,-195.5205,198.2775,9.05863183669587,8.052178470761811,1.3702918179876047
150.8431224822998,2,8.0,-200.0,1,-197.3175,201.0585,9.05863183669587,8.025661966467316,1.3918924771874106
150.84737968444824,2,8.0,-200.0,1,-197.3175,197.07449999999997,9.05863183669587,7.937273618818997,1.3972926419873637
150.85399723052979,2,8.0,-200.0,1,-203.43449999999999,199.06050000000002,8.798671099660448,7.981467792643157,1.3702918179876047
150.85824513435364,2,8.0,-200.0,1,-203.43449999999999,201.4185,8.798671099660448,7.954951288348661,1.3878423535874482
150.86245036125183,2,8.0,-200.0,1,-203.43449999999999,201.76649999999998,8.798671099660448,8.061017305526644,1.3729919003875828
150.87069082260132,2,8.0,-200.0,1,-201.25199999999998,200.304,8.978643917608048,8.007984296937652,1.3743419415875704
150.87577152252197,2,8.0,-200.0,1,-202.0785,197.66099999999997,8.978643917608048,8.043339635996979,1.3810921475875078
150.87991046905518,2,8.0,-200.0,1,-202.0785,200.013,9.078628816467825,7.937273618818997,1.3810921475875078
150.88476490974426,2,8.0,-200.0,1,-202.0785,199.08900000000003,9.078628816467825,8.034500801232149,1.3959426007873763
150.8897020816803,2,8.0,-200.0,1,-202.0785,200.013,8.918652978292181,7.910757114524502,1.3635416119876673
150.89489197731018,2,8.0,-200.0,1,-202.0785,200.067,8.918652978292181,8.052178470761811,1.3851422711874732
150.89942502975464,2,8.0,-200.0,1,-202.0785,200.1765,8.918652978292181,7.954951288348661,1.3851422711874732
150.90406465530396,2,8.0,-200.0,1,-202.254,199.8495,8.458722443537203,8.052178470761811,1.3486911587878019
150.90868496894836,2,8.0,-200.0,1,-202.254,197.1555,8.87865901874827,8.034500801232149,1.4026928067873137
150.9190595149994,2,8.0,-200.0,1,-198.9795,197.607,8.658692241256759,8.025661966467316,1.3716418591875923
150.92391324043274,2,8.0,-200.0,1,-198.9795,199.5765,8.938649958064136,7.9461124535838294,1.3851422711874732
150.92889642715454,2,8.0,-200.0,1,-198.963,198.789,8.938649958064136,7.954951288348661,1.3797421063875202
150.93476724624634,2,8.0,-200.0,1,-199.518,198.3375,8.898655998520226,8.034500801232149,1.3905424359874232
150.93993973731995,2,8.0,-200.0,1,-198.3855,199.1145,8.958646937836093,7.9195959492893335,1.3797421063875202
150.94570541381836,2,8.0,-200.0,1,-196.677,198.573,8.958646937836093,8.043339635996979,1.3891923947874358
150.95126581192017,2,8.0,-200.0,1,-197.1285,200.9745,8.778674119888493,8.043339635996979,1.428343589587082
150.95805144309998,2,8.0,-200.0,1,-201.279,201.021,8.33874056490547,7.9726289578783245,1.4377938779869976
150.96793341636658,2,8.0,-200.0,1,-199.4415,200.91899999999998,8.358737544677426,7.9726289578783245,1.4094430127872541
150.97430872917175,2,8.0,-200.0,1,-198.4125,202.899,8.69868620080067,8.043339635996979,1.4026928067873137
150.9815182685852,2,8.0,-200.0,1,-200.12699999999998,200.451,8.798671099660448,7.910757114524502,1.4175432599871791
150.9936170578003,2,8.0,-200.0,1,-202.18200000000002,200.80949999999999,8.798671099660448,7.937273618818997,1.4121430951872291
150.99966144561768,2,8.0,-200.0,1,-204.231,202.7025,8.818668079432404,8.043339635996979,1.406742930387276
151.00417494773865,2,8.0,-200.0,1,-204.231,205.638,8.918652978292181,7.954951288348661,1.3837922299874859
151.00945115089417,2,8.0,-200.0,1,-205.90800000000002,203.5665,8.718683180572626,8.025661966467316,1.3797421063875202
151.01351475715637,2,8.0,-200.0,1,-204.19949999999997,204.7845,8.718683180572626,7.990306627407988,1.3959426007873763
151.0181941986084,2,8.0,-200.0,1,-203.172,202.39350000000002,9.318592573731292,7.954951288348661,1.3783920651875328
151.02347135543823,2,8.0,-200.0,1,-206.13,205.2915,9.138619755783692,8.078694975056306,1.4053928891872887
151.0317509174347,2,8.0,-200.0,1,-200.559,204.19949999999997,8.758677140116538,7.937273618818997,1.3635416119876673
151.0367681980133,2,8.0,-200.0,1,-200.6715,203.0685,9.218607674871516,8.069856140291476,1.3932425183873982
151.04196119308472,2,8.0,-200.0,1,-202.7025,202.4775,9.178613715327604,7.990306627407988,1.3837922299874859
151.0482017993927,2,8.0,-200.0,1,-202.7025,202.422,9.038634856923915,8.061017305526644,1.3770420239875454
151.05450892448425,2,8.0,-200.0,1,-198.22349999999997,197.98800000000003,9.038634856923915,7.9461124535838294,1.3473411175878145
151.05923914909363,2,8.0,-200.0,1,-199.5495,197.475,9.098625796239782,8.016823131702484,1.3891923947874358
151.06462168693542,2,8.0,-200.0,1,-199.5495,200.09550000000002,9.098625796239782,7.963790123113493,1.3783920651875328
151.07014083862305,2,8.0,-200.0,1,-197.244,198.3855,8.598701301940892,7.963790123113493,1.3783920651875328
151.0758559703827,2,8.0,-200.0,1,-198.612,196.70399999999998,8.538710362625025,8.025661966467316,1.3635416119876673
151.08518385887146,2,8.0,-200.0,1,-196.89,199.332,8.598701301940892,7.9726289578783245,1.3986426831873513
151.09162735939026,2,8.0,-200.0,1,-197.84849999999997,199.3665,8.958646937836093,8.007984296937652,1.3797421063875202
151.09924912452698,2,8.0,-200.0,1,-197.1555,198.3315,8.718683180572626,7.937273618818997,1.404042847987301
151.10336470603943,2,8.0,-200.0,1,-198.924,198.3375,8.458722443537203,8.034500801232149,1.3729919003875828
151.10978317260742,2,8.0,-200.0,1,-197.9385,200.3685,8.598701301940892,7.9726289578783245,1.3972926419873637
151.11432909965515,2,8.0,-200.0,1,-198.4935,199.0635,8.87865901874827,8.043339635996979,1.3824421887874951
151.11918926239014,2,8.0,-200.0,1,-196.203,201.7935,8.778674119888493,7.9461124535838294,1.3702918179876047
151.125412940979,2,8.0,-200.0,1,-197.1285,199.332,8.538710362625025,8.061017305526644,1.3878423535874482
151.1309630870819,2,8.0,-200.0,1,-197.1285,201.19650000000001,8.83866505920436,7.937273618818997,1.3986426831873513
151.13664889335632,2,8.0,-200.0,1,-199.0335,201.40650000000002,8.83866505920436,8.043339635996979,1.3986426831873513
151.14219188690186,2,8.0,-200.0,1,-199.5225,198.063,8.438725463765248,7.954951288348661,1.3932425183873982
151.14828515052795,2,8.0,-200.0,1,-200.754,199.79399999999998,8.858662038976314,7.9461124535838294,1.3864923123874608
151.1528627872467,2,8.0,-200.0,1,-201.40650000000002,199.41750000000002,8.638695261484804,8.025661966467316,1.3837922299874859
151.15743374824524,2,8.0,-200.0,1,-201.40650000000002,200.96849999999998,8.918652978292181,7.99914546217282,1.3797421063875202
151.16202402114868,2,8.0,-200.0,1,-198.6,202.20749999999998,8.758677140116538,7.9195959492893335,1.3743419415875704
151.16629767417908,2,8.0,-200.0,1,-198.6,201.66750000000002,8.638695261484804,8.034500801232149,1.4013427655873263
151.17038893699646,2,8.0,-200.0,1,-200.91899999999998,202.5615,8.978643917608048,8.052178470761811,1.3905424359874232
151.1763458251953,2,8.0,-200.0,1,-200.80949999999999,199.746,8.87865901874827,8.034500801232149,1.3662416943876423
151.18728160858154,2,8.0,-200.0,1,-201.918,198.63750000000002,8.818668079432404,8.007984296937652,1.4013427655873263
151.19516825675964,2,8.0,-200.0,1,-200.2875,199.797,8.498716403081115,8.034500801232149,1.3972926419873637
151.19958209991455,2,8.0,-200.0,1,-200.2875,198.83849999999998,8.498716403081115,7.99914546217282,1.3918924771874106
151.20408129692078,2,8.0,-200.0,1,-200.2875,200.739,8.498716403081115,7.9461124535838294,1.3473411175878145
151.21193289756775,2,8.0,-200.0,1,-198.9135,199.6575,8.73868016034458,8.043339635996979,1.36219157078768
151.21705150604248,2,8.0,-200.0,1,-198.816,200.09550000000002,8.498716403081115,7.9461124535838294,1.3756919827875578
151.22230982780457,2,8.0,-200.0,1,-198.816,199.06050000000002,8.498716403081115,8.016823131702484,1.3837922299874859
151.22725749015808,2,8.0,-200.0,1,-197.208,197.475,8.498716403081115,7.9461124535838294,1.3702918179876047
151.23708415031433,2,8.0,-200.0,1,-197.5275,196.6245,8.658692241256759,7.963790123113493,1.4134931363872167
151.25307083129883,2,8.0,-200.0,1,-196.91549999999998,197.3925,8.538710362625025,7.954951288348661,1.3986426831873513
151.25901651382446,2,8.0,-200.0,1,-199.76700000000002,201.8445,8.69868620080067,8.025661966467316,1.4323937131870477
151.26525974273682,2,8.0,-200.0,1,-199.76700000000002,199.46699999999998,8.69868620080067,8.007984296937652,1.4134931363872167
151.27348971366882,2,8.0,-200.0,1,-199.60350000000003,203.751,8.33874056490547,8.087533809821139,1.4188933011871698
151.2788999080658,2,8.0,-200.0,1,-200.6985,201.8355,8.578704322168937,7.9726289578783245,1.4256435071871072
151.28324937820435,2,8.0,-200.0,1,-198.843,206.313,8.578704322168937,7.990306627407988,1.4107930539872418
151.29101705551147,2,8.0,-200.0,1,-198.843,204.015,8.898655998520226,7.9461124535838294,1.4296936307870696
151.2974569797516,2,8.0,-200.0,1,-200.1765,204.492,8.678689221028714,8.052178470761811,1.3945925595873856
151.30587816238403,2,8.0,-200.0,1,-200.1765,200.61599999999999,8.678689221028714,7.937273618818997,1.4053928891872887
151.31338548660278,2,8.0,-200.0,1,-198.708,202.572,8.678689221028714,7.9195959492893335,1.3959426007873763
151.31856107711792,2,8.0,-200.0,1,-202.7295,201.2775,8.778674119888493,8.034500801232149,1.3689417767876173
151.32341408729553,2,8.0,-200.0,1,-200.232,201.11249999999998,8.798671099660448,7.954951288348661,1.3972926419873637
151.3281548023224,2,8.0,-200.0,1,-202.254,199.413,8.858662038976314,7.990306627407988,1.3675917355876297
151.33303785324097,2,8.0,-200.0,1,-202.254,201.12300000000002,8.458722443537203,8.007984296937652,1.3635416119876673
151.33741331100464,2,8.0,-200.0,1,-202.7295,200.6445,8.458722443537203,7.9461124535838294,1.3986426831873513
151.34192895889282,2,8.0,-200.0,1,-205.6395,196.203,8.658692241256759,8.061017305526644,1.3905424359874232
151.34679222106934,2,8.0,-200.0,1,-203.20950000000002,197.955,9.23860465464347,7.99914546217282,1.3864923123874608
151.35178017616272,2,8.0,-200.0,1,-203.20950000000002,199.413,9.23860465464347,8.016823131702484,1.3864923123874608
151.36006593704224,2,8.0,-200.0,1,-205.989,197.2605,8.858662038976314,7.910757114524502,1.3756919827875578
151.36566185951233,2,8.0,-200.0,1,-203.5665,200.39700000000002,9.138619755783692,8.043339635996979,1.3864923123874608
151.37007236480713,2,8.0,-200.0,1,-202.494,196.677,9.27859861418738,7.954951288348661,1.3756919827875578
151.37698221206665,2,8.0,-200.0,1,-204.08849999999998,200.7825,9.158616735555649,8.069856140291476,1.3837922299874859
151.38174438476562,2,8.0,-200.0,1,-204.08849999999998,199.5435,9.158616735555649,7.9726289578783245,1.3972926419873637
151.38682174682617,2,8.0,-200.0,1,-198.22349999999997,198.43949999999998,9.23860465464347,8.052178470761811,1.3932425183873982
151.391699552536,2,8.0,-200.0,1,-198.22349999999997,197.66099999999997,8.918652978292181,7.928434784054166,1.3891923947874358
151.39738655090332,2,8.0,-200.0,1,-196.91549999999998,199.713,9.098625796239782,8.007984296937652,1.3756919827875578
151.402841091156,2,8.0,-200.0,1,-196.91549999999998,197.9625,9.098625796239782,7.954951288348661,1.3837922299874859
151.41070938110352,2,8.0,-200.0,1,-197.889,198.3855,9.038634856923915,8.061017305526644,1.4026928067873137
151.41586112976074,2,8.0,-200.0,1,-198.9525,200.8365,9.038634856923915,7.963790123113493,1.3851422711874732
151.42130517959595,2,8.0,-200.0,1,-198.9525,199.713,8.418728483993291,8.034500801232149,1.3999927243873387
151.42745661735535,2,8.0,-200.0,1,-198.9525,200.91750000000002,8.858662038976314,7.9726289578783245,1.3905424359874232
151.4326934814453,2,8.0,-200.0,1,-200.451,201.0585,8.918652978292181,7.9726289578783245,1.3932425183873982
151.44160223007202,2,8.0,-200.0,1,-201.36300000000003,202.0575,8.918652978292181,8.043339635996979,1.3918924771874106
151.44596791267395,2,8.0,-200.0,1,-201.36300000000003,198.86249999999998,8.858662038976314,7.990306627407988,1.3810921475875078
151.45037817955017,2,8.0,-200.0,1,-199.797,199.5765,8.858662038976314,7.963790123113493,1.3878423535874482
151.45512056350708,2,8.0,-200.0,1,-199.76700000000002,202.23299999999998,8.638695261484804,8.052178470761811,1.3675917355876297
151.46256828308105,2,8.0,-200.0,1,-199.76700000000002,200.841,8.498716403081115,8.043339635996979,1.3810921475875078
151.4672474861145,2,8.0,-200.0,1,-200.31449999999998,199.1685,8.858662038976314,7.910757114524502,1.3837922299874859
151.48149871826172,2,8.0,-200.0,1,-199.46699999999998,198.735,8.818668079432404,8.034500801232149,1.3729919003875828
151.50379395484924,2,8.0,-200.0,1,-200.739,201.19650000000001,8.87865901874827,8.061017305526644,1.3473411175878145
151.50827622413635,2,8.0,-200.0,1,-197.367,199.8495,8.558707342396982,8.043339635996979,1.3932425183873982
151.51260471343994,2,8.0,-200.0,1,-197.82150000000001,197.2605,9.01863787715196,7.963790123113493,1.3675917355876297
151.52265524864197,2,8.0,-200.0,1,-200.79,197.02200000000002,8.898655998520226,8.052178470761811,1.3878423535874482
151.53553318977356,2,8.0,-200.0,1,-197.688,199.923,8.718683180572626,7.981467792643157,1.3824421887874951
151.54110312461853,2,8.0,-200.0,1,-198.4125,200.067,8.858662038976314,8.034500801232149,1.3810921475875078
151.54629969596863,2,8.0,-200.0,1,-199.76700000000002,199.06050000000002,8.858662038976314,7.954951288348661,1.3918924771874106
151.55273699760437,2,8.0,-200.0,1,-199.60350000000003,198.62699999999998,8.778674119888493,8.025661966467316,1.3932425183873982
151.557386636734,2,8.0,-200.0,1,-199.60350000000003,199.30349999999999,8.438725463765248,8.043339635996979,1.4121430951872291
151.56233859062195,2,8.0,-200.0,1,-200.71349999999998,200.1015,8.398731504221336,7.990306627407988,1.4134931363872167
151.5664885044098,2,8.0,-200.0,1,-195.9135,202.506,8.718683180572626,7.954951288348661,1.4202433423871572
151.57072758674622,2,8.0,-200.0,1,-195.9135,203.38199999999998,8.718683180572626,8.034500801232149,1.43644383678701
151.5748007297516,2,8.0,-200.0,1,-195.9135,202.7295,8.718683180572626,8.069856140291476,1.428343589587082
151.57893991470337,2,8.0,-200.0,1,-198.00900000000001,204.8595,8.51871338285307,7.954951288348661,1.4202433423871572
151.58310103416443,2,8.0,-200.0,1,-198.00900000000001,202.1295,8.798671099660448,7.963790123113493,1.3999927243873387
151.5871388912201,2,8.0,-200.0,1,-198.00900000000001,204.3165,8.798671099660448,8.016823131702484,1.4148431775872041
151.59173488616943,2,8.0,-200.0,1,-198.00900000000001,203.646,8.798671099660448,8.025661966467316,1.428343589587082
151.59613585472107,2,8.0,-200.0,1,-202.91099999999997,202.899,8.818668079432404,7.981467792643157,1.3959426007873763
151.60057044029236,2,8.0,-200.0,1,-203.0415,204.5175,9.158616735555649,7.963790123113493,1.4148431775872041
151.60474681854248,2,8.0,-200.0,1,-202.0515,205.23299999999998,8.978643917608048,8.007984296937652,1.3959426007873763
151.60964703559875,2,8.0,-200.0,1,-202.0515,203.4075,9.05863183669587,8.043339635996979,1.3932425183873982
151.6138150691986,2,8.0,-200.0,1,-202.0515,206.394,9.05863183669587,7.9726289578783245,1.3905424359874232
151.61932110786438,2,8.0,-200.0,1,-205.782,202.0515,9.038634856923915,7.963790123113493,1.3770420239875454
151.62362337112427,2,8.0,-200.0,1,-205.782,206.205,9.118622776011737,7.99914546217282,1.3918924771874106
151.62817335128784,2,8.0,-200.0,1,-204.94650000000001,206.07000000000002,9.118622776011737,8.087533809821139,1.359491488387705
151.63225150108337,2,8.0,-200.0,1,-204.918,205.2915,9.118622776011737,8.007984296937652,1.3729919003875828
151.63710641860962,2,8.0,-200.0,1,-204.0675,203.6715,9.138619755783692,7.9461124535838294,1.4053928891872887
151.6421468257904,2,8.0,-200.0,1,-204.0675,201.279,9.138619755783692,8.052178470761811,1.3824421887874951
151.6464958190918,2,8.0,-200.0,1,-199.06050000000002,201.279,9.23860465464347,8.043339635996979,1.3783920651875328
151.6509461402893,2,8.0,-200.0,1,-199.2225,201.53549999999998,9.23860465464347,7.981467792643157,1.3959426007873763
151.65634989738464,2,8.0,-200.0,1,-198.00900000000001,201.45749999999998,8.998640897380003,7.9195959492893335,1.3810921475875078
151.66071224212646,2,8.0,-200.0,1,-198.00900000000001,201.279,9.158616735555649,7.990306627407988,1.3837922299874859
151.66527891159058,2,8.0,-200.0,1,-197.84849999999997,201.80700000000002,9.158616735555649,8.025661966467316,1.3824421887874951
151.6700689792633,2,8.0,-200.0,1,-195.8355,198.573,9.098625796239782,8.069856140291476,1.3783920651875328
151.67434668540955,2,8.0,-200.0,1,-195.8355,202.28099999999998,8.918652978292181,7.963790123113493,1.3702918179876047
151.67970776557922,2,8.0,-200.0,1,-194.817,198.2775,8.998640897380003,7.928434784054166,1.3986426831873513
151.68432998657227,2,8.0,-200.0,1,-198.063,199.0335,8.998640897380003,8.025661966467316,1.3945925595873856
151.68885803222656,2,8.0,-200.0,1,-197.1555,195.8085,8.87865901874827,7.9726289578783245,1.3810921475875078
151.69309163093567,2,8.0,-200.0,1,-196.545,198.843,8.418728483993291,7.9461124535838294,1.3878423535874482
