t,curr_motor,curr_target_A,vel_target_RPM,on_target,vel_MN1005_RPM,vel_RI8523_RPM,i_q_MN1005_A,i_q_RI8523_A,futek_torque_Nm
542.6438351,2,2,-100,1,-101.547,91.0185,1.979700997,1.997576657,0.263258034
542.6488938,2,2,-100,1,-99.168,98.6835,1.979700997,1.962221318,0.257857869
542.6552477,2,2,-100,1,-99.168,103.197,1.75973422,2.006415492,0.256507828
542.6653016,2,2,-100,1,-99.168,105.732,1.799728179,1.997576657,0.244357457
542.6726365,2,2,-100,1,-99.168,100.548,1.799728179,1.988737822,0.241657375
542.6773098,2,2,-100,1,-100.5105,108.1125,1.819725159,2.006415492,0.252457704
542.6824396,2,2,-100,1,-101.0775,92.376,1.859719119,1.988737822,0.265958116
542.6868107,2,2,-100,1,-97.971,107.04,1.699743281,1.997576657,0.260557952
542.6925519,2,2,-100,1,-95.2005,97.353,1.699743281,1.988737822,0.255157787
542.6981654,2,2,-100,1,-95.2005,107.5665,1.659749321,2.024093161,0.256507828
542.7029748,2,2,-100,1,-98.0805,94.9755,1.859719119,2.024093161,0.265958116
542.7072749,2,2,-100,1,-98.2035,97.6185,1.7797312,1.988737822,0.274058364
542.7120273,2,2,-100,1,-99.9405,103.3725,1.839722139,1.988737822,0.274058364
542.7168682,2,2,-100,1,-99.9405,89.7,1.979700997,1.997576657,0.264608075
542.7224417,2,2,-100,1,-100.6125,88.512,1.979700997,1.997576657,0.255157787
542.7269735,2,2,-100,1,-100.113,103.836,1.73973724,2.006415492,0.267308158
542.7313013,2,2,-100,1,-100.113,94.503,1.73973724,1.971060153,0.25920791
542.7380116,2,2,-100,1,-100.818,110.883,1.899713078,1.988737822,0.268658199
542.7436342,2,2,-100,1,-100.164,110.9325,1.659749321,2.015254326,0.248407581
542.749244,2,2,-100,1,-100.164,108.3675,1.659749321,2.024093161,0.244357457
542.7547956,2,2,-100,1,-100.0755,90.084,1.859719119,1.997576657,0.265958116
542.7597058,2,2,-100,1,-98.0955,106.404,1.799728179,2.015254326,0.257857869
542.7642217,2,2,-100,1,-98.0955,85.8225,1.799728179,2.006415492,0.249757622
542.7709842,2,2,-100,1,-101.22,98.2155,1.799728179,2.015254326,0.241657375
542.7751901,2,2,-100,1,-102.6045,111.591,1.799728179,2.006415492,0.244357457
542.7796342,2,2,-100,1,-100.2795,91.4505,1.799728179,2.015254326,0.253807746
542.7846863,2,2,-100,1,-100.2795,91.3755,1.799728179,2.015254326,0.257857869
542.7895017,2,2,-100,1,-101.691,96.483,1.699743281,1.962221318,0.255157787
542.7954545,2,2,-100,1,-96.8625,105.027,1.699743281,2.024093161,0.249757622
542.8021483,2,2,-100,1,-100.317,110.469,1.579761402,2.024093161,0.253807746
542.8071787,2,2,-100,1,-94.842,89.676,1.579761402,2.006415492,0.261907993
542.8132887,2,2,-100,1,-94.842,106.968,1.579761402,2.015254326,0.25920791
542.8186238,2,2,-100,1,-97.656,85.9215,1.579761402,1.997576657,0.245707498
542.8261497,2,2,-100,1,-100.215,111.7305,1.75973422,1.935704813,0.257857869
542.8312359,2,2,-100,1,-96.51,111.306,1.73973724,1.997576657,0.260557952
542.8367927,2,2,-100,1,-99.531,105.9165,1.639752341,2.015254326,0.261907993
542.8427732,2,2,-100,1,-99.531,102.1125,1.75973422,1.997576657,0.252457704
542.8473928,2,2,-100,1,-97.233,98.3505,1.75973422,1.997576657,0.23625721
542.8580718,2,2,-100,1,-101.3505,91.6485,1.679746301,2.006415492,0.271358281
542.8640513,2,2,-100,1,-98.301,105.0975,1.73973724,1.962221318,0.249757622
542.8759437,2,2,-100,1,-98.8275,95.352,1.73973724,1.979898987,0.256507828
542.8809948,2,2,-100,1,-102.1665,92.8215,1.659749321,2.032931996,0.265958116
542.8860497,2,2,-100,1,-99.7035,110.3865,1.659749321,1.979898987,0.252457704
542.8912218,2,2,-100,1,-97.7895,91.824,1.7797312,1.997576657,0.238957292
542.9003463,2,2,-100,1,-98.8935,109.8315,1.639752341,2.015254326,0.260557952
542.9110253,2,2,-100,1,-101.967,103.6035,1.899713078,2.006415492,0.256507828
542.9192142,2,2,-100,1,-100.581,83.694,1.879716099,2.024093161,0.234907169
542.9274414,2,2,-100,1,-100.2405,101.8095,1.879716099,2.006415492,0.256507828
542.9348834,2,2,-100,1,-99.999,109.863,1.639752341,2.006415492,0.240307334
542.9444234,2,2,-100,1,-102.2565,109.116,1.639752341,1.953382483,0.243007416
542.9519672,2,2,-100,1,-97.515,111.165,1.599758382,1.988737822,0.238957292
542.9586105,2,2,-100,1,-99.7335,95.442,1.659749321,2.024093161,0.240307334
542.9724283,2,2,-100,1,-95.292,97.5465,1.499773483,2.015254326,0.240307334
542.9801331,2,2,-100,1,-100.074,93.2565,1.499773483,2.032931996,0.233557128
542.9871893,2,2,-100,1,-101.052,94.2075,1.499773483,1.971060153,0.241657375
542.9957478,2,2,-100,1,-97.6185,106.1745,1.7797312,2.015254326,0.23625721
543.0010083,2,2,-100,1,-100.896,94.989,1.699743281,1.997576657,0.233557128
543.0094013,2,2,-100,1,-96.663,96.8025,1.619755362,2.006415492,0.243007416
543.0163145,2,2,-100,1,-96.663,93.945,1.619755362,2.015254326,0.240307334
543.0221622,2,2,-100,1,-101.856,104.5395,1.579761402,1.988737822,0.233557128
543.0273225,2,2,-100,1,-97.206,102.2715,1.559764422,2.015254326,0.261907993
543.0314977,2,2,-100,1,-99.708,93.9285,1.639752341,1.962221318,0.24705754
543.0360205,2,2,-100,1,-99.4185,97.5945,1.559764422,2.015254326,0.241657375
543.0422235,2,2,-100,1,-97.416,102.9675,1.539767442,2.006415492,0.237607251
543.0465012,2,2,-100,1,-101.9145,90.4815,1.559764422,1.979898987,0.245707498
543.0508795,2,2,-100,1,-98.8575,92.988,1.479776503,1.979898987,0.232207086
543.0560312,2,2,-100,1,-98.367,104.8875,1.519770463,2.015254326,0.23625721
543.0604563,2,2,-100,1,-98.367,91.4505,1.519770463,1.971060153,0.255157787
543.064904,2,2,-100,1,-99.594,98.61,1.499773483,1.997576657,0.261907993
543.0689878,2,2,-100,1,-98.646,99.168,1.659749321,1.997576657,0.238957292
543.073056,2,2,-100,1,-98.646,97.6065,1.659749321,1.997576657,0.232207086
543.0771976,2,2,-100,1,-101.0475,104.4435,1.71974026,1.971060153,0.248407581
543.0817194,2,2,-100,1,-99.696,97.656,1.579761402,1.979898987,0.256507828
543.0863886,2,2,-100,1,-101.9475,93.7095,1.73973724,2.006415492,0.271358281
543.0914919,2,2,-100,1,-100.8315,103.6725,1.539767442,2.032931996,0.240307334
543.0970161,2,2,-100,1,-101.457,105.945,1.639752341,1.997576657,0.248407581
543.1028726,2,2,-100,1,-99.645,91.4625,1.699743281,1.988737822,0.253807746
543.1082027,2,2,-100,1,-101.8755,107.0835,1.579761402,1.997576657,0.256507828
543.1145158,2,2,-100,1,-100.152,107.244,1.599758382,1.997576657,0.25920791
543.1225383,2,2,-100,1,-102.303,92.757,1.579761402,2.006415492,0.261907993
543.1271026,2,2,-100,1,-100.356,108.5445,1.579761402,2.024093161,0.272708322
543.1345425,2,2,-100,1,-102.06,105.195,1.71974026,1.988737822,0.264608075
543.140075,2,2,-100,1,-103.194,108.246,1.839722139,1.971060153,0.265958116
543.1445348,2,2,-100,1,-103.194,104.3595,1.859719119,1.997576657,0.263258034
543.1491671,2,2,-100,1,-103.482,94.515,1.859719119,1.997576657,0.255157787
543.153476,2,2,-100,1,-103.482,106.182,1.7797312,2.015254326,0.260557952
543.1578975,2,2,-100,1,-102.6915,104.214,1.679746301,1.962221318,0.27000824
543.1625319,2,2,-100,1,-97.8135,104.916,1.71974026,1.997576657,0.271358281
543.1672056,2,2,-100,1,-100.305,93.4245,1.879716099,2.024093161,0.251107663
543.1715662,2,2,-100,1,-98.0235,106.2315,1.659749321,1.997576657,0.268658199
543.176069,2,2,-100,1,-99.987,99.531,1.899713078,2.032931996,0.275408405
543.1801188,2,2,-100,1,-101.559,93.4245,1.73973724,2.032931996,0.27000824
543.184489,2,2,-100,1,-101.559,94.83,1.71974026,1.997576657,0.261907993
543.188879,2,2,-100,1,-100.1775,106.866,1.999697977,2.024093161,0.253807746
543.193938,2,2,-100,1,-103.5765,107.655,1.999697977,2.032931996,0.251107663
543.1983335,2,2,-100,1,-105.294,105.168,1.73973724,2.006415492,0.253807746
543.2030058,2,2,-100,1,-100.857,105.576,1.919710058,1.988737822,0.264608075
543.2074926,2,2,-100,1,-101.247,109.3815,1.919710058,1.971060153,0.286208734
543.2117054,2,2,-100,1,-100.9215,106.5045,1.859719119,1.962221318,0.287558776
543.2171092,2,2,-100,1,-99.8655,105.9315,1.799728179,1.997576657,0.267308158
543.2215028,2,2,-100,1,-99.7335,107.274,2.039691937,2.015254326,0.263258034
543.2259195,2,2,-100,1,-97.797,107.3025,1.879716099,2.0594485,0.28080857
543.2302368,2,2,-100,1,-102.708,107.523,1.959704018,1.988737822,0.279458528
543.2350292,2,2,-100,1,-102.378,107.64,1.999697977,1.988737822,0.255157787
543.2412574,2,2,-100,1,-97.2195,106.1595,1.979700997,2.015254326,0.256507828
543.2460675,2,2,-100,1,-97.2195,100.1025,1.899713078,1.979898987,0.255157787
543.2515604,2,2,-100,1,-99.8985,107.232,1.73973724,1.962221318,0.261907993
543.2563121,2,2,-100,1,-100.2795,98.8575,1.73973724,1.962221318,0.278108487
543.2608421,2,2,-100,1,-100.2795,103.143,1.73973724,1.997576657,0.271358281
543.2659004,2,2,-100,1,-101.901,107.127,1.979700997,1.988737822,0.25920791
543.2703433,2,2,-100,1,-101.901,98.9805,1.839722139,2.015254326,0.241657375
543.2748044,2,2,-100,1,-101.9145,98.067,1.959704018,1.979898987,0.25920791
543.27966,2,2,-100,1,-101.9145,105.7755,1.959704018,1.962221318,0.272708322
543.2852497,2,2,-100,1,-97.7265,105.9315,1.71974026,2.024093161,0.267308158
543.2906945,2,2,-100,1,-98.13,93.594,1.71974026,1.988737822,0.27000824
543.2951565,2,2,-100,1,-100.317,99.7185,1.879716099,2.006415492,0.264608075
543.3003123,2,2,-100,1,-103.905,90.738,1.679746301,2.015254326,0.24705754
543.3046832,2,2,-100,1,-98.907,103.3725,1.859719119,1.997576657,0.265958116
543.31036,2,2,-100,1,-99.7335,98.712,1.859719119,2.024093161,0.25920791
543.3151238,2,2,-100,1,-101.5725,104.193,1.699743281,1.988737822,0.249757622
543.3210738,2,2,-100,1,-101.5725,102.846,1.699743281,2.015254326,0.238957292
543.3251553,2,2,-100,1,-97.764,96.126,1.679746301,1.988737822,0.24705754
543.3303769,2,2,-100,1,-100.497,109.299,1.859719119,2.024093161,0.24705754
543.340028,2,2,-100,1,-97.9815,104.553,1.859719119,2.015254326,0.245707498
543.3496387,2,2,-100,1,-99.4185,95.907,1.859719119,1.979898987,0.241657375
543.3566098,2,2,-100,1,-100.152,92.2635,1.819725159,1.988737822,0.252457704
543.3615446,2,2,-100,1,-95.757,96.1665,1.7797312,2.015254326,0.255157787
543.3654728,2,2,-100,1,-99.18,109.143,1.499773483,2.006415492,0.252457704
543.3831301,2,2,-100,1,-99.366,96.276,1.599758382,1.988737822,0.257857869
543.3884511,2,2,-100,1,-101.4555,102.819,1.75973422,2.006415492,0.263258034
543.3945401,2,2,-100,1,-98.142,89.724,1.699743281,2.024093161,0.252457704
543.4054022,2,2,-100,1,-97.9395,111.4125,1.599758382,2.032931996,0.24705754
543.4105814,2,2,-100,1,-98.6115,89.475,1.619755362,1.988737822,0.255157787
543.4152796,2,2,-100,1,-98.6115,109.782,1.619755362,1.997576657,0.252457704
543.4202631,2,2,-100,1,-97.5585,94.9995,1.539767442,1.997576657,0.238957292
543.4272754,2,2,-100,1,-97.5585,91.773,1.73973724,1.988737822,0.24705754
543.432241,2,2,-100,1,-98.1675,94.9815,1.819725159,1.988737822,0.263258034
543.4375184,2,2,-100,1,-99.2205,92.4075,1.599758382,1.997576657,0.252457704
543.4420919,2,2,-100,1,-99.822,103.2105,1.579761402,1.979898987,0.260557952
543.4482019,2,2,-100,1,-98.568,106.851,1.799728179,1.962221318,0.249757622
543.4550586,2,2,-100,1,-100.626,91.527,1.619755362,1.997576657,0.279458528
543.4607465,2,2,-100,1,-100.536,95.8605,1.699743281,1.979898987,0.260557952
543.4663315,2,2,-100,1,-96.648,91.5,1.75973422,1.971060153,0.252457704
543.4706571,2,2,-100,1,-101.4555,86.2395,1.699743281,2.024093161,0.237607251
543.476542,2,2,-100,1,-100.386,111.675,1.859719119,1.988737822,0.265958116
543.4818785,2,2,-100,1,-98.658,111.675,1.75973422,2.015254326,0.249757622
543.4868712,2,2,-100,1,-101.2725,89.061,1.73973724,1.988737822,0.252457704
543.4926946,2,2,-100,1,-98.376,110.868,1.659749321,1.979898987,0.251107663
543.4970484,2,2,-100,1,-98.8275,89.6175,1.699743281,1.997576657,0.241657375
543.5031831,2,2,-100,1,-99.4545,90.762,1.679746301,2.006415492,0.238957292
543.5090883,2,2,-100,1,-100.9095,110.0505,1.819725159,2.006415492,0.263258034
543.5144484,2,2,-100,1,-100.7535,104.5695,1.679746301,2.015254326,0.27000824
543.5195343,2,2,-100,1,-101.259,91.6995,1.859719119,2.015254326,0.24705754
543.5240796,2,2,-100,1,-96.9945,109.8165,1.679746301,1.971060153,0.260557952
543.5284576,2,2,-100,1,-96.9945,111.369,1.679746301,1.971060153,0.252457704
543.5327439,2,2,-100,1,-98.9145,111.15,1.71974026,2.006415492,0.233557128
543.5371675,2,2,-100,1,-100.677,109.986,1.71974026,1.997576657,0.260557952
543.5419681,2,2,-100,1,-97.7115,94.764,1.639752341,1.988737822,0.251107663
543.5465503,2,2,-100,1,-98.5725,112.4025,1.7797312,1.979898987,0.234907169
543.5525656,2,2,-100,1,-98.5725,108.426,1.7797312,2.015254326,0.243007416
543.5572119,2,2,-100,1,-98.82,91.3755,1.619755362,1.997576657,0.244357457
543.562345,2,2,-100,1,-101.103,104.5665,1.659749321,2.006415492,0.25920791
543.5666647,2,2,-100,1,-95.136,92.031,1.619755362,1.979898987,0.243007416
543.5708153,2,2,-100,1,-97.209,90.192,1.539767442,1.979898987,0.230857045
543.5752668,2,2,-100,1,-100.5615,108.8745,1.659749321,1.988737822,0.238957292
543.5796978,2,2,-100,1,-101.9535,97.0185,1.73973724,1.988737822,0.230857045
543.585151,2,2,-100,1,-99.243,90.192,1.619755362,1.979898987,0.248407581
543.5902312,2,2,-100,1,-98.808,110.139,1.679746301,1.988737822,0.229507004
543.5943491,2,2,-100,1,-98.499,100.407,1.599758382,2.006415492,0.22545688
543.5989249,2,2,-100,1,-100.344,91.8615,1.599758382,2.015254326,0.23625721
543.6037786,2,2,-100,1,-101.625,96.9945,1.599758382,1.971060153,0.23625721
543.6079745,2,2,-100,1,-100.935,108.5745,1.75973422,2.006415492,0.238957292
543.6131511,2,2,-100,1,-101.214,97.6125,1.639752341,2.015254326,0.25920791
543.6174595,2,2,-100,1,-99.8805,108.5295,1.639752341,1.997576657,0.248407581
543.6216516,2,2,-100,1,-100.038,101.364,1.75973422,1.962221318,0.229507004
543.6260393,2,2,-100,1,-98.9565,97.4145,1.73973724,1.971060153,0.234907169
543.6307018,2,2,-100,1,-99.873,91.587,1.639752341,1.988737822,0.232207086
543.635323,2,2,-100,1,-99.771,104.901,1.639752341,1.988737822,0.241657375
543.639847,2,2,-100,1,-96.342,90.3,1.439782544,1.971060153,0.255157787
543.6441333,2,2,-100,1,-96.342,95.7555,1.439782544,1.997576657,0.230857045
543.6492951,2,2,-100,1,-101.4945,96.291,1.71974026,2.015254326,0.232207086
543.6535692,2,2,-100,1,-101.4945,102.954,1.659749321,1.979898987,0.249757622
543.6576304,2,2,-100,1,-99.2175,102.954,1.599758382,1.979898987,0.244357457
543.6624978,2,2,-100,1,-98.82,95.6895,1.479776503,1.997576657,0.253807746
543.6672692,2,2,-100,1,-98.0325,91.923,1.659749321,2.015254326,0.256507828
543.671751,2,2,-100,1,-101.835,103.7265,1.75973422,2.006415492,0.24705754
543.6770282,2,2,-100,1,-99.807,97.5105,1.699743281,1.988737822,0.25920791
543.6830997,2,2,-100,1,-100.857,103.575,1.639752341,1.979898987,0.256507828
543.6894572,2,2,-100,1,-99.582,105.336,1.599758382,1.997576657,0.252457704
543.6941497,2,2,-100,1,-99.069,105.675,1.559764422,1.962221318,0.24705754
543.6993735,2,2,-100,1,-99.069,103.563,1.619755362,1.979898987,0.249757622
543.7057912,2,2,-100,1,-101.7825,101.9145,1.619755362,2.006415492,0.24705754
543.7109072,2,2,-100,1,-100.458,97.5585,1.71974026,1.979898987,0.255157787
543.7166023,2,2,-100,1,-100.458,97.728,1.75973422,1.971060153,0.25920791
543.721324,2,2,-100,1,-101.2725,97.656,1.799728179,1.979898987,0.255157787
543.7251809,2,2,-100,1,-101.2725,95.733,1.799728179,2.024093161,0.264608075
543.7419393,2,2,-100,1,-99.456,105.195,1.599758382,1.988737822,0.264608075
543.7474928,2,2,-100,1,-101.6775,95.1765,1.679746301,1.997576657,0.257857869
543.7543948,2,2,-100,1,-102.06,94.71,1.839722139,1.979898987,0.278108487
543.7614744,2,2,-100,1,-99.708,108.336,1.7797312,1.997576657,0.279458528
543.7669005,2,2,-100,1,-98.4855,98.511,1.839722139,2.006415492,0.257857869
543.7736263,2,2,-100,1,-98.4855,104.943,1.679746301,1.962221318,0.274058364
543.7786839,2,2,-100,1,-99.075,100.029,1.799728179,1.979898987,0.284858693
543.7834134,2,2,-100,1,-102.258,100.2915,1.679746301,1.988737822,0.278108487
543.7881057,2,2,-100,1,-99.1425,110.853,1.679746301,1.997576657,0.272708322
543.7925746,2,2,-100,1,-99.1425,107.07,1.899713078,2.015254326,0.267308158
543.7983909,2,2,-100,1,-103.536,94.89,1.71974026,1.971060153,0.25920791
543.8065877,2,2,-100,1,-100.038,107.6415,1.919710058,2.024093161,0.272708322
543.8126004,2,2,-100,1,-100.5105,92.3265,1.939707038,1.997576657,0.274058364
543.8188024,2,2,-100,1,-99.999,96.5655,1.939707038,2.006415492,0.252457704
543.8253605,2,2,-100,1,-100.599,99.318,1.939707038,2.006415492,0.261907993
543.8305676,2,2,-100,1,-102.6585,94.2465,1.859719119,2.015254326,0.276758446
543.8354175,2,2,-100,1,-101.7015,94.011,1.7797312,1.988737822,0.278108487
543.8418415,2,2,-100,1,-104.3865,102.708,1.939707038,2.015254326,0.260557952
543.8463509,2,2,-100,1,-104.3865,93.36,1.839722139,1.988737822,0.243007416
543.8526485,2,2,-100,1,-102.723,106.0455,1.839722139,2.006415492,0.268658199
543.8595304,2,2,-100,1,-103.194,103.3995,2.019694957,2.032931996,0.28080857
543.8640292,2,2,-100,1,-97.899,95.1765,1.859719119,1.997576657,0.263258034
543.8687954,2,2,-100,1,-99.318,104.4,1.73973724,1.962221318,0.249757622
543.8736596,2,2,-100,1,-101.1945,90.144,2.019694957,1.988737822,0.267308158
543.8788192,2,2,-100,1,-97.4295,95.6745,1.659749321,1.971060153,0.271358281
543.8835242,2,2,-100,1,-102.459,105.252,1.839722139,1.988737822,0.265958116
543.8878124,2,2,-100,1,-99.8085,101.0775,1.859719119,2.006415492,0.261907993
543.8944612,2,2,-100,1,-97.365,90.9945,1.819725159,2.006415492,0.260557952
543.9003494,2,2,-100,1,-98.0325,107.4195,1.619755362,2.006415492,0.256507828
543.906522,2,2,-100,1,-99.249,94.605,1.839722139,1.988737822,0.257857869
543.9112837,2,2,-100,1,-102.819,107.04,1.879716099,2.015254326,0.257857869
543.916069,2,2,-100,1,-97.0095,93.2055,1.73973724,1.988737822,0.268658199
543.9212065,2,2,-100,1,-99.2925,104.166,1.819725159,1.988737822,0.255157787
543.926285,2,2,-100,1,-99.9225,103.062,1.619755362,1.988737822,0.255157787
543.9304709,2,2,-100,1,-100.6125,97.365,1.859719119,1.988737822,0.251107663
543.9347825,2,2,-100,1,-100.6125,92.949,1.839722139,1.997576657,0.243007416
543.9390213,2,2,-100,1,-97.9965,99.7335,1.839722139,1.997576657,0.264608075
543.9433963,2,2,-100,1,-99.4245,91.7505,1.819725159,1.988737822,0.248407581
543.9487464,2,2,-100,1,-99.0315,107.7585,1.7797312,1.988737822,0.24705754
543.9530551,2,2,-100,1,-100.2225,94.221,1.579761402,1.988737822,0.256507828
543.9575946,2,2,-100,1,-96.6135,93.039,1.75973422,1.988737822,0.256507828
543.9622478,2,2,-100,1,-96.6135,91.2525,1.75973422,2.006415492,0.251107663
543.9666116,2,2,-100,1,-99.2685,106.707,1.7797312,1.997576657,0.251107663
543.9709401,2,2,-100,1,-100.0635,103.5765,1.819725159,1.988737822,0.256507828
543.9763999,2,2,-100,1,-98.6835,110.124,1.699743281,2.006415492,0.257857869
543.9810808,2,2,-100,1,-101.442,98.733,1.75973422,1.953382483,0.252457704
543.9853642,2,2,-100,1,-98.424,92.5155,1.559764422,2.006415492,0.244357457
543.9899352,2,2,-100,1,-102.192,92.1495,1.859719119,2.024093161,0.249757622
543.9941897,2,2,-100,1,-102.192,90.75,1.859719119,2.006415492,0.244357457
543.9988999,2,2,-100,1,-101.0775,87.696,1.599758382,1.988737822,0.252457704
544.0036774,2,2,-100,1,-100.1775,91.674,1.559764422,1.971060153,0.249757622
544.0094569,2,2,-100,1,-100.1775,91.0185,1.639752341,1.997576657,0.264608075
544.014981,2,2,-100,1,-96.057,91.0305,1.559764422,1.988737822,0.25920791
544.0191717,2,2,-100,1,-97.4025,88.803,1.639752341,1.979898987,0.237607251
544.0249007,2,2,-100,1,-99.1185,103.878,1.679746301,2.024093161,0.267308158
544.030179,2,2,-100,1,-101.0025,97.149,1.71974026,1.988737822,0.25920791
544.0351908,2,2,-100,1,-98.658,103.6455,1.75973422,1.997576657,0.248407581
544.0396998,2,2,-100,1,-97.7775,111.15,1.639752341,2.015254326,0.252457704
544.0440419,2,2,-100,1,-102.699,111.3585,1.819725159,2.006415492,0.238957292
544.0504906,2,2,-100,1,-99.8805,91.974,1.73973724,1.979898987,0.252457704
544.055964,2,2,-100,1,-99.7455,104.304,1.679746301,2.006415492,0.253807746
544.0599303,2,2,-100,1,-97.935,105.195,1.679746301,2.006415492,0.265958116
544.0641587,2,2,-100,1,-97.935,111.1515,1.73973724,1.988737822,0.260557952
544.0692568,2,2,-100,1,-101.1945,107.244,1.659749321,2.032931996,0.248407581
544.0761492,2,2,-100,1,-97.8135,110.2785,1.819725159,2.006415492,0.260557952
544.0825634,2,2,-100,1,-97.8135,107.127,1.819725159,1.962221318,0.248407581
544.0880527,2,2,-100,1,-98.8275,111.1185,1.639752341,1.988737822,0.267308158
544.0957396,2,2,-100,1,-98.424,112.1625,1.7797312,2.006415492,0.253807746
544.1035655,2,2,-100,1,-98.6115,107.667,1.73973724,1.971060153,0.237607251
544.112577,2,2,-100,1,-98.712,97.149,1.71974026,1.962221318,0.265958116
544.1172781,2,2,-100,1,-102.3645,111.579,1.619755362,2.015254326,0.272708322
544.1213741,2,2,-100,1,-102.3645,94.26,1.619755362,2.006415492,0.232207086
544.12555,2,2,-100,1,-100.548,90.18,1.7797312,1.997576657,0.234907169
544.1319203,2,2,-100,1,-100.458,91.0395,1.73973724,1.979898987,0.255157787
544.1362953,2,2,-100,1,-98.5395,111.3375,1.699743281,1.988737822,0.271358281
544.140836,2,2,-100,1,-100.7805,88.9785,1.839722139,1.988737822,0.27000824
544.1451948,2,2,-100,1,-97.656,111.3375,1.73973724,1.988737822,0.25920791
544.150672,2,2,-100,1,-97.656,93.5415,1.73973724,2.006415492,0.253807746
544.1552708,2,2,-100,1,-100.9995,96.3645,1.71974026,1.979898987,0.256507828
544.1597152,2,2,-100,1,-100.9995,104.028,1.71974026,1.997576657,0.252457704
544.1645689,2,2,-100,1,-97.3875,97.365,1.699743281,1.962221318,0.245707498
544.169378,2,2,-100,1,-100.9095,94.365,1.7797312,2.015254326,0.257857869
544.1740463,2,2,-100,1,-100.9095,96.72,1.7797312,2.024093161,0.230857045
544.1784809,2,2,-100,1,-98.808,91.6365,1.819725159,1.979898987,0.238957292
544.1828406,2,2,-100,1,-98.784,85.965,1.839722139,1.971060153,0.240307334
544.1877136,2,2,-100,1,-100.0635,94.7355,1.659749321,1.988737822,0.251107663
544.193749,2,2,-100,1,-98.9145,110.124,1.699743281,2.024093161,0.240307334
